mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.9827101354093735
2,8.3,9.30102999566398,7.5799399414095685
3,2.18,6.214670164989233,7.957447968236968
4,5.06,7.920818753952375,8.350783826533462
6,7.2,7.823908740944319,7.900377141346237
7,7.14,7.207608310501746,7.787512954975415
8,2.89,8.619788758288394,7.551206082990614
9,9.34,7.341988603342887,7.170210417677933
10,1.63,8.698970004336019,8.154126957247657
12,9.76,7.744727494896693,8.08954937807546
13,9.3,7.552841968657781,8.198081606463344
14,4.76,8.017728766960431,8.433748399547396
15,6.75,8.920818753952375,7.450958620028003
16,5.91,7.301029995663981,7.808029626118841
17,3.61,8.537602002101044,7.577256080244749
19,2.55,7.494850021680094,8.106371478162043
20,2.37,7.657577319177793,8.03128230514474
21,5.39,7.958607314841775,7.609827373279261
22,3.49,7.017728766960431,7.122440784151774
23,6.68,8.080921907623926,8.18588301957197
24,0.29,8.769551078621726,7.999607228942446
25,9.45,7.481486060122112,7.985101730874966
27,0.93,7.958607314841775,8.220106341069169
28,3.13,8.031517051446064,8.185040440295918
30,6.58,8.229147988357855,8.12903195843183
31,8.78,8.568636235841012,7.790410757137047
32,8.18,8.022276394711152,7.9282566732989315
33,2.97,7.886056647693163,8.049873879040454
34,8.23,8.494850021680094,7.5422854635032195
35,2.83,7.045757490560675,7.693944005857747
36,7.3,8.585026652029182,7.9412895142856605
37,0.82,8.214670164989233,8.171376101390301
38,7.6,8.346787486224656,8.328536777564604
39,0.23,8.823908740944319,8.269754130828135
40,6.69,8.698970004336019,7.791036491603793
41,2.97,6.823908740944319,7.879229781317443
42,7.08,8.55284196865778,7.219453070320047
43,9.16,7.744727494896693,7.539502445848729
44,1.45,8.886056647693163,8.07050568653583
45,5.82,9.045757490560677,8.029171229554521
46,8.62,8.886056647693163,8.09090160205623
47,6.53,8.0,7.389912741905232
49,5.05,9.221848749616356,8.325334675239692
50,0.25,8.522878745280337,8.332088600728778
51,1.51,8.481486060122112,8.47343825178959
52,8.44,8.275724130399212,7.717579991445641
53,3.43,8.67778070526608,8.254555550180603
54,2.41,8.585026652029182,8.177712836603263
55,9.62,8.585026652029182,8.543565229794245
56,0.17,8.0,7.98667424572415
57,0.24,7.552841968657781,8.327299204395567
58,3.0,7.997833938243493,8.112843784467243
59,5.85,8.3767507096021,8.14288147109346
60,3.78,8.301029995663981,7.954591908762617
61,2.81,7.920818753952375,8.291769840177068
62,1.95,8.769551078621726,8.457911615969994
63,5.53,8.431798275933005,8.441125859607574
64,4.37,8.267606240177031,8.678849952531117
65,4.85,8.136677139879543,8.460143924819192
66,3.76,8.075720713938118,8.252290870566997
67,5.86,7.795880017344075,8.635387266085592
68,6.93,7.886056647693163,8.431183763416042
70,7.14,8.031517051446064,8.939218288502184
76,1.64,8.040958607678906,8.275282668947241
78,7.05,8.337242168318426,8.278799478966034
79,4.23,7.0762380391713,6.583595089305104
80,0.42,9.522878745280336,8.27539635899825
81,1.0,10.0,8.27647565150598
82,1.5,8.958607314841775,8.286443746073227
83,8.53,8.309803919971486,8.451508712741711
85,2.42,7.508638306165727,7.877515543763828
86,9.39,7.366531544420414,8.270020338800324
87,3.49,8.2839966563652,8.156873949727913
88,3.69,8.698970004336019,8.21995452946668
89,8.1,8.468521082957745,7.904116153726031
90,4.55,8.585026652029182,8.24453230417367
91,2.69,7.886056647693163,8.255581933581038
92,2.41,8.455931955649724,8.009314742285861
93,3.38,8.958607314841775,7.690063347752133
94,1.25,7.602059991327962,8.331037303582033
95,1.61,6.127843727251707,6.714784697153065
96,9.14,6.6777807052660805,7.142700151602022
97,9.45,6.806875401645538,8.067679304868747
98,9.71,6.91721462968355,8.712390071178353
99,3.77,6.920818753952375,7.766509986406158
100,9.07,7.67778070526608,7.366320670808165
101,5.81,7.795880017344075,8.065120435899708
102,7.41,7.920818753952375,7.9874731776759305
103,2.44,7.920818753952375,7.7618630692127875
104,1.93,7.920818753952375,7.042843672757481
105,5.9,8.070581074285707,7.572003546002849
106,6.2,8.102372908709558,7.593195973905426
107,0.53,8.207608310501746,7.648358532219229
109,6.93,8.327902142064282,8.434787020249361
110,5.36,8.619788758288394,7.851963236240955
113,1.13,5.337242168318426,6.18851708462621
114,6.82,5.508638306165727,6.342059393910468
115,9.58,5.537602002101044,6.116844269984811
116,4.77,5.585026652029182,6.096777203988347
117,8.58,5.619788758288394,6.470714386579602
118,1.83,5.657577319177793,6.962271574410915
119,9.03,5.6777807052660805,6.266228278295322
120,5.33,5.698970004336019,7.139721806551773
121,0.94,5.769551078621726,6.344200045195207
122,7.96,5.769551078621726,6.456131980315595
123,1.39,5.823908740944319,7.846168572786265
124,6.3,5.958607314841775,6.873186579011891
125,5.81,6.0,7.403204374750349
126,2.93,6.0,7.337260632334702
127,6.4,6.309803919971486,6.171070407052429
128,9.11,6.366531544420414,7.631979915791785
129,5.58,6.443697499232712,7.65706337923848
130,3.99,6.698970004336019,7.436912369725537
131,6.43,7.0,6.249434947872585
132,9.03,5.455931955649724,7.221630024869727
133,4.57,5.494850021680094,7.996942530228487
134,5.01,5.552841968657781,7.423232405293146
135,7.15,5.920818753952375,6.631678314491096
136,3.53,6.049148541111453,7.077631491237184
137,9.56,6.142667503568731,7.529395927258322
138,8.76,6.1487416512809245,6.840020332230516
139,3.45,6.179798540514359,6.478600914350341
140,8.71,6.191114132640188,6.701572881752315
141,4.44,6.214670164989233,6.470426237966065
142,5.86,6.343901797987168,7.334213094974224
144,8.95,6.38933983691012,6.697941697990018
145,9.28,6.400116927926312,7.763101541951454
147,1.33,6.504455662453552,6.831312961406708
148,8.32,6.552841968657781,8.31769522615635
149,9.33,6.628932137728263,6.47199141545521
150,6.68,6.82102305270683,7.806604027280785
151,9.37,6.920818753952375,6.794155793122558
152,9.99,7.008773924307505,6.958056693093905
153,6.82,7.1249387366083,6.798322313732368
155,4.15,8.337242168318426,7.292461942625234
156,9.62,8.522878745280337,7.716617036453021
158,8.03,8.130768280269024,8.122111140784693
159,2.8,6.110698297493689,7.058790763215927
160,1.74,6.958607314841775,7.693345497574832
161,1.48,7.33161408331,8.654250182110127
162,5.47,8.537602002101044,8.249182667839728
163,3.44,8.318758762624412,7.691763887666748
164,8.92,8.823908740944319,8.635916351598599
165,5.0,7.066006836168758,8.655057110075843
166,0.83,7.335358024443875,8.122503670394421
167,3.97,9.30102999566398,8.510637026432432
168,9.28,7.542118103266008,8.485269644551943
169,7.77,7.394694953858891,8.18907625364747
170,3.11,7.52432881167557,8.322220785454238
171,7.02,6.882728704344236,7.406492832684728
172,6.35,8.67778070526608,8.154240602188189
173,0.58,9.154901959985745,8.226058699921618
174,6.79,7.920818753952375,8.529919290515608
175,0.99,5.920818753952375,7.330960552425516
176,0.28,6.815308569182402,7.447188562864954
177,1.76,8.638272163982407,9.107024688184003
178,6.99,8.795880017344075,8.297114041883384
179,4.0,7.546681659952962,6.925608201235498
180,7.61,8.356547323513812,8.142760636288351
181,8.16,7.75448733218585,7.2247812762940535
182,5.57,7.07727454200674,7.112851606999193
183,3.59,8.42021640338319,8.688012066863871
184,2.36,8.55284196865778,7.79026451485454
185,2.77,7.443697499232712,6.979686104453935
186,6.91,9.154901959985745,8.695418733854718
187,6.39,8.3767507096021,8.357450672865461
188,8.53,7.454692883534176,8.07334392625557
190,8.86,7.818156412055227,8.26290302951279
191,6.36,9.0,8.785122878063863
192,4.58,6.764471553092451,8.814466288728681
194,8.62,9.142667503568733,8.975172194590495
195,9.96,9.102372908709558,9.129142000987283
196,1.2,9.18045606445813,9.093552218012452
197,9.89,9.075720713938118,9.125261086260684
198,7.23,9.148741651280924,9.096504683573363
199,5.71,8.958607314841775,9.135399976181525
200,4.73,7.016193358021584,9.088733390458854
201,6.64,9.148741651280924,9.07888280501195
202,9.38,9.187086643357144,9.07668573061951
203,7.77,8.978810700930062,8.755589659618659
204,8.91,8.886056647693163,9.113283151727243
205,6.65,9.136677139879543,9.002121684966028
206,0.67,8.943095148663527,9.065718226731493
207,1.39,9.275724130399212,9.131915210843998
208,3.74,9.148741651280924,8.856644937497846
209,4.01,9.2518119729938,9.131037132816097
210,1.35,9.142667503568733,9.144020430530407
211,2.47,9.292429823902063,9.029655193841869
212,1.76,9.327902142064282,9.145560564419876
213,5.1,9.0268721464003,9.133694337226759
214,6.67,9.154901959985745,9.117520057312378
215,8.15,9.18045606445813,9.194213994933575
216,4.63,9.113509274827518,9.10618853703209
217,7.26,9.337242168318426,9.122314467181237
218,4.59,9.086186147616283,9.011660281939532
219,7.59,9.431798275933003,9.115899196228616
220,7.79,9.337242168318426,9.135599270715753
221,0.63,9.18045606445813,9.087265848518683
223,1.17,9.292429823902063,9.07995485546619
224,2.31,9.075720713938118,9.07144071947062
225,3.95,8.958607314841775,9.021978862246595
226,4.81,9.05551732784983,9.019672678660333
227,2.6,9.259637310505756,9.113137601705354
228,3.73,9.187086643357144,9.119410577711722
229,8.04,9.236572006437065,9.107864014843296
231,6.22,9.00436480540245,9.044301310150683
232,8.78,8.962573502059376,9.00797787447927
233,9.24,9.187086643357144,8.994930388933293
234,5.06,9.119186407719209,9.037222136977851
235,8.05,9.070581074285707,9.048044006494926
236,8.45,9.130768280269024,9.12475899221409
237,4.72,9.229147988357855,8.98296132386824
238,3.9,9.221848749616356,8.994164499073655
239,9.2,9.30102999566398,9.17933937346922
240,6.45,8.958607314841775,9.133959979624901
241,1.57,9.468521082957745,9.11126177352778
242,3.36,9.18045606445813,9.127523502674796
243,3.82,9.267606240177033,9.051909256673293
245,1.45,9.050609993355089,9.051413056365892
246,5.82,9.130768280269024,9.105554050157352
247,3.06,9.065501548756432,9.127244577400598
248,8.01,9.173925197299171,9.131242415216953
249,6.5,9.148741651280924,9.003130871881421
