mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.8948593444145025
2,9.30102999566398,8.297989495592512
3,6.214670164989233,8.167897307162972
4,7.920818753952375,8.353072886861499
6,7.823908740944319,7.5219884767153715
7,7.207608310501746,7.640678377375725
8,8.619788758288394,8.650602782128603
9,7.341988603342887,7.094763605036676
10,8.698970004336019,8.011748172825346
12,7.744727494896693,7.828457508789295
13,7.552841968657781,7.78182776985653
14,8.017728766960431,7.892462911736585
15,8.920818753952375,7.2082669009457705
16,7.301029995663981,7.3676210638501916
17,8.537602002101044,7.471303372569521
19,7.494850021680094,7.684988451834112
20,7.657577319177793,8.028548785315952
21,7.958607314841775,7.662265783873307
22,7.017728766960431,7.627478919958333
23,8.080921907623926,8.1563780534328
24,8.769551078621726,7.288034504240828
25,7.481486060122112,8.53450435371365
27,7.958607314841775,7.567125407026306
28,8.031517051446064,7.363354688742325
30,8.229147988357855,7.772686122666484
31,8.568636235841012,8.222683550954446
32,8.022276394711152,8.255834925842644
33,7.886056647693163,7.7096821806269915
34,8.494850021680094,7.300450064572507
35,7.045757490560675,7.592382687215231
36,8.585026652029182,7.87591731142144
37,8.214670164989233,7.7437860419659055
38,8.346787486224656,8.175330632673743
39,8.823908740944319,8.313420909838674
40,8.698970004336019,6.987486782742471
41,6.823908740944319,7.598135057064132
42,8.55284196865778,7.321184150070446
43,7.744727494896693,7.467010200193974
44,8.886056647693163,7.667740514010424
45,9.045757490560677,8.141085278550488
46,8.886056647693163,8.432895871171665
47,8.0,7.405689674864016
49,9.221848749616356,8.26657642584756
50,8.522878745280337,8.274067779675482
51,8.481486060122112,8.14800897466836
52,8.275724130399212,8.325946246355587
53,8.67778070526608,8.318749263438054
54,8.585026652029182,8.002331676642791
55,8.585026652029182,8.5462903185278
56,8.0,7.985169552766325
57,7.552841968657781,7.96129332470054
58,7.997833938243493,8.04366324104916
59,8.3767507096021,8.465550165537884
60,8.301029995663981,8.514435718621746
61,7.920818753952375,8.1002076695181
62,8.769551078621726,8.258129434078523
63,8.431798275933005,8.917275297806352
64,8.267606240177031,8.782081490305783
