mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,8.260390640199061
2,4.46,9.30102999566398,7.602037668534091
3,8.81,6.214670164989233,8.095259472109142
4,7.93,7.920818753952375,8.35909920199006
6,3.19,7.823908740944319,8.032058977636677
7,6.01,7.207608310501746,7.834860924474349
8,5.93,8.619788758288394,8.101965851115704
9,3.55,7.341988603342887,7.161599438317235
10,4.29,8.698970004336019,8.050403597978837
12,4.29,7.744727494896693,8.097870669843115
13,1.47,7.552841968657781,7.8945502484007735
14,0.09,8.017728766960431,7.9384635517262465
15,2.12,8.920818753952375,7.519856804949626
16,2.52,7.301029995663981,7.774439021910165
17,7.25,8.537602002101044,7.707399221687698
19,9.6,7.494850021680094,7.808398926504873
20,3.59,7.657577319177793,8.223458957314579
21,9.87,7.958607314841775,7.673596639502482
22,0.46,7.017728766960431,7.783906852516483
23,6.82,8.080921907623926,8.254099185251226
24,8.22,8.769551078621726,7.978319719810138
25,7.96,7.481486060122112,8.287502245751561
27,7.57,7.958607314841775,7.659139688542195
28,4.35,8.031517051446064,7.66407259653619
30,3.19,8.229147988357855,8.403040035578798
31,9.7,8.568636235841012,7.80143260492071
32,3.81,8.022276394711152,8.008878428810222
33,9.17,7.886056647693163,8.314293485218519
34,7.65,8.494850021680094,7.535373319268486
35,3.59,7.045757490560675,8.000518331683795
36,0.99,8.585026652029182,8.014662548954803
37,4.94,8.214670164989233,8.031672199685906
38,3.67,8.346787486224656,8.158131969166964
39,1.72,8.823908740944319,8.019753050151992
40,8.12,8.698970004336019,7.397631881652736
41,7.62,6.823908740944319,7.404690225374687
42,7.96,8.55284196865778,6.768896817114082
43,3.34,7.744727494896693,7.250160520697664
44,8.37,8.886056647693163,7.367933316718007
45,7.02,9.045757490560677,7.965095179400713
46,5.99,8.886056647693163,8.220914192257437
47,1.11,8.0,6.948069461018488
49,9.41,9.221848749616356,8.259519642769316
50,1.35,8.522878745280337,8.275328915007456
51,6.2,8.481486060122112,8.28666767846739
52,5.48,8.275724130399212,7.839148573005191
53,5.29,8.67778070526608,8.419933975440875
54,2.41,8.585026652029182,8.128845586057258
55,1.57,8.585026652029182,8.239957042471678
56,7.56,8.0,7.686746158208457
57,6.2,7.552841968657781,8.092615285408629
58,5.89,7.997833938243493,7.999594537192394
59,4.16,8.3767507096021,8.26268050204301
60,6.79,8.301029995663981,8.130391627386114
61,9.52,7.920818753952375,8.36097710451117
62,4.99,8.769551078621726,8.3595407299292
63,4.46,8.431798275933005,8.20453879708127
64,2.88,8.267606240177031,8.67876119171062
65,1.92,8.136677139879543,8.38405234609903
66,7.26,8.075720713938118,8.58436862940854
67,9.36,7.795880017344075,8.293571791643185
68,3.35,7.886056647693163,8.402417914101788
70,5.04,8.031517051446064,9.057699784302955
76,2.59,8.040958607678906,8.285221529291798
78,7.43,8.337242168318426,8.26475394762898
79,2.09,7.0762380391713,7.899859296741008
80,8.41,9.522878745280336,8.433499668069581
81,9.44,10.0,7.75471005543336
82,3.74,8.958607314841775,8.532583957702185
83,0.35,8.309803919971486,8.29863276327935
85,7.84,7.508638306165727,7.767254485629105
86,1.8,7.366531544420414,8.368803105490155
87,7.81,8.2839966563652,8.244627582504418
88,7.12,8.698970004336019,8.312912561454334
89,5.09,8.468521082957745,8.209966190013501
90,3.09,8.585026652029182,8.341926938989399
91,6.58,7.886056647693163,8.019375642653058
92,1.69,8.455931955649724,7.827774527632431
93,5.73,8.958607314841775,7.625851715290942
94,7.93,7.602059991327962,8.02452413481816
95,2.95,6.127843727251707,6.769586371842516
96,9.86,6.6777807052660805,6.887913508181896
97,9.3,6.806875401645538,7.888465738176623
98,9.3,6.91721462968355,8.346395873608936
99,8.92,6.920818753952375,7.82766125380838
100,4.45,7.67778070526608,6.924528545878097
101,6.3,7.795880017344075,8.023021315622927
102,2.87,7.920818753952375,7.310426257721652
103,6.71,7.920818753952375,8.09430388961247
104,2.63,7.920818753952375,6.610212093940909
105,2.37,8.070581074285707,7.5588595405686165
106,5.43,8.102372908709558,7.842632091440333
107,1.33,8.207608310501746,7.727996054907348
109,0.7,8.327902142064282,7.941074182341683
110,5.54,8.619788758288394,8.274114909327329
113,7.43,5.337242168318426,6.982252446572277
114,4.65,5.508638306165727,6.710360374369607
115,0.27,5.537602002101044,7.353213858037983
116,8.0,5.585026652029182,6.639939191232696
117,4.42,5.619788758288394,7.441985504310917
118,1.83,5.657577319177793,6.896363005156078
119,3.35,5.6777807052660805,7.15939817476837
120,4.19,5.698970004336019,6.962068051194664
121,1.35,5.769551078621726,6.386718670494742
122,2.38,5.769551078621726,6.668296885481708
123,0.92,5.823908740944319,8.05671831543773
124,5.04,5.958607314841775,6.545661270708811
125,7.23,6.0,6.378224154633059
126,2.22,6.0,6.632376656937664
127,1.16,6.309803919971486,7.15155062815558
128,6.49,6.366531544420414,6.8271929014653425
129,4.2,6.443697499232712,7.9241573711141555
130,4.73,6.698970004336019,6.076298693717726
131,4.03,7.0,6.212175315291541
132,9.61,5.455931955649724,6.973002236062865
133,3.76,5.494850021680094,8.134923792701294
134,9.0,5.552841968657781,6.845520552708109
135,7.19,5.920818753952375,6.655320989779782
136,2.12,6.049148541111453,6.59269004015242
137,5.99,6.142667503568731,7.041807838181046
138,9.59,6.1487416512809245,6.819736143001735
139,1.3,6.179798540514359,7.299835934561136
140,8.88,6.191114132640188,7.176719824993363
141,7.51,6.214670164989233,6.8901276530594
142,5.64,6.343901797987168,6.9859816519558695
144,3.66,6.38933983691012,6.797422042088808
145,1.56,6.400116927926312,7.738772313679881
147,8.43,6.504455662453552,6.890357148853318
148,3.98,6.552841968657781,8.104231792548918
149,4.77,6.628932137728263,6.490408665321293
150,4.05,6.82102305270683,7.086662140526047
151,2.08,6.920818753952375,6.212585426882327
152,7.12,7.008773924307505,6.796062134115686
153,2.75,7.1249387366083,7.022376548919818
155,8.78,8.337242168318426,7.371125565008651
156,0.61,8.522878745280337,7.043737193587682
158,4.97,8.130768280269024,8.108960606134037
159,7.76,6.110698297493689,7.052252089225374
160,3.36,6.958607314841775,7.815386569059609
161,6.06,7.33161408331,8.099870126114656
162,3.23,8.537602002101044,8.187617805115842
163,5.4,8.318758762624412,7.684115139320583
164,3.95,8.823908740944319,8.574244096854555
165,3.04,7.066006836168758,9.125042170609474
166,9.29,7.335358024443875,8.200336538349614
167,3.79,9.30102999566398,8.676367718375637
168,3.9,7.542118103266008,8.631245937281411
169,1.71,7.394694953858891,8.411456452713937
170,2.68,7.52432881167557,8.396600926458717
171,4.95,6.882728704344236,7.554051499098688
172,1.93,8.67778070526608,8.248628019270344
173,6.54,9.154901959985745,8.093791487386921
174,8.25,7.920818753952375,8.911342346421346
175,9.93,5.920818753952375,7.478527020934107
176,8.27,6.815308569182402,7.672340050900487
177,6.68,8.638272163982407,8.584102787701857
178,2.44,8.795880017344075,8.257194797445848
179,4.91,7.546681659952962,6.929270831834945
180,0.9,8.356547323513812,8.494844385775885
181,3.13,7.75448733218585,7.278933439356321
182,3.24,7.07727454200674,6.995248920301133
183,2.18,8.42021640338319,8.671219218443198
184,3.77,8.55284196865778,7.558547341914177
185,7.44,7.443697499232712,8.033353605983404
186,8.43,9.154901959985745,8.563618467436688
187,0.0,8.3767507096021,8.641266194590667
188,3.01,7.454692883534176,7.454399457630085
190,2.86,7.818156412055227,8.13973332219297
191,4.93,9.0,8.737543355317944
192,8.62,6.764471553092451,9.130104414191509
194,4.18,9.142667503568733,9.025920649206075
195,0.33,9.102372908709558,9.035730495262756
196,6.17,9.18045606445813,8.79735082499765
197,4.66,9.075720713938118,9.1505718077012
198,8.13,9.148741651280924,9.230086416777866
199,5.71,8.958607314841775,9.113775052050464
200,1.43,7.016193358021584,9.071204576096981
201,6.82,9.148741651280924,8.917319529806363
202,8.02,9.187086643357144,9.123794667218169
203,0.63,8.978810700930062,8.89760733425365
204,2.59,8.886056647693163,8.88014533511796
205,4.82,9.136677139879543,9.040697644529946
206,2.22,8.943095148663527,9.066779089804538
207,0.63,9.275724130399212,9.213584037730879
208,9.09,9.148741651280924,9.085385712418265
209,2.53,9.2518119729938,9.12577592057774
210,5.34,9.142667503568733,8.867986664724691
211,1.59,9.292429823902063,9.218188841054015
212,4.55,9.327902142064282,9.204936143469064
213,5.2,9.0268721464003,9.13896985296291
214,7.67,9.154901959985745,9.148316691601233
215,5.17,9.18045606445813,9.179338433785304
216,6.46,9.113509274827518,9.198836637084518
217,8.66,9.337242168318426,9.189952946770287
218,0.45,9.086186147616283,9.016918876810575
219,3.56,9.431798275933003,9.067108044415795
220,5.14,9.337242168318426,9.000708296123499
221,5.44,9.18045606445813,9.070105601186622
223,6.53,9.292429823902063,9.120730186308222
224,6.6,9.075720713938118,8.919880943452139
225,8.47,8.958607314841775,9.10404191764735
226,1.02,9.05551732784983,8.976604488104917
227,6.65,9.259637310505756,8.992911156577126
228,6.58,9.187086643357144,9.19692084893642
229,1.21,9.236572006437065,9.134574030719183
231,8.91,9.00436480540245,9.160421157501874
232,5.03,8.962573502059376,9.183442901559244
233,4.0,9.187086643357144,9.167091936934671
234,0.86,9.119186407719209,9.031387892417536
235,8.05,9.070581074285707,8.902768988593998
236,4.98,9.130768280269024,9.21064758493408
237,6.85,9.229147988357855,8.99171005481398
238,9.0,9.221848749616356,9.099172015942658
239,2.06,9.30102999566398,8.981385940233686
240,2.36,8.958607314841775,9.077572140115306
241,6.77,9.468521082957745,9.102284429370076
242,1.66,9.18045606445813,9.190503791777587
