mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.33,9.154901959985745,7.871978719332535
2,6.16,9.30102999566398,7.611276889787063
3,8.02,6.214670164989233,8.053394885788471
4,7.72,7.920818753952375,8.425240516406253
6,3.12,7.823908740944319,7.7364979168307455
7,7.43,7.207608310501746,7.797731021367569
8,0.95,8.619788758288394,8.070975882202724
9,3.55,7.341988603342887,7.120910296538929
10,4.29,8.698970004336019,7.949200855169507
12,3.9,7.744727494896693,7.663462224801203
13,1.47,7.552841968657781,7.841011495458421
14,3.69,8.017728766960431,8.020991640016602
15,7.32,8.920818753952375,7.489999943838537
16,2.52,7.301029995663981,7.7769832145716284
17,9.87,8.537602002101044,7.450380903430625
19,9.96,7.494850021680094,8.106205905333166
20,3.59,7.657577319177793,7.934471351639641
21,9.87,7.958607314841775,7.632438676528061
22,0.46,7.017728766960431,7.970437669521114
23,1.7,8.080921907623926,8.238976395765825
24,8.22,8.769551078621726,7.91683678769954
25,7.96,7.481486060122112,7.940917646949162
27,7.49,7.958607314841775,7.653653108588129
28,6.75,8.031517051446064,7.548608489012207
30,3.19,8.229147988357855,8.119088136047626
31,6.5,8.568636235841012,8.198187193172252
32,6.97,8.022276394711152,8.25601655891294
33,3.64,7.886056647693163,8.222424861524049
34,6.88,8.494850021680094,7.640852216082979
35,7.87,7.045757490560675,8.059649041086331
36,0.99,8.585026652029182,8.089328804060466
37,4.85,8.214670164989233,8.264168446393011
38,5.46,8.346787486224656,8.008249492909213
39,1.72,8.823908740944319,7.939749775011608
40,8.12,8.698970004336019,7.540348536369061
41,7.62,6.823908740944319,7.371575306551016
42,2.48,8.55284196865778,7.073360329175406
43,3.34,7.744727494896693,7.276552408358669
44,7.78,8.886056647693163,7.580174609713976
45,7.02,9.045757490560677,8.27270006381086
46,4.76,8.886056647693163,8.222803916847544
47,1.11,8.0,7.11033150559472
49,2.17,9.221848749616356,8.26084062880211
50,1.35,8.522878745280337,8.196208713013228
51,6.64,8.481486060122112,8.04052396738262
52,1.71,8.275724130399212,8.217682552635285
53,5.29,8.67778070526608,8.347275742348023
54,2.41,8.585026652029182,8.069860048695567
55,2.47,8.585026652029182,8.21557309319067
56,7.56,8.0,7.837502364295831
57,6.2,7.552841968657781,8.123735809144492
58,5.89,7.997833938243493,8.096601703912176
59,4.16,8.3767507096021,8.207712766609685
60,2.44,8.301029995663981,8.360179120354088
61,7.54,7.920818753952375,8.449061924022633
62,4.99,8.769551078621726,8.324328015836294
63,4.46,8.431798275933005,8.496314461309963
64,2.68,8.267606240177031,8.635571332556072
65,2.78,8.136677139879543,8.448248582132983
66,7.26,8.075720713938118,8.700976683030403
67,3.53,7.795880017344075,8.399320473328656
68,3.35,7.886056647693163,8.356463396455478
70,5.39,8.031517051446064,8.084629425489107
76,6.87,8.040958607678906,8.197252271299872
78,3.54,8.337242168318426,8.23162751399089
79,1.85,7.0762380391713,7.1953072178672
80,7.06,9.522878745280336,8.514764432973884
81,7.4,10.0,7.929206616245292
82,3.74,8.958607314841775,8.459881653955586
83,0.35,8.309803919971486,8.251374797094256
85,7.84,7.508638306165727,7.8863474613052595
86,1.8,7.366531544420414,8.339764520733047
87,8.08,8.2839966563652,8.2492720967163
88,7.13,8.698970004336019,8.326005111291908
89,5.09,8.468521082957745,7.856908638045297
90,7.91,8.585026652029182,8.541491357372415
91,6.58,7.886056647693163,8.128001545422302
92,1.69,8.455931955649724,7.6550658858845235
93,5.73,8.958607314841775,7.300176488241138
94,7.93,7.602059991327962,8.033860529161501
95,2.95,6.127843727251707,7.054467910267567
96,9.86,6.6777807052660805,6.597165287107925
97,7.14,6.806875401645538,7.981752340148797
98,3.57,6.91721462968355,8.546046990556656
99,8.92,6.920818753952375,7.788819068697209
100,4.45,7.67778070526608,6.784444146986869
101,8.7,7.795880017344075,7.893096380188574
102,2.97,7.920818753952375,7.775608747639257
103,6.71,7.920818753952375,7.871274924583431
104,2.63,7.920818753952375,6.889780796870656
105,9.14,8.070581074285707,7.999158050414982
106,8.51,8.102372908709558,7.783362266248134
107,9.96,8.207608310501746,7.393936070410522
109,2.49,8.327902142064282,7.810770540309547
110,2.65,8.619788758288394,8.20951657955675
113,6.76,5.337242168318426,6.642686848561543
114,6.12,5.508638306165727,6.398718970479017
115,1.45,5.537602002101044,7.0943678579434275
116,4.65,5.585026652029182,6.536495812963734
117,4.42,5.619788758288394,7.228224590753869
118,1.83,5.657577319177793,6.69757325819029
119,9.71,5.6777807052660805,7.305044831611707
120,3.12,5.698970004336019,7.032610333497388
121,1.35,5.769551078621726,6.7126582377689035
122,5.44,5.769551078621726,6.448064001991515
123,0.92,5.823908740944319,8.424524298291395
124,3.93,5.958607314841775,7.173710644809373
125,4.91,6.0,7.571822487773505
126,2.22,6.0,6.789948183818348
127,1.16,6.309803919971486,7.115766817287113
