mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.78,9.154901959985745,8.45550281070158
2,0.08,9.30102999566398,7.684393855803136
3,4.04,6.214670164989233,8.019733631604485
4,5.7,7.920818753952375,8.445127307783741
6,7.17,7.823908740944319,7.450555798860575
7,5.62,7.207608310501746,7.241963759937841
8,0.89,8.619788758288394,7.89954878472598
9,0.15,7.341988603342887,7.10824961888227
10,4.39,8.698970004336019,8.545500908643197
12,6.04,7.744727494896693,8.137744754091948
13,9.95,7.552841968657781,8.259402584121393
14,9.75,8.017728766960431,8.249017286145177
15,6.27,8.920818753952375,7.538008928845235
16,0.23,7.301029995663981,7.563339899151857
17,9.11,8.537602002101044,7.855034968987181
19,4.16,7.494850021680094,8.372003077884397
20,3.04,7.657577319177793,7.810077079034881
21,9.99,7.958607314841775,7.814343030774925
22,9.87,7.017728766960431,7.968966031005807
23,6.09,8.080921907623926,7.503044273220375
24,7.58,8.769551078621726,8.528384862398246
25,9.3,7.481486060122112,7.865835272370348
27,0.27,7.958607314841775,7.678913942491037
28,6.26,8.031517051446064,8.043366255368063
30,2.39,8.229147988357855,8.54096424012404
31,3.96,8.568636235841012,8.059528349653664
32,0.29,8.022276394711152,7.821216513820493
33,3.09,7.886056647693163,8.015651692098722
34,8.73,8.494850021680094,6.95827562580184
35,0.09,7.045757490560675,8.111020942157419
36,6.38,8.585026652029182,8.361916575541835
37,0.69,8.214670164989233,8.12314270343254
38,0.11,8.346787486224656,8.187988958866278
39,9.42,8.823908740944319,8.60236615148315
40,0.26,8.698970004336019,7.4171607002851765
41,0.71,6.823908740944319,7.698695948485365
42,5.43,8.55284196865778,7.550708765721265
43,1.98,7.744727494896693,7.743542041962926
44,9.66,8.886056647693163,7.530531213785909
45,6.23,9.045757490560677,7.9833253278042555
46,8.94,8.886056647693163,8.205177047742978
47,9.03,8.0,7.808189354170399
49,1.8,9.221848749616356,8.76587587241886
50,6.82,8.522878745280337,8.257233183678046
51,8.64,8.481486060122112,8.670177413716857
52,1.66,8.275724130399212,7.885229996001299
53,5.42,8.67778070526608,8.10877491634807
54,1.26,8.585026652029182,8.46203484127766
55,8.11,8.585026652029182,8.338136841128197
56,4.66,8.0,8.099208440823725
57,4.4,7.552841968657781,8.096310437291514
58,9.04,7.997833938243493,7.926546595368174
59,6.07,8.3767507096021,8.504652835569187
60,5.65,8.301029995663981,8.277968652334794
61,2.29,7.920818753952375,8.671426404700886
62,0.53,8.769551078621726,8.924645976231902
63,0.51,8.431798275933005,8.354872734471654
64,0.11,8.267606240177031,8.53176565236626
65,7.8,8.136677139879543,8.017689808360325
66,2.48,8.075720713938118,8.302060651870764
67,7.85,7.795880017344075,8.394613282695836
68,0.63,7.886056647693163,8.630392724005933
70,4.93,8.031517051446064,8.927364522152239
76,0.91,8.040958607678906,8.447978876556958
78,8.7,8.337242168318426,7.710106602264687
79,0.38,7.0762380391713,6.467014317703765
80,3.42,9.522878745280336,8.290147153226567
81,5.87,10.0,8.123787183046089
82,5.33,8.958607314841775,8.61143965503773
83,1.26,8.309803919971486,8.28549688182384
85,9.31,7.508638306165727,7.784502649272335
86,0.56,7.366531544420414,8.21604102390744
87,0.07,8.2839966563652,8.093671760730457
88,5.14,8.698970004336019,8.159750767597203
89,1.04,8.468521082957745,8.237553035933972
90,9.57,8.585026652029182,8.787869231632477
91,1.96,7.886056647693163,8.218920128755219
92,5.63,8.455931955649724,7.998219079741897
93,2.56,8.958607314841775,7.123824079657401
94,9.91,7.602059991327962,8.487593818183196
95,7.53,6.127843727251707,7.300721815308544
96,7.25,6.6777807052660805,7.377584124565399
97,7.23,6.806875401645538,8.055095654336984
98,0.07,6.91721462968355,7.795943907846269
99,0.13,6.920818753952375,8.311108483697275
100,3.59,7.67778070526608,7.285108518693252
101,2.2,7.795880017344075,8.026350871012399
102,8.24,7.920818753952375,8.020543749525096
103,9.08,7.920818753952375,7.821335035542129
104,0.62,7.920818753952375,6.918016865216543
105,6.1,8.070581074285707,8.621045070896251
106,7.83,8.102372908709558,7.590646693932508
107,7.16,8.207608310501746,7.652561995155744
109,0.56,8.327902142064282,8.318024123536985
110,1.46,8.619788758288394,7.306852396209423
113,4.58,5.337242168318426,6.921338501463712
114,6.36,5.508638306165727,6.6752039754272365
115,1.92,5.537602002101044,6.351679877643419
116,0.18,5.585026652029182,6.512875687092725
117,1.93,5.619788758288394,7.137716120029935
118,0.83,5.657577319177793,6.45942166997801
119,9.66,5.6777807052660805,6.220607822541926
120,9.41,5.698970004336019,6.354839815927525
121,1.77,5.769551078621726,7.41363202332245
122,1.46,5.769551078621726,6.644321480842527
123,9.18,5.823908740944319,7.371455841369476
124,6.55,5.958607314841775,6.781970707897731
125,1.22,6.0,6.3572246186471855
126,4.46,6.0,7.807268614286503
127,3.47,6.309803919971486,7.1876659309058395
128,0.76,6.366531544420414,6.588535610178464
129,0.45,6.443697499232712,7.975870443935464
130,5.21,6.698970004336019,7.045346137840425
131,9.67,7.0,6.1856078415794045
132,0.65,5.455931955649724,6.762494919830305
133,7.76,5.494850021680094,7.711101342841687
134,8.73,5.552841968657781,6.267068596726102
135,9.43,5.920818753952375,6.3121571370276115
136,7.33,6.049148541111453,7.1384381593950526
137,4.31,6.142667503568731,6.784036366948331
138,6.98,6.1487416512809245,6.713308276621454
139,0.29,6.179798540514359,6.820140559681722
140,6.99,6.191114132640188,6.877370897636674
141,10.0,6.214670164989233,6.964364893243012
142,1.31,6.343901797987168,6.892786692467882
144,0.49,6.38933983691012,6.72458747222709
145,4.12,6.400116927926312,7.387723597979464
147,0.76,6.504455662453552,6.6067174076536075
148,2.85,6.552841968657781,8.053210269537187
149,9.65,6.628932137728263,7.305080821193274
150,8.45,6.82102305270683,7.588974801244962
151,7.57,6.920818753952375,6.998255157800946
152,6.82,7.008773924307505,6.499632584103384
153,2.36,7.1249387366083,6.813296912467401
155,7.91,8.337242168318426,7.818171392094563
156,4.02,8.522878745280337,7.278869017124627
158,2.33,8.130768280269024,8.052432665392024
159,7.3,6.110698297493689,7.126635316780933
160,8.01,6.958607314841775,7.373921591234418
161,9.12,7.33161408331,8.254589011972511
162,1.31,8.537602002101044,8.339511418821292
163,0.49,8.318758762624412,7.452026942940246
164,4.58,8.823908740944319,8.359901323148476
165,2.61,7.066006836168758,8.91008738906983
166,5.87,7.335358024443875,8.23818060617449
167,0.5,9.30102999566398,8.943574235355237
168,8.62,7.542118103266008,8.849495981261391
169,6.96,7.394694953858891,8.185697403478851
170,4.7,7.52432881167557,8.175808762743696
171,5.34,6.882728704344236,7.56144312943533
172,8.9,8.67778070526608,8.223155272799257
173,8.52,9.154901959985745,8.016777167731949
174,6.49,7.920818753952375,8.397280635451676
175,7.2,5.920818753952375,6.8406525298295024
176,3.47,6.815308569182402,7.662562870122147
177,4.41,8.638272163982407,8.548964689549393
178,1.27,8.795880017344075,8.359475273453214
179,0.21,7.546681659952962,7.029538382169383
180,5.42,8.356547323513812,8.375415266419491
181,5.61,7.75448733218585,7.237591859922444
182,8.64,7.07727454200674,7.3111988591160415
183,1.82,8.42021640338319,8.94354686561683
184,5.83,8.55284196865778,7.688148820133016
185,7.72,7.443697499232712,8.285977978671832
186,0.9,9.154901959985745,8.75004690248196
187,8.64,8.3767507096021,8.584865203584277
188,3.76,7.454692883534176,7.50587578199726
190,7.07,7.818156412055227,7.821285980883852
191,8.44,9.0,8.808505112721283
192,8.63,6.764471553092451,9.145237082923886
194,5.89,9.142667503568733,8.712935568888296
195,3.68,9.102372908709558,9.053837807281207
196,1.01,9.18045606445813,9.016427682505343
197,1.85,9.075720713938118,9.072035809703479
198,6.75,9.148741651280924,9.193051605230242
199,9.57,8.958607314841775,9.086657902685378
200,8.64,7.016193358021584,9.173951009293301
201,4.92,9.148741651280924,8.883179417766957
202,4.74,9.187086643357144,8.93827823030066
203,6.06,8.978810700930062,9.104765239664205
204,2.06,8.886056647693163,8.89993540270259
205,9.0,9.136677139879543,9.198072012267343
206,2.88,8.943095148663527,9.106950946013505
207,7.76,9.275724130399212,9.115976156813083
208,9.15,9.148741651280924,9.143130107522452
209,1.21,9.2518119729938,9.116301095588529
210,9.49,9.142667503568733,9.130476723529956
211,1.08,9.292429823902063,9.115115265850951
212,3.98,9.327902142064282,8.919768823155094
213,3.66,9.0268721464003,9.10167497178612
214,8.58,9.154901959985745,8.906910809789919
215,1.19,9.18045606445813,8.985451115356364
216,5.79,9.113509274827518,8.993677651949092
217,4.55,9.337242168318426,8.760124934591254
218,5.48,9.086186147616283,9.111177711384403
219,9.62,9.431798275933003,8.859103246443855
220,9.06,9.337242168318426,9.147760573408224
221,9.15,9.18045606445813,9.086185441043728
223,4.48,9.292429823902063,9.01659909065467
224,8.92,9.075720713938118,9.048472303637743
225,0.78,8.958607314841775,9.110839372699074
226,4.25,9.05551732784983,9.137889705649537
227,4.96,9.259637310505756,9.164003406159587
228,6.77,9.187086643357144,9.00647797072218
229,8.7,9.236572006437065,9.039378653267253
231,6.99,9.00436480540245,9.128457992058253
232,6.62,8.962573502059376,8.979932658282161
233,2.93,9.187086643357144,9.076498903788954
234,5.57,9.119186407719209,9.064019255487942
235,9.46,9.070581074285707,9.143847633291644
236,3.96,9.130768280269024,9.064083965936703
237,0.56,9.229147988357855,9.076649106805023
238,0.86,9.221848749616356,9.074662804937962
239,7.5,9.30102999566398,9.148664280690797
240,7.93,8.958607314841775,9.120679359337634
241,0.22,9.468521082957745,9.118952721770603
242,3.3,9.18045606445813,9.095150322961885
243,8.4,9.267606240177033,8.79196478973214
245,4.24,9.050609993355089,8.896722345037729
246,0.2,9.130768280269024,9.125200733691036
247,3.65,9.065501548756432,8.946619014738188
248,8.79,9.173925197299171,9.177271892438034
249,6.81,9.148741651280924,9.007786723901747
250,4.73,9.013228265733757,9.152611152914343
251,6.09,9.18045606445813,8.973786427820297
252,4.38,9.366531544420411,9.143509472593898
253,4.87,8.271646217978772,9.137972316527108
254,4.56,8.931814138253838,9.115527913243135
255,1.23,8.97061622231479,9.116117861824897
256,9.95,9.040958607678906,9.054107407284501
257,0.96,9.065501548756432,9.060899903524682
258,8.7,9.142667503568733,9.053253813328674
260,1.21,8.76447155309245,9.09344391795702
261,1.84,9.05551732784983,9.110219760408071
262,5.54,9.022276394711152,9.177334120232853
263,0.84,9.1249387366083,8.830047484556621
264,3.25,9.036212172654444,9.094486547960884
265,9.34,8.892790030352131,9.107674777210166
266,9.76,8.920818753952375,8.960814154085478
267,0.29,9.096910013008056,9.110605101314555
268,9.91,9.200659450546418,9.088762122991541
269,8.79,8.935542010773082,9.030360735809415
270,2.66,9.102372908709558,9.090520835736243
271,7.82,9.397940008672036,8.885494622950635
272,9.81,9.075720713938118,9.063500443884317
273,7.14,9.173925197299171,9.16719355750195
274,9.72,9.207608310501746,9.103885792791957
275,3.54,8.400116927926312,9.199775690522284
276,3.36,9.031517051446064,9.073914156703976
277,4.92,8.838631997765026,9.109510456094387
278,6.2,8.962573502059376,8.73115995293302
279,1.57,9.013228265733757,9.157238945835573
280,2.28,8.607303046740334,9.064135408765218
281,0.04,8.492144128304169,9.094809572581205
282,2.0,8.98296666070122,9.103933922576738
283,1.9,8.508638306165727,8.774404204598964
284,8.91,9.346787486224656,8.964381148151084
285,9.35,8.924453038607469,9.11153307432055
286,4.52,9.2839966563652,8.95887006911385
287,6.86,8.892790030352131,9.035868127540253
288,1.46,8.424812155072338,9.083103135340485
289,2.61,9.292429823902063,9.121561187185861
290,6.37,8.590066876668706,9.006362050797591
291,7.73,8.91721462968355,8.858069871398605
292,4.01,9.522878745280336,9.014022544458989
293,5.87,9.619788758288394,9.013557403155247
294,1.65,9.568636235841012,9.10287001672316
295,8.43,8.65169513695184,9.085113062972837
297,6.55,9.214670164989233,8.979381320649118
298,0.77,9.200659450546418,9.172409813627763
299,1.06,9.10790539730952,9.108087417769758
300,7.3,8.950781977329818,8.92907197356945
301,5.9,8.943095148663527,9.171468692321078
302,2.38,8.958607314841775,9.138078562951797
303,8.11,8.97061622231479,8.976591472433546
304,8.72,9.244125144327509,9.105740675810535
305,0.58,8.186419011431807,9.115550066139022
306,3.0,9.481486060122112,9.135834078719338
