mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.928336003564574
2,4.46,9.30102999566398,7.865100948053787
3,8.02,6.214670164989233,8.078908843566884
4,1.75,7.920818753952375,8.135740050041601
6,3.25,7.823908740944319,8.12844719775441
7,8.02,7.207608310501746,7.744251616884614
8,0.95,8.619788758288394,7.964181848452256
9,5.13,7.341988603342887,7.147885797433628
10,4.29,8.698970004336019,7.823774430309645
12,4.48,7.744727494896693,8.093280805410231
13,8.49,7.552841968657781,8.291166897024832
14,3.69,8.017728766960431,7.9370809092368795
15,7.99,8.920818753952375,7.709095360313959
16,9.54,7.301029995663981,7.970388129427014
17,8.26,8.537602002101044,8.14763751900796
19,9.96,7.494850021680094,8.123581896953135
20,3.59,7.657577319177793,8.336748115829497
21,5.17,7.958607314841775,8.66671606075858
22,0.46,7.017728766960431,7.9304272950883705
23,5.02,8.080921907623926,8.446734645201882
24,0.75,8.769551078621726,8.03632125248943
25,7.96,7.481486060122112,8.00334915713828
27,5.66,7.958607314841775,8.090923541739626
28,1.97,8.031517051446064,7.743495448753567
30,6.62,8.229147988357855,8.492754459883459
31,6.5,8.568636235841012,7.824770028878615
32,6.97,8.022276394711152,8.027070565800262
33,3.64,7.886056647693163,7.978271684817761
34,6.88,8.494850021680094,7.685730360140384
35,7.87,7.045757490560675,8.093644217329677
36,0.99,8.585026652029182,8.153546590945464
37,1.59,8.214670164989233,8.308693896037749
38,5.46,8.346787486224656,8.090822571580045
39,1.72,8.823908740944319,8.1525226872293
40,8.16,8.698970004336019,7.3289991964080805
41,7.62,6.823908740944319,7.251136166330813
42,2.48,8.55284196865778,7.282726583156238
43,3.34,7.744727494896693,7.590282473040733
44,9.76,8.886056647693163,7.756632266658931
45,7.02,9.045757490560677,8.063288299918657
46,5.04,8.886056647693163,8.130988705441943
47,5.45,8.0,7.598072781014121
49,2.17,9.221848749616356,8.4580184156522
50,0.87,8.522878745280337,8.065454041860475
51,6.64,8.481486060122112,8.139041744383753
52,4.28,8.275724130399212,7.58401932924146
53,5.29,8.67778070526608,8.347072797251364
54,0.38,8.585026652029182,8.047962764212391
55,4.85,8.585026652029182,8.283957906578825
56,5.39,8.0,8.150348694595422
57,2.91,7.552841968657781,8.27950056322636
58,5.89,7.997833938243493,8.194019537004126
59,3.49,8.3767507096021,8.207349311010981
60,2.44,8.301029995663981,8.269482241635666
61,2.48,7.920818753952375,8.159444592974115
62,4.99,8.769551078621726,8.368178893273017
63,6.31,8.431798275933005,8.395466830631227
64,3.24,8.267606240177031,8.504997935848921
65,3.35,8.136677139879543,8.204721866450202
66,8.79,8.075720713938118,8.930097280826018
67,8.73,7.795880017344075,8.249931583146218
68,6.79,7.886056647693163,8.78101128010704
70,5.39,8.031517051446064,8.187357768361574
76,7.72,8.040958607678906,8.22277919102797
78,3.54,8.337242168318426,8.0908478064922
79,6.94,7.0762380391713,7.436058193344032
80,8.57,9.522878745280336,8.396377612829086
81,5.11,10.0,8.135421409630073
82,3.74,8.958607314841775,8.591050144289216
83,5.22,8.309803919971486,8.548257440359007
85,7.84,7.508638306165727,7.772374404245644
86,1.8,7.366531544420414,8.44285186017338
87,1.48,8.2839966563652,8.135051326851853
88,7.13,8.698970004336019,8.125813658243834
89,6.64,8.468521082957745,8.27723557561883
90,6.84,8.585026652029182,8.480574935761629
91,6.58,7.886056647693163,7.980644876320411
92,1.69,8.455931955649724,8.059885075588952
93,5.73,8.958607314841775,7.522019327847553
94,7.93,7.602059991327962,8.027389147689076
95,9.5,6.127843727251707,7.152477908881679
96,9.86,6.6777807052660805,7.092733339656554
97,7.14,6.806875401645538,7.9434699648156375
