mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.73,9.154901959985745,7.928653882530847
2,8.3,9.30102999566398,7.891410049163269
3,3.28,6.214670164989233,7.896302395052247
4,3.37,7.920818753952375,8.63471391564949
6,9.11,7.823908740944319,8.147019479105452
7,7.14,7.207608310501746,7.809256660799992
8,6.19,8.619788758288394,8.163936225747523
9,2.51,7.341988603342887,7.694008638658337
10,1.81,8.698970004336019,8.031859967503843
12,4.64,7.744727494896693,8.214600838271224
13,3.19,7.552841968657781,8.379361504501812
14,4.85,8.017728766960431,7.882915609616008
15,8.17,8.920818753952375,7.194030814820253
16,2.73,7.301029995663981,7.858306412247993
17,4.34,8.537602002101044,7.723264479639087
19,7.99,7.494850021680094,8.26149397752513
20,1.01,7.657577319177793,7.899567440125861
21,2.66,7.958607314841775,7.923925141127672
22,1.91,7.017728766960431,7.300209700416648
23,5.39,8.080921907623926,8.411673737999584
24,5.1,8.769551078621726,7.711621121606799
25,2.12,7.481486060122112,8.077747352654894
27,9.07,7.958607314841775,8.191120765222262
28,3.93,8.031517051446064,7.599756494128959
30,5.12,8.229147988357855,8.370418822387258
31,5.55,8.568636235841012,7.8048292082492825
32,5.23,8.022276394711152,7.915026208675211
33,3.64,7.886056647693163,7.693612260831003
34,3.8,8.494850021680094,7.668633159810271
35,9.34,7.045757490560675,8.104792732608438
36,6.77,8.585026652029182,7.873813829078569
37,6.5,8.214670164989233,7.966084606684469
38,9.79,8.346787486224656,8.26692311431944
39,3.86,8.823908740944319,8.443795972621174
40,7.78,8.698970004336019,6.861873654102396
41,7.83,6.823908740944319,7.65553673701573
42,7.08,8.55284196865778,7.084263853878407
43,7.09,7.744727494896693,7.499872291607468
44,4.41,8.886056647693163,7.4136236898265295
45,4.33,9.045757490560677,7.949568841099467
46,7.48,8.886056647693163,8.525356918689353
47,5.37,8.0,7.581948315601384
49,7.56,9.221848749616356,8.521182992359456
50,0.4,8.522878745280337,8.283843713924806
51,7.72,8.481486060122112,8.325025785434581
52,0.32,8.275724130399212,7.88602151522397
53,9.2,8.67778070526608,8.578726784656789
54,8.92,8.585026652029182,8.317134691393022
55,0.8,8.585026652029182,8.182563345625914
56,2.53,8.0,8.181506554958764
57,8.88,7.552841968657781,8.391351957779207
58,2.72,7.997833938243493,8.00114005647804
59,6.05,8.3767507096021,8.509384248713681
60,3.78,8.301029995663981,8.214706860919831
61,8.47,7.920818753952375,8.00129882199442
62,6.91,8.769551078621726,9.016284598088198
63,4.9,8.431798275933005,8.414381341009832
64,6.21,8.267606240177031,8.567018085709487
65,2.52,8.136677139879543,8.957445145559568
66,1.31,8.075720713938118,8.902381603654074
67,8.24,7.795880017344075,8.359460849459634
68,7.84,7.886056647693163,8.344651199190254
70,1.26,8.031517051446064,7.927473974417088
76,3.96,8.040958607678906,8.304430567728161
78,3.72,8.337242168318426,8.430990824867527
79,7.61,7.0762380391713,7.556933791521627
80,5.72,9.522878745280336,8.134510143593976
81,4.49,10.0,7.9137570793342835
82,3.56,8.958607314841775,8.703278620704356
83,8.39,8.309803919971486,8.188438951876961
85,0.7,7.508638306165727,8.113613103072538
86,7.74,7.366531544420414,8.468672212699689
87,4.55,8.2839966563652,8.411557826285355
88,7.58,8.698970004336019,8.447911312077064
89,3.56,8.468521082957745,8.569301719899636
90,1.02,8.585026652029182,8.694537774968728
91,4.91,7.886056647693163,7.5709157646220975
92,5.5,8.455931955649724,7.73462734817747
93,7.58,8.958607314841775,7.728064715377903
94,5.39,7.602059991327962,8.163418654077665
95,4.22,6.127843727251707,7.111722404119221
96,9.32,6.6777807052660805,7.258716242387387
97,3.05,6.806875401645538,8.039169770114555
98,5.99,6.91721462968355,7.715805027357174
99,5.22,6.920818753952375,7.774276526686102
100,8.67,7.67778070526608,7.471804217291481
101,1.3,7.795880017344075,8.139690024581718
102,9.1,7.920818753952375,7.7604574510507165
103,3.86,7.920818753952375,7.925316796916397
104,5.99,7.920818753952375,7.160644817170687
105,2.48,8.070581074285707,7.789704764170077
106,5.68,8.102372908709558,7.641076184754865
107,2.16,8.207608310501746,7.6144090782358145
109,9.48,8.327902142064282,8.094886104311067
110,4.17,8.619788758288394,8.612496634033064
113,8.16,5.337242168318426,6.1512937058095
114,8.37,5.508638306165727,6.339403179688239
115,1.5,5.537602002101044,6.993151932442608
116,1.74,5.585026652029182,6.618122730773457
117,0.06,5.619788758288394,6.88623077748672
118,2.41,5.657577319177793,7.486633233639922
119,7.23,5.6777807052660805,6.23697036298166
120,6.05,5.698970004336019,6.782329359657947
121,3.86,5.769551078621726,6.212383251835978
122,1.17,5.769551078621726,6.4347528443093776
123,3.17,5.823908740944319,7.875708986429257
124,8.21,5.958607314841775,6.9686756163207875
125,5.68,6.0,6.300155944228425
126,4.18,6.0,6.523699425378201
127,0.79,6.309803919971486,6.516429674167275
128,2.28,6.366531544420414,7.815776081480214
129,3.29,6.443697499232712,7.574835311890521
130,3.02,6.698970004336019,6.345190420661713
131,7.8,7.0,6.157347516588605
132,3.01,5.455931955649724,7.158827794794738
133,2.56,5.494850021680094,7.762707947183459
134,2.36,5.552841968657781,6.910482218605867
135,4.05,5.920818753952375,7.299675162481434
