mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.679245210806778
2,3.06,9.30102999566398,7.624473675953895
3,4.19,6.214670164989233,8.359065535335684
4,2.97,7.920818753952375,8.785754466906761
6,5.1,7.823908740944319,7.79745838248636
7,1.51,7.207608310501746,7.601329943818108
8,7.21,8.619788758288394,8.091936342999755
9,9.34,7.341988603342887,7.0851769849164
10,6.38,8.698970004336019,7.967387984094248
12,9.2,7.744727494896693,8.437260758032506
13,5.5,7.552841968657781,8.500288775470654
14,5.46,8.017728766960431,8.085685084601336
15,3.55,8.920818753952375,7.512101142714522
16,1.87,7.301029995663981,7.829726535557974
17,4.34,8.537602002101044,7.9777171381867875
19,2.86,7.494850021680094,8.387001682804362
20,2.37,7.657577319177793,7.895796207497158
21,5.39,7.958607314841775,7.899688253506662
22,3.49,7.017728766960431,7.419184209033815
23,1.7,8.080921907623926,8.088663553345636
24,5.32,8.769551078621726,8.125866800750051
25,9.45,7.481486060122112,7.755885106679067
27,9.92,7.958607314841775,7.963930183315697
28,6.75,8.031517051446064,7.8414267964488635
30,5.24,8.229147988357855,8.153619927107822
31,4.98,8.568636235841012,7.727766622433153
32,8.18,8.022276394711152,7.625147157270224
33,9.89,7.886056647693163,8.442262746300933
34,1.77,8.494850021680094,7.194323162015309
35,3.49,7.045757490560675,8.037241069965901
36,7.3,8.585026652029182,8.153665668000889
37,6.25,8.214670164989233,8.212110042738807
38,9.1,8.346787486224656,8.411178238513328
39,0.79,8.823908740944319,8.394210866718204
40,8.16,8.698970004336019,7.336820559551702
41,3.03,6.823908740944319,8.025622769229363
42,4.68,8.55284196865778,7.028732206079646
43,9.16,7.744727494896693,7.440530128435569
44,1.45,8.886056647693163,7.634231035820061
45,5.82,9.045757490560677,7.938160983186533
46,7.51,8.886056647693163,8.021344560872473
47,4.53,8.0,6.92415232679121
49,7.66,9.221848749616356,8.246798700991267
50,0.47,8.522878745280337,8.332205055936866
51,2.53,8.481486060122112,8.131734792795951
52,7.82,8.275724130399212,7.957983514631573
53,1.02,8.67778070526608,7.729960854803231
54,7.97,8.585026652029182,8.302186083578194
55,9.05,8.585026652029182,8.249247386006635
56,4.29,8.0,7.988117452808439
57,4.01,7.552841968657781,8.129032332646306
58,3.42,7.997833938243493,8.38949185529616
59,9.39,8.3767507096021,8.369307323741804
60,3.91,8.301029995663981,8.10631660455136
61,7.41,7.920818753952375,8.40643330543601
62,1.85,8.769551078621726,8.279918353811379
63,2.6,8.431798275933005,8.461566870614329
64,7.55,8.267606240177031,8.793461017442922
65,2.78,8.136677139879543,8.453206616361815
66,8.29,8.075720713938118,8.210806188171277
67,6.95,7.795880017344075,8.11740693500104
68,8.43,7.886056647693163,8.176786104172272
70,7.61,8.031517051446064,8.326645994053276
76,4.78,8.040958607678906,8.386507482678514
78,7.51,8.337242168318426,7.694144710686324
