mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.601381061939385
2,1.29,9.30102999566398,8.295641119346595
3,8.67,6.214670164989233,8.310134998347136
4,2.53,7.920818753952375,8.43299081529617
6,3.25,7.823908740944319,8.124653979012345
7,4.45,7.207608310501746,7.251195011177966
8,6.96,8.619788758288394,7.818108736613544
9,2.4,7.341988603342887,7.059133747628048
10,8.22,8.698970004336019,7.745901056609452
12,3.58,7.744727494896693,8.365435998906348
13,0.22,7.552841968657781,7.432581137298004
14,0.25,8.017728766960431,8.184917336443586
15,6.33,8.920818753952375,7.745276210579119
16,7.38,7.301029995663981,7.810017626657441
17,0.54,8.537602002101044,7.854780033332377
19,8.73,7.494850021680094,8.64760780378446
20,3.04,7.657577319177793,7.657765000877508
21,6.68,7.958607314841775,8.216095125235315
22,4.91,7.017728766960431,7.30321188455496
23,7.03,8.080921907623926,8.102856326768453
24,6.39,8.769551078621726,8.00023541303919
25,0.81,7.481486060122112,7.931591801859685
27,3.64,7.958607314841775,7.635810616848536
28,5.37,8.031517051446064,7.864228245415534
30,0.53,8.229147988357855,8.183629485702657
31,3.04,8.568636235841012,8.147678387994068
32,4.88,8.022276394711152,7.669703791142746
33,3.98,7.886056647693163,8.34229111317525
34,2.77,8.494850021680094,7.760159509779027
35,5.4,7.045757490560675,8.050709224987212
36,7.12,8.585026652029182,8.309072717902685
37,8.77,8.214670164989233,8.173897388012978
38,2.36,8.346787486224656,8.078847292518441
39,5.23,8.823908740944319,7.999847935582556
40,3.65,8.698970004336019,7.381494628323611
41,3.28,6.823908740944319,7.9613327838006525
42,0.86,8.55284196865778,7.150364283614172
43,1.98,7.744727494896693,7.5839316115906215
44,1.28,8.886056647693163,7.597180013192227
45,6.23,9.045757490560677,7.856316410018682
46,0.18,8.886056647693163,8.27829539701981
47,1.86,8.0,7.632880804373996
49,8.28,9.221848749616356,8.237622836468809
50,1.82,8.522878745280337,8.220913157855694
51,4.65,8.481486060122112,8.14370701576966
52,1.42,8.275724130399212,7.955565083882249
53,0.92,8.67778070526608,8.471911003751307
54,8.5,8.585026652029182,8.477726138229777
55,5.66,8.585026652029182,8.252865802079922
56,6.07,8.0,8.214934724789515
57,1.61,7.552841968657781,7.951164969851578
58,9.04,7.997833938243493,8.112370154729422
59,7.28,8.3767507096021,8.350996872889878
60,2.92,8.301029995663981,8.433196179368421
61,6.72,7.920818753952375,8.11799208412739
62,2.74,8.769551078621726,8.183437792960005
63,8.92,8.431798275933005,8.40464388986774
64,7.25,8.267606240177031,9.103380635404141
65,3.64,8.136677139879543,8.89935384155887
66,5.79,8.075720713938118,8.271828885628873
67,5.79,7.795880017344075,8.549050187191737
68,9.58,7.886056647693163,8.95649410606126
70,5.75,8.031517051446064,8.244987517856735
76,7.22,8.040958607678906,8.434804522148523
78,6.99,8.337242168318426,8.380201049811289
79,2.54,7.0762380391713,7.5395313646114355
80,1.12,9.522878745280336,8.204921233018457
81,8.69,10.0,8.273458635427502
82,3.78,8.958607314841775,8.577283683366664
83,1.6,8.309803919971486,8.232346611285795
85,9.31,7.508638306165727,7.78810174472943
86,3.28,7.366531544420414,8.719075765540444
87,2.91,8.2839966563652,8.30478384569792
88,9.71,8.698970004336019,8.400140326952817
89,2.69,8.468521082957745,8.392556990663493
90,8.03,8.585026652029182,8.15777497886635
91,9.32,7.886056647693163,8.226539745231415
92,2.52,8.455931955649724,8.008764272051728
93,7.29,8.958607314841775,7.934627323504899
94,4.81,7.602059991327962,7.993797574278569
95,5.59,6.127843727251707,7.266112656753416
96,7.25,6.6777807052660805,7.177573392579855
97,6.48,6.806875401645538,7.869377923513571
98,4.94,6.91721462968355,7.901776917973143
99,5.03,6.920818753952375,7.555027831127047
100,6.44,7.67778070526608,6.955712851238945
101,5.99,7.795880017344075,8.097274417579706
