mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.96,9.154901959985745,7.690983158592335
2,0.59,9.30102999566398,8.03998615369254
3,0.52,6.214670164989233,7.942070214536875
4,6.41,7.920818753952375,8.692817230778221
6,0.93,7.823908740944319,7.9038468995961955
7,4.42,7.207608310501746,8.053248519177208
8,9.24,8.619788758288394,8.49396053458632
9,1.02,7.341988603342887,6.955664412283754
10,1.02,8.698970004336019,8.104959778242769
12,1.97,7.744727494896693,8.548823043681086
13,8.72,7.552841968657781,8.062548720745488
14,8.42,8.017728766960431,8.054483107379003
15,4.67,8.920818753952375,7.577868468394435
16,5.11,7.301029995663981,7.662970676619815
17,6.24,8.537602002101044,7.787764156154997
19,0.38,7.494850021680094,8.129077550924338
20,5.55,7.657577319177793,9.032624506149576
21,9.62,7.958607314841775,7.698783084489874
22,2.31,7.017728766960431,7.515376454545659
23,1.17,8.080921907623926,8.41652925755403
24,8.87,8.769551078621726,7.715589883420289
25,4.61,7.481486060122112,8.24457651916099
27,3.52,7.958607314841775,7.946499653968456
28,8.48,8.031517051446064,8.06991400555299
30,5.56,8.229147988357855,8.646762570785004
31,3.88,8.568636235841012,8.3218455960444
32,2.35,8.022276394711152,7.882923875372672
33,6.98,7.886056647693163,8.043421895387302
34,1.41,8.494850021680094,7.298454096690958
35,7.08,7.045757490560675,7.89443196046714
36,1.03,8.585026652029182,7.899806512959824
37,3.98,8.214670164989233,8.167917067548132
38,0.33,8.346787486224656,7.933118107867345
39,3.65,8.823908740944319,8.223525773892604
40,7.82,8.698970004336019,7.776423029184547
41,1.87,6.823908740944319,8.024623743702719
42,5.02,8.55284196865778,7.149717347964381
43,4.91,7.744727494896693,7.904148531079639
44,9.44,8.886056647693163,7.833749091688861
45,6.96,9.045757490560677,8.107581227333922
46,0.09,8.886056647693163,7.869904107087462
47,7.65,8.0,7.555746598315482
49,1.62,9.221848749616356,7.937475549596538
50,3.97,8.522878745280337,8.140678014113723
51,3.49,8.481486060122112,8.077121253719532
52,2.08,8.275724130399212,7.924552425254315
53,6.64,8.67778070526608,8.31419290826677
54,4.63,8.585026652029182,8.246733551652643
55,1.85,8.585026652029182,8.138541626747276
56,2.98,8.0,8.060012852952832
57,5.26,7.552841968657781,8.166314559296689
58,2.1,7.997833938243493,8.053809725973709
59,3.85,8.3767507096021,8.409739391393774
60,4.46,8.301029995663981,8.561562079784123
61,2.85,7.920818753952375,8.168695619299855
62,3.02,8.769551078621726,8.266670026278172
63,4.67,8.431798275933005,8.474845803150558
64,3.43,8.267606240177031,8.803679826985677
65,3.73,8.136677139879543,8.373710002171324
66,0.91,8.075720713938118,8.354578905572525
67,8.16,7.795880017344075,8.093598829106764
68,1.13,7.886056647693163,8.831262857923209
70,6.66,8.031517051446064,8.282299043229749
76,5.64,8.040958607678906,8.275937448276306
78,1.54,8.337242168318426,7.966226757096308
79,1.31,7.0762380391713,7.211894004503461
80,7.64,9.522878745280336,8.347979831546615
81,5.75,10.0,8.3595967873591
