mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.643950869103824
2,9.30102999566398,7.557467730697986
3,6.214670164989233,7.9515629607188965
4,7.920818753952375,8.200034373454383
6,7.823908740944319,7.5534606348973705
7,7.207608310501746,7.704210709402421
8,8.619788758288394,7.892527825718922
9,7.341988603342887,7.414387750627618
10,8.698970004336019,7.74800130624908
12,7.744727494896693,8.333340265824
13,7.552841968657781,7.774557436017682
14,8.017728766960431,8.452104715301422
15,8.920818753952375,7.609438679924401
16,7.301029995663981,7.601096865184677
17,8.537602002101044,7.632453676311323
19,7.494850021680094,8.06555416693468
20,7.657577319177793,7.986065306827783
21,7.958607314841775,7.656673854416072
22,7.017728766960431,7.879312755781524
23,8.080921907623926,8.028239879876747
24,8.769551078621726,8.091366125788857
25,7.481486060122112,7.682304719607032
27,7.958607314841775,7.97825133723872
28,8.031517051446064,7.895813810060479
30,8.229147988357855,7.892374854992511
31,8.568636235841012,7.754436340600393
32,8.022276394711152,8.170255935900082
33,7.886056647693163,8.056956095435506
34,8.494850021680094,7.954452314638452
35,7.045757490560675,8.134636184689805
36,8.585026652029182,7.980542564740083
37,8.214670164989233,8.030854810420355
38,8.346787486224656,8.061786692755073
39,8.823908740944319,8.722548559480915
40,8.698970004336019,7.453884363781966
41,6.823908740944319,7.986995716574142
42,8.55284196865778,7.083149353666468
43,7.744727494896693,7.428928614650002
44,8.886056647693163,7.830037174918615
45,9.045757490560677,7.9183600158888146
46,8.886056647693163,8.813260160948603
47,8.0,7.530349365497531
49,9.221848749616356,8.797617018919691
50,8.522878745280337,8.388268204908012
51,8.481486060122112,8.271648405174806
52,8.275724130399212,7.899001772544952
53,8.67778070526608,8.016454747575432
54,8.585026652029182,8.354481625337344
55,8.585026652029182,8.202938526670852
56,8.0,8.253756432170112
57,7.552841968657781,7.997655665681155
58,7.997833938243493,8.373590639545354
59,8.3767507096021,8.020779044766048
60,8.301029995663981,8.534900564473265
61,7.920818753952375,7.891524040466004
62,8.769551078621726,8.361916443540041
63,8.431798275933005,8.775946490249256
64,8.267606240177031,9.091858447569003
65,8.136677139879543,8.311261160357159
66,8.075720713938118,8.166349895265347
67,7.795880017344075,8.514903195667953
68,7.886056647693163,8.69060765747838
70,8.031517051446064,8.44160049090049
76,8.040958607678906,8.004354173325881
78,8.337242168318426,8.245102052436826
79,7.0762380391713,7.821963460856912
80,9.522878745280336,8.137049823476723
81,10.0,7.938118226419949
82,8.958607314841775,8.1383961650102
83,8.309803919971486,8.559400911573043
85,7.508638306165727,7.8636490169285
86,7.366531544420414,8.25692354399363
87,8.2839966563652,8.47052042815647
88,8.698970004336019,8.575081684786703
89,8.468521082957745,8.476224996844552
90,8.585026652029182,8.750997328893181
91,7.886056647693163,7.8545302767053
92,8.455931955649724,7.684828183155495
93,8.958607314841775,7.429341778203963
94,7.602059991327962,8.379367744049352
95,6.127843727251707,7.265800176754758
96,6.6777807052660805,6.992167604347202
97,6.806875401645538,8.009728282899815
98,6.91721462968355,7.538349918301767
99,6.920818753952375,8.212419336408084
100,7.67778070526608,7.46078876546619
101,7.795880017344075,7.6268234330032945
102,7.920818753952375,7.989505123171552
103,7.920818753952375,7.661114453274871
104,7.920818753952375,6.829030712878306
105,8.070581074285707,7.767812951484366
106,8.102372908709558,7.956336459124499
107,8.207608310501746,7.657603497498585
109,8.327902142064282,8.018772489130853
110,8.619788758288394,8.07250258138567
113,5.337242168318426,7.070688152881055
114,5.508638306165727,6.7386830770413475
115,5.537602002101044,7.346413047088399
116,5.585026652029182,7.615703416164876
117,5.619788758288394,6.923998672521772
118,5.657577319177793,6.326152949350371
119,5.6777807052660805,6.20083982023412
120,5.698970004336019,6.4140581135438755
121,5.769551078621726,6.470658960080847
122,5.769551078621726,7.547000030276479
123,5.823908740944319,8.072976064307165
124,5.958607314841775,6.725652026731389
125,6.0,7.390383045470596
126,6.0,7.525152722777977
127,6.309803919971486,7.222594234042271
128,6.366531544420414,6.814260864762053
129,6.443697499232712,7.584362642994369
130,6.698970004336019,6.8847096658493205
131,7.0,7.351080613989411
132,5.455931955649724,7.2158191769156845
133,5.494850021680094,7.911590494646618
134,5.552841968657781,6.655190720183299
135,5.920818753952375,7.087979379535995
136,6.049148541111453,6.468391548491286
137,6.142667503568731,6.422393489687537
138,6.1487416512809245,7.21586297163123
139,6.179798540514359,6.459812446124654
140,6.191114132640188,6.311444090814966
141,6.214670164989233,7.445798100778862
142,6.343901797987168,6.390366237735123
144,6.38933983691012,6.758259642580344
145,6.400116927926312,7.690242607188449
147,6.504455662453552,6.363034213500526
148,6.552841968657781,8.311476626263635
149,6.628932137728263,6.681934621281239
150,6.82102305270683,7.610742231109668
151,6.920818753952375,6.35721907372275
152,7.008773924307505,6.564881934828329
153,7.1249387366083,7.0928325156764505
155,8.337242168318426,7.663501321356199
156,8.522878745280337,7.738432512760152
158,8.130768280269024,8.02820403237235
159,6.110698297493689,7.274669081696532
160,6.958607314841775,7.857895897195422
161,7.33161408331,8.463774101277899
162,8.537602002101044,8.385921783727706
163,8.318758762624412,7.877485398575251
164,8.823908740944319,8.942447035005722
165,7.066006836168758,8.194041263774476
166,7.335358024443875,7.886920825219413
167,9.30102999566398,8.788355245839758
168,7.542118103266008,8.279110771205483
169,7.394694953858891,8.232185522748264
170,7.52432881167557,8.22115096864831
171,6.882728704344236,7.64269344632357
172,8.67778070526608,8.806524117850666
173,9.154901959985745,8.140774484241682
174,7.920818753952375,8.528484233349081
175,5.920818753952375,7.742425177557484
176,6.815308569182402,7.624253885519657
177,8.638272163982407,8.551849018605116
178,8.795880017344075,8.885189001493883
179,7.546681659952962,7.027379141371934
180,8.356547323513812,8.145980187791643
181,7.75448733218585,7.211416857954101
182,7.07727454200674,6.931916890577618
183,8.42021640338319,8.502436516121739
184,8.55284196865778,8.000707533883705
185,7.443697499232712,7.917039593989108
186,9.154901959985745,8.98024372973278
187,8.3767507096021,8.480546024453453
188,7.454692883534176,7.828127485841943
190,7.818156412055227,8.212067277629428
191,9.0,8.335375738228853
192,6.764471553092451,8.62889979396448
194,9.142667503568733,8.335618650712034
195,9.102372908709558,9.096858579258031
196,9.18045606445813,8.999786724601236
197,9.075720713938118,8.84863166352681
198,9.148741651280924,9.006642680993886
199,8.958607314841775,9.192121955066119
200,7.016193358021584,8.843145393054652
201,9.148741651280924,9.01528131659603
202,9.187086643357144,9.166159074024137
203,8.978810700930062,9.03102216437789
204,8.886056647693163,9.170604047014832
205,9.136677139879543,9.160045930897265
206,8.943095148663527,9.104943738257859
207,9.275724130399212,9.121519640575924
208,9.148741651280924,9.11850382739949
209,9.2518119729938,9.04162159346931
210,9.142667503568733,8.943336551308139
211,9.292429823902063,9.151102289919487
212,9.327902142064282,8.993948245267275
213,9.0268721464003,9.05422461770723
214,9.154901959985745,9.002639516044791
215,9.18045606445813,8.835385538672107
216,9.113509274827518,9.073718022292674
217,9.337242168318426,8.901374454515842
218,9.086186147616283,9.13247161207163
219,9.431798275933003,9.145159250121473
220,9.337242168318426,9.014256027109242
221,9.18045606445813,8.980363876020869
223,9.292429823902063,9.067060379259498
224,9.075720713938118,9.042655409129624
225,8.958607314841775,9.145093994458962
226,9.05551732784983,8.7775587845729
227,9.259637310505756,9.119321951103698
228,9.187086643357144,9.043235174995425
229,9.236572006437065,9.055765009459186
231,9.00436480540245,9.050689193846212
232,8.962573502059376,9.11978480691759
233,9.187086643357144,9.135057313560083
234,9.119186407719209,8.901319575689753
235,9.070581074285707,9.03237599601447
236,9.130768280269024,8.478241864355489
237,9.229147988357855,9.0698351932172
238,9.221848749616356,9.143523880993317
239,9.30102999566398,9.205573958780395
240,8.958607314841775,9.11727676175992
241,9.468521082957745,9.071277608908725
242,9.18045606445813,9.066738692759452
243,9.267606240177033,9.106197708629685
245,9.050609993355089,9.123955164063027
246,9.130768280269024,9.10480630809873
247,9.065501548756432,9.055580977503762
248,9.173925197299171,9.125568422853023
249,9.148741651280924,9.101147024499724
250,9.013228265733757,8.894597953975241
251,9.18045606445813,9.100688400709654
252,9.366531544420411,9.08685356970849
253,8.271646217978772,9.098573664762823
254,8.931814138253838,9.149970828479349
255,8.97061622231479,9.007802141795434
256,9.040958607678906,9.215817912950255
257,9.065501548756432,9.12111332144222
258,9.142667503568733,8.943248783503469
260,8.76447155309245,9.00053196385854
261,9.05551732784983,9.166594096916706
262,9.022276394711152,9.123066589912032
263,9.1249387366083,9.125781453996211
264,9.036212172654444,9.075587054027562
265,8.892790030352131,8.991203695889272
266,8.920818753952375,9.087648082110654
267,9.096910013008056,9.07404491720051
268,9.200659450546418,8.869007749754177
269,8.935542010773082,9.13302116047877
270,9.102372908709558,9.069617645068792
271,9.397940008672036,9.175408634768406
272,9.075720713938118,9.109663121279988
273,9.173925197299171,8.813949414824084
274,9.207608310501746,9.066907957496547
275,8.400116927926312,9.116562113363686
276,9.031517051446064,9.038191949947738
277,8.838631997765026,8.880371547495537
278,8.962573502059376,8.769779284741116
279,9.013228265733757,9.103885330316238
280,8.607303046740334,9.098715374240115
281,8.492144128304169,9.140594321846615
282,8.98296666070122,9.069338930163617
283,8.508638306165727,8.9757321330856
284,9.346787486224656,9.141761430414284
285,8.924453038607469,9.038476659974002
286,9.2839966563652,9.066441456505233
287,8.892790030352131,9.127849327426237
288,8.424812155072338,9.10880514454453
289,9.292429823902063,9.093189255790586
290,8.590066876668706,9.153735300206739
291,8.91721462968355,9.121927988184396
292,9.522878745280336,9.115705740876528
293,9.619788758288394,8.978466115593951
294,9.568636235841012,8.908556967956955
295,8.65169513695184,9.142866612008007
297,9.214670164989233,9.085018770161032
298,9.200659450546418,9.099230262901985
299,9.10790539730952,8.940163632056294
300,8.950781977329818,9.06774242348341
301,8.943095148663527,8.947205505502843
302,8.958607314841775,9.143315260137122
303,8.97061622231479,9.018322392357854
304,9.244125144327509,9.028362550095158
305,8.186419011431807,9.078583093011337
306,9.481486060122112,9.124325127034169
307,9.2839966563652,9.08844463496265
308,9.193820026016112,9.063932268860578
309,9.275724130399212,8.9075969671725
310,9.2839966563652,8.98995341196199
311,9.10790539730952,9.122361639459
312,9.337242168318426,9.142880603366423
313,9.167491087293763,8.99592982636729
314,8.782516055786093,9.182574366676414
315,9.119186407719209,8.950066964656576
316,9.267606240177033,9.10207441454903
317,9.244125144327509,9.092759003853763
318,9.346787486224656,9.122549316931222
319,9.259637310505756,8.704941299676012
320,9.193820026016112,8.884255547526976
321,9.09151498112135,9.084901611677477
322,9.136677139879543,9.022162298497612
323,8.698970004336019,8.985138410446071
324,8.96657624451305,9.07697064708525
325,8.809668301829708,9.136237389607599
326,8.847711655616944,9.102371317205046
327,8.806875401645538,8.744313865546273
328,8.8153085691824,9.135415792967338
329,8.87942606879415,8.998363398791724
330,8.67366413907125,9.1722142497664
331,8.6345120151091,9.080874430766421
332,8.51999305704285,9.015246117444734
333,8.910094888560602,9.106996845527222
334,9.229147988357855,9.057875294151211
335,9.161150909262744,9.163863613089502
336,9.356547323513812,9.030011622562789
337,9.42021640338319,9.112735994017632
338,9.040958607678906,8.923232625957532
339,9.275724130399212,8.978715860098545
340,8.832682665251824,9.05297799909919
341,8.935542010773082,9.115389869403582
342,8.777283528852417,9.03958307070581
343,9.142667503568733,9.040448851179377
344,9.05551732784983,9.107772457656187
345,9.236572006437065,8.62238686717208
346,9.173925197299171,9.056412050993575
347,9.10790539730952,9.092315939182548
348,9.167491087293763,9.152917094234805
349,9.346787486224656,9.102354688890854
350,8.910094888560602,9.070682891065488
351,8.517126416391246,9.095861266226528
353,8.701146923590294,9.005928591570733
354,9.119186407719209,8.983000469977586
355,8.1518108830086,9.056490384360556
356,8.899629454882437,9.080348789150554
357,8.586700235918748,9.124540576760253
358,8.570247719997592,9.075055584604971
359,8.53313237964589,9.105585948235216
360,8.301029995663981,9.14307915314623
361,8.65169513695184,9.066409618810164
362,8.642065152999546,9.005041580833545
363,8.866461091629782,9.142615747688497
364,8.7594507517174,8.912417447695157
365,9.050609993355089,8.283775984852983
366,8.5654310959658,8.9330666822905
367,8.913640169325252,8.882359798635186
368,8.906578314837764,8.929335855732699
369,8.296708621881338,8.983833518669067
370,8.958607314841775,9.103197207605367
371,8.26121944151563,9.102690441278638
372,8.698970004336019,9.104295478544955
373,9.096910013008056,9.076424282279755
374,7.852632892206214,8.965284011812603
375,8.995678626217357,8.978322165915522
376,8.860120913598763,8.981793440463468
379,8.958607314841775,9.171728099608234
380,9.040958607678906,9.02953390539415
381,8.826813731587725,9.087194830440636
382,8.931814138253838,8.957887791074462
383,8.876148359032914,8.931927185830297
384,8.94692155651658,8.916855108313188
385,8.97061622231479,9.118371919998662
386,8.995678626217357,9.154294711100302
387,9.2518119729938,9.165377061213343
388,8.913640169325252,9.164293553244494
389,9.036212172654444,9.135205653473882
390,9.267606240177033,9.051168009838431
391,9.356547323513812,9.084026905907827
392,9.2518119729938,8.354761622766516
393,9.4089353929735,9.000209395543656
394,9.387216143280265,9.069261055952234
395,9.259637310505756,9.175650972449155
396,9.327902142064282,9.13582121369198
397,9.42021640338319,9.06263481659659
399,9.267606240177033,9.159591119235271
400,9.130768280269024,9.134398773807368
401,9.10790539730952,8.907957249432261
402,9.387216143280265,8.889509502520141
403,9.494850021680094,9.074601179815597
404,9.346787486224656,9.150727359110709
405,8.809668301829708,9.108712785134603
406,9.0,9.169549238070916
407,9.060480747381382,9.15013950080218
408,9.022276394711152,9.092707590881227
409,9.309803919971486,8.99958090756993
410,9.309803919971486,9.081280744637242
411,9.455931955649724,9.088781819785906
412,8.96657624451305,9.124707025709418
413,9.259637310505756,8.726506865589306
414,9.207608310501746,9.069155079047716
415,9.136677139879543,8.957477844827967
416,9.080921907623926,9.10728719505623
417,9.2518119729938,9.02873544411064
418,8.787812395596042,8.41282735907031
419,9.2518119729938,8.803197622249035
420,8.882728704344236,8.818398285513709
421,8.53313237964589,9.112479282415237
422,8.931814138253838,9.01451114878764
