mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.801400391604946
2,9.30102999566398,7.797513841815012
3,6.214670164989233,8.04529152159117
4,7.920818753952375,8.472526298482371
6,7.823908740944319,7.759295822823202
7,7.207608310501746,7.585976421911485
8,8.619788758288394,8.23373406881635
9,7.341988603342887,7.400093874441475
10,8.698970004336019,8.174225874268032
12,7.744727494896693,7.897659551475864
13,7.552841968657781,8.140614794531093
14,8.017728766960431,8.571915532206297
15,8.920818753952375,7.519333585851764
16,7.301029995663981,7.653460758256408
17,8.537602002101044,7.619590803003069
19,7.494850021680094,8.077231134473413
20,7.657577319177793,7.946654182543662
21,7.958607314841775,7.872393237025201
22,7.017728766960431,7.840046137335213
23,8.080921907623926,8.598827185044122
24,8.769551078621726,7.963103915528163
25,7.481486060122112,8.03442075198405
27,7.958607314841775,7.9852126604931435
28,8.031517051446064,7.920894273228036
30,8.229147988357855,7.939610344291654
31,8.568636235841012,8.087698071054042
32,8.022276394711152,8.266804523818607
33,7.886056647693163,8.514219990538358
34,8.494850021680094,7.973001486027787
35,7.045757490560675,7.970299825460237
36,8.585026652029182,7.87725815103141
37,8.214670164989233,8.18598124620345
38,8.346787486224656,8.308142786501067
39,8.823908740944319,8.182940166252841
40,8.698970004336019,7.634077115855426
41,6.823908740944319,6.924377902530857
42,8.55284196865778,7.106464317121996
43,7.744727494896693,7.551712550371406
44,8.886056647693163,7.779821413299287
45,9.045757490560677,8.33376608514353
46,8.886056647693163,8.028499027213963
47,8.0,7.590730113575533
49,9.221848749616356,8.355758947715485
50,8.522878745280337,8.198792150898635
51,8.481486060122112,8.26351350093892
52,8.275724130399212,7.596610277855125
53,8.67778070526608,8.378378886990607
54,8.585026652029182,8.149065016374273
55,8.585026652029182,8.114138506286295
56,8.0,8.194793331935987
57,7.552841968657781,7.834176575755334
58,7.997833938243493,8.217571071402261
59,8.3767507096021,8.155179439395045
60,8.301029995663981,8.286345552287367
61,7.920818753952375,8.277939879803096
62,8.769551078621726,8.390641025236869
63,8.431798275933005,8.54150536478781
64,8.267606240177031,8.754313245069218
65,8.136677139879543,8.096517054600518
66,8.075720713938118,8.91735716619408
67,7.795880017344075,8.215474478758239
68,7.886056647693163,8.427893352766711
70,8.031517051446064,8.071441379051663
76,8.040958607678906,8.319475189765422
78,8.337242168318426,8.337404582684004
79,7.0762380391713,7.556228985595389
80,9.522878745280336,8.377951831019072
81,10.0,7.833496194190433
82,8.958607314841775,8.313713296681772
83,8.309803919971486,8.47041342613244
85,7.508638306165727,7.530343033875412
86,7.366531544420414,8.389397467274007
87,8.2839966563652,8.425262663593013
88,8.698970004336019,8.322187061057344
89,8.468521082957745,7.958146468130916
90,8.585026652029182,8.25934548206043
91,7.886056647693163,8.040820924592936
92,8.455931955649724,7.783150422820428
93,8.958607314841775,7.318295571080971
94,7.602059991327962,8.342828383862683
95,6.127843727251707,7.190946221332009
96,6.6777807052660805,6.740846605974236
97,6.806875401645538,7.710310193157447
98,6.91721462968355,7.877860656865814
99,6.920818753952375,8.530569426473933
100,7.67778070526608,7.112208145823636
101,7.795880017344075,8.073822844735217
102,7.920818753952375,8.001349534890005
103,7.920818753952375,7.744008162485626
104,7.920818753952375,7.2131649174924135
105,8.070581074285707,8.12941742916547
106,8.102372908709558,7.516146166454969
107,8.207608310501746,7.947675694547553
109,8.327902142064282,7.992882042451518
110,8.619788758288394,7.71810770786658
113,5.337242168318426,6.1340262028696895
114,5.508638306165727,6.674992781084931
115,5.537602002101044,6.886037209339983
116,5.585026652029182,6.431323254221114
117,5.619788758288394,7.546160580760472
118,5.657577319177793,7.033434658133979
119,5.6777807052660805,6.145786667713996
120,5.698970004336019,6.739903623561371
121,5.769551078621726,6.4795520792407535
122,5.769551078621726,6.463267494470629
123,5.823908740944319,7.246492963805468
124,5.958607314841775,7.518894591475918
125,6.0,6.256308330445681
126,6.0,6.421836895484542
127,6.309803919971486,7.132712881708264
128,6.366531544420414,6.671216046179425
129,6.443697499232712,7.641020336084774
130,6.698970004336019,6.106287355342442
131,7.0,6.342715719659122
132,5.455931955649724,6.857160793015913
133,5.494850021680094,7.682779615524206
134,5.552841968657781,6.457498094906018
135,5.920818753952375,6.899884614617939
136,6.049148541111453,6.489317732799584
137,6.142667503568731,7.235078938076653
138,6.1487416512809245,6.867177497718359
139,6.179798540514359,6.31266688352268
140,6.191114132640188,6.957300069298701
141,6.214670164989233,6.348439702385463
142,6.343901797987168,6.509761117811513
144,6.38933983691012,7.338389974083259
145,6.400116927926312,7.2914316550311264
147,6.504455662453552,6.669765036724488
148,6.552841968657781,7.854515481206539
149,6.628932137728263,6.956671681606645
150,6.82102305270683,7.966283276358277
151,6.920818753952375,6.736041579083726
152,7.008773924307505,7.036963443211972
153,7.1249387366083,6.786464227943964
155,8.337242168318426,7.3819833154825245
156,8.522878745280337,7.408361446809072
158,8.130768280269024,8.083932004300188
159,6.110698297493689,7.1349350909623634
160,6.958607314841775,7.868075484297595
161,7.33161408331,8.18095598949458
162,8.537602002101044,8.2632028194247
163,8.318758762624412,7.867526396266669
164,8.823908740944319,8.60606437170679
165,7.066006836168758,9.01777305819013
166,7.335358024443875,8.271336913736926
167,9.30102999566398,8.36972636373241
168,7.542118103266008,8.042066960352187
169,7.394694953858891,8.380020077660037
170,7.52432881167557,8.123309856143374
171,6.882728704344236,7.875558055529946
172,8.67778070526608,8.35431776300385
173,9.154901959985745,8.015445131564011
174,7.920818753952375,8.903240489449495
175,5.920818753952375,7.247198572957883
176,6.815308569182402,8.053168581579632
177,8.638272163982407,8.717445246602376
178,8.795880017344075,8.371445264780837
179,7.546681659952962,7.194008136985755
180,8.356547323513812,8.187944983172029
181,7.75448733218585,7.746734527284276
182,7.07727454200674,7.07435413821184
