mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,7.675794334540416
2,2.77,9.30102999566398,8.062528804067668
3,8.67,6.214670164989233,8.382168321683281
4,2.53,7.920818753952375,8.433516280061912
6,2.47,7.823908740944319,8.323781091362232
7,4.45,7.207608310501746,7.3761569714687445
8,5.96,8.619788758288394,7.758625205395569
9,2.4,7.341988603342887,6.999856762220569
10,2.46,8.698970004336019,7.365568722513103
12,1.45,7.744727494896693,7.400221297670583
13,0.22,7.552841968657781,7.7604840319257935
14,7.63,8.017728766960431,8.18727117252226
15,6.33,8.920818753952375,7.923944825004709
16,1.25,7.301029995663981,7.208124239373105
17,8.64,8.537602002101044,7.687665934037548
19,8.73,7.494850021680094,8.236217581022883
20,3.04,7.657577319177793,7.674029053500979
21,6.68,7.958607314841775,8.449158687891344
22,4.91,7.017728766960431,7.802881471659287
23,8.97,8.080921907623926,8.370027851312145
24,1.51,8.769551078621726,8.156507394369703
25,0.81,7.481486060122112,8.160135993560091
27,9.76,7.958607314841775,8.113621482704911
28,8.09,8.031517051446064,8.301976328237235
30,6.17,8.229147988357855,8.583424320994256
31,2.95,8.568636235841012,8.237039721861008
32,6.37,8.022276394711152,8.42660399531746
33,3.98,7.886056647693163,8.245402969759164
34,3.3,8.494850021680094,7.935586747826448
35,5.4,7.045757490560675,8.076041438961099
36,3.23,8.585026652029182,8.37724487199439
37,9.56,8.214670164989233,8.095975935198966
38,6.89,8.346787486224656,8.310691380340566
39,9.38,8.823908740944319,8.46096439082325
40,3.65,8.698970004336019,7.489338069791162
41,3.28,6.823908740944319,7.927676147484877
42,0.86,8.55284196865778,7.277899581697852
43,1.98,7.744727494896693,7.6743722911371846
44,1.28,8.886056647693163,7.6199374776539255
45,6.23,9.045757490560677,7.614265562431593
46,6.02,8.886056647693163,8.239105333109194
47,1.86,8.0,7.697766061393966
49,6.09,9.221848749616356,8.21231995990545
50,1.82,8.522878745280337,8.396738223294319
51,4.65,8.481486060122112,8.115693569101364
52,0.41,8.275724130399212,7.9238785294106355
53,8.81,8.67778070526608,8.24292461700194
54,8.5,8.585026652029182,8.069050083784754
55,4.66,8.585026652029182,8.171548246416913
56,6.07,8.0,7.927309890098063
57,7.99,7.552841968657781,8.093217291728434
58,9.04,7.997833938243493,8.037325490534426
59,7.28,8.3767507096021,8.14512949426775
60,7.25,8.301029995663981,8.366319546342986
61,3.56,7.920818753952375,8.147997621800071
62,5.38,8.769551078621726,8.12029815442817
63,1.49,8.431798275933005,8.542804791503807
64,9.02,8.267606240177031,8.269237033871622
65,5.53,8.136677139879543,8.430547891176012
66,5.79,8.075720713938118,8.48028405560672
67,6.0,7.795880017344075,8.357966893844717
68,9.58,7.886056647693163,8.981163903823798
70,2.53,8.031517051446064,8.658553620656626
76,3.66,8.040958607678906,8.276445689202841
78,7.09,8.337242168318426,8.653020032605381
79,4.37,7.0762380391713,6.596094227907239
80,0.34,9.522878745280336,8.159828989274484
81,8.69,10.0,8.296590345534286
82,4.69,8.958607314841775,8.344681234900463
83,1.6,8.309803919971486,8.432474456330679
85,9.31,7.508638306165727,7.814632609945441
86,3.28,7.366531544420414,8.47069031494523
87,2.91,8.2839966563652,8.375958197202861
88,9.71,8.698970004336019,8.361413543138335
89,2.69,8.468521082957745,8.150860298608425
90,5.32,8.585026652029182,8.655422519379563
91,9.32,7.886056647693163,8.087571403545052
92,2.52,8.455931955649724,7.837206363653126
93,7.29,8.958607314841775,7.733489624303545
94,4.81,7.602059991327962,8.367653415657289
95,9.25,6.127843727251707,6.798041327453283
96,7.25,6.6777807052660805,6.799487800068343
97,6.48,6.806875401645538,7.896704204953588
98,2.62,6.91721462968355,8.303174463907323
99,6.41,6.920818753952375,8.843635972249192
100,6.44,7.67778070526608,6.814085098622707
101,7.8,7.795880017344075,8.12102535522115
102,1.0,7.920818753952375,7.9126696091491056
103,9.0,7.920818753952375,7.108121985694172
104,2.45,7.920818753952375,6.900079048076763
105,1.91,8.070581074285707,8.4043291674483
106,0.32,8.102372908709558,7.693245662720622
107,3.29,8.207608310501746,7.4214696052171965
109,2.14,8.327902142064282,8.183285772670116
110,4.86,8.619788758288394,8.174109614736375
113,3.34,5.337242168318426,6.225596315248358
114,0.74,5.508638306165727,6.362922997039309
115,6.18,5.537602002101044,6.883322847521265
116,2.67,5.585026652029182,6.540554375238725
117,6.37,5.619788758288394,6.610557809095627
118,2.25,5.657577319177793,5.933666233386309
119,3.99,5.6777807052660805,6.367526328546969
120,5.37,5.698970004336019,7.5805556970329455
121,7.22,5.769551078621726,6.391911036085073
122,3.44,5.769551078621726,6.194183620068507
123,8.79,5.823908740944319,7.195215869126095
124,7.94,5.958607314841775,6.277662624503859
125,7.47,6.0,6.589838472570661
126,3.13,6.0,7.600532841677728
127,1.27,6.309803919971486,6.4902385602775725
128,3.43,6.366531544420414,7.729168636160861
129,0.45,6.443697499232712,7.949540396311815
130,3.61,6.698970004336019,6.275051582549095
131,1.19,7.0,6.0829378062315484
132,9.75,5.455931955649724,7.4319120387088695
133,8.49,5.494850021680094,8.000420829906888
134,0.81,5.552841968657781,6.617955880042623
135,4.82,5.920818753952375,7.624840171644472
136,7.92,6.049148541111453,7.31272429961631
137,6.59,6.142667503568731,6.571227011074107
138,7.01,6.1487416512809245,7.328049654375799
139,0.65,6.179798540514359,6.4162668847251965
140,4.7,6.191114132640188,6.854548991678465
141,7.05,6.214670164989233,6.551657586476497
142,4.0,6.343901797987168,6.39662441435999
144,2.38,6.38933983691012,7.007097345554062
145,1.98,6.400116927926312,7.8067817134593485
147,6.9,6.504455662453552,6.594047212455735
148,4.15,6.552841968657781,8.313693139614154
149,2.71,6.628932137728263,6.706242557069969
150,7.94,6.82102305270683,7.380694460705187
151,5.92,6.920818753952375,6.758774627496755
152,4.15,7.008773924307505,6.8407579086863
153,9.1,7.1249387366083,6.473273380888791
155,4.15,8.337242168318426,7.903701075046302
156,0.49,8.522878745280337,7.659665314782192
158,1.99,8.130768280269024,8.330618263882037
159,3.37,6.110698297493689,7.334402355902608
160,6.89,6.958607314841775,8.116253450816354
161,2.79,7.33161408331,8.336374310860913
162,5.83,8.537602002101044,8.443789797241706
163,7.09,8.318758762624412,7.945218319688163
164,4.87,8.823908740944319,8.616831376221427
165,8.37,7.066006836168758,8.737615708015344
166,1.58,7.335358024443875,8.23965124015013
167,2.94,9.30102999566398,8.646387600386777
168,3.31,7.542118103266008,7.949271251178689
169,5.8,7.394694953858891,8.157164371201922
170,2.42,7.52432881167557,7.997543677091194
171,1.97,6.882728704344236,7.741294272970681
172,5.55,8.67778070526608,8.109371792538298
