mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,8.112917241335607
2,6.16,9.30102999566398,7.588250983231981
3,8.81,6.214670164989233,8.307374735849928
4,7.93,7.920818753952375,8.533588807058138
6,3.19,7.823908740944319,8.03408073344285
7,5.72,7.207608310501746,8.123002219423078
8,5.93,8.619788758288394,8.009629253513317
9,3.55,7.341988603342887,7.123858148276497
10,3.44,8.698970004336019,8.19529973293129
12,9.2,7.744727494896693,8.387256365868865
13,1.47,7.552841968657781,7.902285449101737
14,0.18,8.017728766960431,8.060639724135617
15,2.12,8.920818753952375,7.392568726380245
16,2.15,7.301029995663981,7.8960588919369386
17,7.25,8.537602002101044,7.841173654129229
19,3.04,7.494850021680094,7.869778694201875
20,3.59,7.657577319177793,8.131308398459497
21,9.87,7.958607314841775,7.799727177712276
22,0.46,7.017728766960431,7.740351517574683
23,7.36,8.080921907623926,8.4124694257006
24,0.75,8.769551078621726,7.907363988890644
25,7.96,7.481486060122112,8.259462318545067
27,8.95,7.958607314841775,8.143213850290728
28,1.06,8.031517051446064,7.838479602769159
30,7.0,8.229147988357855,8.17552149332041
31,7.54,8.568636235841012,7.804191873453663
32,9.38,8.022276394711152,8.359875313517094
33,9.17,7.886056647693163,8.33527943202988
34,1.77,8.494850021680094,7.93644159683782
35,3.59,7.045757490560675,8.0178964490783
36,0.99,8.585026652029182,7.855449352479817
37,7.29,8.214670164989233,8.209515253864572
38,3.67,8.346787486224656,8.155840986182609
39,1.69,8.823908740944319,8.240627027159894
40,8.12,8.698970004336019,7.42929533672514
41,7.62,6.823908740944319,7.536861634198474
42,7.96,8.55284196865778,7.097215334222528
43,3.34,7.744727494896693,7.459431133778723
44,8.37,8.886056647693163,7.4399962773985395
45,7.02,9.045757490560677,8.298204348233327
46,1.67,8.886056647693163,8.304483232902525
47,1.11,8.0,6.837087538526279
49,2.51,9.221848749616356,8.475663283910867
50,1.35,8.522878745280337,8.083402468827693
51,6.2,8.481486060122112,8.22052836708012
52,8.27,8.275724130399212,7.983232232804802
53,8.04,8.67778070526608,8.263432833659692
54,2.41,8.585026652029182,7.9524780611912
55,1.57,8.585026652029182,8.46332892289346
56,7.56,8.0,8.109539848894759
57,2.02,7.552841968657781,7.956530826226807
58,5.89,7.997833938243493,7.969951445268024
59,4.16,8.3767507096021,8.358262907372017
60,1.18,8.301029995663981,8.1357426950715
61,2.81,7.920818753952375,8.437194189132931
62,8.71,8.769551078621726,8.086865683691187
63,4.46,8.431798275933005,8.322980257292844
64,2.88,8.267606240177031,8.625197393043832
65,4.42,8.136677139879543,8.228997474017346
66,3.19,8.075720713938118,8.94731811446508
67,9.36,7.795880017344075,8.03637699091989
68,3.35,7.886056647693163,7.930527554273076
70,4.49,8.031517051446064,9.088072608388227
76,5.61,8.040958607678906,8.50001148707654
78,9.87,8.337242168318426,8.202007807474097
79,6.94,7.0762380391713,7.660908490652518
80,8.36,9.522878745280336,8.344053578553094
81,9.44,10.0,7.872889462135122
82,3.74,8.958607314841775,8.456518304958234
83,0.35,8.309803919971486,8.286431002623322
85,7.84,7.508638306165727,8.120324170472289
86,1.8,7.366531544420414,8.579962936084899
87,7.81,8.2839966563652,8.290845168146088
88,7.12,8.698970004336019,8.248109611189678
89,5.09,8.468521082957745,7.935565507317351
90,2.52,8.585026652029182,8.465689958327948
91,6.58,7.886056647693163,7.799370594930133
92,1.69,8.455931955649724,7.913339922627257
93,5.73,8.958607314841775,7.710663089067826
94,7.93,7.602059991327962,7.731784823108661
95,2.95,6.127843727251707,6.6403779043756845
96,9.86,6.6777807052660805,7.189551375319382
97,9.3,6.806875401645538,7.879765080128543
98,4.85,6.91721462968355,8.126524820118703
99,6.84,6.920818753952375,8.47915203711966
100,4.45,7.67778070526608,7.026119813142288
101,8.7,7.795880017344075,7.97845386895059
102,8.21,7.920818753952375,7.473410050701595
103,6.71,7.920818753952375,8.006603469927805
104,2.63,7.920818753952375,6.959300440969269
105,8.6,8.070581074285707,7.920530187241897
106,5.43,8.102372908709558,8.111931227639895
107,1.33,8.207608310501746,7.8100905771514215
109,3.06,8.327902142064282,8.053836086197899
110,0.08,8.619788758288394,7.844997444476369
113,2.25,5.337242168318426,6.487631279968505
114,1.31,5.508638306165727,6.271070364656477
115,9.58,5.537602002101044,6.160044188974756
116,4.66,5.585026652029182,6.560108412705391
117,4.42,5.619788758288394,7.511303006859715
118,8.69,5.657577319177793,6.88625059380051
119,2.76,5.6777807052660805,7.270302782482362
120,4.19,5.698970004336019,6.928731380754889
121,5.29,5.769551078621726,6.309720776060982
122,6.59,5.769551078621726,6.2467461116296645
123,3.71,5.823908740944319,7.068436938730548
124,5.04,5.958607314841775,6.3763522560102786
125,5.81,6.0,7.283715778325311
126,2.59,6.0,7.010790207207182
127,1.16,6.309803919971486,6.883792038264736
128,3.71,6.366531544420414,7.7274530320701835
129,0.35,6.443697499232712,6.867087764147242
130,3.49,6.698970004336019,6.250409534243426
131,4.03,7.0,6.120444232855798
132,9.61,5.455931955649724,6.935243967520895
133,4.57,5.494850021680094,7.817876419463525
134,0.2,5.552841968657781,6.801339927825214
135,7.19,5.920818753952375,6.704492253228209
136,2.12,6.049148541111453,6.926301863790803
137,5.99,6.142667503568731,7.136392789129401
138,9.59,6.1487416512809245,6.968977759222449
139,1.3,6.179798540514359,7.287538101543022
140,5.83,6.191114132640188,7.191911054284321
141,4.29,6.214670164989233,7.26799203672747
142,5.64,6.343901797987168,7.084488156981555
144,3.66,6.38933983691012,7.07166581907052
145,1.89,6.400116927926312,6.977629698485341
147,8.43,6.504455662453552,6.5895001316907384
148,3.98,6.552841968657781,8.136788160559325
149,4.77,6.628932137728263,6.298033245891857
150,4.05,6.82102305270683,6.888697838837882
151,9.99,6.920818753952375,6.733942620238529
152,7.12,7.008773924307505,7.2610868241008415
153,6.82,7.1249387366083,6.872205428544721
155,8.78,8.337242168318426,7.50597828645532
156,5.04,8.522878745280337,7.654780292773069
158,4.07,8.130768280269024,8.291959278666877
159,7.76,6.110698297493689,7.3078471869631425
160,6.98,6.958607314841775,7.511290341918258
161,8.15,7.33161408331,8.126038667701971
162,6.52,8.537602002101044,8.30295077413477
163,4.57,8.318758762624412,8.010189982144867
164,3.95,8.823908740944319,8.457933772853023
165,6.72,7.066006836168758,8.39995668619173
166,9.29,7.335358024443875,8.552816875568809
167,3.81,9.30102999566398,9.015635786375363
168,3.9,7.542118103266008,8.766928747996673
169,2.51,7.394694953858891,8.34974199268187
170,2.68,7.52432881167557,8.312762430765217
171,5.78,6.882728704344236,7.404518316295894
172,0.21,8.67778070526608,8.37427211150948
173,6.54,9.154901959985745,8.146149781170527
174,8.01,7.920818753952375,8.59356333518557
175,7.84,5.920818753952375,7.120810090779954
176,8.27,6.815308569182402,7.633064206914214
177,6.68,8.638272163982407,8.472111764339422
178,6.16,8.795880017344075,8.476266246105435
179,5.34,7.546681659952962,7.22511478759671
180,1.39,8.356547323513812,8.548236614629891
181,3.13,7.75448733218585,6.897595168238955
182,2.78,7.07727454200674,6.859489801818961
183,2.18,8.42021640338319,8.769654808805644
184,1.98,8.55284196865778,7.694567747458851
185,7.44,7.443697499232712,8.551122875669316
186,7.44,9.154901959985745,8.639913359415866
187,0.0,8.3767507096021,8.638222626301163
188,3.01,7.454692883534176,7.30396030400874
190,2.86,7.818156412055227,8.106773970793164
191,2.21,9.0,8.676813510421319
192,1.71,6.764471553092451,9.08174916195744
194,2.22,9.142667503568733,9.101736169920642
195,0.64,9.102372908709558,9.122530288241942
196,6.17,9.18045606445813,8.778655316692612
197,4.75,9.075720713938118,9.096667943692363
198,8.43,9.148741651280924,8.935250192212692
199,5.71,8.958607314841775,8.525344237131188
200,0.88,7.016193358021584,9.136881300122853
201,1.23,9.148741651280924,8.977453696461934
202,2.33,9.187086643357144,8.93079074505812
203,2.01,8.978810700930062,9.090689799648466
204,2.34,8.886056647693163,8.985397279574313
205,1.11,9.136677139879543,9.239086675152494
206,2.22,8.943095148663527,8.959555459735903
207,0.63,9.275724130399212,9.240954708061407
208,8.49,9.148741651280924,9.07424102589777
209,2.53,9.2518119729938,9.11336014435875
210,0.43,9.142667503568733,9.061442129623014
211,1.59,9.292429823902063,9.217169475072884
212,8.25,9.327902142064282,9.116228156634973
213,5.2,9.0268721464003,9.110671117600035
214,7.67,9.154901959985745,9.17223042979825
215,4.74,9.18045606445813,9.108105027774313
216,6.46,9.113509274827518,9.237754079615414
217,5.26,9.337242168318426,8.994212324283865
218,1.48,9.086186147616283,9.104850356274623
219,3.56,9.431798275933003,9.203149741753657
220,5.14,9.337242168318426,9.164590170982967
221,5.44,9.18045606445813,9.138703849156418
223,8.24,9.292429823902063,9.015580410616831
224,6.6,9.075720713938118,8.862694765258901
225,6.97,8.958607314841775,8.875956953250347
226,1.27,9.05551732784983,9.186257887311095
227,4.23,9.259637310505756,9.079308460106326
228,6.6,9.187086643357144,9.14951044475726
229,7.24,9.236572006437065,9.078814787545593
231,0.41,9.00436480540245,8.659838405549484
232,8.97,8.962573502059376,9.193848041993288
233,4.0,9.187086643357144,9.217503183982126
234,0.86,9.119186407719209,9.180039922591503
235,7.99,9.070581074285707,8.986725748213864
236,4.76,9.130768280269024,8.926603635409384
237,7.17,9.229147988357855,9.05971271290581
238,7.48,9.221848749616356,9.181655478698785
239,9.83,9.30102999566398,9.177217894576337
240,1.8,8.958607314841775,9.203449987241305
241,7.24,9.468521082957745,9.010178089562704
242,1.66,9.18045606445813,9.152831645336839
243,3.86,9.267606240177033,8.77754061999789
245,8.85,9.050609993355089,9.134042434928611
246,4.1,9.130768280269024,9.182012262032853
247,8.74,9.065501548756432,9.068892467386284
248,7.25,9.173925197299171,9.031945078221439
249,7.2,9.148741651280924,9.153139271872039
250,6.06,9.013228265733757,9.147181978029757
251,5.52,9.18045606445813,8.69845384097121
252,8.89,9.366531544420411,9.176262982421953
253,6.91,8.271646217978772,9.117899816985373
254,9.48,8.931814138253838,9.140371346002665
255,4.39,8.97061622231479,9.001389352425461
256,7.37,9.040958607678906,8.878634891940381
257,6.2,9.065501548756432,9.034554845573197
258,7.97,9.142667503568733,9.014028467217678
260,6.92,8.76447155309245,9.170963351509934
261,2.7,9.05551732784983,9.168516046098706
262,0.66,9.022276394711152,9.215018234892288
263,2.87,9.1249387366083,9.245901825823026
264,5.24,9.036212172654444,9.0681628506813
265,2.55,8.892790030352131,9.133163692026601
266,0.7,8.920818753952375,9.05704431389159
267,8.07,9.096910013008056,9.014377961938987
268,5.01,9.200659450546418,8.887564778465777
269,3.04,8.935542010773082,9.150984063593441
270,8.5,9.102372908709558,8.897404011220539
271,7.24,9.397940008672036,9.080821612914143
272,5.71,9.075720713938118,8.989962823153709
273,5.54,9.173925197299171,8.902552747903385
274,1.8,9.207608310501746,9.07822591957171
275,8.15,8.400116927926312,8.913836221554714
276,4.46,9.031517051446064,9.168103111244163
277,2.89,8.838631997765026,9.000026132716659
278,7.72,8.962573502059376,9.042187189101623
279,3.05,9.013228265733757,9.123212233513895
280,7.3,8.607303046740334,9.06689763294558
281,8.22,8.492144128304169,9.130112763711175
282,7.29,8.98296666070122,9.225339553662666
283,9.68,8.508638306165727,8.996883769485255
284,5.69,9.346787486224656,9.126844058817722
285,1.99,8.924453038607469,9.152602654211437
286,1.64,9.2839966563652,9.058009196645555
287,3.73,8.892790030352131,9.087672198048988
288,7.98,8.424812155072338,9.017046115817203
289,9.62,9.292429823902063,9.00788660332081
290,1.27,8.590066876668706,9.022667109998832
291,2.55,8.91721462968355,9.087454587691324
292,6.16,9.522878745280336,9.150063511752695
293,4.27,9.619788758288394,9.026829827239858
294,6.02,9.568636235841012,9.06885286153709
295,7.71,8.65169513695184,9.164661442997579
297,6.9,9.214670164989233,9.089781588648208
298,7.08,9.200659450546418,9.22743523178769
299,4.4,9.10790539730952,9.052285668082929
300,2.92,8.950781977329818,9.165288263696953
301,10.0,8.943095148663527,9.161917081199256
302,5.53,8.958607314841775,9.088013948559338
303,7.37,8.97061622231479,9.060563751303228
304,2.55,9.244125144327509,9.128224308518398
305,4.29,8.186419011431807,9.04124350486053
306,4.86,9.481486060122112,8.954086241711678
307,9.48,9.2839966563652,9.078003183256104
308,5.11,9.193820026016112,9.118843586225797
309,2.61,9.275724130399212,9.21018173422043
310,1.66,9.2839966563652,8.988563570959366
311,8.85,9.10790539730952,8.997500696077251
312,8.8,9.337242168318426,9.222286681624308
313,2.68,9.167491087293763,9.116558094703091
314,4.77,8.782516055786093,9.063863426542394
315,8.86,9.119186407719209,9.005587942999586
316,1.58,9.267606240177033,8.917210039694789
317,9.28,9.244125144327509,9.014575321627294
318,0.8,9.346787486224656,9.011341744116649
319,5.85,9.259637310505756,8.80644571938016
320,0.86,9.193820026016112,9.069429253537724
321,9.99,9.09151498112135,9.064887029948347
