mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,7.981098392565155
2,2.16,9.30102999566398,8.027138098938446
3,0.52,6.214670164989233,7.880910397764804
4,4.49,7.920818753952375,8.170580993892523
6,1.6,7.823908740944319,8.246071226830102
7,4.3,7.207608310501746,7.956938647150252
8,6.6,8.619788758288394,7.992831245007437
9,1.02,7.341988603342887,6.670874061450193
10,5.4,8.698970004336019,7.471346110399299
12,6.3,7.744727494896693,7.743657844334855
13,8.72,7.552841968657781,7.65539014370764
14,8.9,8.017728766960431,8.37228848207716
15,4.67,8.920818753952375,7.404681031374573
16,6.07,7.301029995663981,7.922896147514069
17,7.26,8.537602002101044,7.851867289800114
19,2.52,7.494850021680094,8.351326248129787
20,5.55,7.657577319177793,8.870768513507102
21,9.62,7.958607314841775,7.831475675221898
22,2.31,7.017728766960431,7.477127487425406
23,0.79,8.080921907623926,8.267592220896276
24,2.15,8.769551078621726,7.6947425414211095
25,4.61,7.481486060122112,7.912473227434015
27,3.49,7.958607314841775,8.107218767943923
28,8.32,8.031517051446064,8.13061997214844
30,3.16,8.229147988357855,8.092251404969142
31,8.59,8.568636235841012,7.941081358710112
32,7.75,8.022276394711152,8.39297479751268
33,6.98,7.886056647693163,8.225913639958822
34,1.03,8.494850021680094,7.069964092280458
35,7.08,7.045757490560675,7.572249906171038
36,2.14,8.585026652029182,8.155343137610123
37,6.79,8.214670164989233,8.334452028739074
38,5.67,8.346787486224656,8.271862388332028
39,9.18,8.823908740944319,8.251389579854344
40,7.82,8.698970004336019,7.680521037302903
41,1.87,6.823908740944319,8.024233093835456
42,5.02,8.55284196865778,7.129175810839033
43,4.91,7.744727494896693,7.692644407853599
44,9.44,8.886056647693163,7.826898197609605
45,6.96,9.045757490560677,8.123046861079596
46,3.54,8.886056647693163,7.893163719093617
47,7.65,8.0,7.427741054491267
49,6.09,9.221848749616356,8.185365176976697
50,3.97,8.522878745280337,8.12427865348211
51,3.49,8.481486060122112,8.175625392338754
52,4.96,8.275724130399212,7.9841336585726
53,3.82,8.67778070526608,8.16620474022092
54,4.63,8.585026652029182,8.122511376784614
55,5.13,8.585026652029182,8.2662946280536
56,2.98,8.0,8.017365912724408
57,9.05,7.552841968657781,8.007647558055677
58,2.1,7.997833938243493,8.280241654103673
59,3.85,8.3767507096021,8.318306062243265
60,5.86,8.301029995663981,8.213216306010803
61,3.96,7.920818753952375,8.400190985666594
62,0.33,8.769551078621726,8.967279590755227
63,3.37,8.431798275933005,8.128744942333139
64,2.23,8.267606240177031,8.898712734460684
65,2.45,8.136677139879543,8.323528682002735
66,0.06,8.075720713938118,8.325183761656653
67,2.33,7.795880017344075,8.694209117550132
68,1.13,7.886056647693163,9.038575902577861
70,1.51,8.031517051446064,8.339703306751629
76,6.68,8.040958607678906,8.177023807614706
78,9.18,8.337242168318426,8.313662086296732
79,5.32,7.0762380391713,6.519884042280912
80,1.76,9.522878745280336,8.230267592875897
81,5.75,10.0,8.305810638734268
82,2.83,8.958607314841775,8.74248657517365
83,2.1,8.309803919971486,8.431347566765718
85,8.4,7.508638306165727,8.12894178017281
86,6.79,7.366531544420414,8.261180564934966
87,7.68,8.2839966563652,8.124303400741795
88,5.16,8.698970004336019,8.249153563897542
89,4.22,8.468521082957745,8.595567016366713
90,5.38,8.585026652029182,8.240551217425379
91,9.41,7.886056647693163,8.345078444352128
92,9.74,8.455931955649724,8.342638281796573
93,4.42,8.958607314841775,7.8685306410708895
94,8.93,7.602059991327962,8.015703847278369
95,9.93,6.127843727251707,7.45449357468206
96,4.31,6.6777807052660805,6.633186316004231
97,1.91,6.806875401645538,8.174684744169276
98,2.75,6.91721462968355,8.79754253743266
99,0.8,6.920818753952375,7.731164957076575
100,7.09,7.67778070526608,6.734494023915865
101,2.52,7.795880017344075,7.794194296486419
102,7.21,7.920818753952375,7.717411658762849
103,7.89,7.920818753952375,7.631069372612652
104,8.79,7.920818753952375,7.314398588574394
105,3.39,8.070581074285707,7.983233471171745
106,7.78,8.102372908709558,7.875899789430614
107,4.34,8.207608310501746,7.589931262107631
109,0.22,8.327902142064282,7.880570226838923
110,1.34,8.619788758288394,8.196631045473355
113,5.95,5.337242168318426,6.117005984582155
114,0.79,5.508638306165727,6.4698484442068525
115,8.55,5.537602002101044,6.58903405459372
116,7.71,5.585026652029182,7.415394936265657
117,7.9,5.619788758288394,6.485780295419961
118,5.13,5.657577319177793,7.210425196207813
119,0.71,5.6777807052660805,6.52896769969813
120,7.49,5.698970004336019,6.7193964259552095
121,7.99,5.769551078621726,6.877268990134388
122,8.43,5.769551078621726,7.605015509508925
123,7.64,5.823908740944319,7.581415208523847
124,3.38,5.958607314841775,6.346490483165576
125,7.47,6.0,6.5772667081334335
126,9.12,6.0,7.420977414087002
127,0.77,6.309803919971486,6.53639319292161
128,8.63,6.366531544420414,6.759294352349909
129,9.12,6.443697499232712,6.9514877219161
130,6.48,6.698970004336019,6.240477840637742
131,8.95,7.0,6.700932970263412
132,0.38,5.455931955649724,7.499795519809479
133,1.59,5.494850021680094,7.82624057533184
134,7.45,5.552841968657781,6.896670618347462
135,7.44,5.920818753952375,6.687998765764831
136,3.54,6.049148541111453,6.347960136377284
137,8.92,6.142667503568731,6.909804281759888
138,8.66,6.1487416512809245,6.481207413734654
139,0.39,6.179798540514359,6.359042066074396
140,3.59,6.191114132640188,6.3100834435627755
141,7.05,6.214670164989233,6.332630158706425
142,3.56,6.343901797987168,6.233245423564155
144,3.81,6.38933983691012,6.699012314119719
145,6.78,6.400116927926312,6.9747662841421665
147,5.73,6.504455662453552,7.226499456525294
148,3.1,6.552841968657781,8.331028134454463
149,9.81,6.628932137728263,6.723188113480389
150,6.86,6.82102305270683,7.970343737779311
151,7.32,6.920818753952375,7.292743987700905
152,4.1,7.008773924307505,6.811933499854796
153,3.42,7.1249387366083,7.28367052816137
155,5.34,8.337242168318426,7.215532495137474
156,6.02,8.522878745280337,7.870740184375979
158,2.96,8.130768280269024,8.031006990421554
159,2.22,6.110698297493689,7.081994812311959
160,6.85,6.958607314841775,8.024590935994608
161,7.13,7.33161408331,8.079276068673918
162,6.12,8.537602002101044,8.471576850996918
163,4.35,8.318758762624412,7.699031395988072
164,0.73,8.823908740944319,8.481361295236027
165,1.02,7.066006836168758,8.315899251085826
166,1.42,7.335358024443875,8.032788259145875
167,4.73,9.30102999566398,8.643870381213858
168,9.21,7.542118103266008,7.820141240608799
169,7.21,7.394694953858891,8.122219493814255
170,7.63,7.52432881167557,8.164165436371237
171,4.0,6.882728704344236,7.73412234954597
172,3.84,8.67778070526608,8.27895526109621
173,5.06,9.154901959985745,8.063314298861796
174,7.09,7.920818753952375,8.613064785659445
175,5.63,5.920818753952375,7.187752422226704
176,3.33,6.815308569182402,7.836576299040347
177,1.64,8.638272163982407,8.847350913273464
178,6.78,8.795880017344075,8.284968788407559
179,9.4,7.546681659952962,6.902066003761615
180,5.87,8.356547323513812,8.266716454100099
181,5.26,7.75448733218585,7.555239938872038
182,7.47,7.07727454200674,7.390220800923771
183,2.51,8.42021640338319,9.08313282831277
184,9.04,8.55284196865778,7.442902670861734
185,2.41,7.443697499232712,8.191321904213387
186,9.33,9.154901959985745,8.833985766303122
187,9.86,8.3767507096021,8.744447348287231
188,3.25,7.454692883534176,7.790854657150097
190,1.93,7.818156412055227,8.063257623660428
191,9.24,9.0,9.009217074737064
192,4.63,6.764471553092451,8.843133711913282
194,5.16,9.142667503568733,8.915471240385786
195,7.83,9.102372908709558,8.812892948069468
196,0.64,9.18045606445813,9.116791479749775
197,3.03,9.075720713938118,9.060943064585256
198,2.84,9.148741651280924,8.916218398034864
199,9.29,8.958607314841775,9.159144975235431
200,9.39,7.016193358021584,9.110227722364385
201,6.71,9.148741651280924,9.100289562574572
202,3.59,9.187086643357144,9.093740654153931
203,0.27,8.978810700930062,9.130858408446558
204,6.95,8.886056647693163,9.037112811603052
205,3.34,9.136677139879543,9.058038508590307
206,0.95,8.943095148663527,9.154164461258281
207,5.5,9.275724130399212,9.100851973921726
208,1.79,9.148741651280924,9.049932860648711
209,3.53,9.2518119729938,9.127034708469925
210,2.54,9.142667503568733,9.15920626349158
211,0.14,9.292429823902063,9.085076320720773
212,5.2,9.327902142064282,8.859422147161832
213,9.52,9.0268721464003,9.109723846796886
214,3.86,9.154901959985745,9.014217481303792
215,7.36,9.18045606445813,9.146121106701182
216,1.29,9.113509274827518,9.142532363591023
217,5.04,9.337242168318426,8.922850325298654
218,7.36,9.086186147616283,9.010184823528665
219,2.11,9.431798275933003,8.795651369319632
220,4.13,9.337242168318426,9.141463725261902
221,7.32,9.18045606445813,8.987705099050018
223,7.47,9.292429823902063,9.07920704762651
224,8.23,9.075720713938118,9.148608252127978
225,5.23,8.958607314841775,9.155192525185704
226,5.08,9.05551732784983,9.080981529895514
227,0.73,9.259637310505756,9.145868826098539
228,2.32,9.187086643357144,9.150280832115254
229,2.09,9.236572006437065,9.157370642844183
231,5.61,9.00436480540245,9.148559598521828
232,3.95,8.962573502059376,9.045025350199905
233,6.91,9.187086643357144,9.103845826710392
234,0.61,9.119186407719209,9.147965806457991
235,0.9,9.070581074285707,9.134896503175638
236,0.78,9.130768280269024,9.093916283666086
237,4.96,9.229147988357855,9.045466050040837
238,1.52,9.221848749616356,9.114577570447585
