mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.34,9.154901959985745,7.814843770561957
2,5.0,9.30102999566398,7.256111985061268
3,6.87,6.214670164989233,8.358107238813401
4,7.6,7.920818753952375,8.12232933535073
6,4.87,7.823908740944319,8.014472974717764
7,5.27,7.207608310501746,7.70323132275117
8,7.93,8.619788758288394,8.134259859601665
9,1.26,7.341988603342887,7.167557491887356
10,1.89,8.698970004336019,7.938662165588668
12,4.56,7.744727494896693,8.001066488386643
13,2.55,7.552841968657781,8.510006396275417
14,1.83,8.017728766960431,8.377050976848908
15,0.66,8.920818753952375,7.609945546431281
16,4.69,7.301029995663981,7.8009814995451645
17,3.98,8.537602002101044,7.209657013280069
19,4.07,7.494850021680094,8.038255293873434
20,1.0,7.657577319177793,8.111527362616854
21,7.58,7.958607314841775,7.774731800011408
22,9.83,7.017728766960431,7.949031113163479
23,4.53,8.080921907623926,8.321861089092094
24,1.75,8.769551078621726,7.551644342166328
25,1.98,7.481486060122112,8.286470487784202
27,8.27,7.958607314841775,8.398732541734889
28,9.5,8.031517051446064,8.129854241651747
30,0.26,8.229147988357855,8.074026188289665
31,7.19,8.568636235841012,7.7077269608924075
32,5.6,8.022276394711152,8.139172376187307
33,3.2,7.886056647693163,7.692453996103612
34,5.84,8.494850021680094,7.366228384659065
35,8.99,7.045757490560675,7.9196522508571965
36,9.74,8.585026652029182,8.162131060868383
37,7.31,8.214670164989233,8.150114268624531
38,4.83,8.346787486224656,7.8194099665652015
39,6.67,8.823908740944319,8.063539554491628
40,9.18,8.698970004336019,7.330645201425326
41,4.84,6.823908740944319,7.179443645127215
42,4.35,8.55284196865778,7.298646183874825
43,5.94,7.744727494896693,7.181186477085862
44,6.43,8.886056647693163,7.537178474157109
45,2.16,9.045757490560677,7.804036206949844
46,1.4,8.886056647693163,8.4558411450152
47,6.38,8.0,7.585200835231203
49,1.28,9.221848749616356,8.442941263819945
50,3.8,8.522878745280337,8.644771911964902
51,4.82,8.481486060122112,8.366772981654723
52,1.05,8.275724130399212,7.908118349992518
53,1.77,8.67778070526608,8.318749657221643
54,8.93,8.585026652029182,8.258172517329406
55,6.61,8.585026652029182,8.43104945791839
56,3.55,8.0,8.224976722551293
57,4.25,7.552841968657781,8.56773365360647
58,2.63,7.997833938243493,7.936048499789206
59,1.64,8.3767507096021,8.27804767331333
60,5.95,8.301029995663981,7.870343736012509
61,4.1,7.920818753952375,8.7246174955754
62,6.75,8.769551078621726,8.837175287726293
63,1.49,8.431798275933005,8.514479773569688
64,0.72,8.267606240177031,8.901117024565231
65,7.02,8.136677139879543,8.033723363620703
66,8.75,8.075720713938118,8.346018776256525
67,9.73,7.795880017344075,7.958819091901646
68,2.93,7.886056647693163,9.013997316251597
70,8.71,8.031517051446064,8.251671695717713
76,0.19,8.040958607678906,8.227848280767077
78,8.23,8.337242168318426,8.636634012198378
79,4.66,7.0762380391713,6.557612125202088
80,0.34,9.522878745280336,8.255777707606839
81,3.44,10.0,8.215135728043245
82,9.87,8.958607314841775,8.648477723066256
83,9.12,8.309803919971486,8.062348337094058
85,9.34,7.508638306165727,7.777107257272385
86,6.64,7.366531544420414,8.459553888597437
87,4.58,8.2839966563652,8.596873876027386
88,8.58,8.698970004336019,8.167435364781102
89,0.36,8.468521082957745,8.389334868691677
90,1.31,8.585026652029182,8.331809169536685
91,1.3,7.886056647693163,7.77766743079204
92,4.47,8.455931955649724,7.572691648698485
93,7.3,8.958607314841775,8.080554129273299
94,1.05,7.602059991327962,8.185121520778196
95,8.22,6.127843727251707,7.408941923666904
96,4.95,6.6777807052660805,7.026587975644415
97,6.44,6.806875401645538,8.060625361715225
98,4.6,6.91721462968355,8.129189538008042
99,6.03,6.920818753952375,7.883345950322466
100,6.98,7.67778070526608,7.779453651315943
101,9.19,7.795880017344075,8.202617971367653
102,0.4,7.920818753952375,7.638634054689785
103,5.47,7.920818753952375,7.810915871813661
104,1.09,7.920818753952375,6.926021404374634
105,9.89,8.070581074285707,8.391324047500031
106,7.14,8.102372908709558,7.8419919624843795
107,1.94,8.207608310501746,7.666568037416033
109,8.88,8.327902142064282,7.832238741801461
110,5.0,8.619788758288394,7.854696628660674
113,1.62,5.337242168318426,6.664708127019333
114,8.0,5.508638306165727,6.5656122365948875
115,6.43,5.537602002101044,7.094726367766257
116,6.86,5.585026652029182,6.636330043028269
117,5.07,5.619788758288394,6.600050162826188
118,3.72,5.657577319177793,7.119124029970769
119,8.88,5.6777807052660805,6.389002774541126
120,0.83,5.698970004336019,6.525489792761204
121,5.64,5.769551078621726,6.468016442209133
122,5.7,5.769551078621726,6.2293104796970065
123,4.46,5.823908740944319,7.424223371804917
124,1.0,5.958607314841775,6.2983087442797805
125,2.65,6.0,7.3730746836168946
126,4.88,6.0,7.28340054693376
127,3.93,6.309803919971486,6.520817852815753
128,8.5,6.366531544420414,6.810600451441608
129,1.36,6.443697499232712,7.240588859014915
130,0.94,6.698970004336019,6.9139658340881205
131,4.58,7.0,6.055799075317448
132,2.26,5.455931955649724,7.176368482506218
133,8.91,5.494850021680094,8.103851633620222
134,2.92,5.552841968657781,7.1597376047907515
135,8.61,5.920818753952375,7.207600411462669
136,2.58,6.049148541111453,7.05509231227867
137,6.09,6.142667503568731,6.6585282485541315
138,6.91,6.1487416512809245,7.400729650779138
139,0.06,6.179798540514359,6.693822183648303
140,8.5,6.191114132640188,6.817525351987163
141,6.11,6.214670164989233,6.918856590002005
142,1.38,6.343901797987168,7.118025525887919
144,5.06,6.38933983691012,7.276152856677544
145,5.32,6.400116927926312,7.596917798639964
147,5.16,6.504455662453552,7.035597990458171
148,9.02,6.552841968657781,8.123952586999895
149,6.08,6.628932137728263,7.0618370847660525
150,0.8,6.82102305270683,7.8896914992594205
151,1.26,6.920818753952375,6.50132093224535
152,0.36,7.008773924307505,6.845146379057004
153,4.27,7.1249387366083,6.793740871821267
155,5.5,8.337242168318426,7.849439415090949
156,1.62,8.522878745280337,7.809245657930886
158,8.06,8.130768280269024,7.836952385705299
159,4.09,6.110698297493689,7.106680737258215
160,5.8,6.958607314841775,7.820582798598178
161,8.39,7.33161408331,8.350322319236705
162,7.03,8.537602002101044,7.928131157337888
163,7.09,8.318758762624412,7.9079168305163625
164,5.11,8.823908740944319,8.499143819234005
165,1.95,7.066006836168758,8.868676290227961
166,6.88,7.335358024443875,7.724163561972673
167,6.39,9.30102999566398,8.607890525381023
168,7.29,7.542118103266008,8.501128024526295
169,0.91,7.394694953858891,8.115340878635536
170,3.99,7.52432881167557,8.133757666663408
171,1.58,6.882728704344236,7.29097782599222
172,0.86,8.67778070526608,8.381463292612995
173,5.01,9.154901959985745,7.83264302112188
174,6.39,7.920818753952375,8.897766402863514
175,3.66,5.920818753952375,7.062079544751336
176,5.58,6.815308569182402,7.665779754368078
177,4.87,8.638272163982407,8.714760174475959
178,7.29,8.795880017344075,8.318396267932885
179,7.67,7.546681659952962,7.850382968182925
180,0.27,8.356547323513812,8.295786155468996
181,8.24,7.75448733218585,7.052669259931316
182,8.55,7.07727454200674,7.137222700243257
183,4.75,8.42021640338319,9.089100561954803
184,2.09,8.55284196865778,8.15105740608356
185,9.07,7.443697499232712,7.709943353692077
186,2.0,9.154901959985745,9.072351409294122
187,2.2,8.3767507096021,8.748181269208185
188,4.27,7.454692883534176,8.271515240304709
190,0.97,7.818156412055227,7.983613946527219
191,5.78,9.0,8.88322576196061
192,3.47,6.764471553092451,8.648537239255896
194,8.3,9.142667503568733,8.93653627238236
195,7.31,9.102372908709558,9.01520770716058
196,2.56,9.18045606445813,9.020735598191008
197,6.25,9.075720713938118,9.091880204657649
198,4.99,9.148741651280924,9.055998068886515
199,5.46,8.958607314841775,9.116040274986746
