mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.82,9.154901959985745,8.417162359352131
2,4.37,9.30102999566398,7.933672055703682
3,1.52,6.214670164989233,8.07228390409626
4,6.91,7.920818753952375,8.34222470263635
6,0.76,7.823908740944319,8.151949506103044
7,7.14,7.207608310501746,7.596662471128716
8,5.48,8.619788758288394,8.01409203393509
9,3.1,7.341988603342887,6.841619392403017
10,7.53,8.698970004336019,8.283411957735174
12,0.06,7.744727494896693,8.205539676539097
13,2.26,7.552841968657781,7.830813940166306
14,8.91,8.017728766960431,8.125847044793401
15,4.55,8.920818753952375,7.663765825518227
16,9.36,7.301029995663981,7.600369613705827
17,3.32,8.537602002101044,7.210490419420593
19,6.14,7.494850021680094,7.944394279531724
20,0.13,7.657577319177793,8.153637931481557
21,1.94,7.958607314841775,8.143084853523932
22,0.92,7.017728766960431,7.5947943771312705
23,9.91,8.080921907623926,8.290894847280683
24,0.83,8.769551078621726,8.252801190598568
25,4.19,7.481486060122112,8.380468061764855
27,3.82,7.958607314841775,8.02796937913775
28,5.47,8.031517051446064,8.180409395488727
30,0.83,8.229147988357855,8.60576969026292
31,5.55,8.568636235841012,7.801508523109309
32,6.89,8.022276394711152,7.499042051542961
33,2.73,7.886056647693163,7.991700396037074
34,3.8,8.494850021680094,7.911549312320478
35,7.37,7.045757490560675,7.607106622101228
36,1.76,8.585026652029182,8.254163091637599
37,5.95,8.214670164989233,8.482561576844933
38,4.42,8.346787486224656,8.52333695106578
39,4.7,8.823908740944319,7.936022347815553
40,5.87,8.698970004336019,7.529147207429187
41,2.67,6.823908740944319,7.614003510037595
42,0.27,8.55284196865778,6.81660254505478
43,7.15,7.744727494896693,7.236320310476564
44,9.57,8.886056647693163,7.484124688790416
45,9.74,9.045757490560677,8.232364556964079
46,8.29,8.886056647693163,8.23824920987047
47,4.43,8.0,7.060315941255896
49,6.24,9.221848749616356,8.310984188762353
50,6.11,8.522878745280337,8.22114919150565
51,1.5,8.481486060122112,8.566629512397917
52,3.17,8.275724130399212,8.059189212761812
53,1.13,8.67778070526608,8.605656543636247
54,5.93,8.585026652029182,7.994631443441878
55,8.29,8.585026652029182,8.16748408530817
56,2.45,8.0,8.27776398245645
57,7.16,7.552841968657781,8.159733073037916
58,6.66,7.997833938243493,7.835018398128059
59,4.63,8.3767507096021,8.489743265050027
60,4.89,8.301029995663981,8.408444210858187
61,1.55,7.920818753952375,8.4217196914798
62,8.5,8.769551078621726,8.389968131014928
63,3.2,8.431798275933005,8.313958318726218
64,7.83,8.267606240177031,9.068291455413462
65,2.74,8.136677139879543,8.337064389337865
66,2.68,8.075720713938118,8.349101272851362
67,8.24,7.795880017344075,8.300952296703729
68,5.25,7.886056647693163,8.088445693128334
70,5.75,8.031517051446064,8.136212274778023
76,0.63,8.040958607678906,8.285557693991931
78,6.87,8.337242168318426,8.03736543516476
79,7.13,7.0762380391713,7.834858005435811
80,4.73,9.522878745280336,8.578349886064599
81,5.57,10.0,8.221014498884912
82,7.45,8.958607314841775,8.457046363662759
83,9.84,8.309803919971486,8.24666437011826
85,3.43,7.508638306165727,7.477809440850275
86,4.56,7.366531544420414,8.337571992597496
87,4.36,8.2839966563652,8.50610915432525
88,3.09,8.698970004336019,7.847624948242942
89,8.87,8.468521082957745,8.281302218686589
90,3.69,8.585026652029182,8.258989990257913
91,2.5,7.886056647693163,8.04766957527976
92,2.83,8.455931955649724,7.766753317767898
93,4.11,8.958607314841775,7.255491976522964
94,5.7,7.602059991327962,7.951594250342117
95,0.09,6.127843727251707,7.253941653405885
96,4.15,6.6777807052660805,7.148661582177981
97,1.15,6.806875401645538,8.065646759979536
98,5.49,6.91721462968355,7.78904737950964
99,4.28,6.920818753952375,8.341350911027128
100,4.0,7.67778070526608,7.1540243580044445
101,5.28,7.795880017344075,8.56010731817389
102,6.29,7.920818753952375,7.703720264314694
103,6.84,7.920818753952375,8.38918478771901
104,0.06,7.920818753952375,6.933905929564297
105,9.75,8.070581074285707,8.19748680212486
106,2.84,8.102372908709558,7.5755128729739845
107,2.53,8.207608310501746,7.630596592208962
109,3.44,8.327902142064282,7.914197057673902
110,3.7,8.619788758288394,8.4257680482992
113,9.68,5.337242168318426,7.040693228565383
114,0.86,5.508638306165727,7.167070452761663
115,4.03,5.537602002101044,7.2676823142591305
116,1.74,5.585026652029182,6.522750403219829
117,3.72,5.619788758288394,6.691818535102722
118,7.66,5.657577319177793,6.885555903473581
119,9.57,5.6777807052660805,6.789502699046907
120,4.66,5.698970004336019,6.874873584520767
121,0.91,5.769551078621726,6.398846492418588
122,6.85,5.769551078621726,6.41020570339027
123,7.64,5.823908740944319,7.994357298872933
124,4.78,5.958607314841775,7.357674036157345
