mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.60054480733569
2,9.30102999566398,8.122506590820935
3,6.214670164989233,8.768953412114676
4,7.920818753952375,8.662534724999434
6,7.823908740944319,8.00006318589422
7,7.207608310501746,7.687115597637678
8,8.619788758288394,8.170796391023424
9,7.341988603342887,6.974858527297048
10,8.698970004336019,7.081969701949152
12,7.744727494896693,8.282905677663972
13,7.552841968657781,7.824383721566163
14,8.017728766960431,8.312480295937242
15,8.920818753952375,8.014559890737383
16,7.301029995663981,8.009423792118447
17,8.537602002101044,8.09204655653528
19,7.494850021680094,8.171644492664319
20,7.657577319177793,8.093306861664038
21,7.958607314841775,8.110010102313598
22,7.017728766960431,7.857873126232608
23,8.080921907623926,8.591468361149715
24,8.769551078621726,8.029492873983514
25,7.481486060122112,7.3928834651148945
27,7.958607314841775,8.723402725209585
28,8.031517051446064,7.805426953301273
30,8.229147988357855,8.191753982921348
31,8.568636235841012,7.793040619058846
32,8.022276394711152,8.266012923191527
33,7.886056647693163,8.171728662053694
34,8.494850021680094,8.12686632102949
35,7.045757490560675,7.313857727811361
36,8.585026652029182,7.9943059681179784
37,8.214670164989233,8.17210481076539
38,8.346787486224656,8.147629984037854
39,8.823908740944319,8.125561518752232
40,8.698970004336019,7.629098992940731
41,6.823908740944319,7.903686815690233
42,8.55284196865778,6.623111051436291
43,7.744727494896693,7.390995632706258
44,8.886056647693163,7.908871774150279
45,9.045757490560677,8.306031168790009
46,8.886056647693163,7.985270546457332
47,8.0,7.991247400721879
49,9.221848749616356,8.773399931691113
50,8.522878745280337,8.055323446883017
51,8.481486060122112,8.14274829239409
52,8.275724130399212,7.820925750726401
53,8.67778070526608,8.864163516013223
54,8.585026652029182,7.9638466038645115
55,8.585026652029182,8.165515424782605
56,8.0,8.062412964685173
57,7.552841968657781,8.107110677320993
58,7.997833938243493,8.2245238945337
59,8.3767507096021,8.849311973798876
60,8.301029995663981,8.174505328820798
61,7.920818753952375,8.226839909905824
62,8.769551078621726,8.740619769549136
63,8.431798275933005,8.947321907443776
64,8.267606240177031,8.306806482284374
65,8.136677139879543,7.973538418316905
66,8.075720713938118,8.431907330735974
67,7.795880017344075,8.138158906271885
68,7.886056647693163,8.27601908906114
70,8.031517051446064,8.28743319432137
76,8.040958607678906,7.971005926660083
78,8.337242168318426,7.940376141024561
79,7.0762380391713,7.036937711714045
80,9.522878745280336,8.140472010758195
81,10.0,7.8230795344659585
82,8.958607314841775,8.69126350280967
83,8.309803919971486,8.126680974251872
85,7.508638306165727,8.04136056267756
86,7.366531544420414,8.1898057012107
87,8.2839966563652,8.108292070776008
88,8.698970004336019,8.425225897532806
89,8.468521082957745,8.282808377604246
90,8.585026652029182,8.222969375634555
91,7.886056647693163,8.192032931237883
92,8.455931955649724,7.948691397170335
93,8.958607314841775,8.02984545279452
94,7.602059991327962,8.33946743489993
95,6.127843727251707,6.918817629826529
96,6.6777807052660805,7.08574984050307
97,6.806875401645538,7.429153191241707
98,6.91721462968355,7.847330053398605
99,6.920818753952375,8.012611154375744
100,7.67778070526608,7.1653028784434705
101,7.795880017344075,7.8174792404604325
102,7.920818753952375,7.248615191787873
103,7.920818753952375,8.175882491300998
104,7.920818753952375,6.994943431292603
105,8.070581074285707,7.856371752868707
106,8.102372908709558,7.987844497287122
