mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.22,9.154901959985745,8.111774607609727
2,4.46,9.30102999566398,7.585948807992621
3,7.64,6.214670164989233,8.108404272707194
4,1.75,7.920818753952375,8.225662226586355
6,3.12,7.823908740944319,7.938422581026014
7,1.84,7.207608310501746,7.774012216546874
8,0.95,8.619788758288394,8.10734472740891
9,3.55,7.341988603342887,7.975209030628998
10,9.2,8.698970004336019,7.995953772232832
12,4.48,7.744727494896693,7.967585415052378
13,1.66,7.552841968657781,8.010433911542746
14,3.0,8.017728766960431,8.415860821240905
15,7.99,8.920818753952375,7.525842080831128
16,9.54,7.301029995663981,7.978183260975343
17,4.21,8.537602002101044,7.600578825016919
19,7.15,7.494850021680094,8.05496134494444
20,7.93,7.657577319177793,8.046718816743184
21,7.91,7.958607314841775,7.9114974852509805
22,0.49,7.017728766960431,7.778325259615319
23,5.02,8.080921907623926,8.374277670055912
24,0.75,8.769551078621726,7.967602444046032
25,3.15,7.481486060122112,7.990579874147735
27,6.18,7.958607314841775,7.99261098848584
28,1.97,8.031517051446064,8.018799640102435
30,6.62,8.229147988357855,8.485409638146562
31,6.5,8.568636235841012,8.049165431277176
32,2.89,8.022276394711152,7.809022570399933
33,9.17,7.886056647693163,8.315515678849897
34,2.8,8.494850021680094,7.721266316290748
35,4.86,7.045757490560675,8.126599868043213
36,1.44,8.585026652029182,7.92593918758879
37,1.59,8.214670164989233,8.280357684011845
38,5.46,8.346787486224656,8.196961774853913
39,4.39,8.823908740944319,8.097865656928443
40,8.16,8.698970004336019,7.675517336276561
41,7.62,6.823908740944319,7.328396551517365
42,2.48,8.55284196865778,7.018552484532173
43,9.71,7.744727494896693,7.347761061772212
44,9.76,8.886056647693163,7.798395607000032
45,0.98,9.045757490560677,8.161893827272502
46,5.62,8.886056647693163,8.260512093466346
47,5.45,8.0,7.566770882490363
49,0.94,9.221848749616356,8.29566334176347
50,2.28,8.522878745280337,8.13820198353086
51,7.99,8.481486060122112,8.049144344648568
52,4.28,8.275724130399212,7.383943953433451
53,3.63,8.67778070526608,8.20929761100145
54,10.0,8.585026652029182,8.134601020058827
55,2.47,8.585026652029182,8.10496194419413
56,2.18,8.0,8.342150922360915
57,6.55,7.552841968657781,7.884721968164652
58,5.89,7.997833938243493,7.88877187275299
59,3.81,8.3767507096021,8.50638711353081
60,4.85,8.301029995663981,8.237603488822915
61,2.48,7.920818753952375,8.149339927449068
62,4.99,8.769551078621726,8.14534339688966
63,4.46,8.431798275933005,8.498090262662469
64,3.24,8.267606240177031,8.496057140505071
65,3.35,8.136677139879543,8.226734049584419
66,5.06,8.075720713938118,8.593872354867283
67,8.73,7.795880017344075,8.124206447301045
68,7.67,7.886056647693163,9.181645503599576
70,5.39,8.031517051446064,8.0199077953503
76,8.51,8.040958607678906,8.310173252532037
78,9.94,8.337242168318426,8.698281383607567
79,1.88,7.0762380391713,6.691043858230171
80,8.57,9.522878745280336,8.336070344530011
81,5.11,10.0,8.412900121810418
82,8.87,8.958607314841775,8.434499966873076
83,5.22,8.309803919971486,8.397469703244775
85,7.84,7.508638306165727,7.709998141060693
86,9.47,7.366531544420414,8.493850903568678
87,1.48,8.2839966563652,8.189086046778096
88,7.13,8.698970004336019,8.109555798534855
89,5.09,8.468521082957745,8.047565423419293
90,6.84,8.585026652029182,8.66272480136533
91,6.58,7.886056647693163,7.970673285698909
92,2.55,8.455931955649724,7.932520543281837
93,5.73,8.958607314841775,7.439584695904802
94,7.93,7.602059991327962,8.092115514541671
95,2.43,6.127843727251707,7.092562433363607
96,9.86,6.6777807052660805,6.356444506635633
97,9.3,6.806875401645538,7.898072587270105
98,3.57,6.91721462968355,8.698476001398873
99,2.81,6.920818753952375,8.639659242015664
100,9.44,7.67778070526608,7.236685733090012
101,9.41,7.795880017344075,7.911309905040463
102,5.79,7.920818753952375,7.499455069292369
103,9.54,7.920818753952375,7.9830720785519
104,2.63,7.920818753952375,7.27018389323911
105,6.75,8.070581074285707,7.8377703328742605
106,4.57,8.102372908709558,8.06515425073553
107,7.09,8.207608310501746,7.826963008678774
109,3.34,8.327902142064282,7.947906109342909
110,0.32,8.619788758288394,7.827580008768606
113,4.28,5.337242168318426,6.658608536094026
114,3.67,5.508638306165727,6.608916507539536
115,1.45,5.537602002101044,7.223212695240218
116,8.0,5.585026652029182,6.399211283555928
117,3.29,5.619788758288394,6.9069334902321025
118,8.68,5.657577319177793,6.939496748782193
119,4.2,5.6777807052660805,6.495158895522647
120,7.07,5.698970004336019,6.760621041810156
121,6.8,5.769551078621726,6.441043281730786
122,8.55,5.769551078621726,6.806899572170027
123,3.93,5.823908740944319,7.328333083088872
124,5.06,5.958607314841775,6.663132077680093
125,4.91,6.0,7.708282594483414
126,5.2,6.0,6.530968627418523
127,2.6,6.309803919971486,7.305500301789197
128,6.49,6.366531544420414,6.971807552404339
129,4.2,6.443697499232712,7.888989034795264
130,0.23,6.698970004336019,6.804025498417065
131,4.03,7.0,6.064826170920473
132,9.89,5.455931955649724,6.6359650256087095
133,4.99,5.494850021680094,7.738828720181458
134,0.58,5.552841968657781,6.369932399546643
135,4.66,5.920818753952375,7.119530809101065
136,2.12,6.049148541111453,6.591655894847287
137,3.26,6.142667503568731,6.767809754450692
138,9.59,6.1487416512809245,6.974728702683446
139,8.31,6.179798540514359,6.516032855337758
140,3.51,6.191114132640188,6.8610211536985775
141,8.08,6.214670164989233,6.2384682280268855
142,5.52,6.343901797987168,6.393841216658797
144,4.66,6.38933983691012,6.61430209710479
145,1.15,6.400116927926312,7.313470922921775
147,8.43,6.504455662453552,6.883744368517482
148,4.29,6.552841968657781,8.12640319460184
149,1.2,6.628932137728263,7.380898719505692
150,6.99,6.82102305270683,7.690382520977269
151,5.09,6.920818753952375,6.954436523310218
152,1.16,7.008773924307505,6.944070791243207
153,6.68,7.1249387366083,6.814433394576201
155,8.78,8.337242168318426,7.460820847882626
156,5.26,8.522878745280337,7.744250984848367
158,4.22,8.130768280269024,8.033079632287974
159,6.16,6.110698297493689,7.27423823386342
160,5.17,6.958607314841775,7.64257626155488
161,7.78,7.33161408331,8.103511627616506
162,8.46,8.537602002101044,8.419907284669046
163,8.58,8.318758762624412,8.16314114255927
164,5.07,8.823908740944319,8.898608365342772
165,6.67,7.066006836168758,8.245337031844002
166,6.84,7.335358024443875,7.851835598370563
167,3.79,9.30102999566398,8.539995773220506
168,3.9,7.542118103266008,8.7452772345476
169,1.71,7.394694953858891,8.168961644030878
170,6.68,7.52432881167557,8.163735999253277
171,7.58,6.882728704344236,7.594900144036268
172,1.93,8.67778070526608,8.212684294315453
173,6.54,9.154901959985745,8.076272071716263
174,2.89,7.920818753952375,8.655544311387455
175,7.96,5.920818753952375,7.529669232582864
176,6.46,6.815308569182402,7.8975172322336995
177,7.88,8.638272163982407,8.383241504776791
178,1.0,8.795880017344075,8.73574445632547
179,7.82,7.546681659952962,7.014553312436169
180,0.9,8.356547323513812,8.129016597550388
181,6.5,7.75448733218585,7.3218941367640085
182,2.9,7.07727454200674,7.966167387023108
183,8.67,8.42021640338319,8.91031343923444
184,4.13,8.55284196865778,7.339461077188317
185,7.08,7.443697499232712,8.025085210259334
186,9.62,9.154901959985745,8.655058845661092
187,4.69,8.3767507096021,8.593145948014831
188,1.48,7.454692883534176,7.542698073949669
190,4.38,7.818156412055227,8.217352474549651
191,4.93,9.0,8.675971121514992
192,7.55,6.764471553092451,9.13859104275739
194,3.55,9.142667503568733,9.035952205023232
195,0.33,9.102372908709558,9.076796430081181
196,3.31,9.18045606445813,8.954469598063037
197,4.09,9.075720713938118,9.050412076193405
198,4.35,9.148741651280924,9.069110296919911
199,9.76,8.958607314841775,9.189295906491969
200,9.26,7.016193358021584,9.039564269498099
201,10.0,9.148741651280924,9.137060574499818
202,8.02,9.187086643357144,9.138700713561546
203,2.11,8.978810700930062,9.032098357850884
204,5.86,8.886056647693163,9.087743687235577
205,5.35,9.136677139879543,8.916888444932056
206,2.22,8.943095148663527,9.070266542364076
207,6.89,9.275724130399212,9.18313189558353
208,9.09,9.148741651280924,9.14988670149002
209,8.32,9.2518119729938,9.116980576462192
210,7.69,9.142667503568733,9.074239787479122
211,6.18,9.292429823902063,9.074650783913263
212,9.35,9.327902142064282,9.16905380725919
213,3.47,9.0268721464003,9.073002382134687
214,7.42,9.154901959985745,9.126907812708811
215,6.92,9.18045606445813,9.187285523359932
216,7.33,9.113509274827518,9.17389610158571
217,8.72,9.337242168318426,9.096840743183726
218,6.68,9.086186147616283,8.695354448260046
219,4.28,9.431798275933003,9.128940182012023
220,7.41,9.337242168318426,9.152916476407924
221,5.15,9.18045606445813,8.793523134146632
223,6.42,9.292429823902063,9.066048331607284
224,6.55,9.075720713938118,9.094594984336565
225,8.99,8.958607314841775,8.72811679605225
226,2.98,9.05551732784983,9.008538607022567
227,6.52,9.259637310505756,9.065319895852946
228,5.37,9.187086643357144,9.201713560296048
229,3.67,9.236572006437065,9.070245381210663
231,8.18,9.00436480540245,9.170752830355672
232,3.46,8.962573502059376,9.065988299386758
233,1.92,9.187086643357144,9.130641152406438
234,6.32,9.119186407719209,8.585671294156898
235,6.27,9.070581074285707,9.10545881974922
236,3.62,9.130768280269024,9.042904803478763
237,6.68,9.229147988357855,8.926373531929343
238,8.63,9.221848749616356,9.121341942994285
239,2.96,9.30102999566398,9.057478902000215
240,1.15,8.958607314841775,9.077544976445568
241,7.05,9.468521082957745,9.050962144949832
242,9.03,9.18045606445813,9.0934913200712
243,7.58,9.267606240177033,9.132117066951311
245,7.11,9.050609993355089,9.11080613933327
246,9.04,9.130768280269024,9.138832792137773
247,9.68,9.065501548756432,8.883116025608267
248,5.47,9.173925197299171,8.933548037853294
249,3.33,9.148741651280924,9.116857544239181
250,7.3,9.013228265733757,9.143695741856858
251,6.86,9.18045606445813,9.152398620095006
252,3.72,9.366531544420411,8.998958044950784
253,8.1,8.271646217978772,9.115609357988179
254,0.69,8.931814138253838,9.09961926530574
255,2.93,8.97061622231479,9.162592785949755
256,1.51,9.040958607678906,8.984885671250495
257,4.91,9.065501548756432,8.982743323701085
258,3.43,9.142667503568733,9.075903212552994
260,4.75,8.76447155309245,8.742200427370381
261,7.31,9.05551732784983,9.016521486553556
262,3.54,9.022276394711152,9.204685559961542
263,4.63,9.1249387366083,9.11457253398008
264,5.5,9.036212172654444,9.120311713215608
265,5.16,8.892790030352131,8.993034966047789
266,6.6,8.920818753952375,9.12262890172844
267,9.36,9.096910013008056,9.128786416407461
268,3.14,9.200659450546418,8.675149380613847
269,1.4,8.935542010773082,9.072984572720525
270,2.55,9.102372908709558,9.130974877770843
271,6.71,9.397940008672036,9.14629620949248
272,3.12,9.075720713938118,9.151431406430246
273,9.65,9.173925197299171,9.13043360682149
274,1.04,9.207608310501746,9.146641759303892
275,9.32,8.400116927926312,9.158435005055495
276,0.86,9.031517051446064,8.868318188346485
277,3.33,8.838631997765026,9.092040451776485
278,8.17,8.962573502059376,9.139105645466266
279,3.31,9.013228265733757,9.148955716162742
280,6.3,8.607303046740334,9.048608129468427
281,4.11,8.492144128304169,9.188790066300909
282,6.29,8.98296666070122,9.183604324583897
283,8.92,8.508638306165727,8.741500077707348
284,8.35,9.346787486224656,9.136264332854555
285,5.65,8.924453038607469,9.117145553963125
286,6.55,9.2839966563652,9.180553167153926
287,4.6,8.892790030352131,9.089601361982869
288,4.03,8.424812155072338,9.073903258487357
289,9.46,9.292429823902063,8.977790787788765
290,9.38,8.590066876668706,9.140044969348738
291,3.77,8.91721462968355,8.99177055142008
292,6.16,9.522878745280336,9.136318702328701
293,2.9,9.619788758288394,9.111326654178825
294,5.31,9.568636235841012,9.221362893537492
295,2.68,8.65169513695184,9.104726077127761
297,2.02,9.214670164989233,9.179303270255915
298,6.5,9.200659450546418,8.934246714781068
299,7.01,9.10790539730952,9.134099413492978
300,7.75,8.950781977329818,9.147784746842166
301,9.04,8.943095148663527,9.109580284773621
302,6.19,8.958607314841775,9.202297870439715
303,9.4,8.97061622231479,9.077710849376686
304,2.97,9.244125144327509,9.15083025703467
305,5.33,8.186419011431807,9.051595771632835
306,6.29,9.481486060122112,8.962979725474439
307,6.81,9.2839966563652,9.177484480162478
308,8.45,9.193820026016112,9.111244288758785
309,5.77,9.275724130399212,9.088482266917863
310,4.5,9.2839966563652,9.13828093293709
311,5.88,9.10790539730952,9.1234018492163
312,4.83,9.337242168318426,9.167555421697108
313,3.69,9.167491087293763,8.960041312080683
314,7.26,8.782516055786093,9.036424208118463
315,6.92,9.119186407719209,9.135245191034736
316,5.11,9.267606240177033,9.069692330361086
317,8.7,9.244125144327509,8.988524295283105
318,1.5,9.346787486224656,9.046541738504343
319,6.7,9.259637310505756,8.770750131344437
320,2.41,9.193820026016112,9.04486667688198
321,4.32,9.09151498112135,9.064187700488958
322,2.98,9.136677139879543,8.834612389230152
323,5.8,8.698970004336019,9.110036880700106
324,7.22,8.96657624451305,9.071771610481091
325,1.53,8.809668301829708,9.11249104772684
326,3.46,8.847711655616944,8.769480381979411
327,6.37,8.806875401645538,9.09110470799713
328,3.22,8.8153085691824,9.098003182301106
329,0.88,8.87942606879415,9.003711501171493
330,4.89,8.67366413907125,8.769729787906888
331,0.59,8.6345120151091,9.03489820285676
332,5.7,8.51999305704285,9.139362933670846
333,6.62,8.910094888560602,9.089878853600354
334,3.01,9.229147988357855,9.014465771883106
335,5.14,9.161150909262744,9.050225209326864
336,0.43,9.356547323513812,9.069805548316287
337,1.98,9.42021640338319,8.973669492433139
338,5.45,9.040958607678906,9.063374179244613
339,3.88,9.275724130399212,9.131882579274041
340,9.02,8.832682665251824,9.106258490294417
341,6.97,8.935542010773082,9.12311790669607
342,0.75,8.777283528852417,9.087168855752077
343,9.21,9.142667503568733,9.059732521858145
344,2.77,9.05551732784983,9.004537512016439
345,0.42,9.236572006437065,9.070284476815683
346,1.23,9.173925197299171,8.928897620491485
347,2.56,9.10790539730952,9.015728981992954
348,7.37,9.167491087293763,9.041397594191922
349,8.41,9.346787486224656,9.03839559641696
350,7.3,8.910094888560602,8.764629695664967
351,3.65,8.517126416391246,9.125687536662596
353,1.19,8.701146923590294,9.095228057034483
354,5.5,9.119186407719209,9.060152620833744
355,7.57,8.1518108830086,8.955729164516269
356,9.39,8.899629454882437,8.9474108173321
