mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.00126466723606
2,9.30102999566398,7.896706969697294
3,6.214670164989233,8.446626606872725
4,7.920818753952375,8.10850472248501
6,7.823908740944319,8.213210028484905
7,7.207608310501746,7.291214416402753
8,8.619788758288394,7.999893196769985
9,7.341988603342887,7.197923874790141
10,8.698970004336019,7.50905135576144
12,7.744727494896693,8.17421051137591
13,7.552841968657781,8.327237544396729
14,8.017728766960431,8.071221156155127
15,8.920818753952375,7.4757033012046294
16,7.301029995663981,7.804814041761804
17,8.537602002101044,7.54796769068826
19,7.494850021680094,8.185001958734658
20,7.657577319177793,8.254307608166135
21,7.958607314841775,7.688204728535954
22,7.017728766960431,7.831708543528908
23,8.080921907623926,8.371195513744635
24,8.769551078621726,7.586982227002798
25,7.481486060122112,8.332737592505245
27,7.958607314841775,7.769866571457983
28,8.031517051446064,7.637242808966984
30,8.229147988357855,8.604801826203522
31,8.568636235841012,8.171452423296524
32,8.022276394711152,8.4513933350896
33,7.886056647693163,8.091374716340356
34,8.494850021680094,7.7308323251359194
35,7.045757490560675,7.902929763053134
36,8.585026652029182,8.232034638179071
37,8.214670164989233,8.142701804981241
38,8.346787486224656,8.112457972497383
39,8.823908740944319,8.092793885443452
40,8.698970004336019,7.366151049308213
41,6.823908740944319,7.774405878276747
42,8.55284196865778,7.533304593564054
43,7.744727494896693,7.867199553540304
44,8.886056647693163,7.554725919467845
45,9.045757490560677,7.9461039007315275
46,8.886056647693163,8.089458897591156
47,8.0,7.540189324438205
49,9.221848749616356,8.121959795049221
50,8.522878745280337,8.249084780880551
51,8.481486060122112,8.32420928921246
52,8.275724130399212,7.853563533132756
53,8.67778070526608,8.290231236593499
54,8.585026652029182,8.263444467230286
55,8.585026652029182,7.959374203167142
56,8.0,8.107471131368415
57,7.552841968657781,8.252009663213292
58,7.997833938243493,8.245761720415972
59,8.3767507096021,8.263952629459517
60,8.301029995663981,8.514560056775899
61,7.920818753952375,8.383628855024526
62,8.769551078621726,8.328280361607279
63,8.431798275933005,8.45017589569205
64,8.267606240177031,8.472962217746714
65,8.136677139879543,8.715305781377763
66,8.075720713938118,8.741817693374209
67,7.795880017344075,8.295364933510742
68,7.886056647693163,8.522398427158343
70,8.031517051446064,8.471176902360073
76,8.040958607678906,8.422918513231286
78,8.337242168318426,7.849635982910481
79,7.0762380391713,7.444280825580036
80,9.522878745280336,8.191028734598602
81,10.0,8.23516197287491
82,8.958607314841775,8.17456919019547
83,8.309803919971486,8.212513354556622
85,7.508638306165727,7.8692503770044695
86,7.366531544420414,8.414579928278213
87,8.2839966563652,8.343994047693048
88,8.698970004336019,8.335768663233198
89,8.468521082957745,8.515104974715092
90,8.585026652029182,8.22134547466062
91,7.886056647693163,8.220537456821397
92,8.455931955649724,8.083204588429968
93,8.958607314841775,7.624461776225859
94,7.602059991327962,8.436188948519947
95,6.127843727251707,7.180027100590303
96,6.6777807052660805,7.041762519668258
97,6.806875401645538,7.772036241764385
98,6.91721462968355,7.577199565942317
99,6.920818753952375,7.783387950520493
100,7.67778070526608,6.942832223518003
101,7.795880017344075,8.289184026961417
102,7.920818753952375,7.752320071200408
103,7.920818753952375,7.94566775548154
104,7.920818753952375,7.060906743228345
105,8.070581074285707,8.228521939618636
106,8.102372908709558,7.709063972618932
107,8.207608310501746,7.316541453173297
109,8.327902142064282,8.525915367307293
110,8.619788758288394,8.09365860487714
