mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.02,9.154901959985745,8.022534655600637
2,3.09,9.30102999566398,7.872816792549016
3,8.67,6.214670164989233,8.20475706348568
4,7.69,7.920818753952375,8.309485458203797
6,4.32,7.823908740944319,7.955763070924146
7,9.91,7.207608310501746,7.789842436649617
8,6.6,8.619788758288394,8.23349482202403
9,4.34,7.341988603342887,6.990875156746955
10,8.22,8.698970004336019,8.070118549655408
12,0.59,7.744727494896693,8.121702327677692
13,0.22,7.552841968657781,7.81999189025709
14,1.44,8.017728766960431,8.684169265680346
15,6.68,8.920818753952375,7.801094856346663
16,9.32,7.301029995663981,7.957879477186527
17,1.0,8.537602002101044,7.698335037712278
19,1.64,7.494850021680094,8.373005789103768
20,6.92,7.657577319177793,8.204257399330425
21,1.63,7.958607314841775,7.8977010725264405
22,1.52,7.017728766960431,7.999176508318122
23,1.67,8.080921907623926,8.36655732060588
24,5.28,8.769551078621726,7.5417409527234645
25,8.46,7.481486060122112,7.832670908267107
27,1.38,7.958607314841775,8.65530179542484
28,9.5,8.031517051446064,8.05926237971857
30,1.29,8.229147988357855,8.166551556679224
31,9.92,8.568636235841012,8.04852989726909
32,2.17,8.022276394711152,7.895426902667878
33,8.71,7.886056647693163,8.20055244946647
34,0.72,8.494850021680094,7.680902513585205
35,3.21,7.045757490560675,7.8507744654607166
36,1.76,8.585026652029182,7.74503724749578
37,4.1,8.214670164989233,8.023239504169277
38,6.89,8.346787486224656,8.302381858821384
39,8.3,8.823908740944319,8.154448807116689
40,4.22,8.698970004336019,7.6407109196071055
41,5.86,6.823908740944319,7.557342807102682
42,5.17,8.55284196865778,7.533700562589671
43,7.15,7.744727494896693,7.512461571844216
44,2.92,8.886056647693163,7.618896973637554
45,9.74,9.045757490560677,7.818124243660708
46,4.15,8.886056647693163,8.248491179958734
47,1.45,8.0,7.178327555194744
49,9.2,9.221848749616356,8.520017720074186
50,1.82,8.522878745280337,8.245003653793763
51,9.33,8.481486060122112,8.342843465940005
52,7.48,8.275724130399212,7.881815455906837
53,4.94,8.67778070526608,8.365623958009378
54,1.28,8.585026652029182,8.060277855704628
55,7.01,8.585026652029182,8.311572116605513
56,7.1,8.0,7.984538948333704
57,2.45,7.552841968657781,8.31194864882948
58,1.8,7.997833938243493,8.296560596130327
59,0.62,8.3767507096021,8.219244474250925
60,7.36,8.301029995663981,8.200036556524251
61,6.87,7.920818753952375,8.072769280297388
62,2.23,8.769551078621726,8.476299419760487
63,1.49,8.431798275933005,8.634580180386521
64,9.06,8.267606240177031,8.826590870341974
65,3.5,8.136677139879543,8.23810321747434
66,1.99,8.075720713938118,8.258913039006062
67,3.18,7.795880017344075,8.376033105858081
68,9.55,7.886056647693163,8.694175393822691
70,9.86,8.031517051446064,8.506159343337748
76,5.62,8.040958607678906,8.00310875105896
78,9.56,8.337242168318426,8.717248416067275
79,4.81,7.0762380391713,6.987100595882397
80,3.96,9.522878745280336,8.367416044713048
81,6.75,10.0,8.252270629513742
82,7.45,8.958607314841775,8.372323761493304
83,8.84,8.309803919971486,8.390228301240903
85,3.43,7.508638306165727,7.577378370561199
86,4.56,7.366531544420414,8.588207421102716
87,1.26,8.2839966563652,8.064068996923906
88,5.43,8.698970004336019,8.353464778311672
89,2.33,8.468521082957745,8.347901725851758
90,5.47,8.585026652029182,8.31993382470138
91,9.32,7.886056647693163,8.4183164506105
92,4.47,8.455931955649724,7.9721346305348
93,7.29,8.958607314841775,7.358979030587317
94,1.62,7.602059991327962,8.463186978256575
95,4.47,6.127843727251707,7.335689794513654
96,4.15,6.6777807052660805,7.182094576878034
97,3.2,6.806875401645538,7.913933924091501
98,9.14,6.91721462968355,8.467004176150837
99,6.55,6.920818753952375,8.118160265973803
100,7.41,7.67778070526608,7.06387075236259
101,8.48,7.795880017344075,8.16205589214102
102,8.25,7.920818753952375,7.8724109057217335
103,9.97,7.920818753952375,8.248481235639305
104,7.93,7.920818753952375,6.624035094254067
105,7.14,8.070581074285707,8.033082256274385
106,8.4,8.102372908709558,7.887264102671718
107,4.1,8.207608310501746,7.449875417693193
109,4.35,8.327902142064282,8.069005457593995
110,7.25,8.619788758288394,8.44741970737241
