mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.756543193500298
2,8.3,9.30102999566398,7.909373387560603
3,3.28,6.214670164989233,8.113080123157324
4,8.4,7.920818753952375,8.140427393139639
6,7.45,7.823908740944319,8.032562049181433
7,0.86,7.207608310501746,7.294356041685602
8,9.53,8.619788758288394,8.012486174895853
9,2.51,7.341988603342887,7.589858099600264
10,6.54,8.698970004336019,8.151569847143124
12,0.06,7.744727494896693,8.146853439207199
13,2.68,7.552841968657781,8.190716140364907
14,2.59,8.017728766960431,8.02545467774216
15,6.94,8.920818753952375,7.768382036284293
16,2.73,7.301029995663981,7.884711560384335
17,1.83,8.537602002101044,7.68649081879066
19,5.67,7.494850021680094,8.283125187998044
20,7.24,7.657577319177793,9.03152113751011
21,1.28,7.958607314841775,8.848660152839411
22,1.91,7.017728766960431,7.2014257705013485
23,6.68,8.080921907623926,8.316790236902248
24,3.78,8.769551078621726,8.018024013336516
25,9.8,7.481486060122112,7.69081950586637
27,1.13,7.958607314841775,8.286033455118957
28,5.59,8.031517051446064,8.053319599646255
30,6.03,8.229147988357855,8.635487803817586
31,7.4,8.568636235841012,7.865348697327569
32,4.11,8.022276394711152,8.071784462154886
33,3.99,7.886056647693163,7.578719734296721
34,3.11,8.494850021680094,7.850889264768791
35,7.37,7.045757490560675,7.743775478882492
36,0.78,8.585026652029182,8.227712577761626
37,8.03,8.214670164989233,8.029154243729858
38,2.84,8.346787486224656,8.094468198645933
39,4.7,8.823908740944319,7.9724515715356175
40,7.78,8.698970004336019,7.093405338051059
41,6.72,6.823908740944319,7.297448917568853
42,8.5,8.55284196865778,6.814034309126356
43,7.09,7.744727494896693,7.700624411793989
44,4.81,8.886056647693163,7.779794431113759
45,4.33,9.045757490560677,8.035368481577443
46,5.28,8.886056647693163,7.956576014392265
47,6.46,8.0,7.409638673179017
49,9.79,9.221848749616356,8.2708765143444
50,0.4,8.522878745280337,8.136537329537184
51,2.05,8.481486060122112,8.203167754261521
52,5.12,8.275724130399212,8.161193288211186
53,7.7,8.67778070526608,8.465914592274506
54,8.92,8.585026652029182,8.132847508135951
55,8.29,8.585026652029182,8.235313112212808
56,1.07,8.0,8.208667713486
57,1.23,7.552841968657781,8.224671791371708
58,2.72,7.997833938243493,8.211229005754399
59,9.39,8.3767507096021,8.033588223271344
60,6.56,8.301029995663981,8.17103609354573
61,3.12,7.920818753952375,8.04325143118238
62,5.82,8.769551078621726,8.242176262990776
63,2.67,8.431798275933005,8.541687316883973
64,5.97,8.267606240177031,8.765845695498466
65,5.52,8.136677139879543,8.152541238778168
66,6.16,8.075720713938118,8.918339029481903
67,6.95,7.795880017344075,8.006679579420956
68,7.84,7.886056647693163,8.420996015127848
70,8.38,8.031517051446064,8.714907875280524
76,0.45,8.040958607678906,8.24076330151437
78,8.2,8.337242168318426,8.148414232717805
79,6.21,7.0762380391713,7.210919778849139
80,4.73,9.522878745280336,8.3438771600127
81,4.49,10.0,8.101845285140948
82,2.13,8.958607314841775,8.409803554783661
83,8.39,8.309803919971486,8.255855284925628
85,0.7,7.508638306165727,8.121164141764128
86,7.74,7.366531544420414,8.247456040636619
87,9.01,8.2839966563652,8.522986178402146
88,1.81,8.698970004336019,8.127220532453446
89,3.56,8.468521082957745,8.490148598088977
90,3.69,8.585026652029182,8.040908989044121
91,6.12,7.886056647693163,8.121002472403143
92,5.5,8.455931955649724,7.730146610933952
93,7.58,8.958607314841775,7.867176775806231
94,5.39,7.602059991327962,8.04392073792953
95,2.62,6.127843727251707,7.126697417731402
96,9.32,6.6777807052660805,7.2681334104972395
97,9.49,6.806875401645538,7.5333512841828565
98,3.59,6.91721462968355,8.50762147000387
99,7.07,6.920818753952375,8.218779270746204
100,8.67,7.67778070526608,7.1971581937401155
101,5.28,7.795880017344075,8.258021132809459
102,0.2,7.920818753952375,7.765730512751194
103,3.86,7.920818753952375,8.093746279168096
104,5.99,7.920818753952375,7.029672660660846
105,7.25,8.070581074285707,8.00638713763257
106,1.75,8.102372908709558,7.8732540765981245
