mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.013441220760312
2,9.30102999566398,7.920386731793627
3,6.214670164989233,8.379455252024778
4,7.920818753952375,8.541458259877473
6,7.823908740944319,7.514634082935526
7,7.207608310501746,8.08974314996875
8,8.619788758288394,8.35836423073577
9,7.341988603342887,6.853874757474798
10,8.698970004336019,7.6603430992525
12,7.744727494896693,8.345143340975108
13,7.552841968657781,8.41035568251495
14,8.017728766960431,8.140850018836607
15,8.920818753952375,7.497166603079904
16,7.301029995663981,7.8219402748587985
17,8.537602002101044,7.954728851449213
19,7.494850021680094,7.949886827134282
20,7.657577319177793,8.5892850780683
21,7.958607314841775,7.732441793858701
22,7.017728766960431,7.8169215402075665
23,8.080921907623926,8.185718137338014
24,8.769551078621726,7.709207630075582
25,7.481486060122112,7.967835798285161
27,7.958607314841775,7.517896730572313
28,8.031517051446064,8.351261463355158
30,8.229147988357855,8.485438965751944
31,8.568636235841012,8.049933228601262
32,8.022276394711152,8.040077829911795
33,7.886056647693163,8.285997485781563
34,8.494850021680094,8.090016215998212
35,7.045757490560675,7.851816676295993
36,8.585026652029182,8.211861096481918
37,8.214670164989233,7.813885002864254
38,8.346787486224656,8.14594924184834
39,8.823908740944319,8.404814378191842
40,8.698970004336019,7.297652916171831
41,6.823908740944319,7.636303215166463
42,8.55284196865778,7.074883857427832
43,7.744727494896693,7.384681301803006
44,8.886056647693163,7.4608315152748625
45,9.045757490560677,8.152268612647482
46,8.886056647693163,8.474685669968018
47,8.0,7.060451263066291
49,9.221848749616356,8.107807494153091
50,8.522878745280337,7.787399774316965
51,8.481486060122112,8.340449996531149
52,8.275724130399212,7.875402249283548
53,8.67778070526608,8.391368789121108
54,8.585026652029182,8.326349270715435
55,8.585026652029182,8.37285845596679
56,8.0,7.91027234331572
57,7.552841968657781,8.285016749761807
58,7.997833938243493,8.053248598283883
59,8.3767507096021,8.63104754524826
60,8.301029995663981,8.773080722923307
61,7.920818753952375,8.131544706811852
62,8.769551078621726,7.972523935988823
63,8.431798275933005,8.415007313079405
64,8.267606240177031,8.84349673846624
65,8.136677139879543,8.263139151809172
