mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.58,9.154901959985745,7.609585414529007
2,7.6,9.30102999566398,7.956160175635086
3,1.52,6.214670164989233,8.332866768744084
4,8.18,7.920818753952375,8.6288009263931
6,0.76,7.823908740944319,7.982178809620106
7,3.44,7.207608310501746,7.581925594651084
8,4.46,8.619788758288394,8.049103080527704
9,3.1,7.341988603342887,6.960546012422601
10,5.85,8.698970004336019,7.84862073141515
12,7.01,7.744727494896693,8.107971631089692
13,2.26,7.552841968657781,7.968010152410501
14,8.91,8.017728766960431,8.078296370760494
15,4.55,8.920818753952375,7.878259261895128
16,7.78,7.301029995663981,7.708892737391282
17,3.4,8.537602002101044,7.6698407752807745
19,4.97,7.494850021680094,8.236130369808636
20,0.13,7.657577319177793,7.979487043900139
21,1.94,7.958607314841775,8.395014195188649
22,0.92,7.017728766960431,7.54687959463251
23,7.93,8.080921907623926,8.209283049215204
24,6.77,8.769551078621726,8.19685685125854
25,4.19,7.481486060122112,8.31833343348569
27,4.24,7.958607314841775,8.038823980233067
28,4.14,8.031517051446064,7.867762137213722
30,5.97,8.229147988357855,8.107240385912476
31,5.86,8.568636235841012,7.715960860943573
32,1.18,8.022276394711152,8.032052272155562
33,2.73,7.886056647693163,8.066511959186782
34,1.33,8.494850021680094,7.963853751367131
35,7.37,7.045757490560675,7.751105754674854
36,0.94,8.585026652029182,7.81999008163554
37,3.94,8.214670164989233,8.262306649589773
38,2.84,8.346787486224656,8.131830114307132
39,2.99,8.823908740944319,8.366103222968524
40,5.87,8.698970004336019,7.185241156081747
41,2.67,6.823908740944319,7.718637977600878
42,0.27,8.55284196865778,6.907226235102531
43,7.15,7.744727494896693,7.19356188612347
44,9.57,8.886056647693163,7.331557664068651
45,9.74,9.045757490560677,8.301022423282292
46,7.63,8.886056647693163,8.332185159051388
47,4.43,8.0,7.336771220681128
49,1.7,9.221848749616356,8.186951223701088
50,6.11,8.522878745280337,8.217470171598281
51,1.5,8.481486060122112,8.679825050849109
52,5.04,8.275724130399212,7.970571826308035
53,1.02,8.67778070526608,8.149184758498956
54,5.93,8.585026652029182,8.050850886802632
55,8.29,8.585026652029182,8.208430761035322
56,2.45,8.0,8.438907659120439
57,6.0,7.552841968657781,8.320846850895213
58,6.66,7.997833938243493,8.110467553610984
59,4.63,8.3767507096021,8.50693883197626
60,3.51,8.301029995663981,8.11467762410311
61,8.99,7.920818753952375,8.261391964570254
62,8.38,8.769551078621726,7.698049635789462
63,4.24,8.431798275933005,8.523759874286041
64,7.83,8.267606240177031,8.963437646950778
65,1.21,8.136677139879543,8.201942267944288
66,6.16,8.075720713938118,9.035859446018273
67,5.01,7.795880017344075,8.664003153696504
68,5.25,7.886056647693163,8.140324917264744
70,4.57,8.031517051446064,8.110903971984662
76,9.88,8.040958607678906,7.773961720033083
78,6.87,8.337242168318426,8.11920469335735
79,7.74,7.0762380391713,6.670805381895758
80,5.99,9.522878745280336,8.15693205756169
81,5.57,10.0,8.054327987461061
82,6.77,8.958607314841775,8.67539939267016
83,9.84,8.309803919971486,8.286705583313005
85,3.43,7.508638306165727,7.8315164201085175
86,4.56,7.366531544420414,8.196129207466353
87,4.36,8.2839966563652,8.446259766878056
88,3.09,8.698970004336019,8.146565887909212
89,8.87,8.468521082957745,8.266932674792118
90,0.09,8.585026652029182,8.11700103152487
91,2.5,7.886056647693163,8.07887852226102
92,2.83,8.455931955649724,7.820415342697714
93,4.11,8.958607314841775,7.594140114916774
94,5.7,7.602059991327962,8.573781427632248
95,6.52,6.127843727251707,7.367911013350955
96,4.15,6.6777807052660805,7.018048998833006
97,1.15,6.806875401645538,8.2482991225437
98,6.76,6.91721462968355,8.541429717277893
99,4.12,6.920818753952375,8.02129398606116
100,4.0,7.67778070526608,6.872607812397994
101,2.75,7.795880017344075,8.036123677525605
102,2.55,7.920818753952375,7.583745498304193
103,6.84,7.920818753952375,8.007572721189824
104,0.06,7.920818753952375,7.021168966254067
105,7.02,8.070581074285707,7.914693411898285
106,2.84,8.102372908709558,7.791970639347036
107,1.99,8.207608310501746,7.399321629061933
109,5.42,8.327902142064282,8.103600018804832
110,3.3,8.619788758288394,8.639473710883093
113,2.19,5.337242168318426,6.340935873132313
114,4.12,5.508638306165727,6.40973796481135
115,7.63,5.537602002101044,6.72370903970564
116,4.77,5.585026652029182,6.313525761788588
117,3.6,5.619788758288394,7.345883215689553
118,0.58,5.657577319177793,6.071995512351337
119,4.97,5.6777807052660805,6.885234425321661
120,2.98,5.698970004336019,7.377968593822849
121,0.91,5.769551078621726,6.22575330107951
122,3.12,5.769551078621726,6.234150207684604
123,7.05,5.823908740944319,7.405430812056515
124,7.64,5.958607314841775,6.719801008122844
