mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,9.154901959985745,8.0287218042035
1,1.0,9.154901959985745,8.139881430019777
1,1.5,9.154901959985745,8.05203412146523
1,2.0,9.154901959985745,8.107839846117926
1,2.5,9.154901959985745,8.119617837250336
1,3.0,9.154901959985745,7.98474363869801
1,3.5,9.154901959985745,8.054797372160442
1,4.0,9.154901959985745,7.975931252514905
1,4.5,9.154901959985745,8.047094448732267
1,5.0,9.154901959985745,7.910819057039499
1,5.5,9.154901959985745,7.937219622505795
1,6.0,9.154901959985745,7.931198831429131
1,6.5,9.154901959985745,8.181772716074645
1,7.0,9.154901959985745,7.656052959129495
1,7.5,9.154901959985745,8.005000143915382
1,8.0,9.154901959985745,8.287040548715428
1,8.5,9.154901959985745,8.018217453568568
1,9.0,9.154901959985745,7.872752661348735
1,9.5,9.154901959985745,8.129315403130697
1,10.0,9.154901959985745,8.083807517337508
2,0.5,9.30102999566398,8.24606583696803
2,1.0,9.30102999566398,7.973573156339899
2,1.5,9.30102999566398,8.036617155481117
2,2.0,9.30102999566398,8.07381907648224
2,2.5,9.30102999566398,7.908976992702822
2,3.0,9.30102999566398,7.658910615465102
2,3.5,9.30102999566398,7.798367098223391
2,4.0,9.30102999566398,8.129102696038265
2,4.5,9.30102999566398,8.124913976751044
2,5.0,9.30102999566398,7.730051365546127
2,5.5,9.30102999566398,7.946326137075626
2,6.0,9.30102999566398,8.156229273115244
2,6.5,9.30102999566398,8.020037799503413
2,7.0,9.30102999566398,8.085503684495523
2,7.5,9.30102999566398,8.25130052554859
2,8.0,9.30102999566398,8.169255204767948
2,8.5,9.30102999566398,7.7581780881878215
2,9.0,9.30102999566398,7.664064835886877
2,9.5,9.30102999566398,7.971837162238287
2,10.0,9.30102999566398,7.804987756219098
3,0.5,6.214670164989233,7.83480489675074
3,1.0,6.214670164989233,8.110392785468749
3,1.5,6.214670164989233,8.325684783577405
3,2.0,6.214670164989233,8.362091229220805
3,2.5,6.214670164989233,8.087550487267954
3,3.0,6.214670164989233,8.322958313539257
3,3.5,6.214670164989233,8.231702557007088
3,4.0,6.214670164989233,8.231722170104039
3,4.5,6.214670164989233,8.16129143784086
3,5.0,6.214670164989233,8.346499273976681
3,5.5,6.214670164989233,8.377759427152393
3,6.0,6.214670164989233,8.286339574021708
