mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.81,7.698970004336019,6.677943543574304
2,7.32,7.698970004336019,6.52775562878369
3,4.81,8.0,7.065215227278197
4,7.46,8.0,6.597414465622819
5,4.35,7.301029995663981,6.357198297693018
6,1.1,4.721246399047171,6.58458888016828
7,9.07,4.638272163982407,6.6555405451190905
8,1.92,7.096910013008056,6.5061079901345735
9,5.81,7.522878745280337,6.828313120564042
10,4.14,7.0,6.598354939410135
11,8.24,7.522878745280337,6.6010556521407215
12,7.0,6.102372908709558,6.8361608923292865
13,0.69,5.801342913045577,6.3773723305705
14,3.3,6.200659450546418,6.559262170979391
15,7.35,6.823908740944319,6.7821421140330695
16,2.36,7.698970004336019,6.772027020312438
17,1.87,7.838631997765025,6.563439511358261
18,2.9,4.701146923590294,6.581959857643318
19,2.47,5.221848749616356,6.856929249351509
20,2.12,8.0,6.565675487716535
21,3.93,7.522878745280337,6.51745534541346
22,4.59,6.920818753952375,6.520617650549016
23,7.97,7.301029995663981,6.851807786501414
24,0.64,7.958212681028248,6.438377029753216
25,9.69,8.0,6.659159580737885
26,5.97,8.0,6.597169623755004
27,8.19,8.0,6.600970770229721
28,4.47,8.0,6.700763552629743
29,6.62,7.301029995663981,6.735999757375437
30,3.76,6.721246399047171,6.354450717537348
31,5.15,6.102372908709558,6.6475479161278495
32,2.79,7.0,6.672699244581049
33,1.17,7.301029995663981,6.68543836081542
34,7.51,7.301029995663981,7.0428043511564775
35,5.51,7.154901959985743,6.626280269472492
36,0.22,6.920818753952375,6.895595712453462
37,4.06,6.721246399047171,6.703251115025142
38,1.29,5.5003129173815966,6.57661904448415
39,5.85,6.200659450546418,6.539766161168087
40,2.93,7.522878745280337,6.528226727838509
41,2.41,7.301029995663981,6.502291967871105
42,7.07,8.0,6.689942253207006
43,7.15,8.0,6.665474560443946
44,8.1,6.823908740944319,6.371772960106422
45,3.17,6.920818753952375,6.631709378106272
46,7.72,8.0,6.465472637483092
47,8.34,8.0,6.682445528680014
48,2.52,8.0,6.813749003059582
49,2.71,8.0,6.715423589878759
50,7.31,7.698970004336019,7.023764757357348
51,6.45,7.698970004336019,6.563079311313226
52,3.56,7.698970004336019,6.8088162678665185
53,5.67,7.698970004336019,6.6623944941363185
54,2.17,7.397940008672037,6.708836491394651
55,8.06,8.0,6.733315283430704
56,7.65,5.300162274132754,6.746185398236841
57,4.43,4.500312917381596,6.875550918955539
58,9.52,5.100179497572904,6.872515039127697
59,1.41,4.508638306165727,7.0906366082565775
60,2.16,5.300162274132754,6.613417180581783
61,6.17,6.823908740944319,6.744485249067733
62,1.49,6.508638306165727,6.955543227529786
63,7.29,7.301029995663981,6.791195034092932
64,1.61,6.0,6.760487617131197
65,2.08,5.903089986991944,6.662887626349219
66,4.68,5.600326278518962,6.650374654253439
67,2.31,6.0,6.784012980586956
68,3.19,5.400116927926312,6.649066133318819
69,7.93,6.102372908709558,6.864031725491915
70,1.1,7.301029995663981,6.6290399885090645
71,4.08,7.397940008672037,6.4577698568031074
72,7.92,5.096910013008056,6.875239045176113
73,2.36,7.472284193781353,6.724314984064688
74,4.39,7.657577319177793,6.58333109000766
75,7.95,5.985479461242076,6.731511760129381
76,9.4,6.638272163982407,6.827302693928655
77,2.93,5.537602002101044,6.688627818733444
78,7.92,10.045757490560677,6.522833867651413
79,9.2,7.136677139879544,7.007652737419724
80,4.92,7.619788758288394,6.688523602095073
81,5.3,6.505845405981557,6.7575207492426985
82,5.15,7.292429823902063,6.907296150449087
83,3.18,6.767003889607846,6.604532232786896
84,3.14,6.899629454882437,6.7682991288399466
85,5.16,7.481486060122112,6.815215486799011
86,5.8,7.356547323513812,6.7424288301756885
87,2.18,7.318758762624412,6.786223771596228
88,3.36,8.096910013008056,7.042858097612351
89,3.48,6.94692155651658,6.970011652429374
90,3.97,6.665546248849069,6.694485363808394
91,6.24,6.906578314837765,6.6735094794410115
92,1.29,5.932557157223619,6.7877480865157915
93,4.96,7.173925197299173,6.607569391779782
94,2.73,7.769551078621726,6.7089496235552
95,6.0,5.823908740944319,6.9809285116934925
96,3.12,5.881404634776238,6.981756968849885
97,4.33,6.218244625347531,6.862362751184892
98,9.07,6.471083299722345,6.814210350853787
99,4.04,6.586700235918748,6.431743883677243
100,4.08,6.698970004336019,6.404618379739061
101,6.42,6.6020599913279625,6.55956153196453
102,9.27,6.070581074285707,6.8082236681805846
103,1.15,7.356547323513812,7.0323937536008705
104,6.98,7.00436480540245,6.926856006899153
105,4.03,6.920818753952375,6.705959168958085
106,8.75,7.638272163982407,6.560991677024651
107,4.53,7.455931955649724,6.878674175674043
108,6.77,7.698970004336019,6.6639167322054496
109,0.81,6.1938200260161125,6.973671298874824
110,9.55,7.698970004336019,6.805568747316873
112,1.45,7.744727494896693,6.806067551276938
113,9.27,8.698970004336019,6.745465227525887
114,9.79,8.045757490560675,6.932769821740934
115,6.34,8.698970004336019,7.041126434294994
116,8.62,7.4089353929735005,6.880996928589
117,0.53,8.096910013008056,7.2070351956581185
118,6.36,8.045757490560675,6.767735900156703
119,6.26,8.301029995663981,7.017517862322149
120,1.93,8.397940008672037,6.882026964741843
121,5.35,8.096910013008056,6.88142885434146
122,8.9,7.522878745280337,7.092779742858692
123,1.4,7.638272163982407,6.852698571366135
124,2.83,8.187086643357144,6.778090338539882
125,8.3,8.045757490560675,6.530219820847743
126,6.55,7.229147988357855,6.9888367499605115
127,1.92,8.721246399047171,7.086591474699829
128,2.4,8.698970004336019,6.72739289155859
129,3.21,9.096910013008056,7.080513233016239
130,5.4,8.698970004336019,6.792197626402391
131,5.15,7.853871964321762,6.988946651336779
132,4.35,6.958607314841775,6.799393897927327
133,3.63,7.795880017344075,6.883465686699082
134,2.27,8.096910013008056,6.691091901907322
135,5.27,9.397940008672036,7.175978291222767
136,3.45,9.397940008672036,6.609884484017001
137,4.15,7.060480747381382,6.769006991439648
138,8.6,8.698970004336019,6.979930972285753
139,5.53,8.522878745280337,6.72619311480605
140,4.62,8.346787486224656,6.869622941471407
141,7.08,8.522878745280337,7.123895127105248
142,8.99,6.568636235841013,6.989609281951479
143,1.58,8.431798275933005,7.244023209714485
144,7.06,8.080921907623926,7.105330964959275
145,3.26,7.638272163982407,6.907450770218307
146,6.33,7.795880017344075,6.780746656739441
147,2.89,8.113509274827518,6.922795621579677
148,6.39,7.301029995663981,6.864067987318338
149,1.06,7.619788758288394,6.882691280810705
150,1.2,5.826813731587726,5.380280072097743
151,0.44,6.337242168318426,5.799478834046349
152,6.95,6.142667503568731,6.430492508708469
153,7.83,6.187086643357144,6.65899706652323
154,6.02,5.136677139879544,5.7833467260708415
155,5.3,6.154901959985743,5.738153834297334
156,6.42,5.823908740944319,5.968356132178465
157,9.6,6.42021640338319,5.909012493333668
158,9.33,6.6777807052660805,6.009303929084302
159,3.81,6.619788758288394,6.134160777717629
160,2.47,6.537602002101044,6.152780231616257
161,0.52,6.161150909262744,6.309154469135036
162,6.37,6.4089353929735005,6.136696462688495
163,0.06,6.2076083105017466,6.216514691202235
164,1.86,6.0,6.156915600742975
165,6.04,5.958607314841775,6.268608055673741
166,5.11,5.6777807052660805,6.252688277823721
167,4.12,6.337242168318426,6.431098737072924
168,8.6,5.494850021680094,6.196740634329145
169,7.73,6.161150909262744,5.745781743764777
170,9.75,5.693360558975739,5.769804920216418
171,5.67,5.2826624172761365,6.288431769685241
172,2.12,5.460171441622101,5.942328472545885
173,6.66,5.88672530753565,6.3207724366329385
174,2.14,6.050122295963125,6.577270113234013
175,2.87,6.266000713461613,6.222420982479181
176,4.1,6.350665141287858,6.615610295773301
177,0.49,6.277366077466188,6.4026834318776435
178,1.4,6.348721986001856,5.259053999921273
