mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,7.698970004336019,6.863637169281912
1,2.0,7.698970004336019,6.777592590455219
1,3.0,7.698970004336019,6.98993739096912
1,4.0,7.698970004336019,6.793791453931549
1,5.0,7.698970004336019,6.759402499404835
1,6.0,7.698970004336019,6.8507185904922725
1,7.0,7.698970004336019,7.040414005822471
1,8.0,7.698970004336019,6.9588420833830815
1,9.0,7.698970004336019,6.869281466532189
1,10.0,7.698970004336019,7.0460641280631915
2,1.0,7.698970004336019,6.6202470149826596
2,2.0,7.698970004336019,6.623623762760208
2,3.0,7.698970004336019,6.610318389544871
2,4.0,7.698970004336019,6.5674222861860185
2,5.0,7.698970004336019,6.683138311033705
2,6.0,7.698970004336019,6.497795005062068
2,7.0,7.698970004336019,6.691320271582287
2,8.0,7.698970004336019,6.59702105041473
2,9.0,7.698970004336019,6.660777556409009
2,10.0,7.698970004336019,6.631731959439014
3,1.0,8.0,6.594857199973586
3,2.0,8.0,6.594627682068507
3,3.0,8.0,6.58290158200904
3,4.0,8.0,6.514898193784849
3,5.0,8.0,6.582335911927034
3,6.0,8.0,6.548791908653241
3,7.0,8.0,6.603707226174223
3,8.0,8.0,6.556866531054814
3,9.0,8.0,6.41241211547679
3,10.0,8.0,6.566880424260399
4,1.0,8.0,6.434284460213064
4,2.0,8.0,6.567687825191459
4,3.0,8.0,6.440557860748452
4,4.0,8.0,6.583914316338717
4,5.0,8.0,6.480129962498777
4,6.0,8.0,6.487163201599099
4,7.0,8.0,6.432883410074575
4,8.0,8.0,6.449987772122974
4,9.0,8.0,6.500419785189051
4,10.0,8.0,6.46567416339295
5,1.0,7.301029995663981,6.522802804015189
5,2.0,7.301029995663981,6.4951731482916015
5,3.0,7.301029995663981,6.417886421230803
5,4.0,7.301029995663981,6.643986973397181
5,5.0,7.301029995663981,6.511006619712464
5,6.0,7.301029995663981,6.612906080165124
5,7.0,7.301029995663981,6.47247831163617
5,8.0,7.301029995663981,6.582696041120137
5,9.0,7.301029995663981,6.5989422724115725
5,10.0,7.301029995663981,6.473415649764025
6,1.0,4.721246399047171,6.636880053188952
6,2.0,4.721246399047171,6.669185235395571
6,3.0,4.721246399047171,6.581387713806399
6,4.0,4.721246399047171,6.577459916947195
6,5.0,4.721246399047171,6.567671565747959
6,6.0,4.721246399047171,6.550315396375734
6,7.0,4.721246399047171,6.576679310445144
6,8.0,4.721246399047171,6.6491646132268425
6,9.0,4.721246399047171,6.58897015015512
6,10.0,4.721246399047171,6.608644185877513
8,1.0,7.096910013008056,6.548342197577112
8,2.0,7.096910013008056,6.560819036755457
8,3.0,7.096910013008056,6.542290095382077
8,4.0,7.096910013008056,6.574015815668734
8,5.0,7.096910013008056,6.724463768556005
8,6.0,7.096910013008056,6.668404824883764
8,7.0,7.096910013008056,6.711884887588044
8,8.0,7.096910013008056,6.783868215508815
8,9.0,7.096910013008056,6.616057052733799
8,10.0,7.096910013008056,6.600592267689819
9,1.0,7.522878745280337,6.664041993859516
9,2.0,7.522878745280337,6.789370253731494
9,3.0,7.522878745280337,6.8083263395487075
9,4.0,7.522878745280337,6.776478118982433
9,5.0,7.522878745280337,6.532344849986006
9,6.0,7.522878745280337,6.6110010806209525
9,7.0,7.522878745280337,6.775370948843111
9,8.0,7.522878745280337,6.667419058315167
9,9.0,7.522878745280337,6.832946180971285
9,10.0,7.522878745280337,6.771146728064203
10,1.0,7.0,6.5960130375370944
10,2.0,7.0,6.608508779334281
10,3.0,7.0,6.537240110209903
10,4.0,7.0,6.414789997202863
10,5.0,7.0,6.4923762657045465
10,6.0,7.0,6.529702730105718
10,7.0,7.0,6.509345648557126
10,8.0,7.0,6.432245598083875
10,9.0,7.0,6.490983727321839
10,10.0,7.0,6.564433631864907
11,1.0,7.522878745280337,6.56220949369663
11,2.0,7.522878745280337,6.614389188088108
11,3.0,7.522878745280337,6.536298824525561
11,4.0,7.522878745280337,6.720037167261759
11,5.0,7.522878745280337,6.496968234981332
11,6.0,7.522878745280337,6.564885370903692
11,7.0,7.522878745280337,6.5334975438781715
11,8.0,7.522878745280337,6.837555152031833
11,9.0,7.522878745280337,6.5656578652685065
11,10.0,7.522878745280337,6.562402475291789
12,1.0,6.102372908709558,6.592289232268095
12,2.0,6.102372908709558,6.56821494188461
12,3.0,6.102372908709558,6.5462476333430955
12,4.0,6.102372908709558,6.667341684850936
12,5.0,6.102372908709558,6.593776866397571
12,6.0,6.102372908709558,6.653522485684224
12,7.0,6.102372908709558,6.556538698995715
12,8.0,6.102372908709558,6.534044876260798
12,9.0,6.102372908709558,6.588369804457776
12,10.0,6.102372908709558,6.675178426424779
13,1.0,5.801342913045577,6.688413078610844
13,2.0,5.801342913045577,6.655258213661486
13,3.0,5.801342913045577,6.645228900170818
13,4.0,5.801342913045577,6.607235443177734
13,5.0,5.801342913045577,6.569477386530849
13,6.0,5.801342913045577,6.634950510415223
13,7.0,5.801342913045577,6.664830272462333
13,8.0,5.801342913045577,6.586444914835126
13,9.0,5.801342913045577,6.6528048109720075
13,10.0,5.801342913045577,6.573933606048681
14,1.0,6.200659450546418,6.617961986867862
14,2.0,6.200659450546418,6.453076162176484
14,3.0,6.200659450546418,6.640023043942385
14,4.0,6.200659450546418,6.515577795835913
14,5.0,6.200659450546418,6.5402290430296235
14,6.0,6.200659450546418,6.51027352420445
14,7.0,6.200659450546418,6.588722003701562
14,8.0,6.200659450546418,6.4742077066881345
14,9.0,6.200659450546418,6.474771705012226
14,10.0,6.200659450546418,6.588611631170514
15,1.0,6.823908740944319,6.745880751611518
15,2.0,6.823908740944319,6.560174946101275
15,3.0,6.823908740944319,6.778157928060465
15,4.0,6.823908740944319,6.590805227927675
15,5.0,6.823908740944319,6.56557767824969
15,6.0,6.823908740944319,6.575884928229628
15,7.0,6.823908740944319,6.481424377824588
15,8.0,6.823908740944319,6.584119231950819
15,9.0,6.823908740944319,6.490346777651236
15,10.0,6.823908740944319,6.691071242376111
16,1.0,7.698970004336019,6.420653567977029
16,2.0,7.698970004336019,6.661396343416194
16,3.0,7.698970004336019,6.521392318550705
16,4.0,7.698970004336019,6.482712635696771
16,5.0,7.698970004336019,6.50603936827796
16,6.0,7.698970004336019,6.395163535810724
16,7.0,7.698970004336019,6.568062353032346
16,8.0,7.698970004336019,6.59987012113118
16,9.0,7.698970004336019,6.663722246055523
16,10.0,7.698970004336019,6.59493595523122
17,1.0,7.838631997765025,6.558796443819247
17,2.0,7.838631997765025,6.6672847726089595
17,3.0,7.838631997765025,6.568300233368942
17,4.0,7.838631997765025,6.719193587609711
17,5.0,7.838631997765025,6.648518223902259
17,6.0,7.838631997765025,6.603207175110555
17,7.0,7.838631997765025,6.654637802688117
17,8.0,7.838631997765025,6.560490681135379
17,9.0,7.838631997765025,6.802807603953216
17,10.0,7.838631997765025,6.781686579480056
18,1.0,4.701146923590294,6.530575843310862
18,2.0,4.701146923590294,6.766536209687777
18,3.0,4.701146923590294,6.799016069321522
18,4.0,4.701146923590294,6.586960166188096
18,5.0,4.701146923590294,6.5000063205215515
18,6.0,4.701146923590294,6.563005649167094
18,7.0,4.701146923590294,6.595906745344797
18,8.0,4.701146923590294,6.68754847537236
18,9.0,4.701146923590294,6.846061377920296
18,10.0,4.701146923590294,6.879603164628029
19,1.0,5.221848749616356,6.621865864506914
19,2.0,5.221848749616356,6.646792776074525
19,3.0,5.221848749616356,6.670384482067476
19,4.0,5.221848749616356,6.659407605277639
19,5.0,5.221848749616356,6.816632013455961
19,6.0,5.221848749616356,6.735870255542262
19,7.0,5.221848749616356,6.7429715180299725
19,8.0,5.221848749616356,6.767313892999137
19,9.0,5.221848749616356,6.738260537383855
19,10.0,5.221848749616356,6.695650705461002
20,1.0,8.0,6.715018004496162
20,2.0,8.0,6.875362691321736
20,3.0,8.0,6.988935031163091
20,4.0,8.0,6.647285122230949
20,5.0,8.0,6.724365998138945
20,6.0,8.0,6.572465192836586
20,7.0,8.0,6.768103028273025
20,8.0,8.0,6.855636843232815
20,9.0,8.0,6.921878819728455
20,10.0,8.0,6.905535200938657
21,1.0,7.522878745280337,6.5719146561117645
21,2.0,7.522878745280337,6.554621259371423
21,3.0,7.522878745280337,6.633149600568767
21,4.0,7.522878745280337,6.580362111006243
21,5.0,7.522878745280337,6.43654624840466
21,6.0,7.522878745280337,6.596314379644552
21,7.0,7.522878745280337,6.58180428826093
21,8.0,7.522878745280337,6.616333437771995
21,9.0,7.522878745280337,6.4921343880433335
21,10.0,7.522878745280337,6.566490198009817
22,1.0,6.920818753952375,6.620204501104522
22,2.0,6.920818753952375,6.626041435083477
22,3.0,6.920818753952375,6.611266415381255
22,4.0,6.920818753952375,6.668576687416696
22,5.0,6.920818753952375,6.623923925426979
22,6.0,6.920818753952375,6.624590900370601
22,7.0,6.920818753952375,6.689408110934355
22,8.0,6.920818753952375,6.678163615123534
22,9.0,6.920818753952375,6.678981697802407
22,10.0,6.920818753952375,6.67326315632897
23,1.0,7.301029995663981,6.580878969431857
23,2.0,7.301029995663981,6.605666746696965
23,3.0,7.301029995663981,6.602649153480533
23,4.0,7.301029995663981,6.572624568510571
23,5.0,7.301029995663981,6.628451867538635
23,6.0,7.301029995663981,6.619185465093861
23,7.0,7.301029995663981,6.637642870587902
23,8.0,7.301029995663981,6.5989690177990985
23,9.0,7.301029995663981,6.637345584371776
23,10.0,7.301029995663981,6.629626420098674
24,1.0,7.958212681028248,6.619253084631929
24,2.0,7.958212681028248,6.671819129015159
24,3.0,7.958212681028248,6.6515509461832165
24,4.0,7.958212681028248,6.742415360480485
24,5.0,7.958212681028248,6.70286206456587
24,6.0,7.958212681028248,6.710030812164149
24,7.0,7.958212681028248,6.6188831274630004
24,8.0,7.958212681028248,6.676857865245771
24,9.0,7.958212681028248,6.8147151437708935
24,10.0,7.958212681028248,6.726865371421434
25,1.0,8.0,6.701109600199169
25,2.0,8.0,6.692261459427718
25,3.0,8.0,7.0420007937836395
25,4.0,8.0,6.804244977891045
25,5.0,8.0,6.702580246791481
25,6.0,8.0,6.707262688548306
25,7.0,8.0,6.665797747242236
25,8.0,8.0,6.60373640328472
25,9.0,8.0,6.7542269526584375
25,10.0,8.0,6.750606222447173
26,1.0,8.0,6.968047351773828
26,2.0,8.0,6.763133658010699
26,3.0,8.0,6.907338005597902
26,4.0,8.0,6.841086070134014
26,5.0,8.0,6.861440268150475
26,6.0,8.0,6.984275540186439
26,7.0,8.0,6.986308148258869
26,8.0,8.0,6.992141783511831
26,9.0,8.0,6.961023602823422
26,10.0,8.0,6.955405856442019
27,1.0,8.0,6.579643499302192
27,2.0,8.0,6.617741864297461
27,3.0,8.0,6.565991366977365
27,4.0,8.0,7.054506603397662
