mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.393236295890384
2,1.93,7.698970004336019,6.480224607345349
3,8.9,8.0,6.6065629436604505
4,6.83,8.0,6.720294896653096
5,8.11,7.301029995663981,6.555544886170833
6,9.78,4.721246399047171,6.6493141866239
7,1.07,4.638272163982407,6.886384808713367
8,7.13,7.096910013008056,6.6742371688605555
9,0.49,7.522878745280337,6.770804481798124
10,8.59,7.0,6.602497237151883
11,7.43,7.522878745280337,6.4563323881023
12,8.37,6.102372908709558,6.6060687281075925
13,7.03,5.801342913045577,6.723503864709731
14,0.09,6.200659450546418,6.657813651459801
15,0.67,6.823908740944319,6.6250389382831205
16,6.27,7.698970004336019,6.269732110990563
17,6.71,7.838631997765025,6.54697120863871
18,2.87,4.701146923590294,6.415954966551628
19,8.67,5.221848749616356,6.798373790164259
20,1.37,8.0,6.795509304897448
21,2.25,7.522878745280337,6.768663300394037
22,4.16,6.920818753952375,7.01184685128045
23,5.84,7.301029995663981,6.247059107318572
24,9.3,7.958212681028248,6.583162407973432
25,8.56,8.0,6.4933588278278185
26,9.34,8.0,6.707098807198525
27,6.4,8.0,6.789687773078507
28,9.9,8.0,6.779421964883469
29,1.79,7.301029995663981,6.604097662931631
30,0.76,6.721246399047171,6.603887766092579
31,6.5,6.102372908709558,7.036376436029945
32,7.07,7.0,6.952078750367979
33,1.73,7.301029995663981,6.737793315847606
34,1.55,7.301029995663981,6.634200185851251
35,6.63,7.154901959985743,6.538477757164753
36,3.81,6.920818753952375,6.843282324147196
37,2.44,6.721246399047171,6.797092773332423
38,2.42,5.5003129173815966,6.373718970651188
39,7.27,6.200659450546418,6.721870713896066
40,3.53,7.522878745280337,6.708092118434705
41,2.99,7.301029995663981,6.503782717468382
42,6.01,8.0,6.60527533120617
43,3.88,8.0,6.86566356432117
44,4.39,6.823908740944319,6.412135686247691
45,3.98,6.920818753952375,6.807178997412392
46,3.63,8.0,6.485319132615131
47,2.73,8.0,6.706510813562698
48,0.52,8.0,6.5275449939715875
49,5.37,8.0,6.643086759332505
50,7.99,7.698970004336019,7.104869166884905
51,6.62,7.698970004336019,6.806092631551837
52,1.55,7.698970004336019,6.612713972864308
53,8.74,7.698970004336019,6.549563702195993
54,6.11,7.397940008672037,6.671122413331988
55,4.8,8.0,6.728859829043583
56,9.91,5.300162274132754,6.723346511090524
57,9.05,4.500312917381596,6.9063843455435014
58,2.44,5.100179497572904,6.661240030873123
59,2.82,4.508638306165727,6.963739698669571
60,1.31,5.300162274132754,6.6859590881454345
61,0.35,6.823908740944319,6.829555171938434
62,5.84,6.508638306165727,6.649129994339522
63,9.68,7.301029995663981,6.542712673694943
64,4.7,6.0,6.525508972354563
65,1.88,5.903089986991944,6.770437910532389
