mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.77953890672439
2,7.698970004336019,6.521542820641668
3,8.0,6.469502174963379
4,8.0,6.4941951590759395
5,7.301029995663981,6.310466117512737
6,4.721246399047171,6.565230709467077
8,7.096910013008056,6.799505516856683
9,7.522878745280337,6.827488091316001
10,7.0,6.667761434063844
11,7.522878745280337,6.841500395363491
12,6.102372908709558,6.540994559331648
13,5.801342913045577,6.745531629482767
14,6.200659450546418,6.462949291683538
15,6.823908740944319,6.751539061616729
16,7.698970004336019,6.3510983928605516
17,7.838631997765025,6.478641413443267
18,4.701146923590294,6.643707857286355
19,5.221848749616356,6.640506731382728
20,8.0,6.926913183798126
21,7.522878745280337,6.689816645522274
22,6.920818753952375,6.5951831180184115
23,7.301029995663981,6.750492380674796
24,7.958212681028248,6.4900216873171965
25,8.0,7.031352955913351
26,8.0,6.803191728197531
27,8.0,6.571795974833814
28,8.0,6.9122580360072305
29,7.301029995663981,6.709272477335311
30,6.721246399047171,6.612304737641251
31,6.102372908709558,6.740296405264403
32,7.0,6.695206513950733
33,7.301029995663981,6.546151150987444
34,7.301029995663981,6.884793845183558
35,7.154901959985743,6.806749469922687
36,6.920818753952375,7.152348198673431
37,6.721246399047171,6.717336150998224
38,5.5003129173815966,6.676555245627939
39,6.200659450546418,6.716437935948247
40,7.522878745280337,6.612766042407695
41,7.301029995663981,7.010243856696087
42,8.0,6.644987253874024
43,8.0,6.7820644227253
44,6.823908740944319,6.463121823371563
45,6.920818753952375,6.485845610676656
46,8.0,6.696431949161616
47,8.0,6.679540883625187
48,8.0,6.57180335511285
49,8.0,6.53143751564258
50,7.698970004336019,6.63981470825211
51,7.698970004336019,6.4474485241289905
52,7.698970004336019,6.734628136599032
53,7.698970004336019,6.4874200457336215
54,7.397940008672037,6.5390945309997655
55,8.0,6.446688239498997
56,5.300162274132754,6.616697995628724
57,4.500312917381596,6.701036189689574
58,5.100179497572904,6.554952155529679
59,4.508638306165727,6.553382546375584
60,5.300162274132754,6.623785289103978
61,6.823908740944319,6.740717938945995
62,6.508638306165727,6.673665352232643
63,7.301029995663981,6.533647069451792
64,6.0,6.449216659583166
65,5.903089986991944,6.793187227325505
66,5.600326278518962,6.69197235218135
67,6.0,6.6184686057702695
68,5.400116927926312,6.638613985206361
