mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.41,7.698970004336019,6.872717013331153
2,7.94,7.698970004336019,6.6011730294941335
3,7.11,8.0,6.636697898650739
4,9.9,8.0,6.305314806542766
5,0.53,7.301029995663981,6.643243304525436
6,8.48,4.721246399047171,6.67314341390669
7,6.37,4.638272163982407,6.658829009126514
8,4.39,7.096910013008056,6.627044893829526
9,9.65,7.522878745280337,6.5733965266032985
10,4.29,7.0,6.794638696686926
11,6.76,7.522878745280337,6.529924818768681
12,9.96,6.102372908709558,6.848319034115625
13,5.89,5.801342913045577,6.760171021330608
14,6.54,6.200659450546418,6.256975490068992
15,9.07,6.823908740944319,6.429019149805199
16,2.1,7.698970004336019,6.524236611634163
17,3.38,7.838631997765025,6.432846408414569
18,9.12,4.701146923590294,6.938876641744475
19,1.97,5.221848749616356,6.59851430146147
20,1.79,8.0,6.808797809703207
21,3.84,7.522878745280337,6.7808979715898134
22,8.94,6.920818753952375,6.9736078447007195
23,0.73,7.301029995663981,6.426647500612911
24,3.21,7.958212681028248,6.4452313523844005
25,6.77,8.0,6.733710790441672
26,1.1,8.0,6.772981415898887
27,0.43,8.0,6.604649278199803
28,4.43,8.0,6.7972479149472305
29,0.91,7.301029995663981,6.826599705876052
30,1.86,6.721246399047171,6.616890722978566
31,3.54,6.102372908709558,6.738142962883874
32,6.57,7.0,6.946518248313846
33,2.43,7.301029995663981,6.466022302615716
34,5.36,7.301029995663981,6.649470825924153
35,6.03,7.154901959985743,6.59267676612054
36,7.64,6.920818753952375,6.911334985895628
37,6.1,6.721246399047171,6.831391427909084
38,8.5,5.5003129173815966,6.682110113923546
39,0.68,6.200659450546418,6.580062624231302
40,8.77,7.522878745280337,6.87512577725357
41,8.87,7.301029995663981,6.629848605259041
42,5.01,8.0,6.58484836378971
43,8.06,8.0,7.1201785616755595
44,6.73,6.823908740944319,6.751812634005861
45,3.34,6.920818753952375,6.561481186778898
46,6.5,8.0,6.684499196772935
47,6.35,8.0,6.649669032229602
48,2.9,8.0,6.584762491483149
49,6.39,8.0,6.598733699323926
50,1.51,7.698970004336019,6.597826276435557
51,4.29,7.698970004336019,6.599542737781097
52,3.07,7.698970004336019,6.548570562463751
53,8.22,7.698970004336019,6.547703878828474
54,7.17,7.397940008672037,6.680995938810651
55,9.31,8.0,6.799642796243949
56,6.55,5.300162274132754,6.583728908615201
57,6.55,4.500312917381596,6.545167671760823
58,5.2,5.100179497572904,6.400030749279025
59,4.09,4.508638306165727,6.7268270395254035
60,5.11,5.300162274132754,6.492181847373238
61,7.37,6.823908740944319,6.7882980091795195
62,3.79,6.508638306165727,6.763176235561075
63,8.29,7.301029995663981,6.399542057312791
64,0.18,6.0,6.532020072069042
65,2.86,5.903089986991944,6.654003720655196
66,6.74,5.600326278518962,6.830802469862802
67,3.07,6.0,6.74271015386833
68,6.95,5.400116927926312,6.559686867521021
69,1.51,6.102372908709558,6.832926696503998
70,7.49,7.301029995663981,6.67981885284527
71,7.39,7.397940008672037,6.595539225579947
72,0.25,5.096910013008056,6.831579009744318
73,0.31,7.472284193781353,6.580852268428447
74,1.66,7.657577319177793,6.845773070064806
75,8.32,5.985479461242076,6.559014543438746
76,5.0,6.638272163982407,6.89976487982969
77,3.36,5.537602002101044,6.607000980497491
78,4.67,10.045757490560677,6.384782840037327
79,5.28,7.136677139879544,6.499398903033011
80,0.42,7.619788758288394,6.609720258051784
81,9.7,6.505845405981557,6.814837191660424
82,7.37,7.292429823902063,6.792523593633377
83,3.93,6.767003889607846,6.670911681881574
84,8.18,6.899629454882437,7.069322018159762
85,1.38,7.481486060122112,6.723760524081135
86,5.01,7.356547323513812,6.683094451753566
87,7.2,7.318758762624412,6.868202902101925
88,9.39,8.096910013008056,6.606204857124169
89,5.11,6.94692155651658,6.891339506999045
90,3.94,6.665546248849069,6.982144607140466
91,5.04,6.906578314837765,6.60668380857862
92,4.7,5.932557157223619,6.670168718508637
93,4.54,7.173925197299173,6.601529688404396
94,7.1,7.769551078621726,6.9765028308423
95,3.35,5.823908740944319,6.81321208913173
96,0.6,5.881404634776238,6.759449781466252
97,4.42,6.218244625347531,6.6993335341037366
98,4.27,6.471083299722345,6.589415638326809
99,8.55,6.586700235918748,6.291303166852495
100,3.77,6.698970004336019,6.274673788037489
101,0.2,6.6020599913279625,6.554576223465152
102,0.03,6.070581074285707,6.895399697445303
103,4.56,7.356547323513812,7.105846739670544
104,2.35,7.00436480540245,6.49757255455862
105,3.93,6.920818753952375,6.613208612191712
106,9.1,7.638272163982407,6.577915655650406
107,0.69,7.455931955649724,6.472643423829645
108,5.76,7.698970004336019,6.468401076534864
109,6.19,6.1938200260161125,7.005917770841067
110,7.76,7.698970004336019,6.874664134656607
112,7.22,7.744727494896693,6.808441475990021
113,4.1,8.698970004336019,7.0242142361079365
114,5.29,8.045757490560675,6.711248068738203
115,5.13,8.698970004336019,6.883403091927151
116,1.42,7.4089353929735005,6.843523058388001
117,1.46,8.096910013008056,7.006643027396203
118,0.19,8.045757490560675,7.097346987626228
119,9.72,8.301029995663981,6.941262680413088
120,6.57,8.397940008672037,7.014335662985625
121,9.83,8.096910013008056,6.833491210802342
122,3.92,7.522878745280337,6.905335959706533
123,8.64,7.638272163982407,7.279039549011975
124,0.27,8.187086643357144,7.112199406893896
125,7.4,8.045757490560675,6.786058660375511
126,9.12,7.229147988357855,7.275499895976985
127,9.64,8.721246399047171,6.957081609290862
128,6.91,8.698970004336019,6.92014913202584
129,8.45,9.096910013008056,7.208770001071731
130,8.07,8.698970004336019,6.792036156318802
131,0.35,7.853871964321762,6.806859796140329
132,3.36,6.958607314841775,6.908660956715777
133,2.16,7.795880017344075,6.666244342277804
134,9.08,8.096910013008056,6.801434470062074
135,3.44,9.397940008672036,6.973806151655124
136,3.38,9.397940008672036,6.887141845857441
137,9.38,7.060480747381382,7.144140860848844
138,3.28,8.698970004336019,7.035085653217148
139,9.15,8.522878745280337,6.744147795386876
140,4.94,8.346787486224656,6.723357342989037
141,3.4,8.522878745280337,7.0977508823060305
142,0.07,6.568636235841013,7.362891113334826
143,4.67,8.431798275933005,7.039993147176031
144,8.06,8.080921907623926,7.187991794171141
145,8.6,7.638272163982407,7.254696503399792
146,1.49,7.795880017344075,6.68912795689151
147,2.18,8.113509274827518,7.121219821434319
148,3.74,7.301029995663981,6.971653669122239
149,6.62,7.619788758288394,6.9353638535174325
150,9.66,5.826813731587726,5.604655707357853
151,5.67,6.337242168318426,5.7904012470785435
152,1.39,6.142667503568731,6.471712376481571
153,0.58,6.187086643357144,6.385342135776495
154,5.94,5.136677139879544,5.726591868031457
155,6.2,6.154901959985743,6.054186961456335
156,2.73,5.823908740944319,5.859975970937091
157,0.46,6.42021640338319,5.8603292460814815
158,5.22,6.6777807052660805,6.262270837137996
159,2.11,6.619788758288394,6.119894407661754
160,7.71,6.537602002101044,5.91335535478299
161,2.74,6.161150909262744,6.436797836231582
162,9.83,6.4089353929735005,6.2309938905217575
163,3.74,6.2076083105017466,6.109104337295235
164,4.39,6.0,6.3237268760007455
165,1.29,5.958607314841775,6.365829439814601
166,3.05,5.6777807052660805,6.334541188149917
167,8.88,6.337242168318426,6.306144788276026
168,6.77,5.494850021680094,6.338438730478432
169,3.38,6.161150909262744,5.859256292221781
170,4.25,5.693360558975739,5.814037581935534
171,1.73,5.2826624172761365,6.356012376391579
172,3.42,5.460171441622101,6.1567108157363535
173,8.96,5.88672530753565,6.508643977957865
174,5.02,6.050122295963125,6.673703470863033
175,0.64,6.266000713461613,6.825509690927355
176,1.97,6.350665141287858,6.711281582552056
177,4.2,6.277366077466188,6.688632278162295
178,8.27,6.348721986001856,5.518930221158948
179,1.66,6.576754126063192,6.786291893840477
180,7.16,7.346787486224656,6.7389630229642385
181,4.43,7.638272163982407,6.862127230336273
182,5.88,6.705533773838407,6.61678634084827
183,9.56,7.040958607678906,6.975642252174533
184,9.44,7.585026652029182,6.630388474144143
185,9.26,7.154901959985743,6.679562858335463
186,3.1,7.154901959985743,6.639910180221144
187,6.7,7.318758762624412,7.072421410092192
188,4.43,7.795880017344075,6.667795273772169
189,0.58,7.552841968657781,6.74803254015825
190,0.34,5.596879478824182,6.178725531234112
191,1.64,5.3693687559795,6.128219705110377
192,5.08,5.419075024324381,6.955611338382397
193,1.99,8.0,6.593463314002155
194,9.66,5.543482142194737,5.92822493919882
195,5.75,5.349498205121633,5.630964443300179
196,5.76,5.4061603389187285,5.9414651095773285
197,5.77,5.46826569072345,6.606617824936389
198,0.28,5.583193128177055,6.454400598096196
199,1.96,7.758827213229953,6.720856027406337
200,8.95,6.91721462968355,6.698390827448248
201,8.78,6.192464971931146,6.438897072134055
202,8.22,7.599980364934842,6.81993799085941
204,7.91,5.700000503883016,6.319085808201887
205,5.2,6.799998134593398,6.528814693239585
206,1.81,5.300000202445418,6.157208122732019
207,0.79,6.299997602857746,6.6637759286092795
208,8.96,6.699991797446187,6.772608789958063
209,1.63,6.199998172182031,6.578285891944231
210,3.71,5.200000237109354,6.422668994091008
211,3.37,5.40000018605658,6.533687752661772
212,7.46,7.299988937677887,6.669445933584265
213,7.5,7.0,6.914691858862187
214,5.71,5.700000503883016,6.570440557659848
215,8.83,6.0999990348465305,6.831142362076716
216,7.12,5.59999938302362,6.2890687007768555
217,8.96,5.800000874803203,6.896572868559164
218,0.72,8.299988937677888,6.592649612312434
219,9.3,8.299988937677888,6.583219830742279
220,7.97,5.899998417198648,6.584952447002698
221,4.7,6.0,6.521362664847675
222,6.7,7.0,6.985595674894532
223,2.3,6.0,6.464593654244104
224,2.03,5.300000202445418,5.251147376416498
225,7.61,5.499999678657065,6.7354937535988775
226,4.77,7.100015437450609,6.208691368704341
227,2.8,6.799998134593398,5.911700322715164
228,6.63,6.499996931948306,7.058558993031926
229,4.66,5.800000874803203,6.528803207836828
231,4.69,6.199998172182031,6.38505649230038
232,0.99,6.599997654072044,6.33334949336438
233,3.89,5.800000874803203,6.129514451398994
234,9.51,7.0,6.415550399472319
235,5.48,5.700000503883016,6.3714560941375415
236,0.88,5.800000874803203,6.579303250543856
237,7.06,6.299997602857746,7.104240585318909
238,7.52,5.40000018605658,6.064443615741377
239,0.8,5.499999678657065,5.802024550298244
240,7.82,5.59999938302362,6.43693367989813
241,9.71,5.300000202445418,6.475417916383875
242,6.41,7.299988937677887,6.561005919992628
243,8.58,5.800000874803203,6.762361785942566
244,4.1,7.700057099977233,7.215061486761618
245,5.86,5.200000237109354,6.485273938665688
247,1.0,5.200000237109354,6.268216767890587
248,1.11,6.0,6.869712591580062
249,8.08,7.299988937677887,6.351285638482768
250,3.43,6.199998172182031,6.541399669696039
251,3.39,6.699991797446187,6.577418079654125
252,0.48,7.0,6.6598393963400975
253,6.53,6.199998172182031,6.514531426313282
254,1.85,6.699991797446187,6.4665054813190155
255,7.76,7.400007822415902,6.543315405211326
256,5.45,6.699991797446187,6.329426105793171
257,9.85,6.699991797446187,6.599936249906046
258,5.4,6.199998172182031,6.3825918324066695
260,2.61,6.900008766455316,6.555776735305954
261,7.07,5.300000202445418,5.597861509439441
262,4.62,5.40000018605658,6.7136237924727435
263,9.18,7.899974269892137,6.857485459723964
264,0.85,6.599997654072044,6.223907029501937
265,7.2,7.50003813440381,6.712319877508176
266,8.88,5.899998417198648,5.960071541166127
267,8.16,5.899998417198648,6.716842722644674
268,8.37,6.299997602857746,6.276605917896895
269,0.14,8.100015437450608,6.6593882109177
270,9.1,8.500038134403809,6.624783547018809
271,5.0,6.0999990348465305,6.476764820994545
272,6.1,6.199998172182031,6.520497311464221
273,4.63,6.399996913372259,6.123387290012855
274,0.07,8.100015437450608,6.45131579810813
275,5.76,7.0,6.508235046641538
276,8.16,5.300000202445418,6.378118308893253
277,4.29,5.499999678657065,6.564111813295201
278,0.24,5.59999938302362,5.426743435603532
280,1.73,6.0999990348465305,6.2939236245572365
281,4.74,6.299997602857746,6.610200098031406
282,0.05,6.0,6.446490824175608
283,6.04,4.200000030616179,5.54938703905769
284,8.54,7.299988937677887,6.746564519898654
285,1.09,6.599997654072044,6.864176549696125
286,4.77,6.0,6.459972428405506
287,4.6,6.599997654072044,5.61042221990839
288,1.5,5.700000503883016,6.661724714653319
289,7.45,7.0,6.362521807831489
290,9.05,7.599980364934842,6.784923939868895
293,8.43,6.599997654072044,6.627043227823257
294,1.54,5.499999678657065,6.785340036527718
295,5.82,5.499999678657065,5.7485344685453414
296,6.95,8.199970640755867,6.781432850368407
297,2.56,5.899998417198648,6.6338457980120475
298,9.16,7.299988937677887,6.475101740808102
299,0.34,5.700000503883016,7.136199416863975
300,7.71,5.200000237109354,6.619019011029837
301,6.82,5.700000503883016,6.505346540430907
302,8.11,6.299997602857746,6.361110070519094
303,9.01,5.700000503883016,6.470778101702581
304,8.23,5.800000874803203,5.497993099768813
305,0.65,5.499999678657065,6.661168286634177
306,5.94,5.800000874803203,6.264823165968184
307,5.56,5.200000237109354,6.727883899678631
308,1.99,5.700000503883016,6.67298906568301
309,4.13,6.799998134593398,7.0083889455054456
310,4.67,4.70000006855703,5.554246851332734
311,8.47,5.800000874803203,6.771580116560097
312,6.24,6.799998134593398,6.431192359512624
313,0.13,6.399996913372259,6.624136154768853
314,2.23,8.100015437450608,6.6061788666267365
315,0.99,8.100015437450608,6.327780091450328
316,4.39,6.0,6.417983470265622
317,8.9,5.800000874803203,6.770645464721339
318,0.65,6.0999990348465305,6.293549013597566
319,8.49,6.599997654072044,6.884438905688497
320,5.52,5.499999678657065,6.542072681192078
321,9.75,7.599980364934842,6.860802130497367
322,4.85,7.400007822415902,5.775407151449599
323,7.5,5.899998417198648,6.624943341209979
324,6.54,6.499996931948306,6.647186940245674
325,3.52,6.299997602857746,6.73393795157349
326,9.42,6.900008766455316,6.574399962083623
327,8.28,7.400007822415902,6.873460226966648
328,7.61,6.399996913372259,6.5149065509297905
329,7.96,6.0,6.4936773008634
330,0.19,6.0999990348465305,6.604600725579174
331,0.86,5.700000503883016,6.909857144618712
332,8.16,7.700057099977233,6.882110957982588
333,3.96,5.700000503883016,6.656132947405756
334,9.72,6.0999990348465305,6.530656465725981
335,2.84,7.0,6.570817004592501
336,1.24,6.399996913372259,6.404414189627426
337,4.92,6.399996913372259,6.571564887992435
338,8.19,5.200000237109354,6.243426994472611
339,2.44,6.399996913372259,6.370975912852913
340,6.2,4.399999967876858,5.394479183904198
342,1.96,6.699991797446187,6.490690211037402
343,2.17,6.199998172182031,6.556683754569349
344,4.02,5.800000874803203,6.648194859461308
345,2.36,6.199998172182031,6.75932882905779
346,1.09,5.200000237109354,6.6577600942514525
347,3.16,6.799998134593398,6.695695804379169
348,9.41,6.900008766455316,6.712924785984101
349,8.46,5.800000874803203,6.640403876969217
350,7.15,6.499996931948306,6.576483775013108
351,3.7,5.800000874803203,6.318687229976543
352,3.19,7.400007822415902,6.139655654822961
353,8.19,6.299997602857746,6.5699627990051965
354,1.65,7.100015437450609,6.123039669168914
355,0.62,5.499999678657065,6.938915391508937
356,8.88,6.299997602857746,6.748527706516784
357,0.45,5.499999678657065,6.276067042328625
358,0.09,5.700000503883016,6.248202445365644
359,3.51,6.900008766455316,6.413421792591447
360,6.72,5.899998417198648,6.704078612324733
361,7.75,5.899998417198648,6.835258736033051
362,3.52,5.800000874803203,6.322948911081687
363,9.75,7.700057099977233,6.832601392353906
364,9.38,5.899998417198648,6.38946571786197
365,3.89,5.899998417198648,6.9869270671126245
366,1.87,5.59999938302362,6.626824785162293
367,9.02,6.499996931948306,6.3169446653524695
368,0.69,4.399999967876858,5.04701269528305
369,8.11,5.700000503883016,5.643786525551622
370,1.0,7.0,6.651057338926315
371,4.14,7.50003813440381,6.680925532867828
372,5.5,6.0,6.549463437874883
373,2.12,5.59999938302362,6.570478500643218
374,7.18,6.699991797446187,6.6178291155116264
375,7.32,6.0999990348465305,6.65142619244216
378,1.82,7.0,6.624366125470395
379,4.51,6.0,6.68505753827444
380,6.22,4.70000006855703,5.152270358706026
381,9.64,4.200000030616179,5.8538476309908525
382,1.41,5.59999938302362,6.573036712199464
383,2.06,5.59999938302362,6.606161946189753
384,2.62,7.599980364934842,6.609495013253539
385,0.15,5.499999678657065,6.5546979035729365
386,4.35,5.40000018605658,6.404300183401878
387,9.0,5.899998417198648,6.960717284045898
388,0.59,6.599997654072044,6.64430808182945
389,9.79,8.100015437450608,6.4927187287870565
390,5.41,7.0,6.830565624230539
391,2.13,5.499999678657065,7.035458473989442
393,1.66,7.50003813440381,6.88194917469894
394,9.64,6.900008766455316,6.713012874691731
396,5.27,8.400007822415901,6.725026368904618
397,1.58,5.899998417198648,6.849249528081881
398,7.41,7.0,5.851418630810333
399,3.35,6.799998134593398,6.486148105970647
400,2.63,5.200000237109354,6.509495177117822
401,5.63,6.0999990348465305,5.977147647832092
402,3.09,6.299997602857746,6.723203143903105
403,6.83,5.499999678657065,6.612557702708931
404,8.05,7.79997073344623,6.282938131494867
405,4.78,6.199998172182031,6.0836005983036605
406,1.42,5.700000503883016,6.555490056901337
407,1.49,5.59999938302362,6.468679372496504
408,5.91,5.700000503883016,6.441216480492113
409,8.37,5.59999938302362,6.040618134289773
410,9.42,7.0,6.776111667804559
411,2.58,6.199998172182031,6.480718961337626
412,9.35,7.700057099977233,6.7228738441087526
413,3.95,6.599997654072044,6.624161681978725
414,5.56,5.800000874803203,6.283099131263064
415,0.49,6.199998172182031,6.911869419529449
416,8.41,6.0999990348465305,6.601090744830632
