mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.07,7.698970004336019,6.561941078719293
2,3.52,7.698970004336019,6.31266155694403
3,2.4,8.0,6.683539265073222
4,0.33,8.0,6.566081015787114
5,0.67,7.301029995663981,6.457850284718612
6,6.17,4.721246399047171,6.671064201542771
7,3.5,4.638272163982407,6.627191625568765
8,8.96,7.096910013008056,6.7795034394007185
9,9.5,7.522878745280337,6.7650696799248875
10,9.19,7.0,6.5159294829163805
11,1.74,7.522878745280337,6.73910191174048
12,5.83,6.102372908709558,6.851262081350548
13,8.05,5.801342913045577,6.4714818351334165
14,3.69,6.200659450546418,6.47861102540808
15,9.73,6.823908740944319,6.459501314630293
16,5.96,7.698970004336019,6.578581584589247
17,1.4,7.838631997765025,6.4313797066701
18,2.62,4.701146923590294,6.674780803688071
19,6.04,5.221848749616356,6.6070823328203225
20,8.6,8.0,6.880951646036839
21,3.93,7.522878745280337,6.484785243227122
22,9.56,6.920818753952375,6.908841090428658
23,4.12,7.301029995663981,6.576835680170924
24,0.76,7.958212681028248,6.692170445951286
25,6.03,8.0,6.629628157483805
26,2.94,8.0,6.874738945896385
27,6.27,8.0,6.724452531572101
28,0.38,8.0,7.117073902682019
29,2.31,7.301029995663981,6.486837420488396
30,4.56,6.721246399047171,6.556586217609209
31,9.23,6.102372908709558,6.534910907954619
32,0.81,7.0,6.465691158437445
33,8.52,7.301029995663981,7.244916249814199
34,1.67,7.301029995663981,6.717017196798558
35,8.73,7.154901959985743,6.615256773549044
36,8.37,6.920818753952375,6.844035917710106
37,7.41,6.721246399047171,6.744554142995055
38,2.39,5.5003129173815966,6.688693035995528
39,2.04,6.200659450546418,6.795601294105513
40,8.49,7.522878745280337,6.689429844278754
41,4.7,7.301029995663981,6.696309568960633
42,5.91,8.0,6.751179171932538
43,4.92,8.0,6.610813792829868
44,7.46,6.823908740944319,6.747370608641029
45,4.4,6.920818753952375,6.398298435914013
46,6.96,8.0,6.543159804509766
47,8.43,8.0,6.593490882852127
48,9.77,8.0,6.861790899595189
49,1.97,8.0,6.613533115917831
50,2.86,7.698970004336019,6.64045903486997
51,3.62,7.698970004336019,6.515466629208854
52,5.78,7.698970004336019,6.569363937406165
53,0.64,7.698970004336019,6.53312243408787
54,9.68,7.397940008672037,6.433575722543212
55,2.7,8.0,6.519381872596866
56,1.71,5.300162274132754,6.6411010877987
57,7.8,4.500312917381596,6.614245589388841
58,6.93,5.100179497572904,6.714717120014365
59,8.22,4.508638306165727,6.756015770561625
60,6.25,5.300162274132754,6.688232749727282
61,2.22,6.823908740944319,6.738967947440257
62,1.21,6.508638306165727,6.635385052177319
63,6.34,7.301029995663981,6.450519437787566
64,8.37,6.0,6.83731739576412
65,9.47,5.903089986991944,6.71262561194895
66,1.11,5.600326278518962,6.824857186762632
67,4.16,6.0,6.647787282658056
68,4.48,5.400116927926312,6.5520631458398455
69,4.38,6.102372908709558,6.748554776345375
70,2.29,7.301029995663981,6.618953959995465
71,1.85,7.397940008672037,6.282504632441657
72,9.5,5.096910013008056,6.68486498426209
73,1.9,7.472284193781353,6.790643842140293
74,7.89,7.657577319177793,6.9278301911005284
75,6.5,5.985479461242076,6.484650074613357
76,4.85,6.638272163982407,6.742967955578874
77,2.44,5.537602002101044,6.438452131286805
78,3.68,10.045757490560677,6.811669041381427
79,1.41,7.136677139879544,6.612948408615722
80,1.62,7.619788758288394,6.732873652269355
81,2.89,6.505845405981557,6.604431468333381
82,8.32,7.292429823902063,6.774165694356352
83,7.55,6.767003889607846,6.61862241912434
84,9.91,6.899629454882437,6.9287703014718405
85,6.37,7.481486060122112,6.813026352560063
86,5.56,7.356547323513812,7.0184917996641945
87,8.7,7.318758762624412,6.875005947360865
88,5.17,8.096910013008056,6.653101296895285
89,7.33,6.94692155651658,6.926176360688475
90,4.25,6.665546248849069,7.099008358556887
91,8.91,6.906578314837765,6.726553546391623
92,9.99,5.932557157223619,6.532493618121424
93,8.02,7.173925197299173,6.947664435843759
94,0.85,7.769551078621726,6.782419579338573
95,5.9,5.823908740944319,6.827182476715745
96,9.51,5.881404634776238,6.904380193095194
97,5.04,6.218244625347531,7.099010807140518
98,3.36,6.471083299722345,6.713151305560292
99,3.0,6.586700235918748,6.264331852001783
100,0.25,6.698970004336019,6.4489003296928455
101,5.69,6.6020599913279625,6.504547642959117
102,4.96,6.070581074285707,6.903852427969654
103,2.07,7.356547323513812,6.801220083517097
104,4.35,7.00436480540245,6.503554100489463
105,3.72,6.920818753952375,6.692006760832049
106,3.6,7.638272163982407,6.735366155393822
107,8.07,7.455931955649724,6.698200757154043
108,1.16,7.698970004336019,7.022777020070663
109,2.8,6.1938200260161125,6.906751682158649
110,8.19,7.698970004336019,6.658052891262062
111,0.81,7.522878745280337,6.923326046612424
112,6.76,7.744727494896693,6.9641986966945035
113,9.83,8.698970004336019,6.981206363928218
114,9.03,8.045757490560675,6.861956471771881
115,7.96,8.698970004336019,7.289392954721247
116,4.98,7.4089353929735005,7.057612774595911
117,0.9,8.096910013008056,6.879957042049685
118,5.34,8.045757490560675,6.644072882842729
119,7.34,8.301029995663981,7.109160692821389
120,5.32,8.397940008672037,7.032010407336734
121,4.75,8.096910013008056,6.594796707915292
122,1.42,7.522878745280337,6.721408531820767
123,2.86,7.638272163982407,7.040298425675564
124,2.02,8.187086643357144,6.871895378046244
125,7.64,8.045757490560675,6.63761888685873
126,9.33,7.229147988357855,6.880760551957464
127,5.8,8.721246399047171,7.05157546204321
128,3.2,8.698970004336019,7.0511725678526425
129,4.69,9.096910013008056,7.201030330635729
130,6.44,8.698970004336019,6.861691044861329
131,5.22,7.853871964321762,6.887626569304578
132,3.78,6.958607314841775,7.047202859440847
133,7.07,7.795880017344075,6.892178014162442
134,3.15,8.096910013008056,6.99775256404581
135,1.25,9.397940008672036,7.248409207370329
136,6.06,9.397940008672036,6.738938195029166
137,8.13,7.060480747381382,7.130395225579844
138,4.34,8.698970004336019,6.975361069084705
139,4.78,8.522878745280337,7.082324686446506
140,3.14,8.346787486224656,6.806380078137687
141,7.08,8.522878745280337,7.175223838650929
142,2.34,6.568636235841013,7.152750850992899
143,8.22,8.431798275933005,7.013925408830355
144,0.3,8.080921907623926,7.002558231634403
145,0.87,7.638272163982407,6.987534966490659
146,8.45,7.795880017344075,6.599027947988709
147,6.13,8.113509274827518,7.321739945323542
148,2.97,7.301029995663981,7.150439481059834
149,0.88,7.619788758288394,6.872735910034114
150,0.76,5.826813731587726,5.589671366042496
151,6.43,6.337242168318426,5.702416923705767
152,5.76,6.142667503568731,6.633474646491306
153,4.72,6.187086643357144,6.421963769746541
154,9.07,5.136677139879544,5.789084282310138
155,3.74,6.154901959985743,5.384855978524708
156,5.05,5.823908740944319,6.034903976815576
157,4.37,6.42021640338319,5.958499331033965
158,9.12,6.6777807052660805,6.126163147535352
159,1.3,6.619788758288394,6.687876995003333
160,3.31,6.537602002101044,6.151407391927917
161,7.08,6.161150909262744,6.312459947861328
162,4.75,6.4089353929735005,6.218508087277735
163,1.69,6.2076083105017466,6.284122973324908
164,5.0,6.0,6.574902264408982
165,5.81,5.958607314841775,6.159546229378037
166,6.58,5.6777807052660805,6.433475807665576
167,7.2,6.337242168318426,6.135093526932946
168,5.85,5.494850021680094,6.2390147783317875
169,9.81,6.161150909262744,5.9075649072702
170,8.49,5.693360558975739,6.292752626116437
171,2.78,5.2826624172761365,6.394290900482638
172,2.02,5.460171441622101,5.978104404323688
173,6.4,5.88672530753565,6.038961628366938
174,4.91,6.050122295963125,6.5414273326309145
175,1.43,6.266000713461613,6.518235831745417
176,9.3,6.350665141287858,6.549369335578294
177,8.33,6.277366077466188,6.641054726833626
178,3.72,6.348721986001856,5.1214458655996555
179,5.83,6.576754126063192,6.7597136896387395
180,5.38,7.346787486224656,6.775349557488027
181,4.45,7.638272163982407,6.798584941405953
182,0.01,6.705533773838407,6.644600072856778
183,8.62,7.040958607678906,6.718500772970983
184,7.97,7.585026652029182,6.542134727319879
185,8.48,7.154901959985743,6.603974691797279
186,5.29,7.154901959985743,6.989540988717628
187,7.21,7.318758762624412,7.157831614848199
188,7.0,7.795880017344075,6.641470002671058
189,2.17,7.552841968657781,6.837847665343837
190,1.89,5.596879478824182,5.867435145189878
191,4.62,5.3693687559795,5.947517320411847
192,9.58,5.419075024324381,6.439791091247665
193,8.0,8.0,6.466799599131897
194,8.05,5.543482142194737,5.7395833920597905
195,0.11,5.349498205121633,5.619234404923569
196,2.24,5.4061603389187285,6.084045587021686
