mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.632086627788621
2,7.698970004336019,6.780242664648317
3,8.0,6.6188089531404195
4,8.0,7.091886727853629
5,7.301029995663981,6.538396035883839
6,4.721246399047171,6.662396786375862
8,7.096910013008056,6.8973194583434845
9,7.522878745280337,6.53152672273079
10,7.0,6.597303203529541
11,7.522878745280337,6.234803248622214
12,6.102372908709558,6.816001058850237
13,5.801342913045577,6.5354778040475034
14,6.200659450546418,6.754753726191589
15,6.823908740944319,6.576169524085578
16,7.698970004336019,6.296666935078268
17,7.838631997765025,6.659623201540248
18,4.701146923590294,6.507881280061434
19,5.221848749616356,6.825155256799376
20,8.0,6.411185958340142
21,7.522878745280337,6.3293459315330685
22,6.920818753952375,6.841209785094149
23,7.301029995663981,6.790061738846549
24,7.958212681028248,6.576073799026876
25,8.0,6.627587613236414
26,8.0,6.533453620489297
27,8.0,6.805713747939629
28,8.0,6.693853966970846
29,7.301029995663981,6.736266132416551
30,6.721246399047171,6.627609855192756
31,6.102372908709558,6.584607840267331
32,7.0,6.685483425727953
33,7.301029995663981,6.952143671928956
34,7.301029995663981,6.696026637040717
35,7.154901959985743,6.9925351551437025
36,6.920818753952375,6.489631680677573
37,6.721246399047171,6.76359633991365
38,5.5003129173815966,7.020522583576657
39,6.200659450546418,6.995434374261613
40,7.522878745280337,6.801412182592084
41,7.301029995663981,6.476623266050736
42,8.0,6.605230091828964
43,8.0,6.712927547245287
44,6.823908740944319,6.621148960104626
45,6.920818753952375,6.576566295725
46,8.0,6.461811495194952
47,8.0,6.8118235172324155
48,8.0,6.615253935197368
49,8.0,6.723132227550318
50,7.698970004336019,6.799068399862988
51,7.698970004336019,6.546684263105219
52,7.698970004336019,6.533663559331823
53,7.698970004336019,6.565749688162404
54,7.397940008672037,6.867861213416906
55,8.0,6.248884746859402
56,5.300162274132754,6.515103524651602
57,4.500312917381596,6.711517607486075
58,5.100179497572904,6.474790453899044
59,4.508638306165727,6.678321517950986
60,5.300162274132754,6.5544274292446305
61,6.823908740944319,6.652208061525593
62,6.508638306165727,6.882495837262195
63,7.301029995663981,7.09289496884817
64,6.0,6.677724392130207
65,5.903089986991944,6.796456573258117
66,5.600326278518962,6.428973625602789
67,6.0,6.748587598716935
68,5.400116927926312,6.990814851809224
69,6.102372908709558,6.62788533190686
70,7.301029995663981,6.457495569375375
71,7.397940008672037,6.46406685514825
72,5.096910013008056,7.010811202327987
73,7.472284193781353,6.655427587140039
74,7.657577319177793,6.797069947519614
75,5.985479461242076,6.520751456665632
76,6.638272163982407,6.7578686711692395
77,5.537602002101044,6.746075614237305
78,10.045757490560677,6.370669152587538
79,7.136677139879544,6.494192511640511
80,7.619788758288394,6.390584391522554
81,6.505845405981557,6.878491411868998
82,7.292429823902063,6.587550218452634
83,6.767003889607846,6.661217459412463
84,6.899629454882437,7.007635644357832
85,7.481486060122112,6.649096104413637
86,7.356547323513812,7.012097672104119
87,7.318758762624412,6.73689319600137
88,8.096910013008056,6.960113311282479
89,6.94692155651658,6.778852575101844
90,6.665546248849069,7.00754826623557
91,6.906578314837765,6.480620591574063
92,5.932557157223619,6.59532092348144
93,7.173925197299173,7.160353348675484
94,7.769551078621726,7.060026777311606
95,5.823908740944319,6.9478654493579155
96,5.881404634776238,6.91392405690608
97,6.218244625347531,7.114725182638151
98,6.471083299722345,6.550368206119452
99,6.586700235918748,6.085181839027726
100,6.698970004336019,6.771095330527371
101,6.6020599913279625,6.542897609727467
102,6.070581074285707,7.27916238034341
103,7.356547323513812,6.813242468209664
104,7.00436480540245,6.679792846163232
105,6.920818753952375,6.7634322747531925
106,7.638272163982407,6.505512112649891
107,7.455931955649724,6.5768377842525725
108,7.698970004336019,6.487774487768019
109,6.1938200260161125,7.023119424327286
110,7.698970004336019,6.879298419691749
112,7.744727494896693,6.904329245080265
113,8.698970004336019,7.042786322959239
114,8.045757490560675,6.891908205117881
115,8.698970004336019,7.149012333810183
116,7.4089353929735005,6.883990397602534
117,8.096910013008056,7.269869568986281
118,8.045757490560675,6.901250147048392
119,8.301029995663981,7.140055645933403
120,8.397940008672037,6.64682906773952
121,8.096910013008056,6.67324188663119
122,7.522878745280337,6.932445715699868
123,7.638272163982407,7.266868651511534
124,8.187086643357144,7.224532466878227
125,8.045757490560675,6.817629204793087
126,7.229147988357855,6.912054749118133
127,8.721246399047171,7.311656032058681
128,8.698970004336019,7.017520700397028
129,9.096910013008056,7.036195483607839
130,8.698970004336019,6.81232219743189
131,7.853871964321762,7.071292561196605
132,6.958607314841775,6.696649373144561
133,7.795880017344075,7.083361896005931
134,8.096910013008056,6.904984709111509
135,9.397940008672036,6.85398737114171
136,9.397940008672036,6.839125449216417
137,7.060480747381382,7.1851752787650485
138,8.698970004336019,7.123855055145658
139,8.522878745280337,7.072136756982185
140,8.346787486224656,7.043793585679046
141,8.522878745280337,7.135624954282243
142,6.568636235841013,6.832488186172175
143,8.431798275933005,7.098064092697708
144,8.080921907623926,6.916993903537222
145,7.638272163982407,6.609347717047423
146,7.795880017344075,6.963629922423647
147,8.113509274827518,7.043450964653655
148,7.301029995663981,6.996530266346717
149,7.619788758288394,7.1647224604328565
150,5.826813731587726,5.5776441770555785
151,6.337242168318426,5.76423721390536
152,6.142667503568731,6.523531953690455
153,6.187086643357144,6.31123799002561
154,5.136677139879544,5.368699588837777
155,6.154901959985743,5.846429805709918
156,5.823908740944319,5.990094670516558
157,6.42021640338319,6.009895645535883
158,6.6777807052660805,6.27652731677825
159,6.619788758288394,6.258033025733098
160,6.537602002101044,5.82610239022308
161,6.161150909262744,6.2673808670942455
162,6.4089353929735005,6.255192076206699
163,6.2076083105017466,6.300633801902694
164,6.0,6.420768782033326
165,5.958607314841775,6.59146676455544
166,5.6777807052660805,6.20336192291522
167,6.337242168318426,6.348088478350212
168,5.494850021680094,6.5123928395120165
169,6.161150909262744,6.131520592181741
170,5.693360558975739,6.0503493840832485
171,5.2826624172761365,6.213365927675133
172,5.460171441622101,6.231856944776709
173,5.88672530753565,6.501709804361825
174,6.050122295963125,6.378342380820504
175,6.266000713461613,6.1748346707451525
176,6.350665141287858,6.266162107237983
177,6.277366077466188,6.9045674924980345
178,6.348721986001856,5.591425518091423
179,6.576754126063192,6.8291619547479465
180,7.346787486224656,6.823094619137859
181,7.638272163982407,7.073123122499518
182,6.705533773838407,6.736782852931184
183,7.040958607678906,6.630702455265618
184,7.585026652029182,6.581134801870948
185,7.154901959985743,6.890916214123057
186,7.154901959985743,6.818330203232205
187,7.318758762624412,6.967020988058684
188,7.795880017344075,6.9044090865639465
189,7.552841968657781,6.841814702889562
190,5.596879478824182,6.066597798738472
191,5.3693687559795,6.054692453799285
192,5.419075024324381,6.571024659578565
193,8.0,6.436597572232149
194,5.543482142194737,5.537740373657059
195,5.349498205121633,5.514038736357089
196,5.4061603389187285,5.847468691727536
197,5.46826569072345,6.512652528741476
198,5.583193128177055,6.731218308667012
199,7.758827213229953,6.824400725496963
200,6.91721462968355,6.730457874844498
201,6.192464971931146,6.752275296824364
202,7.599980364934842,6.521015380674672
204,5.700000503883016,6.547062592860451
205,6.799998134593398,6.492518891919913
206,5.300000202445418,6.201777244450958
207,6.299997602857746,6.525796258909992
208,6.699991797446187,6.83506530255985
209,6.199998172182031,6.630465782311106
210,5.200000237109354,6.66829312868053
211,5.40000018605658,6.438072935197127
212,7.299988937677887,6.832311322907199
213,7.0,6.45725287778738
215,6.0999990348465305,6.4673447686275605
216,5.59999938302362,5.6471738228698225
217,5.800000874803203,6.643001014918188
218,8.299988937677888,6.3699402284632205
219,8.299988937677888,6.541936405923046
220,5.899998417198648,6.649644616242084
221,6.0,6.234075159265482
222,7.0,6.609339354476352
223,6.0,6.406431611787654
224,5.300000202445418,5.357976629775245
225,5.499999678657065,6.296240852037239
226,7.100015437450609,6.4154707894810805
227,6.799998134593398,6.209658986138738
228,6.499996931948306,6.414295174943708
229,5.800000874803203,6.424354572749516
231,6.199998172182031,6.382422242347328
232,6.599997654072044,6.353386564699873
