mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.69,7.698970004336019,6.842896868332375
2,2.15,7.698970004336019,6.652711194534925
3,2.21,8.0,6.7870101189295164
4,4.3,8.0,6.501308479389434
5,5.29,7.301029995663981,6.715500622663485
6,6.14,4.721246399047171,6.507614452053469
7,5.99,4.638272163982407,6.714929970915803
8,7.63,7.096910013008056,6.694864996103331
9,4.48,7.522878745280337,6.458902562135922
10,5.29,7.0,6.77818687322913
11,3.1,7.522878745280337,6.447506446233437
12,5.52,6.102372908709558,6.685806177353791
13,3.07,5.801342913045577,6.657748761249374
14,4.19,6.200659450546418,6.489757641369562
15,5.86,6.823908740944319,6.397776625171908
16,0.19,7.698970004336019,6.69671862153176
17,1.18,7.838631997765025,6.247202329145331
18,0.73,4.701146923590294,6.664516659496205
19,6.04,5.221848749616356,6.854804967654332
20,8.54,8.0,6.898806400805604
21,6.47,7.522878745280337,6.414611041110462
22,8.88,6.920818753952375,6.64226093397579
23,1.62,7.301029995663981,6.450935824696118
24,1.37,7.958212681028248,6.424727614700546
25,4.47,8.0,6.727642297570478
26,6.46,8.0,6.713746058417396
27,4.21,8.0,6.824066607219431
28,0.17,8.0,7.018171651703463
29,2.31,7.301029995663981,6.8266924353822915
30,3.4,6.721246399047171,7.021611148890198
31,7.66,6.102372908709558,6.589219093023954
32,5.38,7.0,6.534720901282672
33,8.52,7.301029995663981,7.074829281048721
34,2.09,7.301029995663981,6.567238708405906
35,8.32,7.154901959985743,6.981996473661525
36,8.37,6.920818753952375,6.978592270592625
37,2.69,6.721246399047171,7.076308085321565
38,6.63,5.5003129173815966,6.605742353299844
39,1.84,6.200659450546418,6.7417839797807915
40,9.46,7.522878745280337,6.7970075108538275
41,2.03,7.301029995663981,6.655377401448396
42,4.38,8.0,6.476971486057125
43,6.12,8.0,6.848740063505967
44,0.38,6.823908740944319,6.457187781275115
45,5.5,6.920818753952375,6.388725516850862
46,5.04,8.0,6.6820175629160135
47,9.77,8.0,6.845273481036295
48,9.97,8.0,6.689373280141338
49,1.05,8.0,6.778462111968317
50,0.12,7.698970004336019,6.571098298300987
