mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.64,7.698970004336019,6.74621845918186
2,7.61,7.698970004336019,6.4899001531506055
3,3.77,8.0,6.503083094099861
4,4.78,8.0,6.5062227610231345
5,9.59,7.301029995663981,6.6935609211149325
6,1.1,4.721246399047171,6.420605513798962
7,9.07,4.638272163982407,6.662331740144137
8,1.92,7.096910013008056,6.455587447599168
9,3.05,7.522878745280337,6.79720241880599
10,2.15,7.0,6.729107559549215
11,8.24,7.522878745280337,6.383756439371519
12,5.17,6.102372908709558,6.435376872969372
13,0.72,5.801342913045577,6.457475431476215
14,4.3,6.200659450546418,6.4896165484153086
15,5.31,6.823908740944319,6.549075296722254
16,6.91,7.698970004336019,6.910869022648265
17,1.87,7.838631997765025,6.7380624066569235
18,2.9,4.701146923590294,6.9669313173672025
19,5.83,5.221848749616356,6.583290706997702
20,3.57,8.0,6.929656249114982
21,0.48,7.522878745280337,6.775381920829847
22,9.8,6.920818753952375,6.623937222830502
23,3.85,7.301029995663981,6.760687692431491
24,0.23,7.958212681028248,6.811787815415289
25,2.71,8.0,6.83574333351749
26,8.83,8.0,7.128938298583483
27,8.19,8.0,6.938657583358133
28,3.35,8.0,6.882376265105672
29,4.13,7.301029995663981,6.772982900978266
30,5.68,6.721246399047171,6.610553771740388
31,3.99,6.102372908709558,6.684847864006433
32,4.86,7.0,6.8098253315316155
33,7.82,7.301029995663981,6.798789761815285
34,3.04,7.301029995663981,6.893570498510782
35,4.13,7.154901959985743,6.559410056157201
36,8.78,6.920818753952375,6.573368748694872
37,9.15,6.721246399047171,6.88685709733802
38,5.64,5.5003129173815966,6.546798402019338
39,7.27,6.200659450546418,6.673994909157066
40,4.58,7.522878745280337,6.550644608842289
41,1.41,7.301029995663981,6.701274055659866
42,6.06,8.0,6.61044742170772
43,3.88,8.0,6.622776220851746
44,8.1,6.823908740944319,6.289811725284998
45,6.27,6.920818753952375,6.639733041678994
46,5.36,8.0,6.497124280996237
47,7.04,8.0,6.770604304528609
48,0.6,8.0,6.634142510944513
49,3.91,8.0,6.880150962573168
50,0.62,7.698970004336019,6.778127783254335
51,5.84,7.698970004336019,6.830565761981074
52,3.52,7.698970004336019,6.7807644081884995
53,5.67,7.698970004336019,6.600200157691959
54,7.72,7.397940008672037,6.5954683039025985
55,1.28,8.0,6.534111851115984
56,7.65,5.300162274132754,6.842807250669949
57,7.97,4.500312917381596,6.892853771512442
58,9.52,5.100179497572904,6.514808937847505
59,4.9,4.508638306165727,6.634707951439884
60,9.89,5.300162274132754,6.619089595050265
61,3.05,6.823908740944319,6.95260201007019
62,2.08,6.508638306165727,6.5117679276104745
63,1.65,7.301029995663981,6.402016166060509
64,1.66,6.0,6.60752611052083
65,9.76,5.903089986991944,6.62340464950112
66,9.41,5.600326278518962,6.656374267874875
67,2.31,6.0,6.735838005952152
68,4.45,5.400116927926312,6.55231872566333
69,5.74,6.102372908709558,6.7457453570809705
70,1.1,7.301029995663981,6.6808922653534815
