mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.15,7.698970004336019,6.751124208696943
2,5.17,7.698970004336019,6.899980465567423
3,6.03,8.0,6.5159256193027355
4,8.21,8.0,6.541460560980701
5,4.0,7.301029995663981,6.802971329343986
6,1.9,4.721246399047171,6.705326151189877
7,0.66,4.638272163982407,6.55832742999958
8,9.61,7.096910013008056,6.625633485478903
9,1.86,7.522878745280337,6.879438452754662
10,7.07,7.0,6.710615599108813
11,3.38,7.522878745280337,7.01959729616195
12,8.21,6.102372908709558,6.312858232456141
13,7.56,5.801342913045577,6.8947437845872965
14,8.06,6.200659450546418,6.418858609302017
15,1.35,6.823908740944319,6.582944779106544
16,1.4,7.698970004336019,6.642565927794843
17,9.44,7.838631997765025,6.2850625761466254
18,4.84,4.701146923590294,6.611283824900756
19,2.03,5.221848749616356,6.4768292030728265
20,5.58,8.0,6.5849443153302705
21,2.91,7.522878745280337,6.396205929010566
22,1.53,6.920818753952375,6.495719656822639
23,2.65,7.301029995663981,6.979553393486616
24,9.3,7.958212681028248,6.385741885678778
25,8.56,8.0,6.733392865275842
26,4.46,8.0,6.648504721212223
27,0.46,8.0,6.493137842616983
28,6.82,8.0,7.033697508531547
29,0.31,7.301029995663981,6.524518980666198
30,2.49,6.721246399047171,6.648494438318682
31,3.92,6.102372908709558,6.844065692989948
32,1.3,7.0,6.862461864241173
33,6.75,7.301029995663981,6.85995768916703
34,0.59,7.301029995663981,6.637620199854038
35,6.59,7.154901959985743,6.766090329476766
36,7.19,6.920818753952375,6.593815518935048
37,8.14,6.721246399047171,6.870430629476874
38,0.08,5.5003129173815966,6.542074349663483
39,6.59,6.200659450546418,6.986784181291922
40,9.75,7.522878745280337,6.832877996265682
41,7.05,7.301029995663981,6.397281142854792
42,4.61,8.0,6.804579988280401
43,5.94,8.0,6.544069420283503
44,4.24,6.823908740944319,6.664228593511902
45,9.29,6.920818753952375,6.264253667792466
46,0.93,8.0,6.237601925664734
47,0.8,8.0,6.609413277207681
48,2.4,8.0,6.584591521342787
49,5.71,8.0,6.85597067890724
50,9.08,7.698970004336019,6.408807927007261
51,1.57,7.698970004336019,6.897408282395079
52,1.6,7.698970004336019,6.479569912991365
53,8.0,7.698970004336019,6.8781372854466145
54,9.39,7.397940008672037,6.726859188170651
55,0.22,8.0,6.4432781877303125
56,9.61,5.300162274132754,6.485018418392876
57,9.05,4.500312917381596,6.595289453738583
58,3.5,5.100179497572904,6.635966024699425
59,2.91,4.508638306165727,6.864635950308577
60,0.31,5.300162274132754,6.519841577661368
61,4.49,6.823908740944319,7.123561327864572
62,5.79,6.508638306165727,6.939765845236014
63,0.55,7.301029995663981,6.682363502854265
64,0.57,6.0,6.693761875162901
65,0.58,5.903089986991944,6.672994526607506
66,2.94,5.600326278518962,6.871661466337456
67,5.66,6.0,6.686141838477434
68,9.12,5.400116927926312,6.4927594580993215
69,1.01,6.102372908709558,6.279638199490863
70,4.44,7.301029995663981,6.635761216290574
71,7.78,7.397940008672037,6.720955674977915
72,9.25,5.096910013008056,6.92129161387956
73,5.51,7.472284193781353,6.604113306194895
74,0.62,7.657577319177793,6.380552855347213
75,3.2,5.985479461242076,6.605468679670038
76,0.72,6.638272163982407,6.766720500474865
77,4.74,5.537602002101044,6.802994401418282
78,0.1,10.045757490560677,6.581702383441896
79,6.34,7.136677139879544,6.684595654137173
80,8.26,7.619788758288394,6.95180103966374
81,8.49,6.505845405981557,6.528543738929556
82,9.65,7.292429823902063,6.784966868189341
83,1.03,6.767003889607846,6.7094971916870945
84,7.45,6.899629454882437,6.795772453281282
85,9.35,7.481486060122112,6.725967084666898
86,1.53,7.356547323513812,7.120324190210964
87,0.17,7.318758762624412,6.639158469333518
88,2.12,8.096910013008056,7.099319722953763
89,8.73,6.94692155651658,7.298833431152762
90,7.91,6.665546248849069,6.708235253468705
91,7.29,6.906578314837765,6.77301905112057
92,9.11,5.932557157223619,6.722320406115258
93,6.6,7.173925197299173,7.126702988427229
94,3.43,7.769551078621726,6.760958534337093
95,6.64,5.823908740944319,6.647970400359144
96,0.58,5.881404634776238,7.04310967656692
97,5.22,6.218244625347531,6.818380340384949
98,5.76,6.471083299722345,6.810619121065696
99,0.27,6.586700235918748,6.4087911076650315
100,9.01,6.698970004336019,6.655226295380931
101,8.75,6.6020599913279625,6.719285194287351
102,7.95,6.070581074285707,6.8074538053658875
103,4.18,7.356547323513812,6.991137977790845
104,0.87,7.00436480540245,6.578959171717099
105,1.31,6.920818753952375,6.542880491872397
106,4.89,7.638272163982407,6.87917049402279
107,0.69,7.455931955649724,6.520918241927875
108,1.91,7.698970004336019,6.820116239984444
109,7.92,6.1938200260161125,6.521965827757617
110,2.93,7.698970004336019,6.801404888484771
112,9.99,7.744727494896693,6.561598301457978
113,4.73,8.698970004336019,7.1073133215110404
114,1.55,8.045757490560675,6.7676002520065275
115,2.8,8.698970004336019,7.291303277389901
116,9.37,7.4089353929735005,6.679786548753324
117,7.85,8.096910013008056,7.106408521666841
118,7.61,8.045757490560675,6.735889426414457
119,0.93,8.301029995663981,6.768455361484629
120,2.96,8.397940008672037,6.882992268149296
121,9.52,8.096910013008056,6.8009218283805675
122,9.32,7.522878745280337,7.047066667791153
123,7.68,7.638272163982407,6.673015457992303
124,5.56,8.187086643357144,7.270902268129329
125,3.68,8.045757490560675,7.129083871371177
126,3.16,7.229147988357855,7.0491585586394
127,0.74,8.721246399047171,6.864263484235376
128,3.33,8.698970004336019,6.828240070768395
129,1.71,9.096910013008056,7.0980835485517755
130,8.37,8.698970004336019,6.887802593165514
131,6.19,7.853871964321762,6.871850651177957
132,4.18,6.958607314841775,7.010493828129069
133,4.39,7.795880017344075,6.6564333350525695
134,3.55,8.096910013008056,7.158135766329422
135,4.41,9.397940008672036,6.994571363981183
136,1.4,9.397940008672036,6.931279190880343
137,1.85,7.060480747381382,7.032839497108767
138,0.3,8.698970004336019,6.656253312167634
139,0.84,8.522878745280337,6.7680885593351015
140,3.24,8.346787486224656,6.643265094103108
141,1.13,8.522878745280337,6.733169233249984
142,3.64,6.568636235841013,7.619257929418984
143,9.39,8.431798275933005,7.015738285928876
144,3.95,8.080921907623926,6.805946675727155
145,6.99,7.638272163982407,6.68592501362605
146,3.37,7.795880017344075,6.759831807557389
147,8.58,8.113509274827518,7.394503504941741
148,2.41,7.301029995663981,7.055322460360121
149,8.4,7.619788758288394,6.720933597115265
150,1.45,5.826813731587726,5.536296164808524
151,4.4,6.337242168318426,5.764032338428957
152,0.82,6.142667503568731,6.335402987950891
153,5.13,6.187086643357144,6.353480908608454
154,2.63,5.136677139879544,5.910930421324637
155,5.68,6.154901959985743,5.687579458352507
156,7.54,5.823908740944319,6.311478899141142
157,0.46,6.42021640338319,5.853227395625831
158,5.57,6.6777807052660805,6.293549689909719
159,6.43,6.619788758288394,6.491460171093774
160,7.24,6.537602002101044,6.336018520629141
161,9.09,6.161150909262744,6.12067618326219
162,7.11,6.4089353929735005,6.171087045145802
163,4.45,6.2076083105017466,6.282519835226278
164,2.56,6.0,6.25363503138219
165,0.1,5.958607314841775,6.364040471097943
166,1.54,5.6777807052660805,6.34821941316052
167,5.85,6.337242168318426,6.226772609838365
168,8.06,5.494850021680094,6.10318361662676
169,2.34,6.161150909262744,5.575914844563817
170,4.5,5.693360558975739,6.011021339500132
171,0.21,5.2826624172761365,6.32765817880601
172,0.67,5.460171441622101,6.084997840495151
173,8.08,5.88672530753565,6.477536111502636
174,7.69,6.050122295963125,6.589837686801266
175,2.23,6.266000713461613,6.433623980663125
176,5.54,6.350665141287858,6.603664469367578
177,5.67,6.277366077466188,6.5655043356487885
178,9.82,6.348721986001856,5.062527970635648
179,4.75,6.576754126063192,6.629057960980948
180,2.6,7.346787486224656,6.884743604933368
181,0.31,7.638272163982407,6.764077569931831
182,2.99,6.705533773838407,7.040638250923917
183,1.47,7.040958607678906,6.978841600310798
184,2.49,7.585026652029182,6.353438347991574
185,7.21,7.154901959985743,6.707802865378498
186,9.86,7.154901959985743,6.913876703180599
187,9.42,7.318758762624412,7.049092102651932
188,3.16,7.795880017344075,6.778240625637292
189,7.02,7.552841968657781,6.950060116289576
190,5.34,5.596879478824182,5.8265011402772675
191,6.24,5.3693687559795,6.143352798403847
192,2.48,5.419075024324381,6.683027402365587
193,6.26,8.0,6.864690810885608
194,7.75,5.543482142194737,5.938279683538825
195,4.31,5.349498205121633,5.736031346786977
196,4.28,5.4061603389187285,6.2845367196210065
197,0.48,5.46826569072345,6.65550629314015
198,5.8,5.583193128177055,6.380246707449263
199,3.53,7.758827213229953,6.712642739288159
200,8.03,6.91721462968355,6.9005516011699966
201,7.97,6.192464971931146,6.724524204227331
202,9.3,7.599980364934842,6.783633847692667
204,1.26,5.700000503883016,6.397961944101662
205,5.47,6.799998134593398,6.511365107200777
206,8.72,5.300000202445418,6.0290351261728965
207,9.26,6.299997602857746,6.73986407852509
208,2.29,6.699991797446187,6.504366804453003
209,6.04,6.199998172182031,6.608124984146767
210,3.67,5.200000237109354,6.90722058101481
211,1.39,5.40000018605658,6.365031386074188
212,7.66,7.299988937677887,6.588431116509373
213,2.25,7.0,6.655985794119796
214,7.02,5.700000503883016,6.744528152832471
215,7.88,6.0999990348465305,6.7079064574290355
216,7.96,5.59999938302362,6.006802320962159
217,7.79,5.800000874803203,6.577544663973552
218,2.26,8.299988937677888,6.352718063828007
219,7.71,8.299988937677888,6.894258315696619
220,0.28,5.899998417198648,6.560152559155175
221,4.43,6.0,6.031308593955799
222,5.78,7.0,6.434806545442473
223,8.99,6.0,6.415418481800332
224,9.17,5.300000202445418,5.260389917849558
225,2.23,5.499999678657065,6.4897539250195075
226,2.17,7.100015437450609,6.405373676776128
227,1.91,6.799998134593398,5.7766189063292925
228,6.39,6.499996931948306,6.652537671512804
229,6.51,5.800000874803203,6.3694820294657974
231,9.2,6.199998172182031,6.407393461778691
232,4.32,6.599997654072044,6.230441580399223
233,8.0,5.800000874803203,6.57641403766628
234,4.47,7.0,6.4867259895228075
235,3.05,5.700000503883016,6.220258890160302
236,6.85,5.800000874803203,6.762417281453126
237,8.75,6.299997602857746,6.543021688655714
238,8.75,5.40000018605658,5.75258593482034
239,1.14,5.499999678657065,5.934532584148718
240,3.96,5.59999938302362,6.606137850261759
241,2.85,5.300000202445418,6.79285324948209
242,0.6,7.299988937677887,6.346863269293884
243,0.68,5.800000874803203,6.385083213127923
244,2.71,7.700057099977233,7.022362100073264
245,4.56,5.200000237109354,6.390501026180712
247,9.72,5.200000237109354,6.259115457438635
248,6.67,6.0,6.639754173476388
249,2.56,7.299988937677887,6.222127678697134
250,1.47,6.199998172182031,6.703454116192773
251,5.9,6.699991797446187,6.268825936011345
252,5.11,7.0,6.738074250251336
253,8.38,6.199998172182031,6.252033663468686
254,1.73,6.699991797446187,6.939572357028885
255,5.28,7.400007822415902,7.08236703439954
256,5.96,6.699991797446187,6.620046453795842
257,8.57,6.699991797446187,6.475207511608991
258,5.77,6.199998172182031,6.883446219352348
260,8.86,6.900008766455316,6.739216135398476
261,5.8,5.300000202445418,5.726696218253405
262,6.12,5.40000018605658,6.458017270781125
263,3.4,7.899974269892137,7.318747781132598
264,5.64,6.599997654072044,6.286637394549741
265,5.51,7.50003813440381,6.777800648911636
266,6.63,5.899998417198648,6.425550342448937
267,2.02,5.899998417198648,6.8096437769762055
268,3.18,6.299997602857746,6.561874176227161
269,7.48,8.100015437450608,6.820128145367703
270,2.92,8.500038134403809,6.571530379312101
271,9.09,6.0999990348465305,6.3370393495135895
272,4.07,6.199998172182031,6.674180678570419
273,8.39,6.399996913372259,6.186844872656704
274,2.85,8.100015437450608,6.589761318233023
275,6.03,7.0,6.694397297835634
276,1.96,5.300000202445418,6.459706659468752
277,0.75,5.499999678657065,6.337787175579186
278,6.35,5.59999938302362,5.662375825970563
280,6.71,6.0999990348465305,6.013638863921996
281,5.39,6.299997602857746,6.534815981781468
282,9.08,6.0,6.737327558446076
283,9.41,4.200000030616179,5.416833936186157
284,8.78,7.299988937677887,6.962473876566325
285,9.09,6.599997654072044,6.762489046469544
286,2.86,6.0,6.596985513780797
287,6.16,6.599997654072044,5.4980399323491085
288,1.01,5.700000503883016,6.716241737320346
289,9.86,7.0,6.922084647567613
290,1.39,7.599980364934842,6.70559971739274
293,2.32,6.599997654072044,6.395772984437563
294,1.68,5.499999678657065,6.836375113082022
295,7.69,5.499999678657065,5.684632487348711
296,6.75,8.199970640755867,6.675529785027246
297,1.13,5.899998417198648,6.728294648680638
298,0.55,7.299988937677887,6.423986791587971
299,7.81,5.700000503883016,6.872082347170342
300,9.61,5.200000237109354,6.534836313202962
301,6.32,5.700000503883016,6.643073822768388
302,3.63,6.299997602857746,6.1574261878283805
303,7.14,5.700000503883016,6.2557465531292875
304,0.08,5.800000874803203,4.978286846245153
305,1.89,5.499999678657065,6.40473460204357
306,6.91,5.800000874803203,6.54440961427824
307,9.36,5.200000237109354,6.556038918319897
308,4.09,5.700000503883016,6.765438895231462
309,6.14,6.799998134593398,6.702674716805112
310,6.97,4.70000006855703,4.907849273029626
311,2.64,5.800000874803203,6.354948710988317
312,8.97,6.799998134593398,6.196116218089703
313,9.4,6.399996913372259,6.487308857069885
314,0.59,8.100015437450608,6.519293019358747
315,4.95,8.100015437450608,6.361297844686304
316,5.7,6.0,6.606502694203411
317,3.12,5.800000874803203,6.714295369518193
318,1.66,6.0999990348465305,6.3148054094056185
319,0.97,6.599997654072044,6.781030436705283
320,5.39,5.499999678657065,6.437529633935694
321,5.31,7.599980364934842,6.750492395133575
322,0.19,7.400007822415902,5.527084434014641
323,7.07,5.899998417198648,6.644865927973151
324,0.04,6.499996931948306,6.245405885602695
325,0.19,6.299997602857746,6.422002429187252
326,3.79,6.900008766455316,6.922156160187802
327,3.53,7.400007822415902,6.622580414608274
328,8.52,6.399996913372259,6.677770510871758
329,2.28,6.0,6.490954287113015
330,0.61,6.0999990348465305,6.479151036924566
331,1.43,5.700000503883016,6.8170024496826285
332,6.01,7.700057099977233,6.696640101892376
333,9.87,5.700000503883016,6.623053664794549
334,8.76,6.0999990348465305,6.563270214899693
335,6.37,7.0,6.517500462068202
336,1.58,6.399996913372259,6.268711058382779
337,0.91,6.399996913372259,6.795350827486232
338,1.89,5.200000237109354,6.1378405420172655
339,8.8,6.399996913372259,6.225625038092711
340,6.16,4.399999967876858,5.467895958539835
342,0.69,6.699991797446187,6.211429108481791
343,4.29,6.199998172182031,6.607115835301881
344,3.49,5.800000874803203,6.506813302427511
345,8.94,6.199998172182031,6.527057119030765
346,0.42,5.200000237109354,6.421011164159697
347,9.67,6.799998134593398,6.953451660261321
348,7.77,6.900008766455316,6.304579035875172
349,2.15,5.800000874803203,6.595560821142881
350,0.69,6.499996931948306,6.680708472427707
351,5.88,5.800000874803203,6.305051645089024
352,8.08,7.400007822415902,6.683962444695058
353,4.04,6.299997602857746,6.761020801776791
354,0.87,7.100015437450609,6.378821857222691
355,0.63,5.499999678657065,6.71028556871477
356,5.55,6.299997602857746,6.495061569352412
357,4.52,5.499999678657065,6.405588234395676
358,7.14,5.700000503883016,6.197325200535609
359,7.79,6.900008766455316,6.50766411995715
360,2.35,5.899998417198648,6.525544200083738
361,9.56,5.899998417198648,6.520449229286422
362,0.95,5.800000874803203,6.309180427108346
363,4.96,7.700057099977233,6.925059462341261
364,8.94,5.899998417198648,6.138606184784701
365,8.39,5.899998417198648,6.653924965256041
366,8.58,5.59999938302362,6.390771051343499
367,8.87,6.499996931948306,6.473584689385786
368,6.96,4.399999967876858,5.3191872574987915
369,9.37,5.700000503883016,5.744319598009015
370,0.13,7.0,6.696746819323737
371,6.4,7.50003813440381,6.4498099747267075
372,1.47,6.0,6.276291983259301
373,0.01,5.59999938302362,6.224084799868574
374,4.77,6.699991797446187,6.8003651317381175
375,8.39,6.0999990348465305,6.785347183240318
378,5.49,7.0,6.8923937243892945
379,7.96,6.0,6.4929153744427826
380,3.49,4.70000006855703,5.231853003082671
381,0.25,4.200000030616179,5.29114051100451
382,9.76,5.59999938302362,6.637435922912773
383,8.53,5.59999938302362,6.679247001107643
384,2.27,7.599980364934842,6.92522123531971
385,5.38,5.499999678657065,6.642375666173624
386,8.18,5.40000018605658,6.493539187160926
387,9.62,5.899998417198648,6.535601337093966
388,6.35,6.599997654072044,6.902784099434451
389,3.21,8.100015437450608,7.046513666256725
390,7.35,7.0,7.029111664960243
391,0.73,5.499999678657065,6.653737545360143
393,8.88,7.50003813440381,6.554910147850362
394,2.32,6.900008766455316,6.5806556786086015
396,1.19,8.400007822415901,6.827977421917735
397,5.86,5.899998417198648,6.543469191592924
398,3.51,7.0,5.985368042082444
399,6.85,6.799998134593398,6.358520120332093
400,3.63,5.200000237109354,6.359578006680314
401,8.62,6.0999990348465305,6.32619510849582
402,0.17,6.299997602857746,6.794578524353471
403,1.35,5.499999678657065,6.582677192229457
404,4.02,7.79997073344623,6.5533069681337714
405,5.14,6.199998172182031,6.152318028872623
406,1.53,5.700000503883016,6.61446709321368
407,4.34,5.59999938302362,6.697645048856599
408,5.82,5.700000503883016,6.627484455219519
409,9.64,5.59999938302362,5.919271483192772
410,1.23,7.0,6.2984112844738345
411,3.96,6.199998172182031,6.586788962595006
412,5.31,7.700057099977233,6.626619631802594
413,5.57,6.599997654072044,6.569527564005557
414,2.54,5.800000874803203,6.467973408001658
415,6.12,6.199998172182031,6.693140577695046
416,0.88,6.0999990348465305,6.6915263042086455
417,3.17,5.499999678657065,6.026084160891578
418,1.33,6.599997654072044,6.407099845484667
419,6.53,5.300000202445418,6.704180585534198
420,2.55,4.300000029139088,5.8984217429047066
421,5.69,6.599997654072044,6.509740874998346
422,5.28,5.499999678657065,6.406828103077865
423,3.44,6.199998172182031,6.586496549991295
424,4.49,5.499999678657065,6.611172993163377
425,8.87,4.499999953328896,5.347646995363379
427,6.39,5.700000503883016,6.201568258169976
428,3.67,7.199970640755866,6.659261987757028
429,7.77,5.800000874803203,6.3007802176341485
430,9.19,6.0999990348465305,6.738571604251408
431,6.46,6.399996913372259,6.7490942982843025
432,8.5,5.300000202445418,6.426444996713277
433,6.92,6.199998172182031,6.081906532391461
434,1.5,4.900000142057633,5.7651554650368055
435,9.84,5.499999678657065,6.775359022367962
437,5.75,5.899998417198648,5.943984567800593
438,5.53,6.0,6.3899116030159595
439,2.52,5.700000503883016,6.579250889560665
440,4.62,6.599997654072044,6.900786728866178
441,5.32,6.0,5.364684415131703
442,9.88,6.0999990348465305,5.651145124560836
443,5.12,6.199998172182031,6.185730180290093
444,3.12,5.700000503883016,6.117091391297871
445,4.12,5.800000874803203,6.55928892817626
446,0.06,4.200000030616179,5.24996136624569
447,7.48,5.200000237109354,5.406699273181168
448,6.0,5.0,5.6134245414430675
449,6.26,7.400007822415902,6.4010493663340915
450,9.29,7.79997073344623,6.536486024609884
451,9.91,7.0,6.234175283743691
452,5.58,6.0999990348465305,6.756003922195333
454,6.22,7.50003813440381,6.63464366537369
455,3.63,5.40000018605658,6.247618561900316
456,0.79,6.799998134593398,6.878203608844347
457,1.0,6.399996913372259,6.536151742768296
458,6.19,6.299997602857746,6.3957778753385774
459,7.45,5.800000874803203,6.567019138844071
460,3.92,6.0999990348465305,6.303856904218081
461,0.63,5.300000202445418,6.610911179479607
462,4.27,7.79997073344623,6.362583471463098
463,8.95,7.50003813440381,7.019000992714074
464,1.53,5.499999678657065,6.3051844422930925
465,4.13,7.100015437450609,6.535001829237878
466,9.43,6.0999990348465305,7.032820616703539
467,3.54,4.800000052738446,5.650314035301403
468,4.76,5.200000237109354,6.060488513938891
469,5.42,8.0,6.545678427065264
470,7.31,6.0,6.676223492046182
471,1.28,8.599980364934842,6.5797058263206045
472,7.14,4.100000018985305,6.36202125169341
473,0.76,5.899998417198648,6.504554098934953
474,0.86,5.59999938302362,6.344491107832694
475,9.62,8.0,6.77703305608453
476,8.25,8.400007822415901,6.786043415751699
477,6.0,5.899998417198648,6.4840231065300165
479,1.65,5.800000874803203,6.291336815452822
480,9.84,4.100000018985305,5.608455784626954
481,7.66,7.899974269892137,6.578618917080084
482,8.6,6.0,6.35003396506254
483,9.42,5.40000018605658,5.915128951524723
484,1.71,7.0,6.778088627356113
