mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,7.108953586340324
2,7.698970004336019,6.581049037771381
3,8.0,6.78803255803978
4,8.0,6.424153577752042
5,7.301029995663981,6.660124244424412
6,4.721246399047171,6.388319618146112
8,7.096910013008056,6.7352885405734
9,7.522878745280337,6.604804084308575
10,7.0,6.5586207733861865
11,7.522878745280337,6.766555026708756
12,6.102372908709558,6.637655896474085
13,5.801342913045577,6.866663988278837
14,6.200659450546418,6.9149630830422835
15,6.823908740944319,6.938842401171746
16,7.698970004336019,6.669867331229151
17,7.838631997765025,6.662388663478098
18,4.701146923590294,6.952903817191363
19,5.221848749616356,6.764494404718399
20,8.0,6.879958402440916
21,7.522878745280337,6.632835589661911
22,6.920818753952375,6.739526364470536
23,7.301029995663981,6.566608471034009
24,7.958212681028248,6.9354806804616915
25,8.0,6.648169792305786
26,8.0,6.96642247415883
27,8.0,6.76085693438729
28,8.0,6.710621803244995
29,7.301029995663981,6.7505487883933775
30,6.721246399047171,6.905471681309858
31,6.102372908709558,6.807850071217892
32,7.0,6.785959575583761
33,7.301029995663981,6.554632935163542
34,7.301029995663981,6.619310463037671
35,7.154901959985743,7.270691023166555
36,6.920818753952375,6.783663408743303
37,6.721246399047171,6.969046602554838
38,5.5003129173815966,6.665976715541092
39,6.200659450546418,6.565828697282652
40,7.522878745280337,6.983359411916718
41,7.301029995663981,6.937699847722389
42,8.0,6.842843079212225
43,8.0,6.864559415225487
44,6.823908740944319,6.529757590311249
45,6.920818753952375,6.471073021172766
46,8.0,6.470184979758071
47,8.0,6.780340437143418
48,8.0,6.77396751959434
49,8.0,6.832524873457391
50,7.698970004336019,6.716356223325876
51,7.698970004336019,6.707167188957183
52,7.698970004336019,7.162701012454737
53,7.698970004336019,6.488198564357328
54,7.397940008672037,6.829989881477112
55,8.0,6.602521805983174
56,5.300162274132754,6.693687456505809
57,4.500312917381596,6.519314825878715
58,5.100179497572904,6.789966551355176
59,4.508638306165727,6.6272245884246415
60,5.300162274132754,6.4845978639425
61,6.823908740944319,6.4295598252879
62,6.508638306165727,6.859687744749933
63,7.301029995663981,6.819029839526841
64,6.0,6.853256538913825
65,5.903089986991944,6.767845474221404
66,5.600326278518962,6.73468799412735
67,6.0,6.829850426453393
68,5.400116927926312,6.812119220113134
69,6.102372908709558,6.750492970636646
70,7.301029995663981,6.599731014618732
71,7.397940008672037,6.888056026675792
72,5.096910013008056,6.831569547247176
73,7.472284193781353,6.69431103303073
74,7.657577319177793,6.735658415825366
75,5.985479461242076,6.762785494576894
76,6.638272163982407,6.716646261014724
77,5.537602002101044,6.650195705773412
78,10.045757490560677,6.552536390621449
79,7.136677139879544,6.946159649255887
80,7.619788758288394,6.875508259641913
81,6.505845405981557,6.583589719058917
82,7.292429823902063,6.758509119419195
83,6.767003889607846,7.280653660158308
84,6.899629454882437,6.889945394670467
85,7.481486060122112,6.921632971888937
86,7.356547323513812,6.91878454441009
87,7.318758762624412,6.940240806653959
88,8.096910013008056,6.938895217622859
89,6.94692155651658,7.081303759813677
90,6.665546248849069,6.8654051775302225
91,6.906578314837765,6.609356323929884
92,5.932557157223619,6.572101423614966
93,7.173925197299173,6.88395128714688
94,7.769551078621726,6.593146806942803
95,5.823908740944319,6.981329494395289
96,5.881404634776238,6.650946670046633
97,6.218244625347531,7.010190089763409
98,6.471083299722345,6.414906627253843
99,6.586700235918748,6.193247445511374
100,6.698970004336019,6.8328729372187045
101,6.6020599913279625,6.6990408325910265
102,6.070581074285707,7.082279473294896
103,7.356547323513812,7.023011371366395
104,7.00436480540245,6.438439793323657
105,6.920818753952375,6.892596825101775
106,7.638272163982407,6.415403966640149
107,7.455931955649724,6.724381973011747
108,7.698970004336019,6.835405311715974
109,6.1938200260161125,6.616011773959906
110,7.698970004336019,6.8749989874329485
112,7.744727494896693,7.261581913498869
113,8.698970004336019,6.634214162289675
114,8.045757490560675,6.807559219362803
115,8.698970004336019,6.92748597108722
116,7.4089353929735005,6.542698803231671
117,8.096910013008056,6.560979059286005
118,8.045757490560675,7.048626794874639
119,8.301029995663981,7.13342887033278
120,8.397940008672037,6.715542553418796
121,8.096910013008056,7.0623596858375866
122,7.522878745280337,6.85669897082356
123,7.638272163982407,7.192993440338925
124,8.187086643357144,7.053514746953965
125,8.045757490560675,6.724711719310818
126,7.229147988357855,6.95081508299227
127,8.721246399047171,7.260689957337413
128,8.698970004336019,7.082183572343243
129,9.096910013008056,7.450703779981921
130,8.698970004336019,7.159298384494694
131,7.853871964321762,6.762984898889109
132,6.958607314841775,7.1010602704394445
133,7.795880017344075,6.566853343177754
134,8.096910013008056,7.1206775137225
135,9.397940008672036,6.723541077502609
136,9.397940008672036,6.925819826643935
137,7.060480747381382,6.771153876771918
138,8.698970004336019,6.433449799921805
139,8.522878745280337,7.075555650419276
140,8.346787486224656,6.766621272382569
141,8.522878745280337,6.681305334778695
142,6.568636235841013,7.200360294611358
143,8.431798275933005,7.03463977641009
144,8.080921907623926,6.941201372269141
145,7.638272163982407,6.622789776795713
146,7.795880017344075,6.90274835845152
147,8.113509274827518,7.4700757283891805
148,7.301029995663981,7.132853407136159
149,7.619788758288394,6.922171204254348
150,5.826813731587726,5.669524961250253
151,6.337242168318426,5.7687175682087775
152,6.142667503568731,6.514042272612896
153,6.187086643357144,6.714455456749684
154,5.136677139879544,5.881265108234234
155,6.154901959985743,5.504185452102426
156,5.823908740944319,5.861159963167112
157,6.42021640338319,6.320106774183964
158,6.6777807052660805,6.499861408560109
159,6.619788758288394,6.268769005852937
160,6.537602002101044,6.043517305158358
161,6.161150909262744,6.411966585895251
162,6.4089353929735005,6.047008460921031
163,6.2076083105017466,6.0478882391065225
164,6.0,6.215595419432606
