mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.66,7.698970004336019,6.950217124085866
2,2.57,7.698970004336019,6.313218149079523
3,9.29,8.0,6.71095199611584
4,3.5,8.0,6.866521332655676
5,8.72,7.301029995663981,6.671954978380964
6,8.61,4.721246399047171,6.606544896066791
7,6.77,4.638272163982407,6.501715529859061
8,4.96,7.096910013008056,6.435765827470834
9,5.41,7.522878745280337,6.601266547929201
10,7.28,7.0,6.5957635905519325
11,8.13,7.522878745280337,6.525624470929769
12,6.5,6.102372908709558,6.536512716114922
13,0.48,5.801342913045577,6.509263212069983
14,2.02,6.200659450546418,6.443384853920296
15,6.12,6.823908740944319,6.55201944910231
16,0.17,7.698970004336019,6.252202240622813
17,8.73,7.838631997765025,6.518894252463054
18,8.01,4.701146923590294,6.596246180728007
19,1.58,5.221848749616356,6.6066427116196484
20,9.53,8.0,6.759686492793716
21,1.7,7.522878745280337,6.95323102826462
22,1.94,6.920818753952375,6.445590687181539
23,9.98,7.301029995663981,6.4835430726984455
24,5.39,7.958212681028248,6.93428740250235
25,6.7,8.0,6.537661570573318
26,1.95,8.0,6.511003698606632
27,3.83,8.0,6.528577917363727
28,9.33,8.0,6.7365062758067245
29,7.75,7.301029995663981,6.8201212887617455
30,8.85,6.721246399047171,6.562707081701956
31,5.39,6.102372908709558,6.653113898396363
32,1.34,7.0,6.473453143611259
33,4.76,7.301029995663981,6.5322238451814725
34,4.53,7.301029995663981,6.648250973409228
35,1.59,7.154901959985743,6.945038241360277
36,0.67,6.920818753952375,6.927239101003822
37,9.63,6.721246399047171,6.551220222329409
38,7.7,5.5003129173815966,6.486423226820783
39,3.13,6.200659450546418,7.095653539860206
40,7.24,7.522878745280337,6.972331862869564
41,5.21,7.301029995663981,6.413276665968461
42,0.35,8.0,6.637706159402166
43,0.18,8.0,6.961117937495369
44,9.63,6.823908740944319,6.45295446074598
45,1.87,6.920818753952375,6.6878501959433105
46,0.08,8.0,6.372715281588971
47,3.3,8.0,6.553910554014159
48,7.33,8.0,6.707703723030883
49,6.11,8.0,6.514916681470978
50,8.46,7.698970004336019,6.723618256159023
51,3.39,7.698970004336019,6.20113573241778
52,0.14,7.698970004336019,6.579438285878383
53,8.65,7.698970004336019,6.483656658280202
54,6.97,7.397940008672037,6.420146878613545
55,2.43,8.0,6.999920584843471
56,4.96,5.300162274132754,6.425209612245103
57,2.93,4.500312917381596,6.498755101561365
58,2.69,5.100179497572904,6.365315187875223
59,0.51,4.508638306165727,6.581100640245889
60,9.64,5.300162274132754,6.413832333895154
61,4.41,6.823908740944319,6.636050469943654
62,6.45,6.508638306165727,6.585335710099105
63,4.27,7.301029995663981,6.502855295481886
64,8.88,6.0,6.616463041389024
65,7.47,5.903089986991944,6.636932346845774
66,2.95,5.600326278518962,6.75529053300938
67,7.89,6.0,6.524856985826619
68,4.74,5.400116927926312,6.5450970986365355
69,8.87,6.102372908709558,6.5516948603705405
70,5.81,7.301029995663981,6.605139924332541
71,8.9,7.397940008672037,6.582222669346756
72,2.29,5.096910013008056,6.797249452326091
73,1.13,7.472284193781353,6.397663492694419
74,9.69,7.657577319177793,6.677098539960891
75,2.55,5.985479461242076,7.0272542341233475
76,5.97,6.638272163982407,6.718685964703
77,9.75,5.537602002101044,6.673400290909245
78,9.21,10.045757490560677,6.911392216637674
79,7.65,7.136677139879544,7.034594814140827
80,6.27,7.619788758288394,7.0021941124416625
81,9.97,6.505845405981557,6.57683391061713
82,5.67,7.292429823902063,6.558594807359046
83,7.48,6.767003889607846,6.912879755201265
84,3.92,6.899629454882437,6.947629052853166
85,5.1,7.481486060122112,6.989851516547421
86,7.55,7.356547323513812,6.7972890684613665
87,3.34,7.318758762624412,6.884611424527105
88,0.84,8.096910013008056,6.730312525600006
89,2.92,6.94692155651658,6.903518045400776
90,6.64,6.665546248849069,6.7798841834956605
91,2.02,6.906578314837765,7.066511523959159
92,2.15,5.932557157223619,7.088313724975274
93,7.56,7.173925197299173,6.944222646611701
94,1.63,7.769551078621726,6.408404301598932
95,9.93,5.823908740944319,6.826045045972568
96,0.28,5.881404634776238,6.830214363249481
97,0.65,6.218244625347531,6.990364719028105
98,6.83,6.471083299722345,6.871595209900054
99,1.7,6.586700235918748,6.2807131434690575
100,2.74,6.698970004336019,6.484913313181006
101,1.46,6.6020599913279625,6.9494541059849375
102,1.38,6.070581074285707,6.936867938280082
103,5.7,7.356547323513812,7.0508054692903395
104,4.01,7.00436480540245,6.367370284000895
105,0.26,6.920818753952375,6.945866853668979
106,2.33,7.638272163982407,6.441580098088798
107,6.68,7.455931955649724,6.794966199972012
108,2.35,7.698970004336019,6.619583401544008
109,8.97,6.1938200260161125,7.308982739312663
110,4.38,7.698970004336019,7.044300645278634
112,2.17,7.744727494896693,7.351216101012804
113,1.4,8.698970004336019,7.174742655048249
114,0.98,8.045757490560675,6.7413938386486665
115,5.76,8.698970004336019,7.2491755422507085
116,7.73,7.4089353929735005,6.892596581471903
117,7.03,8.096910013008056,6.790947285823382
118,7.45,8.045757490560675,7.08289510596772
119,5.25,8.301029995663981,6.9186368700821195
120,5.92,8.397940008672037,7.459973372557285
121,1.7,8.096910013008056,6.621401441369037
122,9.55,7.522878745280337,7.349093995324236
123,8.33,7.638272163982407,7.174026241376738
124,3.9,8.187086643357144,7.470074364905193
125,7.53,8.045757490560675,7.330067000353723
126,3.16,7.229147988357855,6.992437884726076
127,7.3,8.721246399047171,6.712199983412996
128,3.46,8.698970004336019,6.7959045791430785
129,5.96,9.096910013008056,7.104371701167448
130,3.74,8.698970004336019,7.36296862973928
131,5.64,7.853871964321762,6.876367126116596
132,2.09,6.958607314841775,6.961331819508822
133,8.15,7.795880017344075,6.900889598465108
134,3.44,8.096910013008056,7.053581954803218
135,4.58,9.397940008672036,7.327457562349013
136,2.08,9.397940008672036,6.786349723092868
137,5.55,7.060480747381382,6.844104108922721
138,5.71,8.698970004336019,6.653690301901702
139,4.34,8.522878745280337,6.947451835808057
140,6.43,8.346787486224656,6.695480848448581
141,6.66,8.522878745280337,7.478887706507781
142,4.32,6.568636235841013,7.002428057935653
143,5.55,8.431798275933005,7.24707720652167
144,7.61,8.080921907623926,7.09570486196091
145,8.96,7.638272163982407,6.81061589809419
146,1.6,7.795880017344075,7.172458192277747
147,1.48,8.113509274827518,6.979884314828878
148,0.17,7.301029995663981,7.325776657976003
149,0.61,7.619788758288394,6.62004657889204
150,4.1,5.826813731587726,5.631319262451509
151,4.37,6.337242168318426,5.319222743530816
152,1.11,6.142667503568731,6.506812861586135
153,8.5,6.187086643357144,6.293679619764349
154,2.7,5.136677139879544,5.465405195978358
155,5.92,6.154901959985743,5.580517890149265
156,6.55,5.823908740944319,5.637849491064479
157,4.81,6.42021640338319,5.751029010380718
158,3.77,6.6777807052660805,6.198442972637204
159,8.78,6.619788758288394,6.354391862554139
160,3.47,6.537602002101044,6.156191362097866
161,5.32,6.161150909262744,6.160271832347652
162,9.29,6.4089353929735005,6.049440814958636
163,0.42,6.2076083105017466,6.1336653075663445
164,4.41,6.0,6.53806338048633
165,0.1,5.958607314841775,6.315976542594203
166,4.59,5.6777807052660805,6.198676923571511
167,8.78,6.337242168318426,6.331009746116648
168,8.42,5.494850021680094,6.094604182073516
169,3.16,6.161150909262744,6.006533749192679
170,9.54,5.693360558975739,6.106164408160267
171,8.95,5.2826624172761365,6.57255382677113
172,1.59,5.460171441622101,6.056011833422596
173,6.2,5.88672530753565,6.471091046446173
174,2.55,6.050122295963125,6.7921653930719
175,1.95,6.266000713461613,6.624490930448048
176,1.02,6.350665141287858,6.634450862929591
177,7.69,6.277366077466188,6.564700067677531
178,3.33,6.348721986001856,5.324380454093653
179,7.98,6.576754126063192,6.737835123233482
180,8.21,7.346787486224656,6.62908071502849
181,8.5,7.638272163982407,6.775361594766357
182,2.99,6.705533773838407,6.927320776024793
183,9.04,7.040958607678906,6.683025806831477
184,6.35,7.585026652029182,6.952725386936346
185,7.66,7.154901959985743,6.7974184410068945
186,9.51,7.154901959985743,6.942876691898138
187,4.25,7.318758762624412,6.929579160075621
188,2.26,7.795880017344075,7.027145249258723
189,4.36,7.552841968657781,6.808880990487212
190,7.95,5.596879478824182,5.91354695772908
191,9.35,5.3693687559795,6.107127602439548
192,2.44,5.419075024324381,6.582649717773651
193,8.23,8.0,6.475015877663946
194,7.31,5.543482142194737,5.286767918675889
195,5.59,5.349498205121633,5.859867273735839
196,5.73,5.4061603389187285,6.230140701840458
197,5.7,5.46826569072345,6.742419833758487
198,9.82,5.583193128177055,6.661318995800183
199,6.09,7.758827213229953,6.524741312943343
200,0.35,6.91721462968355,6.653075473047398
201,6.14,6.192464971931146,6.42305775461224
202,5.46,7.599980364934842,6.406244886395989
204,7.59,5.700000503883016,6.540227988675758
205,4.81,6.799998134593398,6.464044457073768
206,5.51,5.300000202445418,5.850492543699741
207,4.19,6.299997602857746,6.373276524429966
208,2.29,6.699991797446187,6.4601220202113305
209,1.52,6.199998172182031,6.443807428137992
210,0.67,5.200000237109354,6.663069958238095
211,1.79,5.40000018605658,6.31606050408172
212,8.78,7.299988937677887,6.972036084937141
213,6.26,7.0,6.759927972456677
214,3.55,5.700000503883016,6.371918244951075
215,1.95,6.0999990348465305,6.7338082343336625
216,4.76,5.59999938302362,5.758441512761985
217,3.73,5.800000874803203,6.629680677893714
218,9.77,8.299988937677888,6.570302306467955
219,5.52,8.299988937677888,6.579173178764276
220,4.24,5.899998417198648,6.281535220808453
221,9.6,6.0,6.728270956807193
222,0.57,7.0,6.421615538113531
223,1.44,6.0,6.352640528994415
224,7.88,5.300000202445418,5.165725721228521
225,1.76,5.499999678657065,6.729886230764992
226,9.5,7.100015437450609,6.273380672646775
227,8.87,6.799998134593398,6.105066217368716
228,4.9,6.499996931948306,6.501221635109601
229,2.32,5.800000874803203,6.686936108202974
231,9.64,6.199998172182031,6.606721195300457
232,2.54,6.599997654072044,6.261585265599989
233,4.71,5.800000874803203,6.1353087249195575
234,7.83,7.0,6.415861005071052
235,5.26,5.700000503883016,6.70647194055097
236,7.93,5.800000874803203,6.334436178552095
237,5.88,6.299997602857746,6.54431040717867
238,1.72,5.40000018605658,5.951716385052234
239,9.67,5.499999678657065,5.756458780711626
240,2.19,5.59999938302362,6.662898027035688
241,4.42,5.300000202445418,6.8369179696492655
242,4.77,7.299988937677887,6.384389348822163
243,7.32,5.800000874803203,6.242531808966828
244,6.55,7.700057099977233,7.154456501745369
245,4.43,5.200000237109354,6.276687580447465
247,9.72,5.200000237109354,6.1258554384418575
248,0.46,6.0,6.703284289517488
249,9.45,7.299988937677887,6.314842100725901
250,0.55,6.199998172182031,6.675317881348691
251,2.12,6.699991797446187,6.473371735846833
252,0.27,7.0,6.802436228725716
253,0.66,6.199998172182031,6.373519267807027
254,5.99,6.699991797446187,6.470952351503273
255,8.08,7.400007822415902,6.932378786239618
256,2.91,6.699991797446187,6.363867898363126
257,0.67,6.699991797446187,6.441439808128755
258,9.98,6.199998172182031,6.609527327635029
260,9.9,6.900008766455316,6.669143936137853
261,0.04,5.300000202445418,5.844146091515406
262,6.12,5.40000018605658,6.550002990707588
263,9.12,7.899974269892137,6.78577125235435
264,3.0,6.599997654072044,6.357244256326686
265,0.93,7.50003813440381,6.683209887759475
266,2.2,5.899998417198648,6.298764864580574
267,3.92,5.899998417198648,6.7057852813754195
268,2.9,6.299997602857746,6.367502942042474
269,2.49,8.100015437450608,6.766381486396616
270,2.67,8.500038134403809,6.746673522160367
271,1.53,6.0999990348465305,6.419724179563691
272,0.3,6.199998172182031,6.56677926194217
273,0.65,6.399996913372259,6.001829642849052
274,9.45,8.100015437450608,6.743547058972691
275,9.69,7.0,6.627685145092688
276,3.25,5.300000202445418,6.282835592619165
277,0.75,5.499999678657065,6.40452803928736
278,9.91,5.59999938302362,5.728842394757769
280,6.76,6.0999990348465305,6.107360234878169
281,3.4,6.299997602857746,6.874082904903839
282,0.59,6.0,6.1987271177854755
283,7.47,4.200000030616179,5.3361193964764935
284,9.76,7.299988937677887,6.872960103630905
285,7.91,6.599997654072044,6.6746332009284455
286,7.77,6.0,6.424453167721
287,3.12,6.599997654072044,5.641891708995016
288,7.6,5.700000503883016,6.511470149553027
289,5.22,7.0,6.524633274481121
290,4.61,7.599980364934842,6.7214030698928084
293,8.47,6.599997654072044,6.786289833246614
294,1.75,5.499999678657065,6.9659694950644475
295,6.01,5.499999678657065,5.68914225227562
296,1.22,8.199970640755867,6.875938972038188
297,8.71,5.899998417198648,6.450221335519265
298,5.35,7.299988937677887,6.454795247383674
299,2.06,5.700000503883016,6.60497063682929
300,0.39,5.200000237109354,6.373190613275645
301,9.58,5.700000503883016,6.62273689503981
302,7.01,6.299997602857746,6.276472259790763
303,8.27,5.700000503883016,6.749606862268304
304,0.55,5.800000874803203,5.299893138146047
305,6.29,5.499999678657065,6.187667646375758
306,7.05,5.800000874803203,6.63507956857569
307,1.33,5.200000237109354,6.517504197427991
308,5.0,5.700000503883016,6.52599395763251
309,7.08,6.799998134593398,6.694175342515967
310,9.92,4.70000006855703,5.187952910423864
311,0.3,5.800000874803203,6.1595492951019954
312,0.13,6.799998134593398,6.671197408218476
313,7.86,6.399996913372259,7.0398235444401545
314,1.89,8.100015437450608,6.553901239875245
315,9.21,8.100015437450608,6.331056296778648
316,1.2,6.0,6.436435952966101
317,4.7,5.800000874803203,6.518817590010445
318,4.14,6.0999990348465305,6.620228961653425
319,0.3,6.599997654072044,6.364063134762265
320,9.91,5.499999678657065,6.647500131521918
321,5.07,7.599980364934842,6.564653260633901
322,4.45,7.400007822415902,5.729559203366315
323,7.16,5.899998417198648,7.047920617175465
324,9.27,6.499996931948306,6.382801834875104
325,1.55,6.299997602857746,6.620692198233275
326,1.68,6.900008766455316,6.597139359828531
327,8.58,7.400007822415902,6.416563462057152
328,2.23,6.399996913372259,6.572198717805171
329,0.47,6.0,6.697334175037976
330,9.33,6.0999990348465305,7.012017413131968
331,3.4,5.700000503883016,6.438410919693037
332,8.82,7.700057099977233,6.806228827718545
333,9.91,5.700000503883016,6.191822768412022
334,3.61,6.0999990348465305,6.377213864761217
335,5.75,7.0,6.6610403081762914
336,7.29,6.399996913372259,6.299375415393388
337,8.76,6.399996913372259,7.065927935032419
338,3.41,5.200000237109354,6.523474235880139
339,6.56,6.399996913372259,6.659985458219491
340,9.42,4.399999967876858,5.442817469461634
342,6.68,6.699991797446187,6.392248956473737
343,9.4,6.199998172182031,6.31362744647139
344,0.19,5.800000874803203,6.649536308550136
345,4.45,6.199998172182031,6.425947648123914
346,2.42,5.200000237109354,6.843535044801365
347,7.03,6.799998134593398,6.444884990523833
348,3.53,6.900008766455316,6.4207168212053025
349,0.89,5.800000874803203,6.701943557270032
350,6.53,6.499996931948306,6.676283360072189
