mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.773799153495341
2,7.698970004336019,6.468278824073783
3,8.0,6.559295444694099
4,8.0,6.565147235504328
5,7.301029995663981,6.640637852650082
6,4.721246399047171,6.569973562911562
8,7.096910013008056,6.594382296118627
9,7.522878745280337,6.670080907192606
10,7.0,6.343697303965058
11,7.522878745280337,6.80777083975553
12,6.102372908709558,6.617138985163785
13,5.801342913045577,6.647279888764471
14,6.200659450546418,6.27163586361693
15,6.823908740944319,6.642068723951802
16,7.698970004336019,6.5030763161444245
17,7.838631997765025,6.395743514157767
18,4.701146923590294,6.596316440176134
19,5.221848749616356,6.616910130988678
20,8.0,6.769085488291602
21,7.522878745280337,6.769702162286383
22,6.920818753952375,6.790809062979616
23,7.301029995663981,6.5688748553110745
24,7.958212681028248,7.069960641791015
25,8.0,6.675577272621009
26,8.0,6.929481049336693
27,8.0,6.731565687423035
28,8.0,7.008043322154631
29,7.301029995663981,6.5317991454714495
30,6.721246399047171,7.016343236139632
31,6.102372908709558,7.0155477473425085
32,7.0,6.754684562622182
33,7.301029995663981,6.749623680920196
34,7.301029995663981,6.661636437021747
35,7.154901959985743,7.134715735846356
36,6.920818753952375,7.051191536700174
37,6.721246399047171,6.6832613404812715
38,5.5003129173815966,6.664816989830467
39,6.200659450546418,6.727112088958955
40,7.522878745280337,6.649088210120557
41,7.301029995663981,6.770568419980245
42,8.0,6.8331496207192695
43,8.0,6.937254950021186
44,6.823908740944319,6.817678624232564
45,6.920818753952375,6.578043396986565
46,8.0,6.320898141070904
47,8.0,6.759789836470074
48,8.0,6.835392076171882
49,8.0,6.578371429943012
50,7.698970004336019,6.71095467627728
51,7.698970004336019,6.627005034534221
52,7.698970004336019,6.521665591616063
53,7.698970004336019,6.925330181824064
54,7.397940008672037,6.4803233434209115
55,8.0,6.607735711366684
56,5.300162274132754,6.495249834531702
57,4.500312917381596,6.74094841065704
58,5.100179497572904,6.522423737025672
59,4.508638306165727,6.621037624629336
60,5.300162274132754,6.5782468045994476
61,6.823908740944319,6.9189228334252375
62,6.508638306165727,6.459923001178296
63,7.301029995663981,6.672150179050709
64,6.0,6.51393729998676
65,5.903089986991944,6.547775576384495
66,5.600326278518962,6.491157229026795
67,6.0,6.588932239925001
68,5.400116927926312,6.5887879503931615
69,6.102372908709558,6.46213176805602
70,7.301029995663981,6.701688752134944
71,7.397940008672037,6.327134303005381
72,5.096910013008056,6.590155952403528
73,7.472284193781353,6.705530918272379
74,7.657577319177793,6.877077647240946
75,5.985479461242076,6.75076462987426
76,6.638272163982407,6.826045744439991
77,5.537602002101044,6.607309456393243
78,10.045757490560677,6.55714538540619
79,7.136677139879544,7.18603421285565
80,7.619788758288394,6.780682740446536
81,6.505845405981557,6.787443357412437
82,7.292429823902063,6.686076554535758
83,6.767003889607846,6.622837890332533
84,6.899629454882437,6.6812818064708335
85,7.481486060122112,6.877911285990233
86,7.356547323513812,6.786045193480908
87,7.318758762624412,7.029429975444121
88,8.096910013008056,6.9714953218466675
89,6.94692155651658,6.995523429872263
90,6.665546248849069,6.806656288173724
91,6.906578314837765,6.809562472766399
92,5.932557157223619,6.94278726299465
93,7.173925197299173,6.641466611489574
94,7.769551078621726,6.75121478744766
95,5.823908740944319,6.749197246087852
96,5.881404634776238,6.6524309817510145
97,6.218244625347531,6.906820493279562
98,6.471083299722345,6.469837997775758
99,6.586700235918748,6.3198574865873285
100,6.698970004336019,6.657644720040292
101,6.6020599913279625,6.579750144989607
102,6.070581074285707,6.959440749630319
103,7.356547323513812,6.520727331171825
104,7.00436480540245,6.6613679417062315
105,6.920818753952375,6.817425543465398
106,7.638272163982407,6.787778906160006
107,7.455931955649724,6.748757873701397
108,7.698970004336019,6.89965065844471
109,6.1938200260161125,6.807229044625615
110,7.698970004336019,7.208716870916127
112,7.744727494896693,7.029794097510905
113,8.698970004336019,6.905735074810539
114,8.045757490560675,7.160444964608279
115,8.698970004336019,7.302115460293922
116,7.4089353929735005,6.891860251489437
117,8.096910013008056,6.725384444411522
118,8.045757490560675,6.749480274193958
119,8.301029995663981,6.528954222659226
120,8.397940008672037,6.747493722844107
121,8.096910013008056,6.959500335115469
122,7.522878745280337,6.7891048604303155
123,7.638272163982407,6.9485821428957495
124,8.187086643357144,7.181873930570877
125,8.045757490560675,7.3182722193317655
126,7.229147988357855,7.08904224117716
127,8.721246399047171,6.833277239808624
128,8.698970004336019,7.027692028116361
129,9.096910013008056,7.355703261422009
130,8.698970004336019,6.78726060892693
131,7.853871964321762,6.889925547761512
132,6.958607314841775,7.094881964116609
133,7.795880017344075,6.704373013856575
134,8.096910013008056,6.557867045919058
135,9.397940008672036,7.256065203534898
136,9.397940008672036,6.74557996274299
137,7.060480747381382,7.059891866645591
138,8.698970004336019,7.075320087941178
139,8.522878745280337,7.070295135582146
140,8.346787486224656,7.071708443242254
141,8.522878745280337,6.8295238997058565
142,6.568636235841013,6.9363420106360625
143,8.431798275933005,6.845656109722507
