mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.664496740608492
2,7.698970004336019,6.639835542405504
3,8.0,6.533483638408893
4,8.0,6.73279441235921
5,7.301029995663981,6.451095564952056
6,4.721246399047171,6.584980731108836
8,7.096910013008056,6.548689733533319
9,7.522878745280337,6.741268378893112
10,7.0,6.774175401263828
11,7.522878745280337,6.62239341072883
12,6.102372908709558,6.737757793731504
13,5.801342913045577,6.577397670425233
14,6.200659450546418,6.669446741164608
15,6.823908740944319,6.806669067833295
16,7.698970004336019,6.340382616236866
17,7.838631997765025,6.430995474416436
18,4.701146923590294,6.640961793629197
19,5.221848749616356,6.526295106884762
20,8.0,6.896474015839531
21,7.522878745280337,6.560636369521459
22,6.920818753952375,6.472337342686493
23,7.301029995663981,6.459768816208325
24,7.958212681028248,6.6626741276118615
25,8.0,6.71479397508723
26,8.0,6.72292182243131
27,8.0,6.49212653901632
28,8.0,6.904613375314754
29,7.301029995663981,6.431296097671442
30,6.721246399047171,6.760935702960204
31,6.102372908709558,6.528918671307861
32,7.0,6.598222156228802
33,7.301029995663981,6.780082615199373
34,7.301029995663981,6.8513743219423064
35,7.154901959985743,6.400094264993427
36,6.920818753952375,6.963966197705028
37,6.721246399047171,7.022604413435563
38,5.5003129173815966,6.505738901359371
39,6.200659450546418,6.749504463666808
40,7.522878745280337,6.628805507541532
41,7.301029995663981,6.792391603742443
42,8.0,6.673899205239915
43,8.0,6.7524063116535435
44,6.823908740944319,6.346926826181961
45,6.920818753952375,6.490469116254548
46,8.0,6.521534948430182
47,8.0,6.546580137115088
48,8.0,6.674902135843407
49,8.0,6.551283660758179
50,7.698970004336019,6.582531503508798
51,7.698970004336019,6.608481799328783
52,7.698970004336019,6.508159354927466
53,7.698970004336019,6.514944448147169
54,7.397940008672037,6.339859748037375
55,8.0,6.534648574550185
56,5.300162274132754,6.310140839530986
57,4.500312917381596,6.610516914007527
58,5.100179497572904,6.574644129869837
59,4.508638306165727,6.4058057562479584
60,5.300162274132754,6.783482604943879
61,6.823908740944319,6.739289234911341
62,6.508638306165727,6.65317067966329
63,7.301029995663981,6.555059214602463
64,6.0,6.450048004455301
65,5.903089986991944,6.6003550616253905
66,5.600326278518962,6.656076070498299
67,6.0,6.522387229502093
68,5.400116927926312,6.742129196528869
69,6.102372908709558,6.467037694836218
70,7.301029995663981,6.419565120591896
71,7.397940008672037,6.828648392250787
72,5.096910013008056,6.925230343260158
73,7.472284193781353,6.884352143041918
74,7.657577319177793,6.661628037271049
75,5.985479461242076,6.588983473332084
76,6.638272163982407,6.917299103060411
77,5.537602002101044,6.445195271155348
78,10.045757490560677,6.759629128673098
79,7.136677139879544,6.866010539980748
80,7.619788758288394,6.683715129150933
81,6.505845405981557,6.71782012526533
82,7.292429823902063,6.657853026265333
83,6.767003889607846,6.879890227984061
84,6.899629454882437,6.708250584567986
85,7.481486060122112,6.850827405965233
86,7.356547323513812,6.695888080812285
87,7.318758762624412,6.753292043308099
88,8.096910013008056,6.857375906834211
89,6.94692155651658,6.88219097862807
90,6.665546248849069,6.794125452094927
91,6.906578314837765,6.868746005692946
92,5.932557157223619,6.767375496160208
93,7.173925197299173,6.832058124595272
94,7.769551078621726,6.836724938128718
95,5.823908740944319,7.349629158993896
96,5.881404634776238,6.758581061547075
97,6.218244625347531,6.823528048040254
98,6.471083299722345,6.929367005648957
99,6.586700235918748,6.09479811355932
100,6.698970004336019,6.427302664509912
