mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.6966727145573826
2,7.698970004336019,6.792526497481427
3,8.0,6.784349624076069
4,8.0,6.576224891122153
5,7.301029995663981,6.755238930474698
6,4.721246399047171,6.643170784293518
8,7.096910013008056,6.594459976931926
9,7.522878745280337,6.737764982592272
10,7.0,6.077205602336333
11,7.522878745280337,6.700047894528294
12,6.102372908709558,6.140316292746248
13,5.801342913045577,6.495993661747201
14,6.200659450546418,6.782704659752367
15,6.823908740944319,6.353151615882711
16,7.698970004336019,6.6614394111467465
17,7.838631997765025,6.593080639216964
18,4.701146923590294,6.223021559562907
19,5.221848749616356,6.398434575727728
20,8.0,6.586726408357242
21,7.522878745280337,6.256685526934402
22,6.920818753952375,6.49195511396107
23,7.301029995663981,6.1736356674968595
24,7.958212681028248,6.298913625632049
25,8.0,7.054777978951111
26,8.0,6.4553428404860425
27,8.0,6.671927175078511
28,8.0,7.297100137007702
29,7.301029995663981,6.763353155969526
30,6.721246399047171,6.470202265039737
31,6.102372908709558,6.639464747333946
32,7.0,6.596675047065692
33,7.301029995663981,7.150548283716459
34,7.301029995663981,6.813775771732043
35,7.154901959985743,6.343233365813554
36,6.920818753952375,6.6428377913573105
37,6.721246399047171,6.574023629350841
38,5.5003129173815966,6.215903395181946
39,6.200659450546418,7.2413694771971615
40,7.522878745280337,6.661140154900191
41,7.301029995663981,6.804835440428525
42,8.0,6.9009458104029635
43,8.0,7.098149799503817
44,6.823908740944319,6.963168982884427
45,6.920818753952375,6.133413773098325
46,8.0,6.549778577741378
47,8.0,6.919334289560461
48,8.0,6.494404010823006
49,8.0,6.816392046905698
50,7.698970004336019,6.738828944609418
51,7.698970004336019,6.564115003668259
52,7.698970004336019,6.88632900741949
53,7.698970004336019,6.658896986091217
54,7.397940008672037,6.778058613378192
55,8.0,6.63030129793683
56,5.300162274132754,6.543224834279522
57,4.500312917381596,6.634704543596429
58,5.100179497572904,6.381667967373669
59,4.508638306165727,6.440640537492261
60,5.300162274132754,6.644731459271101
61,6.823908740944319,6.5131707628326865
62,6.508638306165727,6.613109235309138
63,7.301029995663981,6.72944784870887
64,6.0,6.808421649425487
65,5.903089986991944,6.455699931081069
66,5.600326278518962,6.862917455510608
67,6.0,6.789343907477273
68,5.400116927926312,6.695760567888832
69,6.102372908709558,6.529051325414227
70,7.301029995663981,6.491243670100574
71,7.397940008672037,6.83150655225241
72,5.096910013008056,6.695400022523423
73,7.472284193781353,6.59260867759625
74,7.657577319177793,6.935973007272737
75,5.985479461242076,6.717130298016031
76,6.638272163982407,6.911479958227215
77,5.537602002101044,6.864828774484527
78,10.045757490560677,6.723515862704608
79,7.136677139879544,6.7769957242066905
80,7.619788758288394,7.0579771128597
81,6.505845405981557,6.645943541994068
82,7.292429823902063,6.88250938875296
83,6.767003889607846,6.801011778850715
84,6.899629454882437,6.604268688275276
85,7.481486060122112,6.8125619067151595
86,7.356547323513812,6.430692696399461
87,7.318758762624412,6.90192662423818
88,8.096910013008056,6.792023237867948
89,6.94692155651658,6.601949592303371
90,6.665546248849069,6.5111129119213915
91,6.906578314837765,6.787032365459315
92,5.932557157223619,6.805546539875638
93,7.173925197299173,6.806343170048357
94,7.769551078621726,6.557215036783451
95,5.823908740944319,6.646402907213246
