mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.654278950961848
2,0.44,7.698970004336019,6.445759305974163
3,6.26,8.0,6.898754594250615
4,6.83,8.0,7.044324863545117
5,1.34,7.301029995663981,6.931363035759918
6,5.37,4.721246399047171,6.60216683974507
7,7.12,4.638272163982407,6.865424086274054
8,8.36,7.096910013008056,6.676267281201554
9,7.1,7.522878745280337,6.722886106285477
10,8.59,7.0,6.66448660521932
11,4.65,7.522878745280337,6.802579584796592
12,2.61,6.102372908709558,6.523873745699666
13,7.84,5.801342913045577,6.595114046671497
14,2.57,6.200659450546418,6.235211162830009
15,4.3,6.823908740944319,6.532603840567827
16,8.65,7.698970004336019,6.558768028929495
17,0.11,7.838631997765025,6.502382237763747
18,6.16,4.701146923590294,6.642766181763452
19,1.56,5.221848749616356,6.996969695208188
20,4.16,8.0,6.803218549119724
21,8.83,7.522878745280337,6.495837214749367
22,8.23,6.920818753952375,6.80904345243024
23,6.85,7.301029995663981,6.636769488391787
24,7.14,7.958212681028248,6.811763835980488
25,7.29,8.0,6.640631075990319
26,2.41,8.0,6.689500699935585
27,2.79,8.0,6.7255296917808725
28,3.76,8.0,6.734490139678951
29,2.33,7.301029995663981,6.748211763692694
30,9.3,6.721246399047171,6.605346508848441
31,9.41,6.102372908709558,6.609935696182933
32,3.5,7.0,6.5768562184545445
33,9.84,7.301029995663981,6.965919360262568
34,4.48,7.301029995663981,6.80583492300021
35,4.78,7.154901959985743,6.459662057632141
36,2.58,6.920818753952375,6.995509422868688
37,1.82,6.721246399047171,6.943554551556164
38,4.83,5.5003129173815966,6.545378546422422
39,4.6,6.200659450546418,6.6761149721213435
40,7.85,7.522878745280337,6.530293620983527
41,8.24,7.301029995663981,6.745880837578459
42,0.45,8.0,6.8048104994716905
43,1.9,8.0,6.7255972402172866
44,9.79,6.823908740944319,6.641841694657023
45,1.51,6.920818753952375,6.439612110864105
46,2.27,8.0,7.023509283840543
47,7.16,8.0,6.728652290006781
48,2.4,8.0,6.902645033367026
49,1.66,8.0,6.906661306367859
50,8.66,7.698970004336019,6.813268623489839
51,1.44,7.698970004336019,6.704134281071515
52,1.55,7.698970004336019,6.765019663496856
53,9.45,7.698970004336019,6.707045780553087
54,4.35,7.397940008672037,6.660073738635527
55,3.58,8.0,6.774567204417045
56,9.6,5.300162274132754,6.718649961796485
57,5.64,4.500312917381596,6.779943403802633
58,7.66,5.100179497572904,6.655722361216882
59,7.5,4.508638306165727,6.67738996146171
60,4.4,5.300162274132754,6.603076574093318
61,9.76,6.823908740944319,6.616611429842944
62,1.33,6.508638306165727,6.843490300470209
63,4.51,7.301029995663981,6.783973591772604
64,6.54,6.0,6.760169830837348
65,3.74,5.903089986991944,6.583070866714123
66,9.76,5.600326278518962,6.627529469431679
67,7.89,6.0,6.9572873076471105
68,6.9,5.400116927926312,6.70756127031348
69,0.94,6.102372908709558,6.744747884445237
70,2.22,7.301029995663981,6.845080238045873
71,2.09,7.397940008672037,6.597927515773851
72,2.71,5.096910013008056,6.891942931098942
73,4.18,7.472284193781353,6.667121757169244
74,8.88,7.657577319177793,6.898128085599015
75,2.31,5.985479461242076,6.658567082139027
76,6.86,6.638272163982407,6.78177577683661
77,0.99,5.537602002101044,6.433027381470643
78,7.51,10.045757490560677,6.826482457699601
79,1.41,7.136677139879544,6.686148040718674
80,4.85,7.619788758288394,6.559714316404409
81,5.1,6.505845405981557,6.850405427789329
82,7.1,7.292429823902063,6.719032089573452
83,5.99,6.767003889607846,6.9304500343446485
84,9.82,6.899629454882437,7.079706337912013
85,2.26,7.481486060122112,6.893929244540028
86,4.73,7.356547323513812,6.614556557651737
87,6.86,7.318758762624412,6.91554665205903
88,9.85,8.096910013008056,6.754478582888847
89,1.86,6.94692155651658,7.211910629432256
90,8.22,6.665546248849069,6.648258697265629
91,5.34,6.906578314837765,6.940398930673261
92,2.86,5.932557157223619,6.90588332629142
