mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.21,7.698970004336019,6.814658332202684
2,3.52,7.698970004336019,6.509400715249313
3,3.33,8.0,6.601919293174624
4,9.92,8.0,6.677268753472878
5,4.97,7.301029995663981,6.342163833673833
6,7.34,4.721246399047171,6.647966128558791
7,3.5,4.638272163982407,6.597400004074044
8,8.96,7.096910013008056,6.7383381858311076
9,4.29,7.522878745280337,6.558425294533516
10,1.67,7.0,6.710119055357366
11,3.1,7.522878745280337,6.609477696382465
12,5.83,6.102372908709558,6.750766536725648
13,0.93,5.801342913045577,6.580114001158122
14,3.69,6.200659450546418,6.6067602628024815
15,9.73,6.823908740944319,6.6699907619890055
16,5.16,7.698970004336019,6.719172817625455
17,1.4,7.838631997765025,6.565829269448771
18,0.73,4.701146923590294,6.52768186240039
19,4.52,5.221848749616356,6.906918235101825
20,8.6,8.0,6.766374522199458
21,1.88,7.522878745280337,6.602183267626936
22,9.56,6.920818753952375,6.957682512005866
23,4.12,7.301029995663981,6.593450683712091
24,0.76,7.958212681028248,6.580639076605925
25,6.03,8.0,6.779680855887704
26,7.43,8.0,6.8221152745669835
27,6.27,8.0,6.68418406027997
28,7.77,8.0,7.154404156847351
29,2.31,7.301029995663981,6.698086808454995
30,4.56,6.721246399047171,6.408587293379403
31,9.23,6.102372908709558,6.664647958342478
32,2.99,7.0,6.751759854288954
33,8.52,7.301029995663981,7.1237106862349995
34,8.53,7.301029995663981,6.871821889258176
35,5.51,7.154901959985743,6.527051652165474
36,8.37,6.920818753952375,6.89061781824945
37,7.41,6.721246399047171,6.768187866975569
38,6.54,5.5003129173815966,6.617972345122389
39,5.34,6.200659450546418,6.7962960190785875
40,5.13,7.522878745280337,6.798167057702391
41,4.93,7.301029995663981,6.721448708299647
42,5.91,8.0,6.780295456410909
43,0.24,8.0,6.554874218855634
44,7.09,6.823908740944319,6.438873933441292
45,4.4,6.920818753952375,6.352990298736042
46,6.96,8.0,6.680634484964785
47,9.41,8.0,6.490783589079804
48,9.04,8.0,6.712910697219874
49,1.97,8.0,6.581709880429085
50,0.65,7.698970004336019,6.745587125745363
51,3.62,7.698970004336019,6.520452121569905
52,5.78,7.698970004336019,6.65276548135331
53,0.64,7.698970004336019,6.50468424138288
54,0.9,7.397940008672037,6.635546440655134
55,4.01,8.0,6.436782911336941
56,1.71,5.300162274132754,6.4984514004717475
57,5.12,4.500312917381596,6.79317324058575
58,8.86,5.100179497572904,6.582093118093172
59,5.37,4.508638306165727,6.702768731903989
60,6.25,5.300162274132754,6.705917994966767
61,1.46,6.823908740944319,6.692365907592516
62,0.12,6.508638306165727,6.54739311824367
63,2.45,7.301029995663981,6.836107614039393
64,8.37,6.0,6.704790079315568
65,9.47,5.903089986991944,6.717271926896535
66,1.49,5.600326278518962,6.560230128642115
67,4.16,6.0,6.66564576546002
68,5.19,5.400116927926312,6.806833291586659
69,4.38,6.102372908709558,6.85457372718137
70,2.29,7.301029995663981,6.513387427839933
71,0.5,7.397940008672037,6.5696948615477515
72,9.5,5.096910013008056,6.632910308188554
73,7.49,7.472284193781353,6.967546948289726
74,7.89,7.657577319177793,6.9831711328150154
75,1.74,5.985479461242076,6.795036986315638
76,9.79,6.638272163982407,6.828573100976753
77,1.08,5.537602002101044,6.376145963216827
78,2.32,10.045757490560677,6.32002082677969
79,1.41,7.136677139879544,6.769147195593164
80,1.62,7.619788758288394,6.8223998736475755
81,2.89,6.505845405981557,6.705752962972675
82,8.32,7.292429823902063,6.93070144132063
83,8.28,6.767003889607846,6.8659832328882
84,1.41,6.899629454882437,7.026065702146018
85,6.37,7.481486060122112,6.722315141881982
86,5.56,7.356547323513812,7.051900710924707
87,9.79,7.318758762624412,6.8889894710624535
88,5.17,8.096910013008056,6.7509359029002916
89,8.75,6.94692155651658,6.750036805557869
90,4.25,6.665546248849069,7.082832813756839
91,3.28,6.906578314837765,6.882372080827127
92,8.3,5.932557157223619,6.504134822070776
93,6.25,7.173925197299173,6.899564921190038
94,0.85,7.769551078621726,6.9104937944226075
95,5.9,5.823908740944319,6.59743909131449
96,7.49,5.881404634776238,6.897765634071955
97,4.07,6.218244625347531,6.703907770990529
98,8.53,6.471083299722345,6.924329548616107
99,3.0,6.586700235918748,6.071827585073331
100,7.27,6.698970004336019,6.613053540193528
101,4.78,6.6020599913279625,6.656033703730214
102,5.99,6.070581074285707,7.08500704468078
103,9.21,7.356547323513812,7.115876919553774
104,4.35,7.00436480540245,6.594527824247024
105,3.72,6.920818753952375,6.4997885575001
106,0.02,7.638272163982407,6.479853436254428
107,1.28,7.455931955649724,6.668576662339325
108,1.16,7.698970004336019,6.710569924452941
109,3.75,6.1938200260161125,6.696576715770696
110,8.19,7.698970004336019,6.723243657077626
111,0.81,7.522878745280337,6.944950166868581
112,8.61,7.744727494896693,7.136237401982645
113,9.83,8.698970004336019,7.118241764347779
114,9.03,8.045757490560675,6.853692274798856
115,7.96,8.698970004336019,7.299385022591298
116,2.56,7.4089353929735005,6.6220258288233005
117,0.9,8.096910013008056,6.715253478354609
118,5.34,8.045757490560675,6.763094956611837
119,7.34,8.301029995663981,6.955387537838266
120,5.32,8.397940008672037,7.074796424713819
121,3.39,8.096910013008056,6.963420846547157
122,1.42,7.522878745280337,6.761564829247598
123,2.04,7.638272163982407,6.889982313312445
124,2.83,8.187086643357144,7.058878088014679
125,7.64,8.045757490560675,6.550205208530928
126,9.33,7.229147988357855,7.103426474891718
127,8.68,8.721246399047171,6.747744161516265
128,3.68,8.698970004336019,6.826599326447146
129,2.66,9.096910013008056,6.904610227029807
130,2.85,8.698970004336019,6.652534690997633
131,3.05,7.853871964321762,6.727627203173198
132,5.93,6.958607314841775,6.845510551799204
133,1.52,7.795880017344075,7.091768906307781
134,4.0,8.096910013008056,7.044624279420158
135,1.91,9.397940008672036,7.020953154984214
136,7.26,9.397940008672036,6.844438094938583
137,4.78,7.060480747381382,7.059177136920995
138,5.3,8.698970004336019,7.159641350073404
139,4.78,8.522878745280337,7.036916391668388
140,3.84,8.346787486224656,6.892680849854076
141,8.76,8.522878745280337,6.938476150204727
142,3.12,6.568636235841013,7.157965543196181
143,8.22,8.431798275933005,6.829609659487097
144,0.3,8.080921907623926,6.844438878725668
145,0.87,7.638272163982407,7.004334776863889
146,7.93,7.795880017344075,6.978633600102923
147,5.46,8.113509274827518,7.214056669343576
148,3.94,7.301029995663981,6.866461153007322
149,3.48,7.619788758288394,6.802034637038508
150,9.32,5.826813731587726,5.501654202458573
151,4.83,6.337242168318426,5.932233909507562
152,5.76,6.142667503568731,6.746630686589034
153,4.72,6.187086643357144,6.516799311954526
154,9.07,5.136677139879544,5.775180144436969
155,3.41,6.154901959985743,5.684351172079174
156,2.9,5.823908740944319,5.808234515880511
157,1.05,6.42021640338319,5.972044276899755
158,8.86,6.6777807052660805,6.195692974212211
159,1.3,6.619788758288394,6.740620552064314
160,3.31,6.537602002101044,6.005297183265933
161,7.2,6.161150909262744,6.435776615728648
162,4.9,6.4089353929735005,6.262359252923749
163,5.49,6.2076083105017466,6.121279998695975
164,7.67,6.0,6.449001717943669
165,5.04,5.958607314841775,6.4560005835052126
166,4.67,5.6777807052660805,6.508073704077829
