mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.709484927674793
2,7.32,7.698970004336019,6.648029957538399
3,9.45,8.0,6.566681810014794
4,6.64,8.0,6.620667287547005
5,6.56,7.301029995663981,6.428700529954391
6,1.1,4.721246399047171,6.755350403736036
7,5.21,4.638272163982407,6.5326931108949395
8,2.38,7.096910013008056,6.684204201940353
9,7.69,7.522878745280337,6.666012366505718
10,4.14,7.0,6.697045854806962
11,5.02,7.522878745280337,6.309649557327803
12,7.0,6.102372908709558,6.627785103351762
13,2.76,5.801342913045577,6.633140414657162
14,0.09,6.200659450546418,6.419771461717996
15,1.93,6.823908740944319,6.118678196358016
16,0.52,7.698970004336019,6.582532802413514
17,5.7,7.838631997765025,6.529534413914203
18,2.9,4.701146923590294,6.685930406990882
19,2.67,5.221848749616356,6.7502807793810895
20,1.29,8.0,6.677473173569776
21,8.69,7.522878745280337,6.898601927155832
22,5.4,6.920818753952375,6.883898266019574
23,9.55,7.301029995663981,6.701535781944765
24,8.86,7.958212681028248,6.934331746585262
25,0.83,8.0,6.805957430459733
26,5.39,8.0,6.936242812704759
27,9.83,8.0,6.721852627878912
28,4.49,8.0,6.860516611728879
29,5.42,7.301029995663981,6.742822656661262
30,4.64,6.721246399047171,6.321932035513352
31,5.15,6.102372908709558,6.877705489053244
32,7.84,7.0,6.716507402042736
33,1.17,7.301029995663981,6.687014421933744
34,7.51,7.301029995663981,6.833895058418574
35,5.51,7.154901959985743,6.761606174638713
36,0.22,6.920818753952375,6.607909069435822
37,4.06,6.721246399047171,7.176498253792873
38,1.38,5.5003129173815966,6.422292938947222
39,7.96,6.200659450546418,6.555394893275868
40,9.46,7.522878745280337,6.654889024124609
41,8.47,7.301029995663981,6.6860097330467525
42,7.06,8.0,6.60916476627991
43,7.15,8.0,6.700995156363548
44,2.85,6.823908740944319,6.455509006216877
45,0.53,6.920818753952375,6.445808803794609
46,9.37,8.0,6.470745314879231
47,5.73,8.0,6.713505982622885
48,2.28,8.0,6.964090424105151
49,2.71,8.0,6.686326438856378
50,6.64,7.698970004336019,6.5104992068834076
51,2.29,7.698970004336019,6.620528725074467
52,6.56,7.698970004336019,6.87435707554833
53,1.25,7.698970004336019,6.588251564820855
54,2.17,7.397940008672037,6.655668151373558
55,8.21,8.0,6.788037580388771
56,6.27,5.300162274132754,6.702274303447718
57,6.61,4.500312917381596,6.53909828181518
