mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.32,7.698970004336019,6.62573759920995
2,6.6,7.698970004336019,6.693927707006908
3,8.3,8.0,6.759453667895884
4,9.98,8.0,6.444582396839625
5,4.0,7.301029995663981,6.57639560712916
6,0.55,4.721246399047171,6.60478349123003
7,7.34,4.638272163982407,6.824451384382803
8,8.31,7.096910013008056,6.704238430562614
9,6.71,7.522878745280337,6.80466391130214
10,2.31,7.0,6.7748557390176165
11,3.99,7.522878745280337,6.76586003055836
12,1.21,6.102372908709558,6.74406570501804
13,5.85,5.801342913045577,6.705950278528095
14,8.04,6.200659450546418,6.450009939125204
15,2.81,6.823908740944319,6.364572113444218
16,1.4,7.698970004336019,6.547674297931338
17,5.97,7.838631997765025,6.278122033224743
18,4.35,4.701146923590294,6.651217712370429
19,2.28,5.221848749616356,6.5002804580598275
20,4.16,8.0,6.914342944732034
21,2.18,7.522878745280337,6.69430781771315
22,4.62,6.920818753952375,6.78649874771185
23,9.2,7.301029995663981,6.586477995646652
24,9.27,7.958212681028248,6.687487076754268
25,9.29,8.0,6.8522608765692095
26,2.41,8.0,6.5717549520009415
27,5.65,8.0,6.687344834069688
28,2.01,8.0,6.705092236940919
29,6.36,7.301029995663981,6.848890497711653
30,1.23,6.721246399047171,6.711679329364162
31,3.96,6.102372908709558,6.6797753582513755
32,3.96,7.0,6.57635507667456
33,3.64,7.301029995663981,6.579852098213618
34,0.22,7.301029995663981,6.897659876605706
35,2.32,7.154901959985743,6.914100072623845
36,1.81,6.920818753952375,6.952034528485743
37,4.87,6.721246399047171,6.860034409667499
38,0.95,5.5003129173815966,6.688976225876575
39,0.81,6.200659450546418,6.743286763338062
40,5.35,7.522878745280337,6.783812359859912
41,9.09,7.301029995663981,6.613596822331746
42,1.55,8.0,6.679812926189101
43,6.87,8.0,7.16789684464586
44,2.22,6.823908740944319,6.700067548867452
45,4.23,6.920818753952375,6.286416704929368
46,6.4,8.0,6.693724307104378
47,3.42,8.0,6.696007337989573
48,7.5,8.0,6.5901325666688395
49,4.62,8.0,6.723051584953044
50,7.95,7.698970004336019,6.6387670918295205
51,1.46,7.698970004336019,6.534148039710342
52,9.35,7.698970004336019,6.676152669551982
53,9.25,7.698970004336019,6.620048630912404
54,7.22,7.397940008672037,6.657595732569372
55,9.27,8.0,6.69737611407829
56,8.68,5.300162274132754,6.853894336169736
57,0.9,4.500312917381596,6.529806182763548
58,2.8,5.100179497572904,6.660080092453909
59,2.5,4.508638306165727,6.854551783760594
60,4.61,5.300162274132754,6.601941541212406
61,8.15,6.823908740944319,7.100506542156128
62,1.23,6.508638306165727,6.718145310055512
63,4.51,7.301029995663981,6.7391524342714515
64,9.9,6.0,6.67789219315869
65,3.36,5.903089986991944,6.563577109904759
66,6.59,5.600326278518962,6.662282900720494
67,5.11,6.0,6.776530742629291
68,1.47,5.400116927926312,6.604162424718135
69,3.97,6.102372908709558,6.818468012779621
70,0.1,7.301029995663981,6.532427579222522
71,7.73,7.397940008672037,6.643927377078849
72,7.41,5.096910013008056,6.710427915868337
73,2.79,7.472284193781353,6.913233371421016
74,1.08,7.657577319177793,6.627288879047205
75,3.79,5.985479461242076,6.741893466370419
76,4.55,6.638272163982407,6.6445467675374665
77,4.74,5.537602002101044,6.831251115565488
78,7.49,10.045757490560677,6.73950294046575
79,1.41,7.136677139879544,6.845257105858565
80,4.85,7.619788758288394,6.5423640720535605
81,5.1,6.505845405981557,6.894135760370465
82,4.32,7.292429823902063,6.745461596018557
83,5.99,6.767003889607846,6.993576005667221
84,9.82,6.899629454882437,7.035815266765101
85,2.26,7.481486060122112,6.747573589595117
86,4.73,7.356547323513812,6.851497686588841
87,6.86,7.318758762624412,6.953140350340403
88,9.85,8.096910013008056,6.911468227421719
89,4.16,6.94692155651658,6.946351636979256
90,8.22,6.665546248849069,6.848748836521558
91,9.34,6.906578314837765,6.941014825303955
92,9.89,5.932557157223619,7.025321821585798
93,3.69,7.173925197299173,6.845399987952942
94,0.03,7.769551078621726,7.109817496328393
95,5.44,5.823908740944319,6.749386848014625
96,5.31,5.881404634776238,6.785119490967381
97,7.36,6.218244625347531,6.783928833580509
98,2.94,6.471083299722345,6.883240479511219
99,8.47,6.586700235918748,6.152902582330129
100,5.71,6.698970004336019,6.34899170477963
101,9.84,6.6020599913279625,6.6377383938335335
102,9.05,6.070581074285707,7.202029517953998
103,3.02,7.356547323513812,6.638205495054019
104,5.86,7.00436480540245,6.5224397012267055
105,8.34,6.920818753952375,6.7509832506866765
106,6.66,7.638272163982407,6.7438367851006875
107,9.21,7.455931955649724,6.945360040171458
108,0.74,7.698970004336019,6.658344915838303
109,5.25,6.1938200260161125,6.727421151040783
110,9.05,7.698970004336019,7.280697212551651
112,9.83,7.744727494896693,6.943900144436663
113,3.09,8.698970004336019,7.235261222026886
114,4.86,8.045757490560675,6.828437687299543
115,1.43,8.698970004336019,7.14626048541908
116,1.98,7.4089353929735005,7.153239606555018
