mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,7.698970004336019,6.912051030160647
1,1.0,7.698970004336019,6.797143566464195
1,1.5,7.698970004336019,6.857547328086346
1,2.0,7.698970004336019,6.7537856914235235
1,2.5,7.698970004336019,6.752946598290691
1,3.0,7.698970004336019,6.960345840693885
1,3.5,7.698970004336019,6.870158173221895
1,4.0,7.698970004336019,6.852262785121461
1,4.5,7.698970004336019,6.957352619647923
1,5.0,7.698970004336019,6.80884149019879
1,5.5,7.698970004336019,6.842303213522473
1,6.0,7.698970004336019,6.914914065927824
1,6.5,7.698970004336019,6.912357493475127
1,7.0,7.698970004336019,7.082470284583909
1,7.5,7.698970004336019,6.848763223474069
1,8.0,7.698970004336019,7.011341409555017
1,8.5,7.698970004336019,6.849224264710257
1,9.0,7.698970004336019,6.875780243287121
1,9.5,7.698970004336019,6.844779799894073
1,10.0,7.698970004336019,7.08986862203739
2,0.5,7.698970004336019,6.607341042568794
2,1.0,7.698970004336019,6.611928761911545
2,1.5,7.698970004336019,6.619161892137468
2,2.0,7.698970004336019,6.609666930830383
2,2.5,7.698970004336019,6.625535721128579
2,3.0,7.698970004336019,6.610405065362429
2,3.5,7.698970004336019,6.588942400348047
2,4.0,7.698970004336019,6.548976598813781
2,4.5,7.698970004336019,6.5948238760420566
2,5.0,7.698970004336019,6.679711231213087
2,5.5,7.698970004336019,6.557950440323463
2,6.0,7.698970004336019,6.576291059330739
2,6.5,7.698970004336019,6.631536077536636
2,7.0,7.698970004336019,6.6707866124074595
2,7.5,7.698970004336019,6.632173186031546
2,8.0,7.698970004336019,6.611162433935209
2,8.5,7.698970004336019,6.617635890478163
2,9.0,7.698970004336019,6.670458980326959
2,9.5,7.698970004336019,6.610226207377323
2,10.0,7.698970004336019,6.63002920973554
3,0.5,8.0,6.6232221306980525
3,1.0,8.0,6.64675840327378
3,1.5,8.0,6.5470582823649615
3,2.0,8.0,6.620372348039695
3,2.5,8.0,6.541318052791305
3,3.0,8.0,6.59649752845971
3,3.5,8.0,6.635370408623466
3,4.0,8.0,6.5297189068668295
3,4.5,8.0,6.512580078690197
3,5.0,8.0,6.628488692812905
3,5.5,8.0,6.5483597572333165
3,6.0,8.0,6.579984569427632
3,6.5,8.0,6.617326009640182
3,7.0,8.0,6.590829834227117
3,7.5,8.0,6.602568002264673
