mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.599688734621432
2,7.698970004336019,6.6775881698232356
3,8.0,6.6120998821152845
4,8.0,6.771337581688075
5,7.301029995663981,6.707842474164007
6,4.721246399047171,6.317241973347047
8,7.096910013008056,6.642768806460542
9,7.522878745280337,6.740417212462713
10,7.0,6.521345374509898
11,7.522878745280337,6.448398351275155
12,6.102372908709558,6.62434300214808
13,5.801342913045577,6.806396039006648
14,6.200659450546418,6.685856274944346
15,6.823908740944319,6.853382232424228
16,7.698970004336019,6.591539630666804
17,7.838631997765025,6.648249162806657
18,4.701146923590294,6.481476160325077
19,5.221848749616356,6.583505022336097
20,8.0,6.404485402446951
21,7.522878745280337,6.677997846991478
22,6.920818753952375,6.739785027686322
23,7.301029995663981,6.353365098382113
24,7.958212681028248,6.60213164942151
25,8.0,6.847449401798201
26,8.0,6.677002128539701
27,8.0,6.6738365046342984
28,8.0,6.611500584180794
29,7.301029995663981,6.460840624247362
30,6.721246399047171,6.6796946579486445
31,6.102372908709558,6.754678013188237
32,7.0,6.3492341384248
33,7.301029995663981,6.664815294808372
34,7.301029995663981,6.759734743693009
35,7.154901959985743,6.647744478895582
36,6.920818753952375,6.9157853761048935
37,6.721246399047171,6.844379118421006
38,5.5003129173815966,6.730771190839551
39,6.200659450546418,6.46477311031478
40,7.522878745280337,6.595155416147776
41,7.301029995663981,6.884054530773095
42,8.0,6.492399983397139
43,8.0,6.8201105947214
44,6.823908740944319,6.828800962329392
45,6.920818753952375,6.539075928192461
46,8.0,6.561063452140064
47,8.0,6.179335870081017
48,8.0,6.570885648682061
49,8.0,6.763816224653668
50,7.698970004336019,6.6345086962433255
51,7.698970004336019,6.596916645536955
52,7.698970004336019,6.611014559209017
53,7.698970004336019,6.585672132915182
54,7.397940008672037,6.672858723929567
55,8.0,6.799176146630484
56,5.300162274132754,6.714813801791067
57,4.500312917381596,6.488982151526588
58,5.100179497572904,6.662410086817225
59,4.508638306165727,6.606944843348731
60,5.300162274132754,6.599951824221456
61,6.823908740944319,6.748119542660303
62,6.508638306165727,6.724988456896196
63,7.301029995663981,6.842557420408823
64,6.0,6.544216175859209
65,5.903089986991944,6.7280102541358895
66,5.600326278518962,6.483253370942713
67,6.0,6.83155584389177
68,5.400116927926312,6.757002052990239
69,6.102372908709558,6.707565471596043
70,7.301029995663981,6.405944360877218
71,7.397940008672037,6.667507006945904
72,5.096910013008056,6.745497777710855
73,7.472284193781353,6.699997054602871
74,7.657577319177793,6.779844157329024
75,5.985479461242076,6.474522111959385
76,6.638272163982407,6.938186014507161
77,5.537602002101044,6.710704001236721
78,10.045757490560677,6.7059473273120975
79,7.136677139879544,6.979957944511025
80,7.619788758288394,6.962737200573562
81,6.505845405981557,6.841390679308761
82,7.292429823902063,7.003830528384054
83,6.767003889607846,6.856070471437617
84,6.899629454882437,6.864660853479419
85,7.481486060122112,7.036469768681427
86,7.356547323513812,6.929983891903165
87,7.318758762624412,6.936234374726798
88,8.096910013008056,6.991233448651883
89,6.94692155651658,7.099217292801029
90,6.665546248849069,6.50321914036792
91,6.906578314837765,6.813897564682801
92,5.932557157223619,6.859070390791692
93,7.173925197299173,6.881055028391473
94,7.769551078621726,6.8035505300793355
95,5.823908740944319,6.995092121937094
96,5.881404634776238,6.921379646940231
97,6.218244625347531,6.656181436628838
98,6.471083299722345,7.008165612354408
99,6.586700235918748,6.436684914345576
100,6.698970004336019,6.254978851928669
101,6.6020599913279625,6.485960100908908
102,6.070581074285707,7.064363327314574
103,7.356547323513812,6.809450966169278
104,7.00436480540245,6.584104436271795
105,6.920818753952375,6.701941455260311
106,7.638272163982407,6.569440380757553
107,7.455931955649724,6.734173959644358
108,7.698970004336019,6.7950424243354774
109,6.1938200260161125,6.8026032124181235
110,7.698970004336019,6.99519208526939
112,7.744727494896693,7.146217058330831
113,8.698970004336019,6.904687480044081
114,8.045757490560675,6.780220522637335
115,8.698970004336019,6.957133295123085
116,7.4089353929735005,6.972466207947566
117,8.096910013008056,6.3968046410531185
118,8.045757490560675,6.829006314121731
119,8.301029995663981,6.855434839674618
120,8.397940008672037,7.129030047685702
121,8.096910013008056,6.959125858718914
122,7.522878745280337,6.982515588378678
123,7.638272163982407,7.08068724568171
124,8.187086643357144,7.1185903355527955
125,8.045757490560675,6.883784594387721
126,7.229147988357855,6.807785624508217
127,8.721246399047171,6.960941854475761
128,8.698970004336019,6.723552862774807
129,9.096910013008056,6.996569014302778
130,8.698970004336019,6.933504884244959
131,7.853871964321762,7.04832856646025
132,6.958607314841775,6.781309629668021
133,7.795880017344075,7.053133476510206
134,8.096910013008056,6.720355232504589
135,9.397940008672036,6.983075590863051
136,9.397940008672036,6.791197488108342
137,7.060480747381382,6.7791879740164696
138,8.698970004336019,7.062937406889788
139,8.522878745280337,6.961853630250818
140,8.346787486224656,6.937353468094252
141,8.522878745280337,6.984252517811363
142,6.568636235841013,7.192290701808947
143,8.431798275933005,7.080233637031176
144,8.080921907623926,7.130864687611217
145,7.638272163982407,6.93097472084125
146,7.795880017344075,6.86193129180524
147,8.113509274827518,6.987047003363283
148,7.301029995663981,7.107072637462823
149,7.619788758288394,6.859557541924917
150,5.826813731587726,5.898100042912763
151,6.337242168318426,5.993594991229835
152,6.142667503568731,6.576453663280529
153,6.187086643357144,6.690052198923439
154,5.136677139879544,5.571751438179696
155,6.154901959985743,5.6228092564987024
156,5.823908740944319,6.158402216652318
157,6.42021640338319,6.349759167928743
158,6.6777807052660805,6.193270093484748
159,6.619788758288394,6.413512823855098
160,6.537602002101044,6.449704849140439
161,6.161150909262744,6.458869406856418
162,6.4089353929735005,6.252936131962909
163,6.2076083105017466,6.120185749308536
164,6.0,6.429961422194649
165,5.958607314841775,6.487127917410651
166,5.6777807052660805,6.4641099170291705
167,6.337242168318426,6.618753338596556
168,5.494850021680094,5.933401268914282
169,6.161150909262744,5.973370619741572
170,5.693360558975739,5.508956635202552
171,5.2826624172761365,6.202418369545728
172,5.460171441622101,5.947451300362967
173,5.88672530753565,6.323197345332181
174,6.050122295963125,6.527886885998291
175,6.266000713461613,6.349759553906945
176,6.350665141287858,6.689433432005803
177,6.277366077466188,6.381203310196165
178,6.348721986001856,5.330691341758215
179,6.576754126063192,6.481278709979515
180,7.346787486224656,6.733973049766774
181,7.638272163982407,6.909465120314182
182,6.705533773838407,6.8983885280040464
183,7.040958607678906,6.88590068333011
184,7.585026652029182,6.707958402293653
185,7.154901959985743,6.621400372353826
186,7.154901959985743,6.604902845293297
187,7.318758762624412,6.829650419533994
188,7.795880017344075,7.094931557571806
189,7.552841968657781,6.8377497336460085
190,5.596879478824182,6.104664420422777
191,5.3693687559795,5.983574876471309
192,5.419075024324381,6.768060714242037
193,8.0,6.235027192453482
194,5.543482142194737,5.933390501423815
195,5.349498205121633,5.618364223197527
196,5.4061603389187285,6.196144249104996
197,5.46826569072345,6.630598777810238
198,5.583193128177055,6.594610103546937
199,7.758827213229953,6.793247279664055
200,6.91721462968355,6.964097675415922
201,6.192464971931146,6.619552671657392
202,7.599980364934842,6.821352468607497
204,5.700000503883016,6.673969756179175
205,6.799998134593398,6.510688952668609
206,5.300000202445418,6.01391029526643
207,6.299997602857746,6.5583795859964935
208,6.699991797446187,6.5916114664249585
209,6.199998172182031,6.50576581273538
210,5.200000237109354,6.968709544669663
211,5.40000018605658,6.722996846582787
212,7.299988937677887,6.937128977953979
213,7.0,6.755637139064123
215,6.0999990348465305,6.444025449324818
216,5.59999938302362,5.764406086850881
217,5.800000874803203,6.685774521825898
218,8.299988937677888,6.239732989105725
219,8.299988937677888,6.667054539288752
220,5.899998417198648,6.307525622610976
221,6.0,6.454661823535777
222,7.0,6.541879514129564
223,6.0,6.647467800633822
224,5.300000202445418,5.725552487809046
225,5.499999678657065,6.537436034316905
226,7.100015437450609,6.425904898946643
227,6.799998134593398,5.80584460869276
228,6.499996931948306,6.469432581173561
229,5.800000874803203,6.5046881746909175
231,6.199998172182031,6.683298095358542
232,6.599997654072044,6.149753837045948
233,5.800000874803203,6.309136910310116
234,7.0,6.314762901247269
235,5.700000503883016,6.564133672565658
236,5.800000874803203,6.691999105192552
237,6.299997602857746,6.672210772544116
238,5.40000018605658,6.204358181205978
239,5.499999678657065,6.070680162897692
240,5.59999938302362,6.6667783227828155
241,5.300000202445418,6.605841803737581
242,7.299988937677887,6.6755497705701945
243,5.800000874803203,6.363895847411772
244,7.700057099977233,6.424816020215279
245,5.200000237109354,6.243844641883366
247,5.200000237109354,6.719144137819561
248,6.0,6.717206732034725
249,7.299988937677887,6.486064594354187
250,6.199998172182031,6.633578923292967
251,6.699991797446187,6.468175506925245
252,7.0,6.8621638109299
253,6.199998172182031,6.699254164329825
254,6.699991797446187,6.452221435529486
255,7.400007822415902,6.883531118730365
256,6.699991797446187,6.889531899006563
257,6.699991797446187,6.4650224389468995
258,6.199998172182031,6.418722479783443
260,6.900008766455316,6.666690802239132
261,5.300000202445418,5.879458140892091
262,5.40000018605658,6.473469509243417
263,7.899974269892137,6.755325291353418
264,6.599997654072044,6.265271771111905
265,7.50003813440381,6.661211847003637
266,5.899998417198648,5.902926739865721
267,5.899998417198648,6.634368837438116
268,6.299997602857746,6.611300564438345
269,8.100015437450608,6.999806875426039
270,8.500038134403809,6.6308785775116
271,6.0999990348465305,6.329631854778763
272,6.199998172182031,6.517702016568445
273,6.399996913372259,6.250412838644836
274,8.100015437450608,6.401217268672268
275,7.0,6.438562647376895
276,5.300000202445418,6.431971837487174
277,5.499999678657065,6.483865592738344
278,5.59999938302362,5.390169504188105
280,6.0999990348465305,5.9382987875085
281,6.299997602857746,6.492680086057101
282,6.0,6.379598928331392
283,4.200000030616179,5.142475835393863
284,7.299988937677887,6.569943943205184
285,6.599997654072044,6.87761232993601
286,6.0,6.749701203648542
287,6.599997654072044,5.48825885007855
288,5.700000503883016,6.153507273215463
289,7.0,6.795163516601177
290,7.599980364934842,6.7926636397689455
293,6.599997654072044,6.64065099614384
294,5.499999678657065,6.938504520308575
295,5.499999678657065,5.716263655426283
296,8.199970640755867,6.728552679845861
297,5.899998417198648,6.763396296285027
298,7.299988937677887,6.546567418346014
299,5.700000503883016,7.240553414192477
300,5.200000237109354,6.8456203718427995
301,5.700000503883016,6.585852320892115
302,6.299997602857746,6.258563832704309
303,5.700000503883016,6.579394439580292
304,5.800000874803203,5.0482891367159075
305,5.499999678657065,6.216616161780037
306,5.800000874803203,6.678180487905706
307,5.200000237109354,6.640407695179409
308,5.700000503883016,6.608635058634163
309,6.799998134593398,6.764718213765155
310,4.70000006855703,5.202851493101558
311,5.800000874803203,6.520114779086218
312,6.799998134593398,6.720979104353864
313,6.399996913372259,6.429291455157912
314,8.100015437450608,6.658803881961148
315,8.100015437450608,6.206684245930306
316,6.0,6.497537821979774
317,5.800000874803203,6.768212346604401
318,6.0999990348465305,6.338067106640306
319,6.599997654072044,6.785004620169004
320,5.499999678657065,6.252478423288929
321,7.599980364934842,6.370024655882045
322,7.400007822415902,5.397258156781625
323,5.899998417198648,6.616071436565875
324,6.499996931948306,6.658721325954469
325,6.299997602857746,6.593005307857931
326,6.900008766455316,6.651080640070112
327,7.400007822415902,6.8009834204114545
328,6.399996913372259,6.527154679920453
329,6.0,6.192823619517776
330,6.0999990348465305,6.831257088556376
331,5.700000503883016,6.814089357706442
332,7.700057099977233,6.6117607844982444
333,5.700000503883016,6.5190634956206255
334,6.0999990348465305,6.473280738026825
335,7.0,6.616913212252209
336,6.399996913372259,6.576360683924794
337,6.399996913372259,6.615080868428948
338,5.200000237109354,6.33758086175215
339,6.399996913372259,6.297605451961301
340,4.399999967876858,5.308148642301813
341,4.70000006855703,5.404673685008487
342,6.699991797446187,6.557551089879017
343,6.199998172182031,6.7348258900460065
344,5.800000874803203,6.983593394086125
345,6.199998172182031,6.8696985426156045
346,5.200000237109354,6.589471732837364
347,6.799998134593398,6.703971369256123
348,6.900008766455316,6.50207518748124
349,5.800000874803203,6.662864459477475
350,6.499996931948306,6.661036396535696
351,5.800000874803203,6.715485227286632
352,7.400007822415902,6.568623733262769
353,6.299997602857746,6.766280649951312
354,7.100015437450609,6.607300579683069
355,5.499999678657065,7.093632391868066
356,6.299997602857746,6.704249652560145
357,5.499999678657065,6.557849713520273
358,5.700000503883016,6.287016008516287
359,6.900008766455316,6.9810852075275065
360,5.899998417198648,6.554860165352546
361,5.899998417198648,6.3776999077059005
362,5.800000874803203,6.349331936370219
363,7.700057099977233,6.482908474499589
364,5.899998417198648,6.457911982444499
365,5.899998417198648,6.509808634604836
366,5.59999938302362,6.273682534242012
367,6.499996931948306,6.208888774367328
368,4.399999967876858,4.762594464610699
369,5.700000503883016,5.622763548141527
370,7.0,6.451158872348758
371,7.50003813440381,6.358927976345881
372,6.0,6.604141723512867
373,5.59999938302362,6.549482877127451
374,6.699991797446187,6.775469725490099
375,6.0999990348465305,6.608044302603012
378,7.0,6.909313046656422
379,6.0,6.646685188363542
380,4.70000006855703,5.3878087187187385
381,4.200000030616179,5.3224044189266015
382,5.59999938302362,6.457154454664029
383,5.59999938302362,6.168145490955192
384,7.599980364934842,6.795151463505898
385,5.499999678657065,6.384102239777104
386,5.40000018605658,6.52685880060737
387,5.899998417198648,6.799907780320594
388,6.599997654072044,6.500883945518425
389,8.100015437450608,6.638831518967862
390,7.0,7.000047300553244
391,5.499999678657065,7.221577581850259
393,7.50003813440381,6.518171943790823
394,6.900008766455316,6.427289493231885
396,8.400007822415901,6.734146770811684
397,5.899998417198648,6.15050432309643
398,7.0,5.58693496786693
399,6.799998134593398,6.8328011200308625
400,5.200000237109354,6.723908667602191
401,6.0999990348465305,6.108483356734571
402,6.299997602857746,6.891305586134538
403,5.499999678657065,6.502434413687943
404,7.79997073344623,6.643589170467506
405,6.199998172182031,5.961761984567846
406,5.700000503883016,6.6590768787402075
407,5.59999938302362,6.45057541076708
408,5.700000503883016,6.445384971957688
409,5.59999938302362,6.176095263072444
410,7.0,6.257259802073309
411,6.199998172182031,6.616582553514686
412,7.700057099977233,6.385407030870499
413,6.599997654072044,6.676188579104907
414,5.800000874803203,6.329885657707178
415,6.199998172182031,6.839616582577873
416,6.0999990348465305,6.403617603465802
417,5.499999678657065,5.672454745692911
418,6.599997654072044,6.661138797543139
419,5.300000202445418,6.553971282379173
420,4.300000029139088,6.22942589952605
421,6.599997654072044,6.505403128933307
422,5.499999678657065,6.343561715455
423,6.199998172182031,6.509976900022573
424,5.499999678657065,6.531156743568356
425,4.499999953328896,4.872204400277051
427,5.700000503883016,6.294096551182094
428,7.199970640755866,6.753427416772375
429,5.800000874803203,6.308690326566612
430,6.0999990348465305,6.758983848438745
431,6.399996913372259,6.63332023754316
432,5.300000202445418,6.4261090627832695
433,6.199998172182031,6.3716780350655515
434,4.900000142057633,5.654983160759411
435,5.499999678657065,6.10862668554464
437,5.899998417198648,5.694748020941964
438,6.0,6.680863184327655
439,5.700000503883016,6.784008859819911
440,6.599997654072044,7.443147430843331
441,6.0,5.324497318422226
442,6.0999990348465305,5.569329900452345
443,6.199998172182031,6.688979389171135
444,5.700000503883016,6.0719408773073384
445,5.800000874803203,6.605677221115661
446,4.200000030616179,4.706905633598294
447,5.200000237109354,5.890694966824618
448,5.0,5.554451292657985
449,7.400007822415902,6.64639975212909
450,7.79997073344623,6.608360629890976
451,7.0,6.14180142319846
452,6.0999990348465305,6.8885206137838
454,7.50003813440381,6.856031610843085
455,5.40000018605658,6.7240568263529505
456,6.799998134593398,6.732790236953274
457,6.399996913372259,6.274096567934949
458,6.299997602857746,6.778369957029779
459,5.800000874803203,6.725815968318618
460,6.0999990348465305,6.752603771954042
461,5.300000202445418,6.493555717064474
462,7.79997073344623,6.282643060605528
463,7.50003813440381,6.821864837814476
464,5.499999678657065,6.398404325162307
465,7.100015437450609,6.613150054252205
466,6.0999990348465305,6.919380876747875
467,4.800000052738446,5.852041028749595
468,5.200000237109354,6.357009393364849
469,8.0,6.463759751628066
470,6.0,6.4416614733151425
471,8.599980364934842,6.610024679613638
472,4.100000018985305,6.155212187037905
473,5.899998417198648,6.464861840990123
474,5.59999938302362,6.321868762156964
475,8.0,7.037767384016708
476,8.400007822415901,6.718767348379285
477,5.899998417198648,6.6648696974007136
479,5.800000874803203,6.607756435179677
480,4.100000018985305,5.28341102680065
481,7.899974269892137,6.55454356778192
482,6.0,6.694217570879542
483,5.40000018605658,5.586563281737376
484,7.0,6.644166438275814
485,5.700000503883016,6.512877114809895
486,6.399996913372259,6.67605119073539
487,7.0,6.714911829144664
488,7.50003813440381,6.706950519496708
489,5.200000237109354,6.4011736421155
490,5.700000503883016,6.615596352393986
491,6.499996931948306,6.924753080255752
492,7.50003813440381,6.846784093948617
493,6.399996913372259,6.635885687331171
494,5.300000202445418,6.530164970525439
495,6.199998172182031,6.438545904767276
496,7.899974269892137,7.098354000106112
497,5.300000202445418,6.565760258303842
499,5.499999678657065,6.583323939038557
500,8.599980364934842,6.935808211691501
501,6.699991797446187,6.647206268378567
502,8.500038134403809,6.451525318270509
503,5.59999938302362,6.355214112247113
504,8.199970640755867,6.5341859640311455
505,5.59999938302362,6.3137285316989535
506,6.199998172182031,6.567421338745619
507,5.200000237109354,6.679534932766115
508,7.899974269892137,6.71907396119302
509,6.699991797446187,6.561998924865579
510,5.499999678657065,6.87238795269225
511,5.300000202445418,6.328784312235825
512,6.0999990348465305,6.428968393758554
513,6.299997602857746,6.857379211115081
514,5.700000503883016,6.628520583625616
515,5.800000874803203,6.806600749495485
516,5.200000237109354,5.344510454391338
518,6.0999990348465305,6.453043355054631
519,6.399996913372259,7.05487759789902
520,5.59999938302362,6.502334390892042
521,5.499999678657065,6.446144981196259
522,4.300000029139088,5.386873407878692
524,6.699991797446187,6.45444416327621
525,6.0,7.034201723554689
526,6.900008766455316,6.612864706082895
527,5.700000503883016,6.646824133796174
528,6.399996913372259,6.463038777864978
529,4.70000006855703,5.299557636769177
530,6.0999990348465305,6.53072647811983
531,5.300000202445418,6.75105571130441
532,6.0,6.725362548671618
533,7.0,6.468148320676883
534,4.0,5.381513107882221
535,5.300000202445418,6.59499514398334
536,8.400007822415901,6.923737041909459
537,5.499999678657065,6.515005084368065
538,5.59999938302362,5.7866521767209305
540,5.700000503883016,6.612904169605334
541,5.59999938302362,6.649078123243305
542,5.59999938302362,6.70230903995571
543,6.900008766455316,6.68346062341256
544,7.899974269892137,6.419850074383266
545,7.599980364934842,6.306033276287832
546,5.40000018605658,6.342938285391959
547,6.299997602857746,6.570159962792385
548,6.299997602857746,6.812064194239983
549,7.700057099977233,6.268773149417471
550,7.79997073344623,6.511646326992764
552,5.800000874803203,6.606052033087605
553,8.199970640755867,6.524464059359036
554,5.300000202445418,6.610425461838343
555,5.899998417198648,6.8338217992578345
556,6.0999990348465305,6.550480562938643
557,6.199998172182031,6.628749167529121
558,7.199970640755866,6.442522996600065
559,5.700000503883016,6.8424977447181545
560,5.499999678657065,5.358729695891343
561,5.300000202445418,5.17540219302036
562,8.0,6.572760045316375
564,6.499996931948306,6.403001595167825
565,5.40000018605658,6.180349527227638
566,5.59999938302362,6.254520089037266
567,6.0999990348465305,6.892260237154203
568,6.599997654072044,6.555662667442776
569,8.100015437450608,6.881731176401556
570,7.0,6.31949102971005
571,6.900008766455316,5.419423350651802
572,5.300000202445418,6.695798859139901
573,8.599980364934842,6.8331919976643665
574,6.199998172182031,6.4637565813587035
575,4.499999953328896,5.238326959656753
576,6.499996931948306,6.068229073883198
577,6.299997602857746,6.3210333754864765
578,7.700057099977233,6.7328413362863975
579,5.300000202445418,6.802428897230418
580,6.299997602857746,6.654810511021618
581,8.400007822415901,6.6476360984404
582,7.100015437450609,6.261700530347696
583,6.299997602857746,6.4829298060358
584,5.700000503883016,6.8587651575793975
585,5.200000237109354,6.622841101933758
587,6.399996913372259,6.705592519780936
588,7.199970640755866,6.49837562739227
589,4.600000074606178,6.116849066328741
590,5.700000503883016,6.479807300700323
591,6.900008766455316,6.632313814497792
592,8.100015437450608,7.025554348131123
593,5.40000018605658,6.599104625237704
594,8.299988937677888,6.760967842516779
595,5.800000874803203,6.4238308074597095
596,6.0999990348465305,6.08882494782057
597,7.100015437450609,6.247455002498718
598,5.40000018605658,5.800219844797734
599,6.799998134593398,6.675154016392746
600,6.499996931948306,5.188332768957026
601,8.100015437450608,6.283194193925425
602,5.300000202445418,6.849960443958824
603,8.400007822415901,6.658399928610537
604,5.200000237109354,6.988704332392974
605,5.40000018605658,6.60065727490388
606,6.900008766455316,6.778268849041151
607,6.799998134593398,6.5873784343762365
608,7.199970640755866,6.420101191831009
609,6.199998172182031,6.484254239317285
610,7.0,6.848100397963272
611,7.0,6.6279237373484845
612,6.900008766455316,5.747890444527819
613,7.400007822415902,6.668416036452049
614,4.399999967876858,5.422625937368656
615,5.59999938302362,6.45979344945492
616,5.300000202445418,6.551022825158495
617,6.0999990348465305,6.541531644275368
618,5.700000503883016,6.510750936477984
619,5.499999678657065,6.664787126291452
620,7.599980364934842,7.060818946485554
621,5.899998417198648,6.689535451813785
622,4.399999967876858,5.5237786493270935
623,4.399999967876858,5.419260894862377
625,6.399996913372259,6.37468267957676
626,7.50003813440381,6.185942455021627
627,6.199998172182031,7.115020930926676
628,5.300000202445418,6.677493640683205
629,5.499999678657065,6.11469644278581
630,5.499999678657065,6.524128476144135
631,6.799998134593398,6.279414704953926
632,5.499999678657065,6.4124432243671645
633,7.50003813440381,7.022802057393375
634,8.599980364934842,6.769778983435145
635,7.79997073344623,6.7124766632911825
636,5.899998417198648,6.42430639715751
638,7.599980364934842,6.297818542641671
639,5.700000503883016,6.553864165989522
640,6.399996913372259,6.760959272534806
642,5.200000237109354,6.012391584720867
643,6.799998134593398,6.290337689222551
644,6.900008766455316,6.353642825542396
645,4.200000030616179,6.29509636413568
646,5.59999938302362,6.239031247457444
647,5.700000503883016,6.496268629210105
648,6.699991797446187,6.489825671442123
649,8.0,6.635468168996056
650,7.899974269892137,6.962979081907374
651,6.299997602857746,6.290623005567855
652,6.199998172182031,6.748555883332252
653,8.199970640755867,6.4897787465012895
654,5.499999678657065,6.255333522913778
655,4.600000074606178,5.6916697855107685
656,6.299997602857746,6.6455170343599965
657,6.399996913372259,6.488376819023911
659,5.899998417198648,6.528666923722328
660,5.899998417198648,6.517185968131005
661,5.200000237109354,6.414516356988062
662,6.900008766455316,6.537865849868836
663,7.299988937677887,6.476734432276138
664,6.399996913372259,6.823932225249026
665,7.899974269892137,6.866034320599689
666,5.700000503883016,6.854776265409293
667,8.100015437450608,6.820955468004485
670,6.199998172182031,6.645681291931909
671,5.499999678657065,6.584267118539975
672,6.399996913372259,6.514163221829712
673,8.500038134403809,6.439890731422356
674,6.0999990348465305,6.417294035908038
675,7.50003813440381,6.798977466757706
676,7.199970640755866,6.75682027939067
677,4.300000029139088,6.123076327675347
678,6.0999990348465305,6.703557117141368
679,5.700000503883016,7.067887516890142
680,6.0,6.194589403672177
681,7.100015437450609,6.625754876467453
682,5.200000237109354,7.069928947883253
683,7.299988937677887,6.640074834751638
684,4.900000142057633,5.9794250171489205
685,6.399996913372259,6.27630830386052
686,6.499996931948306,6.586381130231758
687,6.499996931948306,6.877137450644924
688,6.0999990348465305,5.43925439483598
689,5.200000237109354,6.44024957782063
690,6.299997602857746,6.545334396113674
691,7.700057099977233,6.1640014162207395
692,6.399996913372259,6.471980934144329
693,6.299997602857746,5.8841796723864555
694,5.300000202445418,6.620508506116209
695,7.400007822415902,6.689400349335075
696,6.0999990348465305,6.676799603941976
697,5.40000018605658,6.599764531322666
698,5.899998417198648,6.797566807795551
699,5.800000874803203,6.406103000904655
700,7.79997073344623,6.46883258346757
701,5.800000874803203,6.586882455817165
703,6.0,6.577406753725866
704,4.200000030616179,5.639434188999475
706,6.799998134593398,6.030612096342349
707,7.79997073344623,6.418582881884403
708,8.0,6.710323913993145
709,5.899998417198648,6.561652020053512
710,6.399996913372259,7.056621210798589
712,5.40000018605658,6.068970734238003
713,5.800000874803203,6.693455810086422
714,7.100015437450609,6.777526785856596
715,7.400007822415902,6.696490497394884
716,5.800000874803203,6.578451280897177
717,5.499999678657065,6.631780830874943
718,5.300000202445418,6.376953100729755
719,4.399999967876858,5.089943769669882
720,6.799998134593398,6.720062138668268
721,5.899998417198648,6.719780306020335
722,5.800000874803203,5.142627595366158
723,6.599997654072044,6.376687371693823
724,6.699991797446187,6.004928965181239
725,5.40000018605658,6.17141584792803
726,8.0,6.802563728491171
727,5.59999938302362,6.451333593103312
728,5.899998417198648,6.807978176081739
730,4.800000052738446,5.232404511758036
731,7.899974269892137,6.6935978648107985
732,5.800000874803203,6.619593627287106
733,6.199998172182031,6.55674234164621
734,5.800000874803203,5.305375738427572
735,6.399996913372259,5.873102484823958
736,5.499999678657065,6.362077351535871
737,5.899998417198648,6.625181936464005
738,8.100015437450608,6.865458114995966
740,7.50003813440381,6.894738369852292
741,5.800000874803203,6.719297877403591
742,5.300000202445418,6.327385685982741
743,5.499999678657065,6.722877598463614
744,6.699991797446187,6.701589505445551
745,5.499999678657065,6.597932582899205
747,6.0,6.293550263327574
748,8.400007822415901,6.543970808895084
749,6.0,6.84412733372226
751,6.699991797446187,6.926732176829916
752,6.399996913372259,6.335670242466289
753,7.0,6.743140049246843
754,8.199970640755867,6.791855915725037
755,7.100015437450609,6.763032204834939
756,6.399996913372259,6.034045472866001
757,7.0,6.931623775320611
758,5.40000018605658,6.897462593793869
760,5.800000874803203,6.774193543536197
761,5.59999938302362,6.8239180732169595
762,6.599997654072044,5.996100188558586
763,5.700000503883016,6.590920513586063
764,7.199970640755866,6.761660666170675
765,8.500038134403809,6.858180385809156
766,6.900008766455316,6.21823740846207
767,4.70000006855703,5.319750927048934
768,6.0999990348465305,6.5926897433555975
769,8.700057099977233,6.4961223992482955
770,6.699991797446187,6.375007231764926
771,5.899998417198648,6.848252356979461
772,6.0,5.294849370226844
773,5.40000018605658,6.409183521628147
774,5.899998417198648,6.664620698889378
775,6.199998172182031,6.362835200780449
776,4.499999953328896,6.186985847482275
777,5.899998417198648,6.748684934195482
778,5.200000237109354,6.435266632867365
779,5.200000237109354,6.425578994371095
780,7.700057099977233,6.6088971355622395
781,5.700000503883016,6.6019121422690805
783,8.100015437450608,6.620873299326703
785,5.300000202445418,6.5944853722296015
786,5.700000503883016,6.666519802086986
787,5.59999938302362,6.542655358010215
788,5.700000503883016,6.546788497189017
789,5.499999678657065,6.609284577131655
790,8.199970640755867,6.607091977902592
791,5.59999938302362,6.487507521850701
792,7.400007822415902,6.376563603503518
793,6.799998134593398,6.352281746306451
794,5.899998417198648,6.957765206462113
795,6.0999990348465305,6.882385745900547
796,7.700057099977233,6.340990659556751
797,8.0,6.086906615483393
798,5.795880017344075,6.518407119759587
799,5.236572006437063,6.471713901669805
800,7.698970004336019,6.481878036443434
801,7.698970004336019,6.299941599891318
802,5.236572006437063,6.622485926184825
803,4.8297382846050425,6.117063941114841
804,7.657577319177793,7.033590452620581
805,7.045757490560675,7.429740254678652
806,7.130768280269024,7.034025711111448
807,9.00436480540245,7.592980225704752
808,6.161150909262744,7.277417530311061
809,7.920818753952375,7.075789249948595
810,9.318758762624412,6.8799427022624835
811,9.657577319177792,7.36941274012505
812,6.431798275933005,6.629714628862143
813,7.1938200260161125,7.196653277468266
814,6.920818753952375,7.232716584655303
815,7.795880017344075,7.050985641098279
816,8.508638306165727,7.081500376067009
817,8.075720713938118,7.194480323251709
818,7.698970004336019,7.10609031556156
819,9.173925197299171,7.611779782809265
820,7.920818753952375,7.277003794754652
821,9.397940008672036,7.160715411814029
822,8.356547323513812,7.4242320478577115
