mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.18,7.698970004336019,6.841000694416409
2,3.9,7.698970004336019,6.402971678408874
3,3.95,8.0,6.475089328839684
4,5.79,8.0,6.255227662205222
5,0.1,7.301029995663981,6.6723690725653695
6,6.65,4.721246399047171,6.4012950395338555
7,8.49,4.638272163982407,6.8250780706748255
8,7.99,7.096910013008056,6.603242490437086
9,7.73,7.522878745280337,6.847920993926233
10,4.74,7.0,6.7222637323917915
11,2.8,7.522878745280337,6.565186064663412
12,7.0,6.102372908709558,6.477768828022395
13,7.03,5.801342913045577,6.451652315028603
14,6.87,6.200659450546418,6.4938845329153345
15,5.8,6.823908740944319,6.841341410037463
16,8.03,7.698970004336019,6.263361928563022
17,4.16,7.838631997765025,6.678998648641981
18,5.33,4.701146923590294,6.487131770664738
19,2.47,5.221848749616356,7.043162472848807
20,2.34,8.0,6.396991284157227
21,9.23,7.522878745280337,6.733082825836192
22,4.59,6.920818753952375,6.30722162647256
23,5.07,7.301029995663981,6.624322485812777
24,6.87,7.958212681028248,6.809372195576145
25,1.58,8.0,6.71814286224608
26,4.01,8.0,6.610210376491053
27,0.6,8.0,6.5457095654015385
28,4.47,8.0,6.72151781230014
29,7.94,7.301029995663981,6.569157613076024
30,6.75,6.721246399047171,6.3930107868175
31,5.91,6.102372908709558,6.790778953388713
32,8.54,7.0,6.65050413497346
33,1.17,7.301029995663981,6.565235080687522
34,6.71,7.301029995663981,6.263231614208941
35,7.95,7.154901959985743,6.885930989174959
36,3.69,6.920818753952375,7.2016047980051505
37,7.09,6.721246399047171,7.150100583516368
38,4.13,5.5003129173815966,6.472348675393676
39,3.55,6.200659450546418,6.679706430527433
40,0.21,7.522878745280337,6.313686051014271
41,7.57,7.301029995663981,6.592680399657423
42,4.38,8.0,6.670591635116227
43,8.91,8.0,6.786255193116399
44,2.85,6.823908740944319,6.808852129818717
45,9.24,6.920818753952375,6.324289660956665
46,4.44,8.0,6.579999748052309
47,5.33,8.0,6.622619584431544
48,2.58,8.0,6.981245636175625
49,8.11,8.0,6.747244740101999
50,3.95,7.698970004336019,6.637072696368157
51,7.22,7.698970004336019,6.472356153547583
52,8.53,7.698970004336019,6.6946648881835165
53,8.74,7.698970004336019,6.84728165967676
54,3.42,7.397940008672037,6.647306818956771
55,6.49,8.0,6.549038569611671
56,6.77,5.300162274132754,6.366918166599658
57,5.29,4.500312917381596,6.4600083418550085
58,7.03,5.100179497572904,6.5886223917379105
59,8.37,4.508638306165727,6.610391312050464
60,7.04,5.300162274132754,6.888892671253527
61,5.19,6.823908740944319,6.9088329467579275
62,3.23,6.508638306165727,6.332947100569979
63,7.29,7.301029995663981,6.817997267792041
64,4.7,6.0,6.462013729159013
65,2.29,5.903089986991944,6.3738312089243
66,0.24,5.600326278518962,6.926438360963212
67,1.07,6.0,6.723113798285546
68,2.53,5.400116927926312,6.708917898458896
69,6.83,6.102372908709558,6.519839901900274
70,1.87,7.301029995663981,6.804075272025848
71,5.34,7.397940008672037,6.6548279782600686
72,6.69,5.096910013008056,6.656185909861863
73,2.36,7.472284193781353,6.728178771532198
74,1.46,7.657577319177793,6.365668587279954
75,5.51,5.985479461242076,6.768966955435774
76,8.3,6.638272163982407,6.896444174733794
77,2.46,5.537602002101044,6.747060549096548
78,8.04,10.045757490560677,6.633556588250712
79,9.2,7.136677139879544,6.627309482819462
80,5.58,7.619788758288394,6.999969741584764
81,3.64,6.505845405981557,6.711270835546649
82,6.16,7.292429823902063,6.444792502274757
83,5.86,6.767003889607846,6.636504247974345
84,8.67,6.899629454882437,6.85814591549569
85,5.13,7.481486060122112,6.792230512595085
86,9.64,7.356547323513812,6.756566568275568
87,6.65,7.318758762624412,6.885741191912348
88,3.25,8.096910013008056,6.805128259988594
89,5.89,6.94692155651658,6.884254182792347
90,8.56,6.665546248849069,6.539925573994262
91,8.98,6.906578314837765,7.019843282223905
92,2.93,5.932557157223619,6.949415289707912
93,8.99,7.173925197299173,6.622246638179762
94,7.2,7.769551078621726,6.843383003292619
95,6.32,5.823908740944319,6.8590601231443875
96,4.97,5.881404634776238,6.692465122167758
97,6.97,6.218244625347531,6.927672015186788
98,7.86,6.471083299722345,6.5892486407445965
99,0.74,6.586700235918748,6.2743363972966675
100,3.86,6.698970004336019,6.8935613936998505
101,9.52,6.6020599913279625,6.811681583892404
102,9.88,6.070581074285707,7.218247390522058
103,3.87,7.356547323513812,6.768441556473172
104,9.24,7.00436480540245,6.09928279456012
105,3.6,6.920818753952375,6.708356803705504
106,8.75,7.638272163982407,6.524362313631565
107,5.75,7.455931955649724,6.749538043894228
108,3.6,7.698970004336019,6.838545459758653
109,3.76,6.1938200260161125,6.911661912038619
110,2.67,7.698970004336019,6.5185296164699045
112,7.79,7.744727494896693,7.206474506968501
113,0.26,8.698970004336019,6.8934912145077565
114,6.72,8.045757490560675,6.529794360206376
115,4.29,8.698970004336019,7.510703019307551
116,7.28,7.4089353929735005,6.942152149923272
117,2.76,8.096910013008056,6.93151590108213
118,6.12,8.045757490560675,6.885963968596943
119,7.28,8.301029995663981,7.113237433407232
120,9.68,8.397940008672037,6.718669676605547
121,3.64,8.096910013008056,6.378622044112985
122,8.96,7.522878745280337,7.018370478015116
123,5.04,7.638272163982407,6.960917945303537
124,2.04,8.187086643357144,7.211839237965008
125,1.92,8.045757490560675,6.867477593459282
126,8.8,7.229147988357855,7.076297383930697
127,3.01,8.721246399047171,7.313555836385168
128,4.82,8.698970004336019,6.696215295381254
129,5.19,9.096910013008056,6.6372471208771655
130,1.82,8.698970004336019,6.964984024738681
131,6.7,7.853871964321762,6.761925517450759
132,4.97,6.958607314841775,6.8533985706677205
133,6.09,7.795880017344075,6.714208839702661
134,2.27,8.096910013008056,6.784809886229769
