mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.08,7.698970004336019,7.222148602766334
2,6.07,7.698970004336019,6.740150560849973
3,8.62,8.0,6.711968915058402
4,4.85,8.0,6.803241380934818
5,3.58,7.301029995663981,6.949074820626565
6,6.04,4.721246399047171,6.675932767689292
7,8.49,4.638272163982407,6.970839787172683
8,6.96,7.096910013008056,6.648496788500739
9,2.18,7.522878745280337,7.002967751252168
10,3.74,7.0,6.781685642393312
11,5.02,7.522878745280337,6.367094431232239
12,5.84,6.102372908709558,6.722931871651586
13,2.62,5.801342913045577,6.695961682499284
14,6.03,6.200659450546418,6.62303222862779
15,1.93,6.823908740944319,6.292815937846784
16,9.52,7.698970004336019,6.558928253054176
17,2.34,7.838631997765025,6.725727621010182
18,1.33,4.701146923590294,6.460178617500346
19,5.04,5.221848749616356,7.006115018516641
20,6.1,8.0,6.8596720418561485
21,8.5,7.522878745280337,6.617025699354177
22,2.12,6.920818753952375,6.860636700461028
23,8.3,7.301029995663981,6.418780619480405
24,8.86,7.958212681028248,6.922782647078249
25,2.71,8.0,6.432633383698378
26,2.29,8.0,6.813867127143613
27,5.15,8.0,6.709040008880204
28,0.82,8.0,6.83491401773847
29,9.27,7.301029995663981,6.68901579646826
30,9.3,6.721246399047171,6.8136699806522
31,3.33,6.102372908709558,6.663090344711761
32,8.54,7.0,6.778566833694891
33,4.38,7.301029995663981,6.655867322372168
34,1.73,7.301029995663981,7.028142622813832
35,2.94,7.154901959985743,6.571991001855451
36,6.05,6.920818753952375,7.0698920879992455
37,8.13,6.721246399047171,6.986343650665131
38,8.16,5.5003129173815966,6.788799416998099
39,0.17,6.200659450546418,6.463779634930051
40,9.32,7.522878745280337,6.555760293969867
41,8.38,7.301029995663981,6.652564480588344
42,3.02,8.0,6.4956147578987755
43,4.15,8.0,6.330280763785921
44,9.67,6.823908740944319,6.79454652718728
45,5.89,6.920818753952375,6.546222439968832
46,9.28,8.0,6.666434850033538
47,5.81,8.0,6.796700974621715
48,5.3,8.0,6.677148669058862
49,9.2,8.0,6.541750225840525
50,4.19,7.698970004336019,6.574012094819198
51,2.29,7.698970004336019,6.872753262418197
52,6.32,7.698970004336019,6.814992010280203
53,1.25,7.698970004336019,6.592100548176886
54,1.2,7.397940008672037,6.363784313698163
55,6.33,8.0,6.553729729003857
56,6.27,5.300162274132754,6.472364297306355
57,9.38,4.500312917381596,6.821920538141818
58,8.35,5.100179497572904,6.946552327025911
59,4.78,4.508638306165727,6.79274624985667
60,8.84,5.300162274132754,6.8297458721265745
61,9.88,6.823908740944319,6.577851900145976
62,0.64,6.508638306165727,6.7922039736668625
63,1.35,7.301029995663981,6.501725725852768
64,6.92,6.0,6.381457165975172
65,3.74,5.903089986991944,6.384855023224345
66,2.25,5.600326278518962,7.214417534363413
67,1.59,6.0,6.5287691849054275
68,7.08,5.400116927926312,6.344086173895877
69,0.94,6.102372908709558,6.570249405693345
70,6.41,7.301029995663981,6.382311739889639
71,8.23,7.397940008672037,6.612759170311324
72,6.69,5.096910013008056,6.652639052832552
73,1.73,7.472284193781353,7.113762588088767
74,1.46,7.657577319177793,6.924214585565206
75,7.33,5.985479461242076,6.84678909853413
76,7.55,6.638272163982407,6.589822549474524
77,3.06,5.537602002101044,6.452967186113052
78,3.28,10.045757490560677,6.599682857228816
79,6.17,7.136677139879544,6.911047110414689
80,5.58,7.619788758288394,6.936311948668849
81,3.64,6.505845405981557,6.579792732052587
82,3.95,7.292429823902063,7.015114231035527
83,5.86,6.767003889607846,6.67179607825524
84,8.67,6.899629454882437,7.157043459939188
85,5.13,7.481486060122112,6.854212705238722
86,9.64,7.356547323513812,6.889167463675168
87,6.65,7.318758762624412,6.865517314374404
88,3.25,8.096910013008056,6.927237304382382
89,6.99,6.94692155651658,7.120408453831728
90,8.56,6.665546248849069,6.620085188711784
91,2.65,6.906578314837765,6.696253178779384
92,4.15,5.932557157223619,6.646428703919926
93,8.99,7.173925197299173,6.7014805204270305
94,6.9,7.769551078621726,6.48878720517409
95,9.3,5.823908740944319,6.758858079846363
96,2.13,5.881404634776238,6.929473156967157
97,9.25,6.218244625347531,6.84414955582582
98,2.41,6.471083299722345,6.689276066303332
99,1.3,6.586700235918748,6.251135435311024
100,5.56,6.698970004336019,6.699608371979028
101,0.1,6.6020599913279625,6.477089351077528
102,1.04,6.070581074285707,6.895345294358603
103,0.16,7.356547323513812,6.973949971521554
104,6.94,7.00436480540245,6.561692027591526
105,3.15,6.920818753952375,6.752671920027872
106,0.76,7.638272163982407,6.608679874595908
107,3.53,7.455931955649724,6.527613577390847
108,3.52,7.698970004336019,6.852381636728021
109,1.22,6.1938200260161125,6.664375104084195
110,6.59,7.698970004336019,6.889997458580759
112,0.44,7.744727494896693,7.094079742521835
113,6.22,8.698970004336019,7.127719027617612
114,8.24,8.045757490560675,6.4859314606248715
115,2.42,8.698970004336019,7.496180586297868
116,3.15,7.4089353929735005,6.4710202141708475
117,2.56,8.096910013008056,6.913998797199867
118,8.39,8.045757490560675,6.698758360973937
119,8.4,8.301029995663981,6.871712170938432
120,7.61,8.397940008672037,6.891121172272481
121,3.06,8.096910013008056,6.776127427190822
122,3.09,7.522878745280337,6.896986465502909
123,5.04,7.638272163982407,7.194507702378916
124,6.6,8.187086643357144,6.8716252423293875
125,1.92,8.045757490560675,6.827875913391392
126,0.04,7.229147988357855,6.7312921319986865
127,3.01,8.721246399047171,7.320216732770172
128,8.7,8.698970004336019,6.990293996740727
129,8.38,9.096910013008056,7.288777303945451
130,1.54,8.698970004336019,6.961073951108388
131,6.47,7.853871964321762,7.03438187070154
132,7.51,6.958607314841775,6.807404533461676
133,4.4,7.795880017344075,6.630731116091067
134,7.41,8.096910013008056,6.894992652776404
135,8.85,9.397940008672036,6.603448054826969
136,6.41,9.397940008672036,7.081656071451635
137,6.67,7.060480747381382,6.960040225138905
138,2.04,8.698970004336019,7.078596815163129
139,8.27,8.522878745280337,6.847313326700725
140,9.73,8.346787486224656,6.9157159071032
141,2.38,8.522878745280337,6.859684068262194
142,3.77,6.568636235841013,6.796929447095513
143,7.84,8.431798275933005,7.013822478967956
144,1.07,8.080921907623926,7.154455712837433
145,6.74,7.638272163982407,6.414524546377305
146,7.72,7.795880017344075,6.72286236544358
147,7.1,8.113509274827518,6.907730655181174
148,9.57,7.301029995663981,7.092321674249136
149,9.07,7.619788758288394,6.519788448425516
150,5.89,5.826813731587726,5.843413368035398
151,9.34,6.337242168318426,6.035559713952323
152,3.9,6.142667503568731,6.407162989647563
153,2.7,6.187086643357144,6.465751347552192
154,3.8,5.136677139879544,5.4103589704555235
155,4.69,6.154901959985743,5.811035394221707
156,6.13,5.823908740944319,6.138533705391675
157,8.15,6.42021640338319,6.034701717874307
158,3.56,6.6777807052660805,6.087163945530851
159,2.24,6.619788758288394,6.418920248899261
160,9.23,6.537602002101044,6.097609350939788
161,2.88,6.161150909262744,6.451485316088462
162,7.88,6.4089353929735005,6.327516181284465
163,5.29,6.2076083105017466,6.27820369652093
164,5.19,6.0,6.232869219795405
165,9.14,5.958607314841775,6.4252167104910685
166,0.72,5.6777807052660805,6.12213732549813
167,2.88,6.337242168318426,6.003813164704258
168,4.74,5.494850021680094,6.220936072703273
169,6.73,6.161150909262744,6.017944010214536
170,8.49,5.693360558975739,6.198303870144365
171,3.32,5.2826624172761365,6.323828592598236
172,2.7,5.460171441622101,6.22510680093608
173,0.29,5.88672530753565,6.4772227221482135
174,6.17,6.050122295963125,6.77760531563309
175,0.25,6.266000713461613,6.60203865430691
176,8.46,6.350665141287858,6.417725313030068
177,3.87,6.277366077466188,6.773741973979604
178,6.44,6.348721986001856,5.183247026639452
179,8.25,6.576754126063192,6.701189924551497
180,7.3,7.346787486224656,6.5696443638721185
181,1.61,7.638272163982407,6.6746792719684835
182,5.6,6.705533773838407,6.979523067000152
183,3.82,7.040958607678906,6.730617348714873
184,3.22,7.585026652029182,6.798697331090592
185,9.75,7.154901959985743,6.754620590614161
186,1.26,7.154901959985743,6.762062075298405
187,7.65,7.318758762624412,7.114286712269273
188,2.63,7.795880017344075,6.81642468152177
189,9.82,7.552841968657781,6.511946458813758
190,7.33,5.596879478824182,5.830823172339718
191,0.27,5.3693687559795,5.953615767076732
192,3.16,5.419075024324381,6.647066647371423
193,9.44,8.0,6.653376153683187
194,4.75,5.543482142194737,5.465208557081467
195,0.52,5.349498205121633,6.093361756919804
196,5.4,5.4061603389187285,6.160053463066032
197,7.24,5.46826569072345,6.554920629363283
198,0.71,5.583193128177055,6.302821909595856
199,7.41,7.758827213229953,6.171766134766069
200,2.33,6.91721462968355,6.681222908318599
201,8.41,6.192464971931146,6.615160199135208
202,1.44,7.599980364934842,6.750270928356039
204,6.84,5.700000503883016,6.4686321440231636
205,9.79,6.799998134593398,6.47723261269718
206,2.09,5.300000202445418,5.906669406536622
207,8.76,6.299997602857746,6.90079366730123
208,9.3,6.699991797446187,6.61242589795883
209,4.37,6.199998172182031,6.829472221003401
210,3.46,5.200000237109354,6.649349302433887
211,3.12,5.40000018605658,6.4283674810770295
212,3.57,7.299988937677887,6.77048074906768
213,2.25,7.0,6.59259087818443
214,4.9,5.700000503883016,6.587733202820078
215,0.19,6.0999990348465305,6.554919681240397
216,4.32,5.59999938302362,6.016837547521361
217,9.94,5.800000874803203,7.136884787434412
218,0.32,8.299988937677888,6.286021820671793
219,5.12,8.299988937677888,6.607443900267052
220,6.48,5.899998417198648,6.407626373733339
221,0.4,6.0,6.729950521279294
222,0.77,7.0,6.650588519902211
223,0.11,6.0,6.5192230808881915
224,9.17,5.300000202445418,5.444286968803055
225,7.0,5.499999678657065,6.528747997655568
226,3.94,7.100015437450609,6.135946889005337
227,8.04,6.799998134593398,5.992218624258033
228,7.52,6.499996931948306,6.969633829093794
229,1.41,5.800000874803203,6.3808842987686285
231,7.26,6.199998172182031,6.484179857912299
232,6.58,6.599997654072044,6.228898239549426
233,8.78,5.800000874803203,5.903426116413061
234,4.63,7.0,6.334404397302279
235,8.25,5.700000503883016,6.3929775837345675
236,2.94,5.800000874803203,6.348174182733935
237,6.88,6.299997602857746,6.749489212949751
238,1.66,5.40000018605658,6.131851661881185
239,5.88,5.499999678657065,6.001052734261005
240,0.04,5.59999938302362,6.6241504553750294
241,3.74,5.300000202445418,6.325485773842251
242,5.11,7.299988937677887,6.829933499775871
243,9.45,5.800000874803203,7.247371048311663
244,8.96,7.700057099977233,6.51550658506767
245,7.81,5.200000237109354,6.5085954146643346
247,4.98,5.200000237109354,6.383940431778741
248,7.82,6.0,6.679335094716573
249,0.59,7.299988937677887,6.176020232137912
250,1.75,6.199998172182031,6.79368482403368
251,5.2,6.699991797446187,6.223041004243745
252,8.9,7.0,6.784704012149665
253,3.06,6.199998172182031,6.792659412743048
254,7.73,6.699991797446187,6.520316789137964
255,6.01,7.400007822415902,6.633537737163372
256,9.74,6.699991797446187,6.476521354005241
257,3.19,6.699991797446187,6.62551553372257
258,1.4,6.199998172182031,6.467491652124337
260,4.2,6.900008766455316,6.926401098506264
261,7.12,5.300000202445418,5.8375579075705275
262,8.29,5.40000018605658,6.411770710973184
263,5.44,7.899974269892137,7.048138794150265
264,2.45,6.599997654072044,6.378032780784744
265,6.11,7.50003813440381,7.025217803714421
266,0.06,5.899998417198648,6.040999155788278
267,3.48,5.899998417198648,6.5887062090947754
268,4.66,6.299997602857746,6.324043839860028
269,3.04,8.100015437450608,6.75892057262805
270,7.96,8.500038134403809,6.5826698070600695
271,1.73,6.0999990348465305,6.4773224491850545
272,1.47,6.199998172182031,6.645220037706515
273,7.94,6.399996913372259,6.0712682225014944
274,7.81,8.100015437450608,6.561217551847586
275,0.31,7.0,6.210574859809831
276,4.14,5.300000202445418,6.087798921810609
277,0.36,5.499999678657065,6.412196951905728
278,5.35,5.59999938302362,5.704854210060924
280,6.71,6.0999990348465305,6.215316148692872
281,6.11,6.299997602857746,6.834863664025508
282,2.79,6.0,6.615556352504192
283,9.41,4.200000030616179,5.270283491284016
284,3.04,7.299988937677887,6.699682255253679
285,5.53,6.599997654072044,7.010600824305413
286,9.36,6.0,6.508422882650835
287,9.28,6.599997654072044,5.369477032608221
288,2.38,5.700000503883016,6.645387497066682
289,4.37,7.0,6.7290687793384665
290,8.84,7.599980364934842,6.818758938495154
293,7.24,6.599997654072044,6.958869238090862
294,4.47,5.499999678657065,6.74723302826363
295,9.98,5.499999678657065,5.8096643541685395
296,2.7,8.199970640755867,7.031249694078504
297,3.43,5.899998417198648,6.493411953663073
298,5.88,7.299988937677887,6.387153767799217
299,8.15,5.700000503883016,6.798230262238002
300,6.72,5.200000237109354,6.639888129387673
301,0.62,5.700000503883016,6.59577386508294
302,4.16,6.299997602857746,6.271933319660201
303,0.06,5.700000503883016,6.205693742016552
304,0.08,5.800000874803203,4.8687353016640245
305,9.54,5.499999678657065,6.241817254942913
306,3.96,5.800000874803203,6.66447794313748
307,0.79,5.200000237109354,6.770716375955133
308,8.76,5.700000503883016,6.669081735084501
309,1.74,6.799998134593398,6.958966186132929
310,6.97,4.70000006855703,5.073746686749344
311,8.75,5.800000874803203,6.383626108437271
312,1.56,6.799998134593398,6.442483040377599
313,9.22,6.399996913372259,6.506658806233542
314,6.98,8.100015437450608,6.5345631440149985
315,7.85,8.100015437450608,6.365933494894633
316,5.71,6.0,6.665724675920821
317,1.4,5.800000874803203,6.582731767390199
318,4.84,6.0999990348465305,6.13491084930595
319,0.94,6.599997654072044,6.906761826358878
320,5.17,5.499999678657065,6.486999564791512
321,0.98,7.599980364934842,6.644721053465994
322,6.56,7.400007822415902,5.862131464846763
323,6.22,5.899998417198648,6.420962544258077
324,1.0,6.499996931948306,6.481684086182188
325,7.4,6.299997602857746,6.7026890310321825
326,9.81,6.900008766455316,6.485415977332662
327,1.13,7.400007822415902,6.73371319796976
328,1.02,6.399996913372259,6.745191754810911
329,9.78,6.0,6.488170784432345
330,2.64,6.0999990348465305,6.7235812380242
331,2.66,5.700000503883016,6.624690755252157
332,3.42,7.700057099977233,6.494775366182248
