mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.81,7.698970004336019,6.93940892319964
2,4.83,7.698970004336019,6.440545514197479
3,6.31,8.0,6.529645238195273
4,7.21,8.0,6.6365824074735436
5,2.62,7.301029995663981,6.684211556723444
6,9.47,4.721246399047171,6.746401516542737
7,2.67,4.638272163982407,6.749843647317392
8,6.96,7.096910013008056,6.423638002512771
9,3.3,7.522878745280337,6.876038190520123
10,8.56,7.0,6.703787044128356
11,3.38,7.522878745280337,6.583691225558408
12,8.42,6.102372908709558,6.683978278047818
13,2.57,5.801342913045577,6.508644501420195
14,7.92,6.200659450546418,6.40276709567503
15,9.15,6.823908740944319,6.111283136357941
16,9.4,7.698970004336019,6.515505231876535
17,5.95,7.838631997765025,6.188898066234897
18,8.01,4.701146923590294,6.752522224898413
19,1.36,5.221848749616356,6.490835829207628
20,5.58,8.0,6.798047397886668
21,5.5,7.522878745280337,6.573827598810989
22,5.4,6.920818753952375,6.699686843874693
23,4.62,7.301029995663981,6.642283725339365
24,9.3,7.958212681028248,6.8149412935631695
25,7.79,8.0,6.789919228038575
26,2.46,8.0,6.315540742291222
27,6.79,8.0,6.679644027646687
28,2.01,8.0,6.836589704680382
29,7.82,7.301029995663981,6.732197099652926
30,2.49,6.721246399047171,6.538194975758358
31,2.39,6.102372908709558,6.804002494766833
32,4.48,7.0,6.6198863237800705
33,6.74,7.301029995663981,6.679768709110662
34,0.29,7.301029995663981,6.774092532144477
35,6.63,7.154901959985743,6.678976203453711
36,0.24,6.920818753952375,6.819317422067503
37,1.51,6.721246399047171,6.753414138530189
38,4.13,5.5003129173815966,6.663751225054084
39,0.82,6.200659450546418,6.895807176127883
40,7.2,7.522878745280337,6.534459050278461
41,5.39,7.301029995663981,6.782902765608323
42,1.17,8.0,6.695112034820666
43,6.16,8.0,6.5899186147633975
44,5.23,6.823908740944319,6.594092276137247
45,8.43,6.920818753952375,6.380657129694503
46,0.93,8.0,6.409330910709742
47,2.59,8.0,6.760011740877355
48,6.32,8.0,6.534200374951253
49,6.08,8.0,6.784993466872656
50,7.7,7.698970004336019,6.523278755770921
51,7.16,7.698970004336019,6.539518715535884
52,1.59,7.698970004336019,6.643141531725046
53,8.34,7.698970004336019,6.661476538024714
54,3.66,7.397940008672037,6.629697353101397
55,7.0,8.0,6.388012151462939
56,5.41,5.300162274132754,6.673519773732925
57,9.05,4.500312917381596,6.533718017676332
58,2.4,5.100179497572904,6.356128952440191
59,0.81,4.508638306165727,6.557207895583603
60,0.18,5.300162274132754,6.483478513535821
61,8.15,6.823908740944319,6.951675126406415
62,5.84,6.508638306165727,6.640837570697764
63,4.51,7.301029995663981,6.488180415883318
64,5.61,6.0,6.58414199035084
65,4.82,5.903089986991944,6.598493205573736
66,3.2,5.600326278518962,6.646164148687929
67,8.53,6.0,6.657787376357208
68,7.29,5.400116927926312,6.615418324923374
69,1.35,6.102372908709558,6.583979116622179
70,3.34,7.301029995663981,6.478998219784761
71,7.73,7.397940008672037,6.611197962624924
72,5.98,5.096910013008056,6.991855580733866
73,4.57,7.472284193781353,6.844191004516861
74,1.29,7.657577319177793,6.5744412779128405
75,4.16,5.985479461242076,6.765152175047156
76,0.84,6.638272163982407,6.288938359656436
77,5.53,5.537602002101044,6.798418951242109
78,8.75,10.045757490560677,6.990298820387542
79,1.18,7.136677139879544,6.783821369447728
80,8.26,7.619788758288394,7.170401697334199
81,8.49,6.505845405981557,6.428979809405823
82,7.33,7.292429823902063,6.888187319436337
83,6.68,6.767003889607846,6.697142652038586
84,9.19,6.899629454882437,6.990784034791764
85,7.49,7.481486060122112,6.690073778419303
86,5.36,7.356547323513812,6.725847109723663
87,0.59,7.318758762624412,6.546722260527037
88,2.12,8.096910013008056,7.164978065567351
89,5.75,6.94692155651658,7.004708985862277
90,6.05,6.665546248849069,6.822683166116272
91,0.94,6.906578314837765,6.812830737622381
92,9.75,5.932557157223619,6.730512576342955
93,2.18,7.173925197299173,7.040271753452504
94,3.43,7.769551078621726,6.941060478753863
95,6.32,5.823908740944319,6.827160686302592
96,0.58,5.881404634776238,6.87650478624426
97,5.79,6.218244625347531,7.115047245609299
98,4.52,6.471083299722345,6.6760122735241385
99,0.27,6.586700235918748,6.136454373484182
100,3.41,6.698970004336019,6.4539471548078655
101,3.39,6.6020599913279625,6.554670330915311
102,2.46,6.070581074285707,7.080287995463086
103,5.45,7.356547323513812,6.916628629355475
104,1.47,7.00436480540245,6.1752530063419355
105,6.91,6.920818753952375,6.495305890386187
106,8.68,7.638272163982407,6.497818784076641
107,6.62,7.455931955649724,6.653952288357581
108,3.52,7.698970004336019,6.928146148868812
109,6.63,6.1938200260161125,6.673278019945338
110,3.29,7.698970004336019,7.133493338809983
112,1.39,7.744727494896693,7.306048123280887
113,9.27,8.698970004336019,6.924657073530398
114,9.48,8.045757490560675,6.854021930258624
115,9.44,8.698970004336019,7.223831007001918
116,8.93,7.4089353929735005,6.81253830775101
117,7.7,8.096910013008056,6.798952958155443
118,7.04,8.045757490560675,7.109488804528089
119,8.4,8.301029995663981,6.948200338438733
120,4.75,8.397940008672037,6.811380541154278
121,1.18,8.096910013008056,6.720731822477282
122,2.19,7.522878745280337,6.823961894376554
123,7.68,7.638272163982407,6.821924325858285
124,0.08,8.187086643357144,6.9191657967599145
125,3.68,8.045757490560675,7.244778737437826
