mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.13,7.698970004336019,6.653319608969833
2,4.55,7.698970004336019,6.6986396479635415
3,4.29,8.0,6.509685074100563
4,2.18,8.0,6.725790858329909
5,0.54,7.301029995663981,7.039904432617614
6,1.49,4.721246399047171,6.653531271375973
7,9.83,4.638272163982407,6.896709456662053
8,4.79,7.096910013008056,6.7372037200450015
9,2.4,7.522878745280337,6.783087392294635
10,0.61,7.0,6.659155887528765
11,3.67,7.522878745280337,6.363701651989943
12,0.62,6.102372908709558,6.476896657344042
13,5.48,5.801342913045577,6.686539086135756
14,4.99,6.200659450546418,6.715534662629252
15,8.32,6.823908740944319,6.314934966322693
16,3.42,7.698970004336019,6.696400939496403
17,6.56,7.838631997765025,6.7591782513713135
18,5.39,4.701146923590294,6.422113096535677
19,8.76,5.221848749616356,6.635178586187402
20,5.85,8.0,6.782041913088079
21,5.58,7.522878745280337,6.6010641233805645
22,9.19,6.920818753952375,6.669593456753736
23,2.21,7.301029995663981,6.666202144242625
24,0.41,7.958212681028248,6.804092286719591
25,8.26,8.0,6.577936574597179
26,1.72,8.0,6.67950758997612
27,5.03,8.0,7.0665092622505075
28,3.52,8.0,6.8918695202632145
29,8.99,7.301029995663981,6.79980388024565
30,1.84,6.721246399047171,6.466783982326656
31,3.76,6.102372908709558,6.736003845160005
32,4.84,7.0,6.490183071918514
33,6.23,7.301029995663981,6.737264376551187
34,7.61,7.301029995663981,6.557847333274605
35,8.89,7.154901959985743,6.773469175209558
36,3.14,6.920818753952375,6.640955489745522
37,9.63,6.721246399047171,6.756336475119267
38,9.69,5.5003129173815966,6.556590882104791
39,0.81,6.200659450546418,6.64481565681153
40,6.5,7.522878745280337,6.457351587063646
41,6.11,7.301029995663981,6.906227188768371
42,4.18,8.0,6.701714312707132
43,7.85,8.0,6.938662637854464
44,2.61,6.823908740944319,6.305478851439049
45,7.67,6.920818753952375,6.53732684189343
46,6.0,8.0,6.431078722830292
47,1.89,8.0,6.632972804293646
48,2.98,8.0,6.65853827349524
49,4.62,8.0,6.603738578751078
50,5.58,7.698970004336019,6.7151655439521685
51,6.53,7.698970004336019,6.35105322068544
52,9.7,7.698970004336019,6.6489742330237815
53,2.92,7.698970004336019,6.48149149475751
54,2.71,7.397940008672037,6.220397590577971
55,6.21,8.0,6.7360466398521215
56,2.8,5.300162274132754,6.806580050491984
57,0.07,4.500312917381596,6.511343979504148
58,3.05,5.100179497572904,6.27150497553274
59,0.51,4.508638306165727,6.641460052468193
60,8.81,5.300162274132754,6.469121104665834
61,2.8,6.823908740944319,6.5006176098866
62,8.47,6.508638306165727,6.701048362018397
63,4.99,7.301029995663981,6.46336959114607
64,0.37,6.0,6.588686108274128
65,3.11,5.903089986991944,6.5800307792991
66,9.67,5.600326278518962,6.6238312288195225
67,7.5,6.0,6.693950054711113
68,3.39,5.400116927926312,6.818573338373488
69,0.99,6.102372908709558,6.76803235736578
70,5.87,7.301029995663981,6.728574122051896
71,8.9,7.397940008672037,6.623593842119176
72,2.54,5.096910013008056,6.837510744119189
73,2.46,7.472284193781353,6.856230182813651
74,4.79,7.657577319177793,6.567066860788182
75,5.26,5.985479461242076,6.559222649730244
76,0.84,6.638272163982407,6.563126628426809
77,7.96,5.537602002101044,6.6971683051803135
78,1.62,10.045757490560677,6.317088190175635
79,8.54,7.136677139879544,6.649656788686226
80,0.42,7.619788758288394,6.33404786152009
81,9.7,6.505845405981557,6.779002637029842
82,5.67,7.292429823902063,6.4556401505110035
83,3.93,6.767003889607846,7.049207417646325
84,8.18,6.899629454882437,6.859591594548489
85,1.38,7.481486060122112,6.642206869852084
86,5.01,7.356547323513812,6.733250040766019
87,7.2,7.318758762624412,6.736530071358005
88,9.39,8.096910013008056,6.657495313527111
89,2.35,6.94692155651658,6.858424974133092
90,3.94,6.665546248849069,6.851350728781276
91,0.01,6.906578314837765,6.8613456405000885
92,5.35,5.932557157223619,6.599590634711984
93,7.29,7.173925197299173,6.556105804091888
94,5.09,7.769551078621726,7.1266461670818355
95,5.65,5.823908740944319,7.061881804544463
96,4.15,5.881404634776238,7.141967881937181
97,1.7,6.218244625347531,6.766395009850348
98,7.42,6.471083299722345,6.74524915801188
99,3.69,6.586700235918748,6.450955107528838
100,0.49,6.698970004336019,6.501664625444002
101,8.03,6.6020599913279625,6.89150127529181
102,8.31,6.070581074285707,6.968096739073064
103,7.62,7.356547323513812,7.030539096599815
104,1.29,7.00436480540245,6.677743719029935
105,8.34,6.920818753952375,6.679003661523157
106,3.79,7.638272163982407,6.5786961320289326
107,4.27,7.455931955649724,7.132213829375675
108,1.97,7.698970004336019,6.545398705940683
109,7.63,6.1938200260161125,6.975133804912849
110,9.76,7.698970004336019,6.826804794263534
112,7.75,7.744727494896693,7.143921914701989
113,2.37,8.698970004336019,7.515756050649461
114,0.07,8.045757490560675,7.046588880150263
115,7.08,8.698970004336019,7.048836251038431
116,1.5,7.4089353929735005,6.563554318422028
117,8.18,8.096910013008056,7.123240790600501
118,7.0,8.045757490560675,6.804268146459158
119,4.06,8.301029995663981,6.977924730415498
120,9.26,8.397940008672037,6.797345689818882
121,9.81,8.096910013008056,6.38923431270435
122,1.7,7.522878745280337,6.643394222425149
123,9.23,7.638272163982407,7.1546614784235825
124,8.03,8.187086643357144,7.407045934111753
125,0.62,8.045757490560675,7.020464766146688
126,1.69,7.229147988357855,6.990679774592065
127,6.93,8.721246399047171,7.084168752905942
128,7.35,8.698970004336019,6.922895644797819
129,8.15,9.096910013008056,6.959569811804618
130,0.89,8.698970004336019,6.904928567237384
131,0.06,7.853871964321762,7.195385027597054
132,5.86,6.958607314841775,7.147527118312203
133,4.59,7.795880017344075,6.880133079050815
134,7.26,8.096910013008056,7.080349359240222
135,7.5,9.397940008672036,7.215666101312554
136,0.29,9.397940008672036,6.834584113070134
137,1.07,7.060480747381382,7.219383530971002
138,7.32,8.698970004336019,6.825981113909231
139,4.34,8.522878745280337,7.131822876739904
140,5.53,8.346787486224656,6.645830254062697
141,6.17,8.522878745280337,6.952511687498157
142,7.26,6.568636235841013,6.844815963373176
143,5.89,8.431798275933005,7.173019433756891
144,9.76,8.080921907623926,7.033812342486238
145,1.01,7.638272163982407,6.6835669593574645
146,1.6,7.795880017344075,7.112299431900502
147,2.42,8.113509274827518,6.9808042222586275
148,5.43,7.301029995663981,7.353942464248662
149,3.47,7.619788758288394,6.959903209492185
150,5.42,5.826813731587726,5.923351759550808
151,7.07,6.337242168318426,5.684738009785466
152,2.43,6.142667503568731,6.2189393669372945
153,2.38,6.187086643357144,6.760201232420041
154,5.94,5.136677139879544,5.651373549001575
155,0.54,6.154901959985743,5.538539025516385
156,2.73,5.823908740944319,5.58382860587981
157,7.62,6.42021640338319,5.823520257898281
158,5.57,6.6777807052660805,6.12942945659147
159,9.82,6.619788758288394,6.410200232862261
160,6.53,6.537602002101044,6.378921154615302
161,8.24,6.161150909262744,6.329085564825957
162,0.42,6.4089353929735005,6.11419876023919
163,9.19,6.2076083105017466,6.285399850119477
164,1.45,6.0,6.483728703879695
165,1.29,5.958607314841775,6.682071662806254
166,1.5,5.6777807052660805,6.356130642075067
