mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.683646665549002
2,7.698970004336019,6.6296990622259155
3,8.0,6.56402827782392
4,8.0,6.539835278430883
5,7.301029995663981,6.709596845638778
6,4.721246399047171,6.588689381674987
8,7.096910013008056,6.548146758008981
9,7.522878745280337,6.536463628342835
10,7.0,6.616082099500355
11,7.522878745280337,6.521055039050682
12,6.102372908709558,6.663899131355297
13,5.801342913045577,6.440015747538757
14,6.200659450546418,6.808325550031584
15,6.823908740944319,6.432538259460608
16,7.698970004336019,6.410852854140081
17,7.838631997765025,6.8044086472494545
18,4.701146923590294,6.388329695897218
19,5.221848749616356,6.595712804180801
20,8.0,6.860306040025833
21,7.522878745280337,6.406115441406739
22,6.920818753952375,6.603106704471142
23,7.301029995663981,6.427611029020766
24,7.958212681028248,6.837885031391386
25,8.0,6.572514503960885
26,8.0,6.777754443559566
27,8.0,6.609732830510573
28,8.0,7.108367445509185
29,7.301029995663981,6.821593655188946
30,6.721246399047171,6.803249031359728
31,6.102372908709558,6.461095319708708
32,7.0,6.641163819551761
33,7.301029995663981,6.765959959690886
34,7.301029995663981,6.882794462735123
35,7.154901959985743,6.868947118462529
36,6.920818753952375,7.036480233641855
37,6.721246399047171,7.062160168439327
38,5.5003129173815966,6.688238438197138
39,6.200659450546418,6.94128723918285
40,7.522878745280337,6.682003394542578
41,7.301029995663981,6.836635208626653
42,8.0,6.560768788512153
43,8.0,6.627711083804569
44,6.823908740944319,6.820703717200936
45,6.920818753952375,6.461690518929848
46,8.0,6.594428953165056
47,8.0,6.8071898772440935
48,8.0,6.892474561164501
49,8.0,6.7652709897362655
50,7.698970004336019,6.833178396907588
51,7.698970004336019,6.4322220123617715
52,7.698970004336019,6.5133173999272955
53,7.698970004336019,6.75677127778423
54,7.397940008672037,6.82960525891667
55,8.0,6.856029808437932
56,5.300162274132754,6.772941207499349
57,4.500312917381596,6.484888571078585
58,5.100179497572904,6.894173623153397
59,4.508638306165727,6.57487899218259
60,5.300162274132754,6.405537255789388
61,6.823908740944319,6.528990027521893
62,6.508638306165727,6.502320545242117
63,7.301029995663981,6.77481788171794
64,6.0,6.738664911440349
65,5.903089986991944,6.6494456806543
66,5.600326278518962,6.7306120747921
67,6.0,6.711007677003318
68,5.400116927926312,6.847606464165533
69,6.102372908709558,6.66660624802115
70,7.301029995663981,6.735703512416499
71,7.397940008672037,6.642284752048679
72,5.096910013008056,6.784092878155313
73,7.472284193781353,7.0050229029983075
74,7.657577319177793,6.585188886269792
