mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.894146237683164
2,7.698970004336019,6.743376797209746
3,8.0,6.630527567471011
4,8.0,6.677604436982207
5,7.301029995663981,6.606538090392674
6,4.721246399047171,6.646912418977668
8,7.096910013008056,6.8803201870725355
9,7.522878745280337,6.511249031285977
10,7.0,6.357756426199185
11,7.522878745280337,6.573307185291089
12,6.102372908709558,6.536762160278645
13,5.801342913045577,6.837433109012747
14,6.200659450546418,6.4787915602676245
15,6.823908740944319,6.451810256560436
16,7.698970004336019,6.705365148269329
17,7.838631997765025,6.620591619574285
18,4.701146923590294,6.741662627906126
19,5.221848749616356,6.843802705154425
20,8.0,6.716781066363496
21,7.522878745280337,6.673518334609048
22,6.920818753952375,6.674278635226977
23,7.301029995663981,6.646362636186452
24,7.958212681028248,6.713276019426329
25,8.0,6.64308435643203
26,8.0,6.791481230420014
27,8.0,6.725991583110806
28,8.0,6.709460296373418
29,7.301029995663981,6.733726885423014
30,6.721246399047171,6.4270353544368
31,6.102372908709558,6.640010106545325
32,7.0,6.45406244489947
33,7.301029995663981,6.828192049498576
34,7.301029995663981,6.617459847323222
35,7.154901959985743,6.627282770619833
36,6.920818753952375,6.70811296610693
37,6.721246399047171,6.705417638679155
38,5.5003129173815966,6.6132872291328715
39,6.200659450546418,6.689310221440021
40,7.522878745280337,6.658086062415529
41,7.301029995663981,6.88698646664835
42,8.0,6.618902370181256
43,8.0,6.893486578219477
44,6.823908740944319,6.699483496335163
45,6.920818753952375,6.851985151081796
46,8.0,6.725335023684125
47,8.0,6.548023295483675
48,8.0,6.767077344933229
49,8.0,6.54947249968082
50,7.698970004336019,6.415445596636968
51,7.698970004336019,6.574721931260779
52,7.698970004336019,6.659959977269893
53,7.698970004336019,6.5856905157534875
54,7.397940008672037,6.508925039445085
55,8.0,6.455718112818511
56,5.300162274132754,6.616234208749305
57,4.500312917381596,6.621187260974872
58,5.100179497572904,6.496573311204446
59,4.508638306165727,6.543856166074608
60,5.300162274132754,6.70534551491319
61,6.823908740944319,6.539979429783657
62,6.508638306165727,6.934455663933623
63,7.301029995663981,6.562756243851199
64,6.0,6.645259196215371
65,5.903089986991944,6.719617417225883
66,5.600326278518962,6.765519103762733
67,6.0,6.772841315955246
68,5.400116927926312,6.44350311448301
69,6.102372908709558,7.034194896909202
70,7.301029995663981,6.48930835934926
71,7.397940008672037,6.571122370240271
72,5.096910013008056,6.933973830503799
73,7.472284193781353,6.613670105809513
74,7.657577319177793,6.544449003461434
75,5.985479461242076,6.576096693438528
76,6.638272163982407,6.70458643640362
77,5.537602002101044,6.397818203182713
78,10.045757490560677,6.689710226058056
79,7.136677139879544,6.707849532485102
80,7.619788758288394,7.258989693666199
81,6.505845405981557,6.742701662916821
82,7.292429823902063,6.662451425026728
83,6.767003889607846,6.666155775528075
84,6.899629454882437,6.589218254456676
85,7.481486060122112,6.699734605629123
86,7.356547323513812,6.979339713989975
87,7.318758762624412,7.210512613099019
88,8.096910013008056,6.86652116726604
89,6.94692155651658,6.696049256498495
90,6.665546248849069,6.791995956520405
91,6.906578314837765,6.777439293989591
92,5.932557157223619,6.858733037141169
93,7.173925197299173,7.211488455277
94,7.769551078621726,6.984713458865449
95,5.823908740944319,6.900801838516377
96,5.881404634776238,6.939727078902032
97,6.218244625347531,6.811340710716478
98,6.471083299722345,7.0313997655049665
99,6.586700235918748,6.363235424783095
100,6.698970004336019,6.7750735872152585
101,6.6020599913279625,6.636497405442413
102,6.070581074285707,6.840885191688958
103,7.356547323513812,7.033007252666706
104,7.00436480540245,6.396413463680461
105,6.920818753952375,6.8170178713433405
106,7.638272163982407,6.421125032772701
107,7.455931955649724,6.871116009735941
108,7.698970004336019,6.605573830779494
109,6.1938200260161125,6.70868181785923
110,7.698970004336019,6.688027511828855
112,7.744727494896693,7.368260220171203
113,8.698970004336019,6.906875742545747
114,8.045757490560675,6.940478814989958
115,8.698970004336019,6.969643608012125
116,7.4089353929735005,7.183510419768299
117,8.096910013008056,7.011341446100183
118,8.045757490560675,6.867829528957062
119,8.301029995663981,6.500501409211401
120,8.397940008672037,7.094757972413924
121,8.096910013008056,6.741027417000675
122,7.522878745280337,7.097493259606702
123,7.638272163982407,6.7492241602623055
124,8.187086643357144,7.145192015590379
125,8.045757490560675,7.452719017077734
126,7.229147988357855,7.0581290249027555
127,8.721246399047171,6.772673541053403
128,8.698970004336019,6.693551373944942
129,9.096910013008056,7.225028863067246
130,8.698970004336019,6.85647780642937
131,7.853871964321762,6.883873723958319
132,6.958607314841775,6.6138481909027
133,7.795880017344075,7.079713517843317
134,8.096910013008056,7.121475917794263
135,9.397940008672036,6.908766935222296
136,9.397940008672036,7.010301098376943
137,7.060480747381382,7.332065861497375
138,8.698970004336019,7.1818115829883205
139,8.522878745280337,7.159223858813839
140,8.346787486224656,7.133757056622355
141,8.522878745280337,6.981575564971414
142,6.568636235841013,7.1129000631076025
143,8.431798275933005,7.041943759449796
144,8.080921907623926,7.0099981431622975
145,7.638272163982407,6.834974756535249
146,7.795880017344075,6.924815972745356
147,8.113509274827518,7.143645537852887
148,7.301029995663981,7.2778085126304255
149,7.619788758288394,7.014096785105039
150,5.826813731587726,5.8404137949546975
151,6.337242168318426,5.810277281875375
152,6.142667503568731,6.537917887028404
153,6.187086643357144,6.332958176247644
154,5.136677139879544,5.672210770580687
155,6.154901959985743,5.419698803743811
156,5.823908740944319,5.829660268432902
157,6.42021640338319,5.816221308707383
158,6.6777807052660805,6.015326370963582
159,6.619788758288394,6.44302917812353
160,6.537602002101044,6.036821861183719
161,6.161150909262744,6.328720837650386
162,6.4089353929735005,6.169057334688006
163,6.2076083105017466,6.202486788664272
164,6.0,6.193481602012072
165,5.958607314841775,6.270663361278072
166,5.6777807052660805,5.978508880509193
167,6.337242168318426,6.155935092647397
168,5.494850021680094,6.233966663323758
169,6.161150909262744,5.9342128133798235
170,5.693360558975739,5.633639959958341
171,5.2826624172761365,6.126345991520388
172,5.460171441622101,5.84853797157038
173,5.88672530753565,6.570249907999877
174,6.050122295963125,6.726779520212332
175,6.266000713461613,6.4332021901966705
176,6.350665141287858,6.763668200844674
177,6.277366077466188,6.658197166258857
178,6.348721986001856,5.1282059646347085
179,6.576754126063192,6.613269187234527
180,7.346787486224656,6.7092773202386295
181,7.638272163982407,6.748316557741703
182,6.705533773838407,6.692130949534114
183,7.040958607678906,6.780399765043606
184,7.585026652029182,6.567346268317413
185,7.154901959985743,6.705615847549916
186,7.154901959985743,6.713512087381031
187,7.318758762624412,6.811784765971213
188,7.795880017344075,6.821269769136473
189,7.552841968657781,6.873949050103047
190,5.596879478824182,6.014434741712891
191,5.3693687559795,6.250573869070573
192,5.419075024324381,6.734255953476839
193,8.0,6.535225878917662
194,5.543482142194737,5.681965923852867
195,5.349498205121633,5.4623187848357
196,5.4061603389187285,6.2624825983707995
197,5.46826569072345,6.639867857888399
198,5.583193128177055,6.382460094917217
199,7.758827213229953,6.579247033364881
200,6.91721462968355,7.108083036179682
201,6.192464971931146,6.596796911805773
202,7.599980364934842,6.581454600361721
204,5.700000503883016,6.514795546898751
205,6.799998134593398,6.48047948337273
206,5.300000202445418,6.130303941388927
207,6.299997602857746,6.545688215710722
208,6.699991797446187,7.142484748578986
209,6.199998172182031,6.467155275371783
210,5.200000237109354,6.365274147084494
211,5.40000018605658,6.611954460825635
212,7.299988937677887,7.063927722242746
213,7.0,6.560744652515121
215,6.0999990348465305,6.6626918376330515
216,5.59999938302362,6.136383168497557
217,5.800000874803203,6.4975783878002655
218,8.299988937677888,6.4883989232038735
219,8.299988937677888,6.543073651806017
220,5.899998417198648,6.512770533284952
221,6.0,6.432752953979128
222,7.0,6.4909382207554165
223,6.0,6.554069059069086
224,5.300000202445418,5.207550963298525
225,5.499999678657065,6.488586655933087
226,7.100015437450609,6.473996809582445
227,6.799998134593398,5.902299416721507
228,6.499996931948306,6.605739954259483
229,5.800000874803203,6.354818175324931
231,6.199998172182031,6.3820041667137355
232,6.599997654072044,6.1428141691253435
233,5.800000874803203,6.215634704357698
234,7.0,6.35936656267009
235,5.700000503883016,6.388105074028109
236,5.800000874803203,6.756868044704455
237,6.299997602857746,6.949183812846016
238,5.40000018605658,5.767930089982273
239,5.499999678657065,6.123647165612689
240,5.59999938302362,6.401579394459633
241,5.300000202445418,6.558835481823971
242,7.299988937677887,6.490616117889922
243,5.800000874803203,6.393167721690806
244,7.700057099977233,6.9211960483907
245,5.200000237109354,6.411227992271716
247,5.200000237109354,6.437091625136989
248,6.0,6.48374134006823
249,7.299988937677887,6.493512792729903
250,6.199998172182031,6.7642188244672115
251,6.699991797446187,6.2093490682514565
252,7.0,6.858006160760794
253,6.199998172182031,6.471734419075869
254,6.699991797446187,6.484900867951848
255,7.400007822415902,6.902381078266474
256,6.699991797446187,6.760728060844327
257,6.699991797446187,6.646450143991149
258,6.199998172182031,6.607450867592546
260,6.900008766455316,6.694739774808231
261,5.300000202445418,5.793955142220984
262,5.40000018605658,6.480599467721521
263,7.899974269892137,6.504282334721933
264,6.599997654072044,6.091428965948309
265,7.50003813440381,6.7751715386503575
266,5.899998417198648,5.956667807170833
267,5.899998417198648,6.372776854598382
268,6.299997602857746,6.3177109080839875
269,8.100015437450608,6.7788835553816025
270,8.500038134403809,6.379306626461939
271,6.0999990348465305,6.5595425315173195
272,6.199998172182031,6.542448427321745
273,6.399996913372259,6.104410822519285
274,8.100015437450608,6.435161306495309
275,7.0,6.475060565111173
276,5.300000202445418,6.292985109460798
277,5.499999678657065,6.637959685977057
278,5.59999938302362,5.384866567953108
280,6.0999990348465305,5.900304551103403
281,6.299997602857746,6.87979407823534
282,6.0,6.290963256819762
283,4.200000030616179,5.056328743525225
284,7.299988937677887,6.615188423859417
285,6.599997654072044,6.417206125602629
286,6.0,6.831707011770163
287,6.599997654072044,5.567480746308606
288,5.700000503883016,6.554485065266385
289,7.0,6.617351946642267
290,7.599980364934842,7.118514155555443
293,6.599997654072044,6.737858741479492
