mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.832960377274295
2,7.698970004336019,6.4861735272363
3,8.0,6.610522351984151
4,8.0,7.16301033137537
5,7.301029995663981,6.716780875229345
6,4.721246399047171,6.4916041579916035
8,7.096910013008056,6.597778564008149
9,7.522878745280337,6.705924793530046
10,7.0,6.672059687678706
11,7.522878745280337,6.60743884749838
12,6.102372908709558,6.8339394908954185
13,5.801342913045577,6.6402442863392475
14,6.200659450546418,6.683709882726744
15,6.823908740944319,6.7152481305443255
16,7.698970004336019,6.701890361199274
17,7.838631997765025,6.657885671022146
18,4.701146923590294,6.657767823426273
19,5.221848749616356,6.629726764189232
20,8.0,6.766204744003554
21,7.522878745280337,6.4011520142079155
22,6.920818753952375,6.684515423322174
23,7.301029995663981,6.565455515733868
24,7.958212681028248,6.670351719763757
25,8.0,6.738269301646358
26,8.0,6.921210545270848
27,8.0,6.752569241336901
28,8.0,6.734758761758522
29,7.301029995663981,6.806813730147442
30,6.721246399047171,6.808640703148143
31,6.102372908709558,6.572741956814856
32,7.0,6.6182497926543595
33,7.301029995663981,6.76232862888397
34,7.301029995663981,6.6280545748947075
35,7.154901959985743,6.321111744171454
36,6.920818753952375,6.8589746278571075
37,6.721246399047171,6.79950209849853
38,5.5003129173815966,6.628638278328696
39,6.200659450546418,6.691210993218153
40,7.522878745280337,6.86494745770305
41,7.301029995663981,6.844432062320169
42,8.0,6.558426592682304
43,8.0,6.791313103613975
44,6.823908740944319,6.715316936883409
45,6.920818753952375,6.448366750363728
46,8.0,6.584817001475499
47,8.0,6.910511180686193
48,8.0,6.761492589952562
49,8.0,6.5428474707447455
50,7.698970004336019,6.691381697841644
51,7.698970004336019,6.546933853615119
52,7.698970004336019,6.606580254943142
53,7.698970004336019,6.6407543057708365
54,7.397940008672037,6.318243458519625
55,8.0,6.41166195972429
56,5.300162274132754,6.458101146552335
57,4.500312917381596,6.738170795871585
58,5.100179497572904,6.499412053636299
59,4.508638306165727,6.684178632178676
60,5.300162274132754,6.6998701666635725
61,6.823908740944319,6.436108306150355
62,6.508638306165727,6.73259183623694
63,7.301029995663981,6.516754290202075
64,6.0,6.820681266075336
65,5.903089986991944,6.781289456771367
66,5.600326278518962,6.374120465001007
67,6.0,6.594138268416062
