mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.5509232848309455
2,5.42,7.698970004336019,6.478381893832744
3,9.45,8.0,6.537571829247098
4,4.85,8.0,6.91210081296477
5,6.56,7.301029995663981,6.745721894170301
6,1.1,4.721246399047171,6.555222095508554
7,2.2,4.638272163982407,6.7044608175030405
8,7.13,7.096910013008056,7.185392321652552
9,5.64,7.522878745280337,6.729960884100269
10,4.13,7.0,6.840588541430213
11,5.02,7.522878745280337,6.357108293970501
12,7.0,6.102372908709558,6.402516392178931
13,6.65,5.801342913045577,6.466754387603689
14,0.38,6.200659450546418,6.463790174826033
15,1.35,6.823908740944319,6.916056137665764
16,2.57,7.698970004336019,6.376850029425859
17,2.47,7.838631997765025,6.650131325510154
18,2.97,4.701146923590294,6.561861720389943
19,7.5,5.221848749616356,6.886771716339552
20,0.48,8.0,6.491819142292178
21,2.91,7.522878745280337,6.492486997629629
22,2.24,6.920818753952375,6.558975783903779
23,8.62,7.301029995663981,6.728030074917122
24,8.86,7.958212681028248,6.472634535012783
25,9.69,8.0,6.593604615323745
26,5.54,8.0,6.539532043749222
27,9.83,8.0,6.6096012346646065
28,9.22,8.0,6.857757615117931
29,6.29,7.301029995663981,6.768257268448992
30,1.23,6.721246399047171,6.788982663152774
31,9.05,6.102372908709558,6.826673309257873
32,7.84,7.0,6.731794255165904
33,1.75,7.301029995663981,6.70409174545147
34,7.51,7.301029995663981,6.73017403284943
35,9.8,7.154901959985743,6.927451404087228
36,5.21,6.920818753952375,6.7637006210740545
37,3.8,6.721246399047171,7.464403612224931
38,1.29,5.5003129173815966,6.541671219162796
39,5.85,6.200659450546418,6.482998643606805
40,8.49,7.522878745280337,6.659498080400606
41,8.34,7.301029995663981,6.6782954809654225
42,4.16,8.0,6.765077889787606
43,8.91,8.0,6.643172460425523
44,0.38,6.823908740944319,6.521092674245418
45,1.04,6.920818753952375,6.486410448150706
46,2.85,8.0,6.720780073287838
47,5.81,8.0,6.638630158890914
48,1.53,8.0,6.6698939020205525
49,3.23,8.0,6.6525943413150195
50,6.18,7.698970004336019,6.500600855303649
51,2.29,7.698970004336019,6.573975697087057
52,1.34,7.698970004336019,6.718660416204341
53,1.25,7.698970004336019,6.546995563394867
54,2.95,7.397940008672037,6.545697729881715
55,0.99,8.0,6.966674115879333
56,2.68,5.300162274132754,6.443676066739113
57,9.54,4.500312917381596,6.379926414722808
58,1.25,5.100179497572904,6.453018857502805
59,8.37,4.508638306165727,6.584322724243126
60,3.32,5.300162274132754,6.594172570459915
61,7.64,6.823908740944319,6.272730362355792
62,3.97,6.508638306165727,6.614595833680247
63,3.66,7.301029995663981,6.954093617206184
64,1.93,6.0,6.60318081102367
65,2.29,5.903089986991944,6.5745297207548665
66,7.48,5.600326278518962,6.82061053754639
67,5.35,6.0,6.782677908189307
68,2.69,5.400116927926312,6.631652261939628
69,9.09,6.102372908709558,6.8478122674860336
70,7.6,7.301029995663981,6.596214398080755
71,2.39,7.397940008672037,6.755964198318266
72,6.69,5.096910013008056,6.70289400719568
73,9.71,7.472284193781353,6.786370431502527
74,4.53,7.657577319177793,6.83558209982493
75,1.67,5.985479461242076,6.671465518106944
76,5.18,6.638272163982407,6.536243902009222
77,9.9,5.537602002101044,6.657140541353208
78,8.08,10.045757490560677,6.4981407661892145
79,5.01,7.136677139879544,6.6262690709417145
80,4.53,7.619788758288394,6.872603224380446
81,9.15,6.505845405981557,6.602362823087086
82,9.89,7.292429823902063,6.688680243764655
83,7.12,6.767003889607846,6.767799434429796
84,4.32,6.899629454882437,7.033122078494792
85,5.14,7.481486060122112,6.82001156252495
86,8.59,7.356547323513812,6.786406954614554
87,2.9,7.318758762624412,6.71911252361187
88,3.07,8.096910013008056,7.025731295052965
89,2.97,6.94692155651658,6.912055648032997
90,8.56,6.665546248849069,6.740707742690636
91,7.31,6.906578314837765,6.690239333989041
92,1.29,5.932557157223619,6.592807665107881
93,4.96,7.173925197299173,6.538284457902397
94,6.58,7.769551078621726,6.932234156484515
95,7.93,5.823908740944319,6.625979150338643
96,3.34,5.881404634776238,6.874299121430341
97,9.27,6.218244625347531,7.012412624448088
98,7.17,6.471083299722345,6.6460697571038425
99,4.39,6.586700235918748,6.227738391925211
100,5.46,6.698970004336019,6.695356687300117
101,2.73,6.6020599913279625,7.034317249854995
102,7.19,6.070581074285707,7.0063540998732465
103,8.71,7.356547323513812,6.791150417711453
104,5.52,7.00436480540245,6.909098031183046
105,5.48,6.920818753952375,6.785187724248699
106,1.85,7.638272163982407,6.781802956123375
107,2.95,7.455931955649724,6.735230124305192
108,6.6,7.698970004336019,7.093258295541368
109,4.4,6.1938200260161125,7.048242598926973
110,0.64,7.698970004336019,6.6887435401844675
112,0.48,7.744727494896693,6.849131490663853
113,3.6,8.698970004336019,6.726223320564494
114,1.24,8.045757490560675,6.8182103354087324
115,2.42,8.698970004336019,7.137059221570109
116,3.15,7.4089353929735005,6.824366235552068
117,5.75,8.096910013008056,7.0784128169824445
118,8.39,8.045757490560675,6.9592276226554635
119,6.23,8.301029995663981,7.100944807876046
120,7.9,8.397940008672037,7.121143492136613
121,5.25,8.096910013008056,6.894183112148852
122,1.56,7.522878745280337,7.08930560897684
