mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.07,7.698970004336019,6.7733567746913605
2,2.15,7.698970004336019,6.554801435571233
3,4.81,8.0,6.370177118064176
4,2.85,8.0,6.504254303818733
5,0.05,7.301029995663981,6.937480457784739
6,6.82,4.721246399047171,6.635764580750658
7,9.29,4.638272163982407,6.775375242054922
8,8.96,7.096910013008056,6.805409460451988
9,4.48,7.522878745280337,6.584342883920121
10,5.29,7.0,6.87509640561731
11,3.1,7.522878745280337,6.5136344365887915
12,3.48,6.102372908709558,6.403374749520855
13,8.05,5.801342913045577,6.678326822881725
14,3.69,6.200659450546418,6.658815151353291
15,5.58,6.823908740944319,6.763419654098861
16,5.16,7.698970004336019,6.714208067104584
17,7.56,7.838631997765025,6.272092593325322
18,0.73,4.701146923590294,6.729757246761267
19,6.04,5.221848749616356,6.952129186976869
20,8.54,8.0,6.761578284178967
21,6.47,7.522878745280337,6.542010762435395
22,8.88,6.920818753952375,6.630163875814171
23,4.12,7.301029995663981,6.6097945737992525
24,0.76,7.958212681028248,6.449825754455072
25,6.03,8.0,6.627354165212254
26,6.91,8.0,6.784696586954002
27,4.21,8.0,6.811527832799568
28,0.17,8.0,7.000881672324206
29,2.39,7.301029995663981,6.514676253170023
30,4.95,6.721246399047171,6.76557312499904
31,7.66,6.102372908709558,6.644345409956491
32,0.34,7.0,6.691871392416995
33,8.52,7.301029995663981,7.06465593305379
34,8.53,7.301029995663981,7.083950277479661
35,8.32,7.154901959985743,7.05891856858157
36,8.37,6.920818753952375,6.7717027248892965
37,2.69,6.721246399047171,6.97988064994836
38,5.04,5.5003129173815966,6.884118190103255
39,4.9,6.200659450546418,6.550181857640639
40,5.13,7.522878745280337,6.925774776310144
41,4.7,7.301029995663981,6.649646060714172
42,4.38,8.0,6.697925039954368
43,3.41,8.0,6.582452304210952
44,7.72,6.823908740944319,6.675513858030891
45,5.59,6.920818753952375,6.500694834493704
46,8.09,8.0,6.522613191356238
47,9.41,8.0,6.413215218473187
48,9.04,8.0,6.830513454309876
49,4.17,8.0,6.890755961902647
50,3.15,7.698970004336019,6.845563845213726
51,3.62,7.698970004336019,6.673982838427329
52,6.35,7.698970004336019,6.544789413974257
53,0.01,7.698970004336019,6.694925827627141
54,0.9,7.397940008672037,6.620627689911909
55,3.74,8.0,6.626478378366004
56,6.46,5.300162274132754,6.90582011037597
57,0.34,4.500312917381596,6.64209786797608
58,9.5,5.100179497572904,6.857771451744761
59,6.48,4.508638306165727,6.883231485625914
60,2.78,5.300162274132754,6.629375874182119
61,1.22,6.823908740944319,6.703987969604265
62,3.56,6.508638306165727,6.5457123455279165
63,6.34,7.301029995663981,6.714833059903002
64,6.39,6.0,6.91143694809467
65,8.65,5.903089986991944,6.65981073571156
66,2.23,5.600326278518962,6.409702238150444
67,4.16,6.0,6.915314637819835
68,5.19,5.400116927926312,6.816694892557019
69,6.02,6.102372908709558,6.72043426939479
70,1.5,7.301029995663981,6.523603719681411
71,3.97,7.397940008672037,6.496175243300874
72,8.78,5.096910013008056,6.810412512767186
73,7.49,7.472284193781353,6.9502925838349405
74,7.89,7.657577319177793,7.006014746800044
75,1.74,5.985479461242076,6.648555689462504
76,4.85,6.638272163982407,6.9931944369840915
77,3.84,5.537602002101044,6.402317094684224
78,1.34,10.045757490560677,6.455809001635386
79,7.42,7.136677139879544,6.971579864315273
80,0.97,7.619788758288394,6.6127219925681615
81,2.89,6.505845405981557,6.640024351302256
82,3.07,7.292429823902063,6.859561342575465
83,2.15,6.767003889607846,6.622621393032784
84,1.41,6.899629454882437,7.0392087686005915
85,6.37,7.481486060122112,6.725720658927097
86,5.56,7.356547323513812,6.832631506972265
87,9.79,7.318758762624412,6.748366587762879
88,5.17,8.096910013008056,6.810285599656116
89,8.75,6.94692155651658,6.780938517674238
90,4.25,6.665546248849069,7.078981756873837
91,3.28,6.906578314837765,7.080585040054819
92,8.3,5.932557157223619,6.642286376304265
93,8.02,7.173925197299173,6.842310440777335
94,0.85,7.769551078621726,6.83263598221387
95,5.9,5.823908740944319,6.797212620087136
96,7.46,5.881404634776238,6.710922687000663
97,4.07,6.218244625347531,6.456091793590399
98,3.03,6.471083299722345,6.7989959892301535
99,6.86,6.586700235918748,6.3121028672005295
100,7.25,6.698970004336019,6.562201113117737
101,4.78,6.6020599913279625,6.7237187029371235
102,7.3,6.070581074285707,6.861331500519353
103,9.21,7.356547323513812,7.1193647595371825
104,4.35,7.00436480540245,6.633553744991026
105,6.23,6.920818753952375,6.56764249622929
106,0.02,7.638272163982407,6.684173442797074
107,1.71,7.455931955649724,6.8257126690028285
108,1.16,7.698970004336019,6.856892935666647
109,3.75,6.1938200260161125,6.735490139070842
110,8.19,7.698970004336019,6.74918241637926
111,0.81,7.522878745280337,7.052221931917337
112,4.94,7.744727494896693,7.067280363063746
113,9.83,8.698970004336019,6.953802112482353
114,0.04,8.045757490560675,6.957913563220956
115,7.96,8.698970004336019,7.2856312552992275
116,2.56,7.4089353929735005,6.917716853421911
117,0.9,8.096910013008056,6.3950083876100265
118,5.34,8.045757490560675,6.754925173630417
119,4.32,8.301029995663981,7.0009746504485255
120,6.0,8.397940008672037,6.926971979150068
121,1.33,8.096910013008056,6.717890218608156
122,1.4,7.522878745280337,6.749885216073448
123,2.04,7.638272163982407,7.089094923933482
124,2.83,8.187086643357144,6.68557643460141
125,8.44,8.045757490560675,7.03025914766591
126,2.7,7.229147988357855,7.008592736144106
127,9.66,8.721246399047171,7.139390855552567
128,3.68,8.698970004336019,6.921114638482669
129,4.69,9.096910013008056,7.256757741596487
130,2.85,8.698970004336019,6.763233952442556
131,1.59,7.853871964321762,7.056524911539968
132,5.93,6.958607314841775,7.058458458378412
133,1.52,7.795880017344075,7.208450481878776
134,4.03,8.096910013008056,6.710163474083234
135,9.43,9.397940008672036,6.885394058863077
136,6.06,9.397940008672036,6.61300168269143
137,4.78,7.060480747381382,6.685956494936961
138,5.3,8.698970004336019,6.885362062492619
139,4.67,8.522878745280337,6.873418960547919
140,3.84,8.346787486224656,6.846728920183254
141,5.57,8.522878745280337,6.999017027469568
142,4.86,6.568636235841013,7.007251587169851
143,8.22,8.431798275933005,6.879080193045795
144,0.3,8.080921907623926,6.9905325510645415
145,0.87,7.638272163982407,6.769238332361087
146,5.75,7.795880017344075,6.977833880672088
147,2.89,8.113509274827518,6.996751635646994
148,3.94,7.301029995663981,6.95342835262704
149,4.52,7.619788758288394,6.809815814793035
150,0.15,5.826813731587726,5.576380491196029
