mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.77,7.698970004336019,6.871639181043249
2,2.57,7.698970004336019,6.405656346032497
3,6.75,8.0,6.838266411532317
4,6.83,8.0,6.785490697045451
5,5.12,7.301029995663981,6.624659775143317
6,0.55,4.721246399047171,6.494120515634725
7,6.31,4.638272163982407,6.524825816709133
8,7.5,7.096910013008056,6.4634186590923886
9,2.5,7.522878745280337,6.6004846300875615
10,8.3,7.0,6.594463010432454
11,3.38,7.522878745280337,6.784739488150343
12,7.86,6.102372908709558,6.716798489079544
13,5.85,5.801342913045577,6.885115895956448
14,6.75,6.200659450546418,6.818682704023656
15,9.15,6.823908740944319,6.360608089489352
16,1.4,7.698970004336019,6.53732073106715
17,6.64,7.838631997765025,6.464765734501128
18,6.92,4.701146923590294,6.621418205979475
19,3.19,5.221848749616356,6.7954307484434775
20,3.4,8.0,6.818855762128056
21,2.25,7.522878745280337,6.4252324441874125
22,3.79,6.920818753952375,6.54448615131443
23,5.84,7.301029995663981,6.294781573721974
24,0.72,7.958212681028248,6.399125827013842
25,8.51,8.0,6.79395423427899
26,4.72,8.0,6.731599230752802
27,7.53,8.0,7.1269343177603615
28,9.41,8.0,6.770170569447674
29,2.91,7.301029995663981,6.8495501843064925
30,9.9,6.721246399047171,6.624900654845941
31,1.55,6.102372908709558,6.585243924129775
32,0.27,7.0,6.468743906568151
33,6.75,7.301029995663981,6.919990157620779
34,0.29,7.301029995663981,6.4540871064802205
35,3.98,7.154901959985743,6.579620654321284
36,8.35,6.920818753952375,6.989460033689873
37,8.07,6.721246399047171,6.7613686755026325
38,5.55,5.5003129173815966,6.477713280497508
39,5.39,6.200659450546418,6.79357492188357
40,3.75,7.522878745280337,6.459047591813191
41,3.97,7.301029995663981,6.1981937582971645
42,5.39,8.0,6.5914584991418295
43,6.87,8.0,7.118976426706642
44,6.6,6.823908740944319,6.5443852833022
45,3.56,6.920818753952375,6.289813221446012
46,6.05,8.0,6.4850398896757895
47,2.73,8.0,6.522579606259573
48,5.63,8.0,6.701251563393311
49,3.15,8.0,6.970233956303774
50,6.2,7.698970004336019,6.5713087586100745
51,1.46,7.698970004336019,6.459438233890564
52,5.75,7.698970004336019,6.477841418855154
53,9.25,7.698970004336019,6.5765874844487735
54,0.3,7.397940008672037,6.7493537430628905
55,2.43,8.0,6.887424668495438
56,8.68,5.300162274132754,6.641658090116054
57,5.6,4.500312917381596,6.413145388892316
58,0.06,5.100179497572904,6.527421329705407
59,0.43,4.508638306165727,6.400011578308874
60,1.31,5.300162274132754,6.523447022814345
61,7.23,6.823908740944319,6.567014839095907
62,0.08,6.508638306165727,6.431355866383729
63,6.08,7.301029995663981,6.681160044252553
64,8.42,6.0,6.640922806296379
65,8.15,5.903089986991944,6.514747413199129
66,3.22,5.600326278518962,6.638984941301288
67,7.65,6.0,7.208207056454653
68,1.29,5.400116927926312,6.970296443667357
69,8.5,6.102372908709558,6.47091852754553
70,8.55,7.301029995663981,6.892704583689685
71,9.7,7.397940008672037,6.4738208460436635
72,3.94,5.096910013008056,6.920590180552
73,2.67,7.472284193781353,6.842200478924752
74,7.65,7.657577319177793,6.827707670600562
75,2.23,5.985479461242076,6.710592976610933
76,5.39,6.638272163982407,6.73594044701427
77,5.53,5.537602002101044,6.678730656202689
78,3.37,10.045757490560677,6.632796631219504
79,3.06,7.136677139879544,6.632002755383336
80,4.12,7.619788758288394,6.430644392768581
81,9.97,6.505845405981557,6.438606285805198
82,8.47,7.292429823902063,6.742443794168721
83,6.14,6.767003889607846,6.792498389584748
84,2.04,6.899629454882437,6.716844540564274
85,9.08,7.481486060122112,6.94638760259598
86,2.53,7.356547323513812,6.998872368580328
87,8.63,7.318758762624412,6.985332631995233
88,3.64,8.096910013008056,7.029343013443431
89,4.16,6.94692155651658,7.0782372627382095
90,1.5,6.665546248849069,7.016995642328702
91,0.87,6.906578314837765,7.203501163234346
92,7.36,5.932557157223619,6.735806098411603
93,2.0,7.173925197299173,6.8532214604937804
94,3.83,7.769551078621726,6.890996533087893
95,7.67,5.823908740944319,6.74648901443691
96,9.84,5.881404634776238,6.764700209813322
97,2.04,6.218244625347531,6.651347740595265
98,4.12,6.471083299722345,6.826460061471408
99,0.52,6.586700235918748,6.439718791786012
100,4.82,6.698970004336019,6.4854161833230695
101,8.64,6.6020599913279625,6.933924989675702
102,1.85,6.070581074285707,6.84327043560333
103,7.53,7.356547323513812,6.860916856037182
104,1.36,7.00436480540245,6.649099669919448
105,7.18,6.920818753952375,6.6304021009395955
106,9.01,7.638272163982407,6.605011562066349
107,8.3,7.455931955649724,6.545101019272437
108,9.68,7.698970004336019,6.597054084829666
109,5.25,6.1938200260161125,6.617572161794109
110,7.59,7.698970004336019,6.994529344172321
112,1.12,7.744727494896693,7.099412422950146
113,5.52,8.698970004336019,7.016134598482963
114,0.08,8.045757490560675,6.88774403026896
115,5.94,8.698970004336019,7.367384778356082
116,8.93,7.4089353929735005,6.818202098025373
117,1.39,8.096910013008056,7.120966582197241
118,9.78,8.045757490560675,6.98654713417359
119,6.31,8.301029995663981,6.925005952769026
120,0.29,8.397940008672037,7.149528545734377
121,2.79,8.096910013008056,7.2425101879992875
122,9.69,7.522878745280337,6.928427360129498
123,1.75,7.638272163982407,7.202554007955208
124,8.56,8.187086643357144,7.1740358224583565
125,4.46,8.045757490560675,6.510237625397021
126,1.72,7.229147988357855,6.530159913313611
127,5.27,8.721246399047171,6.717115874009256
128,6.7,8.698970004336019,7.019831589783295
129,5.71,9.096910013008056,6.871429489257121
130,1.33,8.698970004336019,6.880922025882025
131,8.86,7.853871964321762,6.917602760494934
132,9.17,6.958607314841775,7.157516639826257
133,9.54,7.795880017344075,7.121892408533333
134,6.95,8.096910013008056,6.936370755506443
135,5.34,9.397940008672036,6.744227766694756
136,7.98,9.397940008672036,6.957485861267486
137,4.19,7.060480747381382,6.7253671964925585
138,2.52,8.698970004336019,6.856541939348866
139,6.04,8.522878745280337,6.859842213330613
140,7.29,8.346787486224656,6.911231398861676
141,7.93,8.522878745280337,6.932887559602608
142,7.26,6.568636235841013,7.141120154335993
143,5.17,8.431798275933005,6.644875733480787
144,9.65,8.080921907623926,7.069334910076373
145,5.12,7.638272163982407,7.120940586425433
146,1.33,7.795880017344075,6.983100890964847
147,7.61,8.113509274827518,6.899765921085752
148,4.16,7.301029995663981,6.993673987858564
149,2.89,7.619788758288394,7.18430165592708
150,6.75,5.826813731587726,5.81282623242806
151,7.07,6.337242168318426,5.936142855841925
152,1.14,6.142667503568731,6.538162514655486
153,0.51,6.187086643357144,6.749672627359184
154,2.99,5.136677139879544,5.673158502344496
155,5.92,6.154901959985743,5.890972211175661
156,9.35,5.823908740944319,6.156122730824455
157,6.0,6.42021640338319,6.188771091740873
158,4.15,6.6777807052660805,6.2457531582403885
159,9.86,6.619788758288394,6.406030115009629
160,1.61,6.537602002101044,6.224254022535713
161,1.65,6.161150909262744,6.438079272179013
162,8.98,6.4089353929735005,6.200448566477608
163,3.18,6.2076083105017466,6.184880973014231
164,1.93,6.0,6.192945390190219
165,4.08,5.958607314841775,6.259914464938121
166,2.79,5.6777807052660805,6.513264574386158
167,8.56,6.337242168318426,6.536418295245362
168,6.39,5.494850021680094,6.458511255277914
169,7.2,6.161150909262744,5.783948073856468
170,7.3,5.693360558975739,5.923679633914395
171,3.32,5.2826624172761365,6.575488583559311
172,0.32,5.460171441622101,5.779269661728202
173,4.55,5.88672530753565,6.573059001112544
174,2.55,6.050122295963125,6.721980024039907
175,1.2,6.266000713461613,6.732111175507432
176,2.11,6.350665141287858,6.708153555001247
177,4.06,6.277366077466188,6.610651203088132
178,0.82,6.348721986001856,5.465164182972509
179,2.37,6.576754126063192,6.837720319729958
180,3.8,7.346787486224656,7.031755548293866
181,2.12,7.638272163982407,6.9741723431040334
182,4.85,6.705533773838407,7.030259857218203
183,6.39,7.040958607678906,6.587547827816112
184,3.7,7.585026652029182,6.75038793716074
185,9.75,7.154901959985743,6.712370759994969
186,0.9,7.154901959985743,6.657834192062839
187,2.5,7.318758762624412,6.841381867341288
188,6.58,7.795880017344075,6.587618545844903
189,9.82,7.552841968657781,6.791513863121819
190,8.47,5.596879478824182,6.307846929839413
191,3.95,5.3693687559795,6.206834569616976
192,6.45,5.419075024324381,6.589405555975694
193,9.1,8.0,6.480240812738173
194,6.64,5.543482142194737,5.449567053135996
195,1.15,5.349498205121633,5.445835182646947
196,3.7,5.4061603389187285,5.924279805225455
197,7.09,5.46826569072345,6.580254923189859
198,1.75,5.583193128177055,6.443186274012088
199,0.62,7.758827213229953,6.4965330615999655
200,5.28,6.91721462968355,6.658798561467562
201,9.65,6.192464971931146,6.679021946398581
202,1.79,7.599980364934842,6.732892795146402
204,0.0,5.700000503883016,6.381484740788916
205,8.32,6.799998134593398,6.388663204425942
206,9.73,5.300000202445418,6.24309707941483
207,9.13,6.299997602857746,7.093485860164086
208,2.31,6.699991797446187,6.477996404078262
209,6.04,6.199998172182031,6.52810460918056
210,4.58,5.200000237109354,6.419786650337226
211,1.63,5.40000018605658,6.287231959461557
212,5.04,7.299988937677887,7.157901505210261
213,8.38,7.0,6.667606964995851
214,8.11,5.700000503883016,6.334804213443955
215,1.08,6.0999990348465305,6.916563257106281
216,9.11,5.59999938302362,6.27199385894742
217,3.87,5.800000874803203,6.994737601585104
218,9.0,8.299988937677888,6.256277579740077
219,8.59,8.299988937677888,6.403769387387404
220,9.15,5.899998417198648,6.331546483318148
221,9.23,6.0,6.3319848493797135
222,0.28,7.0,6.568110096301995
223,8.77,6.0,6.557706992176267
224,3.24,5.300000202445418,5.235843806539154
225,3.98,5.499999678657065,6.335385053824678
226,3.91,7.100015437450609,6.288700128155374
227,8.76,6.799998134593398,6.166772836975566
228,6.14,6.499996931948306,6.520503980137967
229,4.75,5.800000874803203,6.481261657544811
231,1.09,6.199998172182031,6.561074280570615
232,3.54,6.599997654072044,6.469366847265005
233,1.63,5.800000874803203,6.293189724608197
234,8.06,7.0,6.352386425327265
235,0.2,5.700000503883016,6.290404417677767
236,4.14,5.800000874803203,6.326642881143081
237,1.28,6.299997602857746,6.8602738563687184
238,2.79,5.40000018605658,5.460025410192558
239,7.14,5.499999678657065,6.250956948296644
240,3.68,5.59999938302362,6.581611454040155
241,4.42,5.300000202445418,6.543042024996856
242,1.54,7.299988937677887,6.611841889355496
243,0.73,5.800000874803203,6.310429201785871
244,4.09,7.700057099977233,7.220529677241875
245,5.81,5.200000237109354,6.686525592183774
247,9.99,5.200000237109354,6.434385457645922
248,4.93,6.0,6.381053922968293
249,8.12,7.299988937677887,6.653597947382951
250,9.75,6.199998172182031,6.962263840132242
251,2.77,6.699991797446187,6.432082921589892
252,2.78,7.0,6.5362528816089025
253,4.01,6.199998172182031,6.689146866799172
254,6.67,6.699991797446187,6.342822109094553
255,1.27,7.400007822415902,7.153844308092286
256,7.07,6.699991797446187,6.7357761541508285
257,1.06,6.699991797446187,6.617010993489308
258,6.15,6.199998172182031,6.417251701848844
260,0.69,6.900008766455316,6.770823634515006
261,4.23,5.300000202445418,5.395492522823946
262,8.84,5.40000018605658,6.713022573253017
263,5.98,7.899974269892137,6.848069789446164
264,7.42,6.599997654072044,6.29808459747207
265,5.35,7.50003813440381,6.848143680664666
266,0.66,5.899998417198648,5.877612129401327
267,1.44,5.899998417198648,6.602158045229212
268,9.08,6.299997602857746,6.619693299552399
269,3.86,8.100015437450608,6.908345791839155
270,2.92,8.500038134403809,6.524519745618464
271,0.73,6.0999990348465305,6.493904006829265
272,5.44,6.199998172182031,6.390576254351592
273,1.53,6.399996913372259,6.0592795781178985
274,7.87,8.100015437450608,6.5694006284521285
275,0.31,7.0,6.229249845582184
276,6.74,5.300000202445418,6.338527168924734
277,7.75,5.499999678657065,6.813408778561356
278,7.42,5.59999938302362,5.589660833186992
280,6.71,6.0999990348465305,6.163596832800157
281,0.01,6.299997602857746,6.666261782091724
282,1.71,6.0,6.448358741466983
283,2.38,4.200000030616179,5.352954915880903
284,1.29,7.299988937677887,6.62305758919689
285,9.09,6.599997654072044,6.964795954871582
286,5.15,6.0,6.836393120775956
287,9.88,6.599997654072044,5.459404670124325
288,2.7,5.700000503883016,6.384871218874983
289,2.35,7.0,6.537958276572717
290,9.8,7.599980364934842,6.850252069214585
293,7.56,6.599997654072044,6.483156525136455
294,2.44,5.499999678657065,6.774346913579827
295,5.84,5.499999678657065,5.946339390123461
296,5.16,8.199970640755867,6.737946349463956
297,4.1,5.899998417198648,6.552165082288025
298,6.41,7.299988937677887,6.512357263583355
299,4.09,5.700000503883016,7.016578594700136
300,1.21,5.200000237109354,6.580605728121672
301,6.1,5.700000503883016,6.49033937771164
302,7.5,6.299997602857746,6.431163241428217
303,8.74,5.700000503883016,6.271877002163531
304,5.65,5.800000874803203,5.242372083990724
305,1.8,5.499999678657065,6.4754888418635685
306,7.05,5.800000874803203,6.834265631911645
307,1.66,5.200000237109354,6.522240092549855
308,8.96,5.700000503883016,6.534221878314112
309,8.96,6.799998134593398,7.319072808663346
310,9.22,4.70000006855703,5.460570952698473
311,9.62,5.800000874803203,6.746138205581735
312,5.84,6.799998134593398,6.757428231269931
313,8.33,6.399996913372259,6.437787869975781
314,8.45,8.100015437450608,6.735873930467198
315,4.78,8.100015437450608,6.182935550938083
316,3.05,6.0,6.469798384515072
317,7.02,5.800000874803203,6.602952775351033
318,0.78,6.0999990348465305,6.263021750454681
319,6.28,6.599997654072044,6.716530162841154
320,8.62,5.499999678657065,6.371953390325393
321,3.37,7.599980364934842,6.577424644140514
322,8.62,7.400007822415902,5.641756066962554
323,5.93,5.899998417198648,6.498196349294838
324,3.34,6.499996931948306,6.731271531015449
325,1.37,6.299997602857746,6.62099379816595
326,3.97,6.900008766455316,6.774703320735053
327,1.22,7.400007822415902,7.1447229208339635
328,2.23,6.399996913372259,6.6157519659763855
329,0.76,6.0,6.717077040039803
330,6.22,6.0999990348465305,6.891840283654412
331,0.73,5.700000503883016,6.351971521082414
332,4.76,7.700057099977233,6.557773807960163
333,3.41,5.700000503883016,6.697708251652048
334,7.2,6.0999990348465305,6.668439990771694
335,8.51,7.0,6.620739125100124
336,3.32,6.399996913372259,6.533338097327946
337,9.26,6.399996913372259,6.592873085210579
338,3.58,5.200000237109354,6.171238894037282
339,2.77,6.399996913372259,6.280737317957826
340,6.14,4.399999967876858,5.242998778412198
342,4.3,6.699991797446187,6.620378892120664
343,5.0,6.199998172182031,6.742087789473748
344,4.4,5.800000874803203,7.046638826869015
345,1.47,6.199998172182031,6.739902957820899
346,0.45,5.200000237109354,6.582218169117515
347,7.58,6.799998134593398,6.631875892498125
348,1.61,6.900008766455316,6.605964671797449
349,5.4,5.800000874803203,6.572691319500906
350,4.34,6.499996931948306,6.727133818128592
351,5.88,5.800000874803203,6.178170801238858
352,0.81,7.400007822415902,6.354124095833211
353,6.51,6.299997602857746,6.46384899621243
354,7.27,7.100015437450609,6.254794504982961
355,0.92,5.499999678657065,6.876021658486011
356,3.74,6.299997602857746,6.718630150180686
357,6.92,5.499999678657065,6.6981979422999895
358,6.76,5.700000503883016,6.385217188915374
359,7.03,6.900008766455316,6.4387316999877635
360,9.92,5.899998417198648,6.959210776301842
361,6.18,5.899998417198648,6.555034347016187
362,8.31,5.800000874803203,6.345114602506686
363,1.85,7.700057099977233,6.507142707556414
364,2.11,5.899998417198648,6.588109077457163
365,5.23,5.899998417198648,6.585378259841683
366,3.14,5.59999938302362,6.663875767983042
367,1.23,6.499996931948306,6.403942851520334
368,2.44,4.399999967876858,5.161967506659294
369,5.77,5.700000503883016,5.638162434450738
370,10.0,7.0,6.667576952605571
371,6.69,7.50003813440381,6.53083589632339
372,0.71,6.0,6.6573555864028995
373,6.86,5.59999938302362,6.629925658142258
374,5.78,6.699991797446187,6.601585617164561
375,8.64,6.0999990348465305,6.823973949815899
378,3.76,7.0,6.638528681782617
379,5.37,6.0,6.588241571463961
380,1.14,4.70000006855703,5.114284956288877
381,2.55,4.200000030616179,5.253218313736635
382,4.87,5.59999938302362,6.397534238358587
383,8.53,5.59999938302362,6.477279337335023
384,4.14,7.599980364934842,6.42963117631466
385,1.43,5.499999678657065,6.783927984005531
386,1.29,5.40000018605658,6.552999051658459
387,6.2,5.899998417198648,6.408028129348315
388,9.34,6.599997654072044,6.655864639917803
389,6.91,8.100015437450608,6.658673758837755
390,9.34,7.0,6.686218106489171
391,4.22,5.499999678657065,6.562960066943909
393,5.41,7.50003813440381,6.6720938808290065
394,1.89,6.900008766455316,6.779636713863436
396,2.03,8.400007822415901,7.006674237622948
397,5.15,5.899998417198648,6.594611799260897
398,0.51,7.0,5.2918609458950865
399,8.39,6.799998134593398,6.548585831110444
400,3.6,5.200000237109354,6.5649612867721325
401,4.14,6.0999990348465305,6.048237153529227
402,0.24,6.299997602857746,6.510899358834135
403,9.01,5.499999678657065,6.572666653286559
404,2.24,7.79997073344623,6.567772586041308
405,3.56,6.199998172182031,6.22097743576522
406,1.7,5.700000503883016,6.504297084029723
407,6.51,5.59999938302362,6.241190739195854
408,6.6,5.700000503883016,6.61610155015382
409,4.58,5.59999938302362,5.985008209437226
410,1.2,7.0,6.45605191507669
411,5.12,6.199998172182031,6.568158714504099
412,8.05,7.700057099977233,6.856524149675779
413,1.13,6.599997654072044,6.445154215124027
414,7.63,5.800000874803203,6.482192727270757
415,7.65,6.199998172182031,6.705444981650885
416,5.0,6.0999990348465305,6.628348801178223
417,6.24,5.499999678657065,5.779110344542154
418,1.58,6.599997654072044,6.48035103757109
419,6.58,5.300000202445418,6.775935014234591
420,1.23,4.300000029139088,5.922986972266239
421,8.66,6.599997654072044,6.7014480142760195
422,4.3,5.499999678657065,6.559772597291859
423,7.02,6.199998172182031,6.5094125001351975
424,9.39,5.499999678657065,6.714036177502425
425,3.14,4.499999953328896,5.394984836601219
427,2.63,5.700000503883016,6.215946602232357
428,3.75,7.199970640755866,6.767038832226519
429,3.37,5.800000874803203,6.585390412969208
430,6.5,6.0999990348465305,6.609954008771866
431,7.79,6.399996913372259,6.541724122128742
432,6.27,5.300000202445418,6.327327469772853
433,3.29,6.199998172182031,6.509036133629468
434,4.1,4.900000142057633,5.974035138425035
435,5.83,5.499999678657065,6.418587619854824
437,9.52,5.899998417198648,6.014735803153201
438,2.23,6.0,6.48400856389005
439,3.87,5.700000503883016,6.806408486704111
440,5.35,6.599997654072044,6.843989875255318
441,7.22,6.0,5.342354526759547
442,4.1,6.0999990348465305,6.000936389459305
443,1.15,6.199998172182031,6.259819556245288
444,9.4,5.700000503883016,5.783117799370733
445,6.18,5.800000874803203,6.388648403923594
446,6.6,4.200000030616179,5.055048989870465
447,6.57,5.200000237109354,6.093039377734287
448,7.19,5.0,5.434150325366889
449,8.87,7.400007822415902,6.553266005097303
450,4.13,7.79997073344623,6.558502637428355
451,2.11,7.0,5.800443930881991
452,0.53,6.0999990348465305,6.654373344660059
454,9.71,7.50003813440381,6.6252826642283615
455,9.24,5.40000018605658,6.831105759508404
456,0.17,6.799998134593398,6.745731541660763
457,8.15,6.399996913372259,6.220902388866694
458,6.37,6.299997602857746,7.140574239377247
459,3.24,5.800000874803203,7.066695321965734
460,3.3,6.0999990348465305,6.852122598042293
461,2.36,5.300000202445418,6.730206180534747
462,3.17,7.79997073344623,6.224309594963212
463,6.73,7.50003813440381,7.045268329783803
464,0.62,5.499999678657065,6.487308875772977
465,7.72,7.100015437450609,6.438706725921089
466,0.74,6.0999990348465305,6.729973641751681
467,1.06,4.800000052738446,5.448606258484236
468,5.88,5.200000237109354,6.213562177069024
469,3.0,8.0,6.254166824882896
470,2.12,6.0,6.215812048870176
471,9.46,8.599980364934842,6.751311111829425
472,9.05,4.100000018985305,5.963471941832292
473,9.88,5.899998417198648,6.6134069310835635
474,5.4,5.59999938302362,6.494143517788661
475,2.67,8.0,6.589023236313421
476,0.26,8.400007822415901,6.528883722713976
477,6.12,5.899998417198648,6.457584510956215
479,1.91,5.800000874803203,6.718373657056053
480,1.46,4.100000018985305,5.189054243117186
481,6.84,7.899974269892137,6.829291258688098
482,6.63,6.0,6.559997888923562
483,6.85,5.40000018605658,5.66153462557004
484,3.03,7.0,6.454256583854626
485,4.59,5.700000503883016,6.369217755031725
486,0.38,6.399996913372259,6.309819592671436
487,7.79,7.0,6.655509195959056
488,2.27,7.50003813440381,7.0214563249413064
489,2.69,5.200000237109354,6.569171544821062
490,1.98,5.700000503883016,6.576893011928136
491,7.85,6.499996931948306,6.981336415701409
492,0.45,7.50003813440381,7.07540424309321
493,9.66,6.399996913372259,6.414943042602087
494,3.23,5.300000202445418,6.537271154729212
495,6.79,6.199998172182031,6.640476593565074
496,0.6,7.899974269892137,7.11513287325224
497,2.72,5.300000202445418,6.559255279357447
499,4.56,5.499999678657065,6.681107620397739
500,2.9,8.599980364934842,6.938320185271866
501,6.09,6.699991797446187,6.642418156023007
502,9.22,8.500038134403809,6.775986396258279
503,2.43,5.59999938302362,6.207740265897817
504,6.21,8.199970640755867,6.469685136710629
505,8.26,5.59999938302362,6.148993250284361
506,2.9,6.199998172182031,6.396383693107343
507,7.57,5.200000237109354,6.464849076533394
508,0.94,7.899974269892137,6.573994257686341
509,6.89,6.699991797446187,6.5652871153504915
510,4.36,5.499999678657065,6.608280711912241
511,9.33,5.300000202445418,6.164489889385565
512,4.51,6.0999990348465305,6.393251584416101
513,7.07,6.299997602857746,6.7577579294465515
514,3.18,5.700000503883016,6.733077089738629
515,5.05,5.800000874803203,6.4115596785195725
516,4.68,5.200000237109354,5.002818643942491
518,3.68,6.0999990348465305,6.611765375329535
519,4.92,6.399996913372259,6.944420698163307
520,0.7,5.59999938302362,6.353968257533638
521,8.64,5.499999678657065,6.364895638357531
522,8.78,4.300000029139088,5.2007935577098365
524,9.29,6.699991797446187,6.767256644993206
525,2.14,6.0,6.387634859410697
526,8.96,6.900008766455316,6.626010122175307
527,3.11,5.700000503883016,6.721875633330862
528,2.27,6.399996913372259,6.522010388680961
529,6.09,4.70000006855703,5.576772266885784
530,5.49,6.0999990348465305,6.331273650863272
531,6.66,5.300000202445418,6.701168248864008
532,8.39,6.0,6.781569537080554
533,2.58,7.0,6.4734218768835525
534,7.27,4.0,5.575852996151782
535,7.14,5.300000202445418,6.545078907283297
536,0.11,8.400007822415901,6.551987944664076
537,5.39,5.499999678657065,6.612289062534472
538,4.69,5.59999938302362,5.328107442558754
540,8.27,5.700000503883016,6.645508257570118
541,5.23,5.59999938302362,6.482154935684137
542,0.35,5.59999938302362,6.615768505865031
543,4.29,6.900008766455316,6.39678586583966
544,5.7,7.899974269892137,6.6156912075576795
545,9.87,7.599980364934842,6.6322576153647015
546,7.77,5.40000018605658,6.800238924122727
547,8.85,6.299997602857746,6.56843149491974
548,4.15,6.299997602857746,6.731274537271726
549,7.81,7.700057099977233,6.369853746401066
550,6.31,7.79997073344623,6.465165187936034
552,6.31,5.800000874803203,6.375901070947817
553,7.23,8.199970640755867,6.355195122381767
554,5.68,5.300000202445418,6.809858503991576
555,8.53,5.899998417198648,6.576296483787586
556,2.53,6.0999990348465305,6.727653500456414
557,8.48,6.199998172182031,6.627512887528903
558,8.22,7.199970640755866,6.448391669221578
559,0.32,5.700000503883016,6.762667366803075
560,4.22,5.499999678657065,4.709465681312923
561,9.63,5.300000202445418,5.0027790991949495
562,5.46,8.0,6.35921589893548
564,8.07,6.499996931948306,6.557586926230415
565,4.17,5.40000018605658,6.172861837326678
566,4.03,5.59999938302362,6.403420411625368
567,0.13,6.0999990348465305,6.7869320203829275
568,3.0,6.599997654072044,6.467511250822098
569,8.09,8.100015437450608,7.048503008102894
570,3.53,7.0,6.480979872327941
571,0.06,6.900008766455316,5.8229657030655515
572,3.13,5.300000202445418,6.687213656322143
573,6.63,8.599980364934842,6.7591239421461475
574,6.89,6.199998172182031,6.269283033208285
575,2.97,4.499999953328896,5.146257111615122
576,1.42,6.499996931948306,5.881520237555715
577,3.02,6.299997602857746,6.669941557255904
578,7.92,7.700057099977233,6.827951276331972
579,4.68,5.300000202445418,6.366670610868534
580,6.14,6.299997602857746,6.936547758137753
581,5.91,8.400007822415901,6.56989926536046
582,9.57,7.100015437450609,6.086733137148912
583,2.82,6.299997602857746,6.536987328999409
584,9.45,5.700000503883016,6.491415014449457
