mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.789252843287961
2,7.698970004336019,6.740098522944057
3,8.0,6.433604833843743
4,8.0,6.674002774100208
5,7.301029995663981,6.861044130020747
6,4.721246399047171,6.442950440499812
8,7.096910013008056,6.860580849417235
9,7.522878745280337,6.665651069383912
10,7.0,6.552761263479638
11,7.522878745280337,6.427182577338351
12,6.102372908709558,6.650558986026431
13,5.801342913045577,6.838703144804052
14,6.200659450546418,6.555945221674519
15,6.823908740944319,6.5231075369646465
16,7.698970004336019,6.667639565713055
17,7.838631997765025,6.69810373106188
18,4.701146923590294,6.768062223521543
19,5.221848749616356,6.779833665009614
20,8.0,6.816479522035738
21,7.522878745280337,6.492070018556131
22,6.920818753952375,6.769957057989966
23,7.301029995663981,6.922300759659703
24,7.958212681028248,6.584126933161848
25,8.0,6.800157389871927
26,8.0,6.737290751668941
27,8.0,6.748293876177283
28,8.0,6.680363906339876
29,7.301029995663981,6.765695025732807
30,6.721246399047171,6.52355711790295
31,6.102372908709558,6.820049731804386
32,7.0,6.380208090250441
33,7.301029995663981,6.813786378146834
34,7.301029995663981,7.01013252620635
35,7.154901959985743,6.609388235911934
36,6.920818753952375,6.709348091189564
37,6.721246399047171,6.929240445300726
38,5.5003129173815966,6.585610266615915
39,6.200659450546418,6.771267262346552
40,7.522878745280337,6.777142532547097
41,7.301029995663981,6.961592547311951
42,8.0,6.774690720316389
43,8.0,6.599075474327492
44,6.823908740944319,6.627286946962417
45,6.920818753952375,6.578861005868728
46,8.0,6.789420637631958
47,8.0,6.753869811767323
48,8.0,6.776284301323564
49,8.0,6.736555731428984
50,7.698970004336019,6.6233323733512135
51,7.698970004336019,6.426329326682475
52,7.698970004336019,6.790584242344635
53,7.698970004336019,6.734997510866615
54,7.397940008672037,6.707722078769382
55,8.0,6.515198100409237
56,5.300162274132754,6.751934517213544
57,4.500312917381596,6.7223746399172315
58,5.100179497572904,6.6464045188477705
59,4.508638306165727,6.337288440219928
60,5.300162274132754,6.3366242402858
61,6.823908740944319,6.875559830072873
62,6.508638306165727,6.598753702255846
63,7.301029995663981,6.226863769329984
64,6.0,6.599771918308574
65,5.903089986991944,6.965722875136806
66,5.600326278518962,6.785918444859687
67,6.0,6.725628185181793
68,5.400116927926312,6.828079214736355
69,6.102372908709558,6.767448467328945
70,7.301029995663981,6.619944049050772
71,7.397940008672037,6.755574034226255
72,5.096910013008056,6.573251906691326
73,7.472284193781353,6.773995904048366
74,7.657577319177793,7.135601562510507
75,5.985479461242076,6.696717686998925
76,6.638272163982407,6.564932128945117
77,5.537602002101044,6.904362511708192
78,10.045757490560677,6.942989201684611
79,7.136677139879544,7.041842595887712
80,7.619788758288394,7.034813882930198
81,6.505845405981557,6.663291669825261
82,7.292429823902063,6.88631900667342
83,6.767003889607846,6.793265596264374
84,6.899629454882437,6.959912768695481
85,7.481486060122112,6.872810636064581
86,7.356547323513812,7.00743860470877
87,7.318758762624412,6.914810699219245
88,8.096910013008056,6.94189629552607
89,6.94692155651658,6.943444987293805
90,6.665546248849069,6.865985780909326
91,6.906578314837765,6.776444723724469
92,5.932557157223619,6.71776080318728
93,7.173925197299173,6.850781078756414
94,7.769551078621726,6.667569603891861
95,5.823908740944319,6.8183987009930025
96,5.881404634776238,6.348793400798163
97,6.218244625347531,6.932295728027799
98,6.471083299722345,6.499040494784568
99,6.586700235918748,6.392517416524981
100,6.698970004336019,6.639056487767252
101,6.6020599913279625,6.805715991811633
102,6.070581074285707,6.804785278007725
103,7.356547323513812,6.848169039845143
104,7.00436480540245,6.82736321019686
105,6.920818753952375,6.934649306300352
106,7.638272163982407,6.523178325131152
107,7.455931955649724,6.749871882230807
108,7.698970004336019,7.025744961378362
109,6.1938200260161125,6.8783137337149505
110,7.698970004336019,7.122346516331167
112,7.744727494896693,7.001671751927921
113,8.698970004336019,6.82387147649078
114,8.045757490560675,6.958764852154823
115,8.698970004336019,6.901208635022549
116,7.4089353929735005,6.85018757138873
117,8.096910013008056,6.944689189446164
118,8.045757490560675,6.732803630174435
119,8.301029995663981,6.971808616694251
120,8.397940008672037,6.7818093634267
121,8.096910013008056,6.513001114517948
122,7.522878745280337,7.202598891727083
123,7.638272163982407,6.77712174440547
124,8.187086643357144,6.927050935425254
125,8.045757490560675,6.552845257911308
126,7.229147988357855,6.954265196960736
127,8.721246399047171,7.002588168933248
128,8.698970004336019,6.762332578006516
129,9.096910013008056,6.99663836207361
130,8.698970004336019,6.9653515207230035
131,7.853871964321762,7.173062910095356
132,6.958607314841775,6.654512200204912
133,7.795880017344075,6.663055784220811
134,8.096910013008056,6.749094172681531
135,9.397940008672036,6.846402385900825
136,9.397940008672036,6.714962069184211
137,7.060480747381382,6.767373109113353
138,8.698970004336019,6.687711217073058
139,8.522878745280337,7.083708772217548
140,8.346787486224656,7.080582491161205
141,8.522878745280337,7.252461438100081
142,6.568636235841013,7.111572272131394
143,8.431798275933005,6.66421933239431
144,8.080921907623926,6.919725417075765
145,7.638272163982407,7.14586772826272
146,7.795880017344075,6.972888385982819
147,8.113509274827518,7.257290116915723
148,7.301029995663981,6.988691356911429
149,7.619788758288394,6.814423567751236
150,5.826813731587726,5.710220831689369
151,6.337242168318426,5.671432634362563
152,6.142667503568731,6.499426555428959
153,6.187086643357144,6.5848683634853655
154,5.136677139879544,5.378506903018228
155,6.154901959985743,5.869516127847519
156,5.823908740944319,5.830296010459113
157,6.42021640338319,5.627059521756507
158,6.6777807052660805,6.158108653667036
159,6.619788758288394,6.367883173212278
160,6.537602002101044,6.268539631911183
161,6.161150909262744,6.097278506109723
162,6.4089353929735005,6.120495021479701
163,6.2076083105017466,6.287223933681713
164,6.0,6.345372126859527
165,5.958607314841775,6.254941098338255
166,5.6777807052660805,6.134616444564542
167,6.337242168318426,5.9513263819194755
168,5.494850021680094,6.457761751537869
169,6.161150909262744,5.841993028810228
170,5.693360558975739,5.873136214599827
171,5.2826624172761365,6.286286058545407
172,5.460171441622101,6.159388913025105
173,5.88672530753565,6.528525268666245
174,6.050122295963125,6.757932090066247
175,6.266000713461613,6.535886302151348
176,6.350665141287858,6.106756188961315
177,6.277366077466188,6.562198817698531
178,6.348721986001856,4.9740918166901675
179,6.576754126063192,6.70655953164553
180,7.346787486224656,6.804188425513744
181,7.638272163982407,7.006072937084061
182,6.705533773838407,6.798831410203577
183,7.040958607678906,6.75932210274835
184,7.585026652029182,6.748813093124887
185,7.154901959985743,6.4569265701228495
186,7.154901959985743,6.963190032372563
187,7.318758762624412,6.863788501006258
188,7.795880017344075,6.911437598104488
189,7.552841968657781,6.78646310892094
190,5.596879478824182,6.1240917611272385
191,5.3693687559795,6.1962816605072355
192,5.419075024324381,6.518167852777795
193,8.0,6.621736632677454
194,5.543482142194737,5.8516433089314255
195,5.349498205121633,5.790356195443192
196,5.4061603389187285,6.073236371392918
197,5.46826569072345,6.134131346626927
198,5.583193128177055,6.705230415762689
199,7.758827213229953,6.457647132384567
200,6.91721462968355,6.694001335431569
201,6.192464971931146,6.395926915768984
202,7.599980364934842,6.9026227833635
204,5.700000503883016,6.557258906824724
205,6.799998134593398,6.569275314971039
206,5.300000202445418,6.316192359397676
207,6.299997602857746,6.763725192279876
208,6.699991797446187,6.6089152926359676
209,6.199998172182031,6.6036083377328465
210,5.200000237109354,7.23455716247563
211,5.40000018605658,6.410994066370551
212,7.299988937677887,7.162560851935594
213,7.0,6.760818854596924
215,6.0999990348465305,6.614995303467269
216,5.59999938302362,5.548647142757683
217,5.800000874803203,6.749083561491848
218,8.299988937677888,6.280402316280633
219,8.299988937677888,6.900820072350544
220,5.899998417198648,6.371100787813896
221,6.0,6.60728779059578
222,7.0,6.69511289836627
223,6.0,6.257999537280372
224,5.300000202445418,5.645016190192183
225,5.499999678657065,6.3949404011591655
226,7.100015437450609,6.365908577788739
227,6.799998134593398,5.846790044373238
228,6.499996931948306,6.5375407774784
229,5.800000874803203,6.252370311489697
231,6.199998172182031,6.770690164680668
232,6.599997654072044,6.129090884541636
233,5.800000874803203,6.4792684578498445
234,7.0,6.5001227726424755
235,5.700000503883016,6.411623035914451
236,5.800000874803203,6.100744317306534
237,6.299997602857746,6.48771836603153
238,5.40000018605658,5.8638701681021566
239,5.499999678657065,5.831988204375785
240,5.59999938302362,6.933919640718256
241,5.300000202445418,6.501965730840083
242,7.299988937677887,6.612666688183141
243,5.800000874803203,6.501894281051609
244,7.700057099977233,6.620563708501809
245,5.200000237109354,6.31016280431299
247,5.200000237109354,6.439590863236621
248,6.0,6.19624070633459
249,7.299988937677887,6.665553304565105
250,6.199998172182031,6.712805940732638
251,6.699991797446187,6.101854694782224
252,7.0,6.704606493437008
253,6.199998172182031,6.324415883325367
254,6.699991797446187,6.330980088296149
255,7.400007822415902,6.355889501081587
256,6.699991797446187,6.18496173039468
257,6.699991797446187,6.341534971006464
258,6.199998172182031,6.798710165453725
260,6.900008766455316,6.772478023286559
261,5.300000202445418,5.918688244229575
262,5.40000018605658,6.737159420672603
263,7.899974269892137,7.111638648951953
264,6.599997654072044,6.486240175613242
265,7.50003813440381,6.780533727602229
266,5.899998417198648,6.133482289647627
267,5.899998417198648,6.267684455504779
268,6.299997602857746,6.824320160986254
269,8.100015437450608,6.84372915209501
270,8.500038134403809,6.482214873768734
271,6.0999990348465305,6.5225578195830245
272,6.199998172182031,6.76826051340649
273,6.399996913372259,6.175774463614266
274,8.100015437450608,6.493341406032373
275,7.0,6.573046085749805
276,5.300000202445418,6.595922447646733
277,5.499999678657065,6.401255562379342
278,5.59999938302362,5.4055058771826365
280,6.0999990348465305,5.936002078216021
281,6.299997602857746,6.898002598012508
282,6.0,6.26916619795586
283,4.200000030616179,5.020316710704016
284,7.299988937677887,7.125434929806702
285,6.599997654072044,6.513609849789498
286,6.0,6.650074906920661
287,6.599997654072044,5.22909791008963
288,5.700000503883016,6.7452258907032165
289,7.0,6.308036854772098
290,7.599980364934842,6.881490709806018
293,6.599997654072044,6.592018466428261
294,5.499999678657065,6.634658806046495
295,5.499999678657065,5.8495515720937465
296,8.199970640755867,7.061544088527021
297,5.899998417198648,6.136011322717879
298,7.299988937677887,6.669996281393865
299,5.700000503883016,6.044650781078107
300,5.200000237109354,6.078347911087181
301,5.700000503883016,6.958223418284907
302,6.299997602857746,6.592328018721769
303,5.700000503883016,6.495322195898307
304,5.800000874803203,5.560257790016226
305,5.499999678657065,6.550034162790212
306,5.800000874803203,6.6807698303149845
307,5.200000237109354,6.457671274175251
308,5.700000503883016,6.433996419563392
309,6.799998134593398,6.876283447557936
310,4.70000006855703,5.281285889304602
311,5.800000874803203,6.447703447032939
312,6.799998134593398,6.372620572307954
313,6.399996913372259,6.6621137305991605
314,8.100015437450608,6.612797010744144
315,8.100015437450608,6.2607223454143
316,6.0,6.626927140568765
317,5.800000874803203,6.506566817802275
318,6.0999990348465305,6.207612549521766
319,6.599997654072044,7.11300435568662
320,5.499999678657065,6.393439145712103
321,7.599980364934842,6.851124158351337
322,7.400007822415902,5.569361304283988
323,5.899998417198648,6.474624645555633
324,6.499996931948306,6.374675398919524
325,6.299997602857746,6.845893718776154
326,6.900008766455316,6.871246599395258
327,7.400007822415902,6.7509870980383
328,6.399996913372259,6.7773475920691855
329,6.0,6.750961069237459
330,6.0999990348465305,6.406821200478314
331,5.700000503883016,6.464628355262363
332,7.700057099977233,6.6080018071558735
333,5.700000503883016,6.620875760786165
334,6.0999990348465305,6.620002062755491
335,7.0,6.549219304345119
336,6.399996913372259,6.532906865700255
337,6.399996913372259,6.815163088940575
338,5.200000237109354,6.204500911508415
339,6.399996913372259,6.063129045493773
340,4.399999967876858,5.790587695824767
341,4.70000006855703,4.941778065877561
342,6.699991797446187,6.8837092509872555
343,6.199998172182031,6.560015696243604
344,5.800000874803203,6.606246528866398
345,6.199998172182031,6.800255962424214
346,5.200000237109354,6.773701193365252
347,6.799998134593398,6.932205788245222
348,6.900008766455316,6.58934094045457
349,5.800000874803203,6.417539274092964
350,6.499996931948306,6.97515512413981
351,5.800000874803203,6.3666121453782205
352,7.400007822415902,7.093540584209499
353,6.299997602857746,6.355077003718161
354,7.100015437450609,6.531463476169267
355,5.499999678657065,6.765353554209742
356,6.299997602857746,6.684118851302275
357,5.499999678657065,6.434210982430892
358,5.700000503883016,6.048010815840026
359,6.900008766455316,6.737149868437642
360,5.899998417198648,6.711127300417156
361,5.899998417198648,6.685313011625061
362,5.800000874803203,6.68032094716298
363,7.700057099977233,6.817467079455903
364,5.899998417198648,6.294213467047726
365,5.899998417198648,6.640383185542825
366,5.59999938302362,6.504705983618511
367,6.499996931948306,6.746192690686578
368,4.399999967876858,5.207735624142252
369,5.700000503883016,5.341829780277271
370,7.0,7.018302037155046
371,7.50003813440381,6.589727278564638
372,6.0,6.701576983552344
373,5.59999938302362,6.213692336419394
374,6.699991797446187,6.9751575858483
375,6.0999990348465305,6.724632113085446
378,7.0,6.943634802122866
379,6.0,7.120186159454319
380,4.70000006855703,5.364301645148759
381,4.200000030616179,5.2870424626697465
382,5.59999938302362,6.504452763859952
383,5.59999938302362,6.473735668159414
384,7.599980364934842,6.385877070342918
385,5.499999678657065,6.154405917162179
386,5.40000018605658,6.51839150795571
387,5.899998417198648,6.831836813111141
388,6.599997654072044,6.765993256180126
389,8.100015437450608,6.569551954837445
390,7.0,6.804459200077961
391,5.499999678657065,7.106774960241871
393,7.50003813440381,6.65738261891944
394,6.900008766455316,6.668837514180917
396,8.400007822415901,6.645397945085002
397,5.899998417198648,6.602346959669977
398,7.0,5.831913703896654
399,6.799998134593398,6.886966966947912
400,5.200000237109354,6.425885601660575
401,6.0999990348465305,6.125902528081794
402,6.299997602857746,6.733066033251215
403,5.499999678657065,6.528074908548848
404,7.79997073344623,6.609339279312789
405,6.199998172182031,6.2246453810460425
406,5.700000503883016,6.960276112332778
407,5.59999938302362,6.500265351493969
408,5.700000503883016,6.645309424729018
409,5.59999938302362,5.934988842639804
410,7.0,6.6450057564080796
411,6.199998172182031,6.608272500846326
412,7.700057099977233,6.596410916240104
413,6.599997654072044,6.703970442652999
