mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.91,7.698970004336019,6.8143559186573945
2,8.05,7.698970004336019,6.792379330388449
3,6.33,8.0,6.8876859677801
4,4.85,8.0,6.758835068854401
5,5.53,7.301029995663981,6.549565902498725
6,9.78,4.721246399047171,6.592952634332317
7,1.24,4.638272163982407,6.660613183546623
8,6.96,7.096910013008056,6.433889015806195
9,9.19,7.522878745280337,6.465082529079792
10,2.99,7.0,6.934167618090129
11,3.62,7.522878745280337,6.42821640730937
12,8.48,6.102372908709558,6.823545974269073
13,6.22,5.801342913045577,7.01222111245514
14,8.02,6.200659450546418,6.628345472491807
15,4.06,6.823908740944319,6.684516226781102
16,9.15,7.698970004336019,6.598018298429285
17,2.34,7.838631997765025,6.5675610688555714
18,2.44,4.701146923590294,6.300333810861396
19,2.28,5.221848749616356,6.524662842822568
20,3.86,8.0,7.069287029604645
21,0.48,7.522878745280337,6.649253382626426
22,2.8,6.920818753952375,6.478636579844011
23,8.3,7.301029995663981,6.5697984697667815
24,9.3,7.958212681028248,6.548679833614797
25,5.74,8.0,6.687681090581374
26,2.08,8.0,6.607786210159868
27,0.6,8.0,6.651152292814505
28,6.23,8.0,6.775156807406629
29,7.82,7.301029995663981,6.971421878470588
30,9.3,6.721246399047171,6.944036082473598
31,3.33,6.102372908709558,6.6765004388314795
32,0.62,7.0,6.586750065597857
33,5.88,7.301029995663981,6.91505949843437
34,3.31,7.301029995663981,6.910378860383037
35,6.63,7.154901959985743,6.728072891180297
36,6.05,6.920818753952375,7.049384417547926
37,1.51,6.721246399047171,6.817584601819658
38,4.13,5.5003129173815966,6.616730480837329
39,0.82,6.200659450546418,6.753629157171047
40,5.81,7.522878745280337,6.867590155759554
41,3.05,7.301029995663981,6.70437218620993
42,1.54,8.0,6.6676071037875495
43,4.25,8.0,6.602937950751467
44,5.23,6.823908740944319,6.478010840317515
45,6.96,6.920818753952375,6.265343173076156
46,4.44,8.0,6.857165717748099
47,7.93,8.0,6.822404704497019
48,6.32,8.0,6.574969097903879
49,8.47,8.0,6.602804153951463
50,5.14,7.698970004336019,6.660975177425092
51,6.62,7.698970004336019,6.701363997558178
