mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.6,7.698970004336019,6.81196382435186
2,4.56,7.698970004336019,6.605960306426288
3,3.15,8.0,6.539450406637676
4,1.46,8.0,6.821189300023658
5,4.0,7.301029995663981,6.592948812739975
6,8.74,4.721246399047171,6.801920615732691
7,4.92,4.638272163982407,6.587002760409738
8,8.4,7.096910013008056,6.758977240277644
9,5.23,7.522878745280337,6.912136710688264
10,0.61,7.0,6.530322137141809
11,3.99,7.522878745280337,6.645984964651036
12,0.87,6.102372908709558,6.987351606333922
13,9.1,5.801342913045577,6.580983509370102
14,4.23,6.200659450546418,6.700360163205485
15,4.79,6.823908740944319,6.654357139599594
16,2.85,7.698970004336019,6.5174172048942705
17,6.56,7.838631997765025,6.512665802531896
18,9.1,4.701146923590294,6.675221725560919
19,1.56,5.221848749616356,6.830446499602283
20,3.81,8.0,6.912192437986479
21,7.42,7.522878745280337,6.649652125200887
22,1.15,6.920818753952375,6.3692130551674335
23,9.2,7.301029995663981,6.928240609016967
24,4.72,7.958212681028248,6.704265706145423
25,3.78,8.0,6.954702568435223
26,1.17,8.0,6.747340764346128
27,3.53,8.0,6.472713285932979
28,5.17,8.0,7.105980827045821
29,7.8,7.301029995663981,6.731035311598372
30,4.45,6.721246399047171,6.806827419827349
31,2.54,6.102372908709558,6.76430126061123
32,9.2,7.0,6.674680181410765
33,4.35,7.301029995663981,6.759566481517693
34,8.88,7.301029995663981,6.809392953676521
35,1.59,7.154901959985743,6.961903162824866
36,2.58,6.920818753952375,7.139884610986973
37,9.61,6.721246399047171,6.8970267199788955
38,9.48,5.5003129173815966,6.7220317411143595
39,7.97,6.200659450546418,6.772828247816884
40,8.41,7.522878745280337,6.436944564647144
41,8.77,7.301029995663981,6.368901014289941
42,2.07,8.0,6.549917180122412
43,6.17,8.0,6.764135264861977
44,3.48,6.823908740944319,6.497227721548897
45,4.23,6.920818753952375,6.469780310285955
46,2.85,8.0,6.7494505178941475
47,0.63,8.0,6.802839650947538
48,7.33,8.0,6.885256088661396
49,1.52,8.0,6.766958067362442
50,8.95,7.698970004336019,6.497416586696846
51,4.54,7.698970004336019,6.451351286781674
52,0.03,7.698970004336019,6.684740078105266
53,8.0,7.698970004336019,6.936805292027525
54,6.95,7.397940008672037,6.722681708885741
55,5.9,8.0,6.705927907770025
56,2.05,5.300162274132754,6.334181938628004
57,2.93,4.500312917381596,6.586729086793135
58,2.8,5.100179497572904,6.745618287359729
59,0.17,4.508638306165727,6.6691944384443715
60,7.95,5.300162274132754,6.631438775899273
61,8.55,6.823908740944319,6.809328476186363
62,2.0,6.508638306165727,7.052799743261383
63,8.98,7.301029995663981,6.469556188382224
64,1.28,6.0,7.02053173729662
65,7.47,5.903089986991944,6.798997766624023
66,7.25,5.600326278518962,6.92620511825436
67,1.04,6.0,6.359577208867816
68,8.21,5.400116927926312,6.770790629756349
69,6.68,6.102372908709558,6.533551515170356
70,4.44,7.301029995663981,6.497198452622181
71,4.82,7.397940008672037,6.74893402628079
72,0.52,5.096910013008056,6.862466577843752
73,0.46,7.472284193781353,6.642919131768175
74,2.24,7.657577319177793,6.599279850810808
75,7.33,5.985479461242076,6.596225740241945
76,3.07,6.638272163982407,6.922325967278735
77,4.46,5.537602002101044,6.641149462074892
78,9.45,10.045757490560677,6.6242409409921335
79,0.52,7.136677139879544,6.526106287739518
80,9.89,7.619788758288394,6.285453818370964
81,3.4,6.505845405981557,6.697808039055236
82,9.34,7.292429823902063,6.862786878772542
83,5.99,6.767003889607846,6.638410610721913
84,4.26,6.899629454882437,6.92998780002863
85,1.38,7.481486060122112,6.5404819305877355
86,6.33,7.356547323513812,7.05267035463988
87,5.08,7.318758762624412,6.704335341134182
88,0.68,8.096910013008056,6.501559932727136
89,8.09,6.94692155651658,6.898445974667105
90,4.51,6.665546248849069,6.582166315454625
91,2.02,6.906578314837765,6.857923469439079
92,2.7,5.932557157223619,6.580982873403063
93,7.56,7.173925197299173,6.829279414635148
