mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,8.075662243686049
2,2.77,9.30102999566398,8.056277453643975
3,8.67,6.214670164989233,8.242109078384713
4,2.53,7.920818753952375,8.161436903838236
6,2.47,7.823908740944319,8.122450624962548
7,4.45,7.207608310501746,7.011403364600519
8,5.96,8.619788758288394,8.170863278073318
9,2.4,7.341988603342887,6.46887983994543
10,2.46,8.698970004336019,7.913517736601082
12,1.45,7.744727494896693,8.24452531263504
13,0.22,7.552841968657781,8.181897592322219
14,7.63,8.017728766960431,8.066180165703637
15,6.33,8.920818753952375,7.694430008853605
16,1.25,7.301029995663981,7.290193498701834
17,8.64,8.537602002101044,7.367029704966627
19,8.73,7.494850021680094,8.305793647189457
20,3.04,7.657577319177793,7.750897741530738
21,6.68,7.958607314841775,8.304281427903195
22,4.91,7.017728766960431,7.270073334731661
23,8.97,8.080921907623926,8.250942157413636
24,1.51,8.769551078621726,8.152716460054785
25,0.81,7.481486060122112,8.234116788109539
27,9.76,7.958607314841775,7.984040767606338
28,8.09,8.031517051446064,8.218866343948026
30,6.17,8.229147988357855,8.321312285686554
31,2.95,8.568636235841012,7.941584385963974
32,6.37,8.022276394711152,8.214108310030486
33,3.98,7.886056647693163,8.21670042429168
34,3.3,8.494850021680094,7.533813505799527
35,5.4,7.045757490560675,7.892658157117531
36,3.23,8.585026652029182,8.602095656895266
37,9.56,8.214670164989233,7.997512395144518
38,6.89,8.346787486224656,8.311892615819705
39,9.38,8.823908740944319,8.164374546457804
40,3.65,8.698970004336019,7.182272572676195
41,3.28,6.823908740944319,7.865542398688653
42,0.86,8.55284196865778,6.985521088336473
43,1.98,7.744727494896693,7.554628382964577
44,1.28,8.886056647693163,7.362169400183456
45,6.23,9.045757490560677,7.676002300835574
46,6.02,8.886056647693163,8.28004687685218
47,1.86,8.0,7.101182050565363
49,6.09,9.221848749616356,8.322382207020542
50,1.82,8.522878745280337,8.402534475867878
51,4.65,8.481486060122112,8.250891595869327
52,0.41,8.275724130399212,7.997296993481416
53,8.81,8.67778070526608,8.155665424704148
54,8.5,8.585026652029182,8.235896152429895
55,4.66,8.585026652029182,8.378222930812342
