mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.82,9.154901959985745,8.207365903879815
2,4.37,9.30102999566398,7.79200871217868
3,1.52,6.214670164989233,7.828231045986164
4,6.91,7.920818753952375,8.15021752253242
6,0.76,7.823908740944319,7.79887484825388
7,7.14,7.207608310501746,7.697548701242854
8,5.48,8.619788758288394,8.14465720281537
9,3.1,7.341988603342887,6.251959400656933
10,7.53,8.698970004336019,8.116344572115938
12,0.06,7.744727494896693,7.958892744490291
13,2.26,7.552841968657781,7.962891892133334
14,8.91,8.017728766960431,7.833366922860291
15,4.55,8.920818753952375,7.441589758800891
16,9.36,7.301029995663981,8.160709187885713
17,3.32,8.537602002101044,7.231537111307884
19,6.14,7.494850021680094,7.967744168999998
20,0.13,7.657577319177793,8.462796840237203
21,1.94,7.958607314841775,8.222132519306516
22,0.92,7.017728766960431,7.396942180800533
23,9.91,8.080921907623926,8.119363548499873
24,0.83,8.769551078621726,8.07556972555651
25,4.19,7.481486060122112,8.28061880141967
27,3.82,7.958607314841775,8.31900431363086
28,5.47,8.031517051446064,8.100054994394824
30,0.83,8.229147988357855,8.074247621151159
31,5.55,8.568636235841012,7.834073539638708
32,6.89,8.022276394711152,7.5881385090620945
33,2.73,7.886056647693163,8.142795590484923
34,3.8,8.494850021680094,7.669534980320156
35,7.37,7.045757490560675,7.413152595989792
36,1.76,8.585026652029182,8.744151425067626
37,5.95,8.214670164989233,8.607787392938441
38,4.42,8.346787486224656,8.675726894332755
39,4.7,8.823908740944319,8.025993837407007
40,5.87,8.698970004336019,7.386567633695109
41,2.67,6.823908740944319,7.67843403240052
42,0.27,8.55284196865778,6.769349355497329
43,7.15,7.744727494896693,6.988545401386607
44,9.57,8.886056647693163,7.724663280912678
45,9.74,9.045757490560677,8.305825164052116
46,8.29,8.886056647693163,8.235026977695705
47,4.43,8.0,7.379043501813161
49,6.24,9.221848749616356,8.4679034287446
50,6.11,8.522878745280337,8.266481566048265
51,1.5,8.481486060122112,8.257657716636249
