mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.96,9.154901959985745,7.999529748156156
2,0.59,9.30102999566398,7.992303595697484
3,0.52,6.214670164989233,8.164442006519163
4,6.41,7.920818753952375,8.541398764839517
6,0.93,7.823908740944319,7.756357618355037
7,4.42,7.207608310501746,8.015626315987381
8,9.24,8.619788758288394,8.28597239123265
9,1.02,7.341988603342887,7.050295746393635
10,1.02,8.698970004336019,7.885267564093934
12,1.97,7.744727494896693,8.521681477786666
13,8.72,7.552841968657781,8.243086870761736
14,8.42,8.017728766960431,8.228467363786528
15,4.67,8.920818753952375,7.861644411181138
16,5.11,7.301029995663981,7.709646645543824
17,6.24,8.537602002101044,8.031422849774716
19,0.38,7.494850021680094,8.477784530900498
20,5.55,7.657577319177793,9.036170290418513
21,9.62,7.958607314841775,7.8736267968382405
22,2.31,7.017728766960431,6.792790924670766
23,1.17,8.080921907623926,8.475123385850972
24,8.87,8.769551078621726,8.061154174643226
25,4.61,7.481486060122112,8.259545630391075
27,3.52,7.958607314841775,8.119810915596423
28,8.48,8.031517051446064,8.301343141596915
30,5.56,8.229147988357855,8.534246258592384
31,3.88,8.568636235841012,7.985346634712295
32,2.35,8.022276394711152,7.957432257053923
33,6.98,7.886056647693163,8.22285866204717
34,1.41,8.494850021680094,7.200837697791602
35,7.08,7.045757490560675,7.29778108744117
36,1.03,8.585026652029182,8.081967720192113
37,3.98,8.214670164989233,8.104472515639955
38,0.33,8.346787486224656,8.103630610939337
39,3.65,8.823908740944319,8.15469293114812
40,7.82,8.698970004336019,7.178766354403507
41,1.87,6.823908740944319,8.233688582458099
42,5.02,8.55284196865778,6.59484002189354
43,4.91,7.744727494896693,6.925487857386854
44,9.44,8.886056647693163,7.832811031478145
45,6.96,9.045757490560677,7.942180354501946
46,0.09,8.886056647693163,7.9052540301411955
47,7.65,8.0,7.478142022070176
49,1.62,9.221848749616356,8.106110432142504
50,3.97,8.522878745280337,8.265169781558724
51,3.49,8.481486060122112,8.16292624719744
52,2.08,8.275724130399212,7.783051344233128
53,6.64,8.67778070526608,8.26358596929881
54,4.63,8.585026652029182,8.283421597142603
55,1.85,8.585026652029182,8.268125211724179
56,2.98,8.0,8.180885588813265
57,5.26,7.552841968657781,8.288456795477096
58,2.1,7.997833938243493,8.144592134552383
59,3.85,8.3767507096021,8.566602673302247
60,4.46,8.301029995663981,8.492590128411377
61,2.85,7.920818753952375,8.266957771734614
62,3.02,8.769551078621726,8.271826005335976
63,4.67,8.431798275933005,8.550600255870428
64,3.43,8.267606240177031,8.823289739925782
65,3.73,8.136677139879543,8.400457566140838
66,0.91,8.075720713938118,8.306256855591135
67,8.16,7.795880017344075,8.314552020636311
68,1.13,7.886056647693163,8.939789023281785
70,6.66,8.031517051446064,8.48418245125702
76,5.64,8.040958607678906,8.285189808826827
78,1.54,8.337242168318426,8.222072608701998
79,1.31,7.0762380391713,7.297020463851836
80,7.64,9.522878745280336,8.2320190416137
81,5.75,10.0,8.265166540633436
82,4.32,8.958607314841775,8.397578120127138
83,2.1,8.309803919971486,8.230106114912434
85,8.4,7.508638306165727,8.162167796796952
86,6.79,7.366531544420414,8.254677604949705
87,7.68,8.2839966563652,8.317898979548435
88,5.16,8.698970004336019,8.277082588710387
89,4.22,8.468521082957745,8.48384973191758
90,0.22,8.585026652029182,8.62483767610211
91,9.41,7.886056647693163,8.275105705328922
92,9.74,8.455931955649724,8.167406483210627
93,4.42,8.958607314841775,7.671672005267449
94,8.93,7.602059991327962,7.89840614205789
95,1.98,6.127843727251707,6.533755901996262
96,4.31,6.6777807052660805,6.307042142007996
97,1.91,6.806875401645538,7.842494686444245
98,4.16,6.91721462968355,8.228929250441125
99,4.29,6.920818753952375,8.249521402007888
100,7.09,7.67778070526608,6.275641149524176
101,6.22,7.795880017344075,7.965107315817665
102,2.27,7.920818753952375,7.640047627151993
103,7.89,7.920818753952375,8.013503925850848
104,8.79,7.920818753952375,6.369146514493038
105,3.88,8.070581074285707,8.312869400873733
106,7.78,8.102372908709558,7.945179104256495
107,1.0,8.207608310501746,7.293654119678211
109,9.14,8.327902142064282,7.874948710472852
110,2.65,8.619788758288394,8.403031766936849
113,8.47,5.337242168318426,6.16340000889502
114,3.17,5.508638306165727,6.004122814548973
115,1.99,5.537602002101044,6.743417554799973
116,8.97,5.585026652029182,6.736876295936952
117,8.63,5.619788758288394,6.412818090857746
118,0.04,5.657577319177793,5.925149310575246
119,2.71,5.6777807052660805,6.089577767120678
120,1.7,5.698970004336019,6.138613476115193
121,6.94,5.769551078621726,6.182300835188547
122,4.76,5.769551078621726,5.886109359789896
123,6.63,5.823908740944319,7.559248491952539
124,6.83,5.958607314841775,5.998974602806382
125,1.57,6.0,7.01324886370267
126,0.22,6.0,6.809293162180384
127,3.88,6.309803919971486,6.327709268443549
128,5.17,6.366531544420414,7.088392292300827
129,6.27,6.443697499232712,7.864807014647546
130,4.81,6.698970004336019,6.400124480788645
131,0.54,7.0,6.436153317438485
132,0.38,5.455931955649724,6.954816118694876
133,0.92,5.494850021680094,7.477398779372863
134,9.3,5.552841968657781,6.097897124809472
135,8.41,5.920818753952375,6.630285559489027
136,3.54,6.049148541111453,6.123544787264433
137,2.76,6.142667503568731,6.093409225930203
138,8.82,6.1487416512809245,6.673927420590217
139,0.39,6.179798540514359,6.322675783444608
140,8.56,6.191114132640188,6.464504641117485
141,6.85,6.214670164989233,6.001215700790803
142,3.56,6.343901797987168,6.17362591865047
144,3.81,6.38933983691012,6.786697721055098
145,1.06,6.400116927926312,7.134775223489437
147,5.73,6.504455662453552,6.843039908543453
148,3.1,6.552841968657781,8.014306657566934
149,9.81,6.628932137728263,6.427269864147706
150,5.65,6.82102305270683,7.412880365385197
151,9.89,6.920818753952375,6.667801932396217
152,4.1,7.008773924307505,6.8649223659683365
153,8.93,7.1249387366083,6.282951594358963
155,5.34,8.337242168318426,7.057000642249031
156,7.7,8.522878745280337,7.543826512372439
158,1.59,8.130768280269024,7.991523594160616
159,1.59,6.110698297493689,6.363466135848363
160,9.12,6.958607314841775,7.555914007197279
161,8.94,7.33161408331,8.293144158368621
162,7.16,8.537602002101044,8.39136896771807
163,3.56,8.318758762624412,7.59712842416923
164,9.76,8.823908740944319,8.793905937482238
165,0.2,7.066006836168758,8.460688317707882
166,1.42,7.335358024443875,7.69553363495926
167,0.5,9.30102999566398,8.96936336903965
168,4.38,7.542118103266008,8.336656864822624
169,0.74,7.394694953858891,8.1227023132687
170,7.63,7.52432881167557,7.989385685636279
171,9.69,6.882728704344236,7.742849205259604
172,0.82,8.67778070526608,8.225721648227509
173,5.06,9.154901959985745,7.848306225774833
174,1.72,7.920818753952375,8.654737883478335
175,2.96,5.920818753952375,6.406952932133418
176,9.31,6.815308569182402,7.5343138549706
177,4.28,8.638272163982407,8.515429148922479
178,6.34,8.795880017344075,8.205448450169612
179,1.14,7.546681659952962,6.888963889500789
180,2.56,8.356547323513812,8.538360853663184
181,1.47,7.75448733218585,7.2391495728410975
182,6.29,7.07727454200674,6.5823345914614855
183,9.25,8.42021640338319,9.117368617937723
184,0.99,8.55284196865778,7.454428301036822
185,6.06,7.443697499232712,7.604238102412166
186,2.66,9.154901959985745,8.902319015679202
187,0.04,8.3767507096021,8.609788100547057
188,2.76,7.454692883534176,7.375388608316703
190,3.44,7.818156412055227,8.415671758702048
191,7.36,9.0,9.075957051388087
192,6.32,6.764471553092451,8.652323083910527
194,7.7,9.142667503568733,8.539118096016859
195,4.02,9.102372908709558,9.052756232158622
196,2.4,9.18045606445813,9.116420032462178
197,1.85,9.075720713938118,9.084455699671988
198,5.2,9.148741651280924,9.104268004309167
199,6.06,8.958607314841775,9.054772598061408
200,7.41,7.016193358021584,9.163680313790785
201,7.8,9.148741651280924,9.164338743195708
202,5.65,9.187086643357144,9.08119093232665
203,5.42,8.978810700930062,9.098841367471609
204,1.98,8.886056647693163,9.198726310339511
205,6.98,9.136677139879543,9.145610694459572
206,7.54,8.943095148663527,9.20563822764873
207,0.78,9.275724130399212,9.167739299850348
208,0.48,9.148741651280924,8.820981564859776
209,1.99,9.2518119729938,9.117970919911073
210,4.46,9.142667503568733,9.138108016382235
211,7.96,9.292429823902063,9.11893095562191
212,3.98,9.327902142064282,9.084635167808209
213,2.39,9.0268721464003,9.187901862937693
214,0.99,9.154901959985745,9.051987731261397
215,9.08,9.18045606445813,8.97995103744037
216,6.8,9.113509274827518,9.140726030447105
217,0.3,9.337242168318426,9.173693377982795
218,9.08,9.086186147616283,9.110539742364661
219,3.51,9.431798275933003,9.17199127681921
220,6.73,9.337242168318426,9.155139488632969
221,8.2,9.18045606445813,9.131618479983889
223,0.63,9.292429823902063,9.060701182989108
224,1.92,9.075720713938118,9.125909034019179
225,2.06,8.958607314841775,9.108858347589782
226,9.3,9.05551732784983,9.113444428266014
227,4.63,9.259637310505756,9.052685959418476
228,8.52,9.187086643357144,9.172357451878236
229,8.69,9.236572006437065,9.044991647362233
231,0.27,9.00436480540245,9.138130461071997
232,0.99,8.962573502059376,9.067017280517785
233,6.88,9.187086643357144,8.76737687749899
234,4.39,9.119186407719209,9.084462311222742
235,5.77,9.070581074285707,9.141245991029285
236,5.58,9.130768280269024,9.158082733302061
237,4.25,9.229147988357855,9.173511841639534
238,8.33,9.221848749616356,9.033331715158516
239,5.17,9.30102999566398,9.113331309753049
240,9.32,8.958607314841775,9.108719695338207
241,5.98,9.468521082957745,9.133638420594973
242,2.94,9.18045606445813,9.104883386464287
243,0.08,9.267606240177033,9.027880853704055
245,7.24,9.050609993355089,9.0224043573674
246,3.39,9.130768280269024,9.000488072605107
247,6.42,9.065501548756432,9.014197218827723
248,6.18,9.173925197299171,9.151253024371837
249,6.81,9.148741651280924,9.122272053594054
250,8.91,9.013228265733757,9.088960564754974
251,2.63,9.18045606445813,9.119364254735668
252,6.87,9.366531544420411,9.077368448733443
253,9.64,8.271646217978772,9.105250637373544
254,6.94,8.931814138253838,9.112142011243181
255,2.34,8.97061622231479,9.049339490917044
256,9.9,9.040958607678906,9.12116019393585
257,1.77,9.065501548756432,9.106993346105357
258,9.14,9.142667503568733,9.154353130678896
260,3.55,8.76447155309245,9.154526252076373
261,0.16,9.05551732784983,9.128667740835334
262,2.01,9.022276394711152,9.172416546836402
263,1.28,9.1249387366083,9.018733465686262
264,1.63,9.036212172654444,9.172403639310248
265,3.23,8.892790030352131,9.156599625905834
266,0.63,8.920818753952375,9.154863920770365
267,5.61,9.096910013008056,9.107742610087522
268,6.29,9.200659450546418,9.1086333152221
269,1.29,8.935542010773082,9.153955939165604
270,8.84,9.102372908709558,9.159402966043045
271,6.79,9.397940008672036,9.130403054292932
272,7.73,9.075720713938118,9.008126732851926
273,5.16,9.173925197299171,9.120549746946518
274,0.45,9.207608310501746,9.122560798783518
275,5.8,8.400116927926312,8.910348467661258
276,2.15,9.031517051446064,8.99073829765301
277,0.99,8.838631997765026,8.970417233860731
278,1.77,8.962573502059376,9.131168434640012
279,6.7,9.013228265733757,9.014133465143065
280,1.1,8.607303046740334,9.05250015364835
281,1.35,8.492144128304169,9.11595607232614
282,5.19,8.98296666070122,8.900795715867556
283,2.68,8.508638306165727,9.075110195386513
284,8.84,9.346787486224656,9.142194259487201
285,8.79,8.924453038607469,9.06191799997977
286,7.58,9.2839966563652,9.089631473722081
287,5.23,8.892790030352131,9.23783785154189
288,1.84,8.424812155072338,9.057317764462839
289,4.34,9.292429823902063,9.117087037832642
290,9.93,8.590066876668706,9.104913122759191
291,6.43,8.91721462968355,9.112099003582735
292,1.56,9.522878745280336,9.068376468303072
293,2.73,9.619788758288394,9.217058257406107
294,4.43,9.568636235841012,9.113816944709901
295,2.45,8.65169513695184,9.082468646391826
297,7.25,9.214670164989233,9.093525727988036
298,5.06,9.200659450546418,9.263784401811398
299,8.47,9.10790539730952,9.01239919631915
300,3.72,8.950781977329818,9.113109838016177
301,5.99,8.943095148663527,9.090825480250166
302,1.97,8.958607314841775,9.183206293225746
303,6.85,8.97061622231479,9.113214299519258
304,5.82,9.244125144327509,9.149313955280686
305,9.98,8.186419011431807,9.061690099858373
306,2.3,9.481486060122112,9.126179509573483
307,1.91,9.2839966563652,9.172638607893573
308,0.68,9.193820026016112,9.1685440694919
309,1.69,9.275724130399212,9.15017217815766
310,9.08,9.2839966563652,9.059929705084851
311,3.09,9.10790539730952,9.128271269277272
312,6.93,9.337242168318426,9.170661473205802
313,4.6,9.167491087293763,9.130942265172278
314,1.58,8.782516055786093,9.135024206526062
315,1.26,9.119186407719209,9.112146298715352
316,5.45,9.267606240177033,9.204044831060731
317,1.53,9.244125144327509,9.092368777261022
318,6.52,9.346787486224656,9.111624747327559
319,2.09,9.259637310505756,9.124672904499485
320,0.38,9.193820026016112,9.128297703254738
321,1.63,9.09151498112135,8.992012326172851
322,0.85,9.136677139879543,9.091285305912047
323,3.1,8.698970004336019,9.085562615787573
324,9.68,8.96657624451305,9.114646240439797
325,5.67,8.809668301829708,9.159316324068966
326,6.62,8.847711655616944,9.047128319848579
327,3.83,8.806875401645538,9.124556430342079
328,2.59,8.8153085691824,9.18170406617278
329,1.85,8.87942606879415,8.649996232681374
330,2.05,8.67366413907125,9.166399113254684
331,7.25,8.6345120151091,9.193432607650523
332,9.77,8.51999305704285,9.194048288432576
333,1.98,8.910094888560602,9.144252873118496
334,2.06,9.229147988357855,9.068928278109064
335,2.43,9.161150909262744,9.164270855608612
336,3.03,9.356547323513812,9.120502966482249
337,9.83,9.42021640338319,9.117592428491392
338,1.76,9.040958607678906,9.00143061907229
339,9.42,9.275724130399212,9.0516873695704
340,1.61,8.832682665251824,9.052380752530986
341,1.17,8.935542010773082,9.09758862392543
342,2.56,8.777283528852417,9.07185277933036
343,1.88,9.142667503568733,8.983686676891088
344,7.12,9.05551732784983,9.10848575340599
345,9.76,9.236572006437065,8.99192271362836
346,7.98,9.173925197299171,9.124537507061277
347,4.41,9.10790539730952,9.112089665480106
348,2.71,9.167491087293763,8.966309072621112
349,5.01,9.346787486224656,9.083302192486293
350,2.23,8.910094888560602,9.003257375292584
351,9.91,8.517126416391246,9.187099538198707
353,8.0,8.701146923590294,9.108050191584576
354,5.59,9.119186407719209,9.090882799557527
355,3.14,8.1518108830086,9.099469972018323
356,7.41,8.899629454882437,9.15402476975964
357,4.3,8.586700235918748,9.1173290559235
358,5.08,8.570247719997592,9.042518649825126
359,1.33,8.53313237964589,9.146696603369085
360,4.2,8.301029995663981,9.197482181718408
361,9.65,8.65169513695184,9.181893499172281
362,2.72,8.642065152999546,9.09142377838151
363,2.06,8.866461091629782,9.073500040566056
364,1.79,8.7594507517174,8.961410720742117
365,2.86,9.050609993355089,9.117308279363025
366,5.2,8.5654310959658,9.05590839671363
367,5.72,8.913640169325252,9.065527888303361
368,1.13,8.906578314837764,9.14556488720855
369,2.86,8.296708621881338,9.17047342577557
370,6.0,8.958607314841775,9.116786439378025
371,0.59,8.26121944151563,9.142143318283035
372,6.8,8.698970004336019,9.034875919020784
373,8.71,9.096910013008056,9.00246815749649
374,7.91,7.852632892206214,9.053857785251363
375,1.26,8.995678626217357,9.026694588070638
376,7.27,8.860120913598763,9.089846720955995
379,2.61,8.958607314841775,9.055770535017743
380,8.46,9.040958607678906,9.173540681832327
381,4.23,8.826813731587725,9.09414756217416
382,9.14,8.931814138253838,9.086436558206765
383,2.71,8.876148359032914,9.197428971013135
384,0.84,8.94692155651658,9.023781880279854
385,2.23,8.97061622231479,9.112156324925111
386,3.87,8.995678626217357,9.15675201715108
387,7.74,9.2518119729938,8.943250529986205
388,4.5,8.913640169325252,9.062909948876062
389,2.84,9.036212172654444,9.1656574235687
390,4.85,9.267606240177033,9.15446510980292
391,3.52,9.356547323513812,8.882036794621145
392,7.99,9.2518119729938,9.131333595512922
393,3.51,9.4089353929735,8.790361532833453
394,3.56,9.387216143280265,9.035036035402507
395,3.96,9.259637310505756,9.14922767490856
396,3.68,9.327902142064282,9.039259198841275
397,3.32,9.42021640338319,9.09974867265774
399,8.87,9.267606240177033,9.174584523219602
400,0.91,9.130768280269024,9.150216758594341
401,0.44,9.10790539730952,9.082063117150806
402,9.25,9.387216143280265,9.084037887960305
403,9.55,9.494850021680094,9.125078643847983
404,4.31,9.346787486224656,9.116901632600126
405,8.05,8.809668301829708,9.133192213350021
406,7.89,9.0,9.217906548804145
407,0.98,9.060480747381382,9.04412381213555
408,2.44,9.022276394711152,9.199915630322877
409,2.95,9.309803919971486,9.117736247272921
410,6.36,9.309803919971486,9.160778683011014
411,4.61,9.455931955649724,9.25677262135506
412,5.08,8.96657624451305,9.050071020867243
413,6.61,9.259637310505756,9.13421735796197
414,9.06,9.207608310501746,9.076411915299994
415,5.17,9.136677139879543,9.047750488037348
416,2.91,9.080921907623926,9.004579019197159
417,9.25,9.2518119729938,9.188975935072728
418,9.5,8.787812395596042,8.092633644402754
419,1.19,9.2518119729938,9.144925183640465
420,3.16,8.882728704344236,9.019880408376151
421,5.69,8.53313237964589,9.07114901272006
422,4.88,8.931814138253838,9.12461069262205
423,8.96,9.031517051446064,9.147422820971666
424,1.73,8.111259039317108,9.130720066553971
425,0.12,7.747146969020107,9.097102221841517
426,6.96,8.233587152887601,9.068129359578762
427,4.9,8.823908740944319,8.863398524371632
428,8.92,8.570247719997592,9.091264937107665
429,6.0,8.440093374963887,8.973572711350212
430,6.26,9.619788758288394,9.12370822526189
431,3.66,9.18045606445813,9.107652562689763
432,5.13,9.309803919971486,9.138874386543577
433,7.6,9.481486060122112,9.1126501755964
434,8.97,9.481486060122112,9.14533882063641
435,5.86,9.309803919971486,9.029073908053748
436,2.71,9.468521082957745,9.1357974370641
437,9.7,9.508638306165729,9.111445516199804
438,0.85,9.638272163982409,9.15110790956266
439,6.16,9.292429823902063,9.146258558430524
440,7.54,9.619788758288394,9.057323883363944
441,2.07,9.4089353929735,9.122392884566787
442,0.87,9.4089353929735,9.112640822895651
444,4.04,9.769551078621726,9.008779669273844
446,7.5,9.82390874094432,9.088135032892344
447,9.23,9.214670164989233,9.062177630161258
448,5.21,9.267606240177033,9.175075609578485
449,9.77,9.455931955649724,8.74377937727581
450,0.86,9.236572006437065,9.050041700641803
451,8.4,9.522878745280336,9.174641371945016
452,7.15,9.619788758288394,9.091036259783257
453,1.13,9.267606240177033,9.084302142442954
454,3.44,9.4089353929735,8.893424752097234
455,4.99,9.537602002101044,9.043791089570062
456,9.3,9.050609993355089,9.003174754356655
457,4.05,9.309803919971486,8.588003184265073
458,7.96,9.585026652029182,9.042526214266779
