mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,7.799169968092992
2,7.95,9.30102999566398,7.729023310558267
3,6.16,6.214670164989233,8.172142551270806
4,0.01,7.920818753952375,8.240711415076676
6,4.32,7.823908740944319,8.227981827614999
7,9.91,7.207608310501746,7.5893424442508
8,0.89,8.619788758288394,8.10281674917266
9,2.4,7.341988603342887,6.330660326506661
10,7.12,8.698970004336019,7.985715505447675
12,9.66,7.744727494896693,8.064502182138895
13,2.9,7.552841968657781,8.090482114111119
14,1.44,8.017728766960431,8.178293037985235
15,6.67,8.920818753952375,7.537763510437176
16,6.5,7.301029995663981,7.59023443452474
17,6.44,8.537602002101044,7.663267852252464
19,0.12,7.494850021680094,8.338333987300855
20,0.0,7.657577319177793,8.46395147573308
21,9.92,7.958607314841775,8.147565546392556
22,4.91,7.017728766960431,6.854621343322159
23,8.44,8.080921907623926,8.395959137407509
24,1.51,8.769551078621726,7.7731016905344825
25,0.36,7.481486060122112,8.217636808780846
27,2.3,7.958607314841775,8.029532043986116
28,8.99,8.031517051446064,7.98132342603679
30,4.07,8.229147988357855,7.977096627500555
31,8.72,8.568636235841012,7.708931574290111
32,3.69,8.022276394711152,8.134124646979739
33,1.72,7.886056647693163,8.27924402674995
34,5.14,8.494850021680094,7.285323241507544
35,0.09,7.045757490560675,7.964222284481239
36,6.38,8.585026652029182,8.30598599208216
37,3.63,8.214670164989233,8.375469699064828
38,6.89,8.346787486224656,8.322746286476182
39,6.67,8.823908740944319,8.273404960269582
40,3.65,8.698970004336019,7.455036429310835
41,8.56,6.823908740944319,8.16476049758735
42,5.43,8.55284196865778,7.247128813303877
43,1.98,7.744727494896693,7.588967270451449
44,0.53,8.886056647693163,7.700137343355379
45,6.23,9.045757490560677,8.387913212161289
46,8.98,8.886056647693163,8.205959834142229
47,1.74,8.0,7.2330541948955185
49,0.72,9.221848749616356,8.321323044726523
50,1.82,8.522878745280337,8.218053720428268
51,7.76,8.481486060122112,8.250709939133415
52,3.06,8.275724130399212,7.803854447163754
53,8.29,8.67778070526608,8.183790719859827
54,3.9,8.585026652029182,7.936151728178543
55,6.65,8.585026652029182,8.34315732243675
56,3.82,8.0,8.117854075552986
57,7.38,7.552841968657781,8.474102361766112
58,9.04,7.997833938243493,7.923078956343794
59,2.02,8.3767507096021,8.404929912015625
60,9.9,8.301029995663981,8.366227106988287
61,3.03,7.920818753952375,8.333386292101382
62,3.25,8.769551078621726,8.778887754550379
63,7.81,8.431798275933005,8.324884643410165
64,5.09,8.267606240177031,9.130279397775128
65,2.67,8.136677139879543,8.649602495800831
66,0.51,8.075720713938118,8.471346601950804
67,3.29,7.795880017344075,8.36861017943594
68,0.63,7.886056647693163,8.182792439277808
70,2.18,8.031517051446064,8.844309482097277
76,8.43,8.040958607678906,8.647013782752682
78,9.81,8.337242168318426,8.681000669872825
79,1.18,7.0762380391713,6.95271525934195
80,9.34,9.522878745280336,8.359381713985805
81,5.75,10.0,8.207915547675293
82,5.33,8.958607314841775,8.161641261831788
83,6.52,8.309803919971486,8.403153174668553
85,9.31,7.508638306165727,7.6214745872819005
86,3.28,7.366531544420414,8.66425275364199
87,5.88,8.2839966563652,8.33177389120527
88,5.14,8.698970004336019,8.333409677268042
89,2.69,8.468521082957745,8.353342501757085
90,2.32,8.585026652029182,8.412953728765984
91,1.96,7.886056647693163,7.863270606285408
92,2.52,8.455931955649724,7.7464522377911775
93,7.29,8.958607314841775,7.382112361740886
94,4.81,7.602059991327962,8.295816498897153
95,8.22,6.127843727251707,6.4687058130660695
96,7.25,6.6777807052660805,7.296532260527833
97,7.23,6.806875401645538,8.01695450769308
98,7.61,6.91721462968355,8.180503476115764
99,7.66,6.920818753952375,8.133806166361675
100,6.44,7.67778070526608,6.992290995134635
101,5.57,7.795880017344075,8.221941465574835
102,9.93,7.920818753952375,7.288215530971683
103,9.08,7.920818753952375,7.882350094814324
104,2.45,7.920818753952375,7.019660342747435
105,1.05,8.070581074285707,7.900039856557258
106,6.39,8.102372908709558,7.739362341648199
107,8.99,8.207608310501746,7.318386315493187
109,9.21,8.327902142064282,8.002712889747013
110,6.93,8.619788758288394,8.223941275202227
113,8.01,5.337242168318426,6.400516973927632
114,2.0,5.508638306165727,6.255708218779246
115,5.57,5.537602002101044,5.926516451604605
116,7.48,5.585026652029182,6.0646870075587005
117,8.95,5.619788758288394,6.538680699373786
118,0.37,5.657577319177793,6.155339048813203
119,4.93,5.6777807052660805,6.311273045279886
120,8.31,5.698970004336019,6.376440499090093
121,4.23,5.769551078621726,6.5784607341207
122,0.85,5.769551078621726,6.135419963116918
123,9.78,5.823908740944319,7.707382805163715
124,8.64,5.958607314841775,6.185197426877307
125,3.39,6.0,6.353221333165228
126,7.92,6.0,7.256700015331469
127,8.94,6.309803919971486,6.376261132584578
128,2.19,6.366531544420414,7.58781459104619
129,2.87,6.443697499232712,7.811738139282304
130,4.32,6.698970004336019,6.42498906259801
131,9.5,7.0,6.104502244549442
132,0.65,5.455931955649724,6.468159859042488
133,0.92,5.494850021680094,7.87686210643504
134,5.61,5.552841968657781,6.439196422284701
