mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.46,9.154901959985745,7.998411364795812
2,2.13,9.30102999566398,7.889772565445545
3,6.13,6.214670164989233,8.318903246830091
4,5.91,7.920818753952375,8.38105418022964
6,6.19,7.823908740944319,8.012336793176152
7,8.47,7.207608310501746,7.29835598199427
8,1.19,8.619788758288394,8.1456828253852
9,0.15,7.341988603342887,6.395833000366643
10,2.44,8.698970004336019,7.833460949625635
12,0.43,7.744727494896693,8.320440760976679
13,0.83,7.552841968657781,8.213674256456542
14,7.54,8.017728766960431,7.715177264766174
15,6.59,8.920818753952375,7.735423533523975
16,6.67,7.301029995663981,7.830600528963608
17,0.12,8.537602002101044,7.239154082618554
19,1.72,7.494850021680094,8.403879430334486
20,2.5,7.657577319177793,7.860993070035465
21,9.56,7.958607314841775,8.112375141352363
22,3.1,7.017728766960431,7.713299331011597
23,5.66,8.080921907623926,7.874083194257891
24,5.25,8.769551078621726,8.078213252623863
25,8.9,7.481486060122112,8.161491902295847
27,4.63,7.958607314841775,8.130258699321919
28,8.98,8.031517051446064,7.9824502003617726
30,5.55,8.229147988357855,8.05190569843717
31,0.8,8.568636235841012,7.733385796777931
32,2.22,8.022276394711152,7.92927649498245
33,6.74,7.886056647693163,8.301586963755291
34,7.52,8.494850021680094,7.766432715145455
35,3.21,7.045757490560675,8.100495410674263
36,0.52,8.585026652029182,8.017844442568524
37,9.19,8.214670164989233,8.11364199624092
38,6.59,8.346787486224656,8.199774042172487
39,9.19,8.823908740944319,8.107768246159798
40,1.37,8.698970004336019,7.321160021296738
41,6.94,6.823908740944319,6.8796343417929915
42,8.73,8.55284196865778,6.646704666438576
43,0.77,7.744727494896693,6.7192441117156525
44,5.16,8.886056647693163,7.154140537001995
45,7.63,9.045757490560677,7.8123770532235985
46,4.95,8.886056647693163,7.867555066276843
47,4.97,8.0,7.4104963629402745
49,9.85,9.221848749616356,8.571492841509494
50,2.43,8.522878745280337,8.362147363876188
51,1.06,8.481486060122112,8.54355294372982
52,6.83,8.275724130399212,7.683998151185682
53,9.9,8.67778070526608,8.465182095550169
54,9.03,8.585026652029182,8.634640415652804
55,2.05,8.585026652029182,8.259993003874433
56,0.44,8.0,8.100864618714166
57,7.18,7.552841968657781,8.30454511382751
58,2.4,7.997833938243493,8.186068266460303
59,0.65,8.3767507096021,8.375907822992492
60,1.77,8.301029995663981,8.491482796361533
61,4.06,7.920818753952375,8.30414170077068
62,7.36,8.769551078621726,8.3941609712286
63,4.61,8.431798275933005,8.858184852952892
64,8.73,8.267606240177031,9.123396200893367
65,5.88,8.136677139879543,8.209193156263371
66,2.48,8.075720713938118,8.501681881993754
67,5.08,7.795880017344075,8.271369128681762
68,8.2,7.886056647693163,8.501524423070952
70,5.2,8.031517051446064,8.825224815642343
76,0.93,8.040958607678906,8.208754187487513
78,6.02,8.337242168318426,8.476508012398767
79,6.46,7.0762380391713,6.704482011716584
80,1.76,9.522878745280336,8.381750514396632
81,7.56,10.0,8.278308130433048
82,5.45,8.958607314841775,8.040460131524187
83,5.87,8.309803919971486,8.554843653013416
85,7.88,7.508638306165727,7.830061081424945
86,0.56,7.366531544420414,8.269840979795783
87,2.79,8.2839966563652,8.247104874339906
88,5.43,8.698970004336019,8.424211564000693
89,9.37,8.468521082957745,8.380655613611918
90,2.22,8.585026652029182,8.176652237625381
91,0.03,7.886056647693163,7.922856363504962
92,3.76,8.455931955649724,7.765538066889012
93,6.76,8.958607314841775,7.272410926352848
94,0.74,7.602059991327962,8.476638645666075
95,8.82,6.127843727251707,7.02252156027293
96,1.92,6.6777807052660805,6.160849288491362
97,5.13,6.806875401645538,8.474372423043233
98,7.61,6.91721462968355,7.969006950936488
99,2.54,6.920818753952375,7.925216606787554
100,0.35,7.67778070526608,7.053053103838923
101,6.0,7.795880017344075,8.144673820941815
102,0.4,7.920818753952375,7.216158503070494
103,3.32,7.920818753952375,8.076253879315898
104,4.33,7.920818753952375,6.431411100793813
105,1.05,8.070581074285707,8.129861776235709
106,1.88,8.102372908709558,7.941298613798933
107,6.54,8.207608310501746,7.7583236002449745
109,4.58,8.327902142064282,8.35799811723478
110,1.46,8.619788758288394,7.770418413578544
113,3.87,5.337242168318426,6.016549744576397
114,5.93,5.508638306165727,5.947628364201965
115,1.88,5.537602002101044,6.091181111913058
116,9.23,5.585026652029182,6.517677378689755
117,2.27,5.619788758288394,6.20434075024735
118,0.7,5.657577319177793,5.884991427566725
119,1.42,5.6777807052660805,6.196538144031321
120,7.61,5.698970004336019,6.240407455057192
121,8.85,5.769551078621726,6.290695695556
122,5.56,5.769551078621726,6.1402943882424905
123,6.04,5.823908740944319,7.529310486272862
124,2.37,5.958607314841775,6.496551537569562
125,0.06,6.0,6.2752690674752465
126,7.17,6.0,7.514156434786414
127,2.44,6.309803919971486,6.999779606304885
128,6.09,6.366531544420414,6.923610560340037
129,9.62,6.443697499232712,7.412212587876086
130,8.05,6.698970004336019,6.698627936456494
131,4.09,7.0,5.823734935240819
132,3.87,5.455931955649724,6.609137791471604
133,7.44,5.494850021680094,7.8359520438422665
134,3.85,5.552841968657781,6.767323429330537
135,1.69,5.920818753952375,6.907728351241364
136,3.42,6.049148541111453,6.34294292244961
137,7.26,6.142667503568731,6.240163869532238
138,7.97,6.1487416512809245,6.914776512668926
139,2.97,6.179798540514359,6.147886157999373
140,2.7,6.191114132640188,6.510717479583516
141,1.09,6.214670164989233,6.362045534408995
142,6.56,6.343901797987168,6.444571704517319
144,0.51,6.38933983691012,6.634195396303711
145,5.86,6.400116927926312,7.352328759036476
147,9.85,6.504455662453552,6.510331258631002
148,8.05,6.552841968657781,8.469465526882985
149,0.78,6.628932137728263,6.471615641796921
150,0.17,6.82102305270683,7.374334277182608
151,2.78,6.920818753952375,6.4398227817359945
152,6.56,7.008773924307505,6.333224375630961
153,0.19,7.1249387366083,6.530990890490305
155,2.96,8.337242168318426,7.367640824904217
156,2.14,8.522878745280337,7.84136611830255
158,2.84,8.130768280269024,8.194359957845935
159,6.26,6.110698297493689,6.838594218099328
160,5.15,6.958607314841775,7.734455338746304
161,0.25,7.33161408331,8.304733290405647
162,1.14,8.537602002101044,8.395137096901813
163,9.09,8.318758762624412,7.843401563737992
164,7.72,8.823908740944319,8.716726973145176
165,1.6,7.066006836168758,8.981991531455396
166,8.89,7.335358024443875,7.917316117368938
167,1.56,9.30102999566398,8.862986586206002
168,8.89,7.542118103266008,8.355893709099293
169,6.91,7.394694953858891,7.952341091450387
170,6.47,7.52432881167557,8.514229477279155
171,3.47,6.882728704344236,7.692702067993136
172,3.24,8.67778070526608,8.457969366290596
173,5.8,9.154901959985745,7.580481370389943
174,6.95,7.920818753952375,8.722114049723588
175,2.14,5.920818753952375,7.006625288316354
176,3.46,6.815308569182402,7.94492679806941
177,0.38,8.638272163982407,9.077691872225255
178,4.3,8.795880017344075,8.417592597717352
179,1.21,7.546681659952962,7.371723220379359
180,8.05,8.356547323513812,8.355648672926904
181,8.63,7.75448733218585,7.450456721701923
182,8.55,7.07727454200674,6.638339491969941
183,2.29,8.42021640338319,9.051015723183106
184,1.41,8.55284196865778,7.272583207607108
185,1.07,7.443697499232712,7.98970446669642
186,8.26,9.154901959985745,9.0672037514591
187,2.87,8.3767507096021,8.296433190355021
188,6.81,7.454692883534176,7.522356267995145
190,7.63,7.818156412055227,8.188193796656213
191,3.53,9.0,8.910450815460282
192,3.02,6.764471553092451,8.828660490145605
194,3.95,9.142667503568733,8.864778302974988
195,2.64,9.102372908709558,8.885886974225679
196,5.88,9.18045606445813,8.965059201235848
197,9.19,9.075720713938118,9.192412962879612
198,2.27,9.148741651280924,9.112688520728112
199,4.03,8.958607314841775,9.106820484490122
200,9.45,7.016193358021584,9.130250795872831
201,3.62,9.148741651280924,9.145652667885061
202,3.32,9.187086643357144,9.009930778782332
203,7.66,8.978810700930062,9.09685074603504
204,9.63,8.886056647693163,9.133471374994244
205,2.84,9.136677139879543,9.172858840254595
206,6.05,8.943095148663527,9.215241428015437
207,3.24,9.275724130399212,9.031825225799576
208,3.95,9.148741651280924,8.99163792013037
209,3.46,9.2518119729938,9.043952204214834
210,8.59,9.142667503568733,9.04748371761269
211,2.12,9.292429823902063,9.234250314753352
212,6.76,9.327902142064282,9.146473609991004
213,2.42,9.0268721464003,9.138067837388697
214,7.52,9.154901959985745,9.103609128605921
215,4.08,9.18045606445813,9.134545770214396
216,1.37,9.113509274827518,9.153537783247597
217,0.97,9.337242168318426,9.178684792255657
218,1.79,9.086186147616283,8.828809015187998
219,0.44,9.431798275933003,9.127056027934879
220,7.5,9.337242168318426,9.117341136774394
221,2.77,9.18045606445813,9.04034195388922
223,1.67,9.292429823902063,8.976839201997326
224,8.97,9.075720713938118,9.043951990863388
225,1.19,8.958607314841775,9.101366199422289
226,6.89,9.05551732784983,9.098533416604765
227,0.24,9.259637310505756,9.197605576371464
228,1.46,9.187086643357144,9.148765626573708
229,9.15,9.236572006437065,9.06336268780748
231,2.71,9.00436480540245,9.027327187490048
232,6.01,8.962573502059376,9.035625407547174
233,5.23,9.187086643357144,9.154171037136143
234,7.97,9.119186407719209,9.099873154062935
235,4.23,9.070581074285707,8.976461101945626
236,0.71,9.130768280269024,9.182716128365175
237,4.67,9.229147988357855,9.046622706231298
238,6.59,9.221848749616356,9.163079729716879
239,2.77,9.30102999566398,9.069875056541042
240,9.81,8.958607314841775,9.083106091791642
241,8.75,9.468521082957745,9.227964871050611
242,6.88,9.18045606445813,9.163806622085096
243,4.28,9.267606240177033,9.182121121573827
245,5.06,9.050609993355089,8.988191214412035
246,4.13,9.130768280269024,9.0966478479233
247,1.34,9.065501548756432,9.142070046838684
248,8.43,9.173925197299171,9.074886749162955
249,9.83,9.148741651280924,9.146055766490887
250,7.69,9.013228265733757,9.190119148509956
251,9.38,9.18045606445813,9.180095075770886
252,7.85,9.366531544420411,9.021191508215704
253,1.7,8.271646217978772,9.102827729211906
254,6.08,8.931814138253838,9.186008856000068
255,5.7,8.97061622231479,9.099123089783085
256,4.21,9.040958607678906,9.116675843473837
257,8.03,9.065501548756432,9.060995682691624
258,3.76,9.142667503568733,9.224669977585108
260,9.44,8.76447155309245,9.157567897643002
261,1.18,9.05551732784983,9.177570653188496
262,3.75,9.022276394711152,9.174352659849983
263,6.22,9.1249387366083,9.025896645316983
264,3.05,9.036212172654444,9.155647616979518
265,5.85,8.892790030352131,9.05630246303898
266,5.36,8.920818753952375,9.154605250970137
267,0.26,9.096910013008056,9.105952910005294
268,3.1,9.200659450546418,9.17593267943132
269,8.83,8.935542010773082,9.044312523660421
270,3.18,9.102372908709558,9.167445677051791
271,5.34,9.397940008672036,9.059791500884527
272,3.33,9.075720713938118,9.18139338724151
273,7.97,9.173925197299171,9.119788852451396
274,5.41,9.207608310501746,9.16397351118057
275,3.64,8.400116927926312,8.95922157448697
276,0.02,9.031517051446064,9.092560112325378
277,3.74,8.838631997765026,8.722963121893308
278,5.49,8.962573502059376,9.073768085246293
279,7.0,9.013228265733757,9.145696165572772
280,3.25,8.607303046740334,9.066879253620593
281,1.13,8.492144128304169,9.077368118054839
282,1.66,8.98296666070122,8.992860348999834
283,8.57,8.508638306165727,9.051722319355342
284,2.02,9.346787486224656,9.096840445531843
285,2.27,8.924453038607469,9.113643302401192
286,3.68,9.2839966563652,8.997795910514057
287,9.38,8.892790030352131,9.082189865043597
288,5.91,8.424812155072338,9.143627214757311
289,6.4,9.292429823902063,9.087443500628797
290,7.11,8.590066876668706,9.119680820495233
291,4.33,8.91721462968355,9.183399647155843
292,0.78,9.522878745280336,9.047450653357265
293,1.46,9.619788758288394,9.124523112291799
294,7.13,9.568636235841012,9.117354435831125
295,3.35,8.65169513695184,9.14783373734873
297,5.86,9.214670164989233,9.144974594404598
298,2.76,9.200659450546418,9.132357535822944
299,10.0,9.10790539730952,8.980409356707815
300,7.99,8.950781977329818,9.086633115979527
301,4.15,8.943095148663527,9.070417853857368
302,3.28,8.958607314841775,9.075591930150233
303,3.96,8.97061622231479,9.145554400601593
304,6.36,9.244125144327509,8.934733460980787
305,8.7,8.186419011431807,9.094147402685882
306,0.96,9.481486060122112,9.182653777631325
307,2.28,9.2839966563652,9.206281754576533
308,1.36,9.193820026016112,9.184047741988692
309,8.3,9.275724130399212,9.048871034212162
310,0.02,9.2839966563652,9.142805585564586
311,9.03,9.10790539730952,9.128465227461037
312,8.02,9.337242168318426,9.127018926772616
313,8.98,9.167491087293763,9.141926659066666
314,9.82,8.782516055786093,9.160301055158227
315,4.08,9.119186407719209,9.108195852590677
316,9.1,9.267606240177033,9.159588644370324
317,2.88,9.244125144327509,9.141483742094232
318,8.37,9.346787486224656,9.107729796774082
319,0.43,9.259637310505756,9.056359513738748
320,1.76,9.193820026016112,9.193906913646586
321,5.66,9.09151498112135,9.047723408390192
322,8.28,9.136677139879543,9.132427352101061
323,3.92,8.698970004336019,8.987164472771312
324,4.38,8.96657624451305,9.12673890137514
325,7.85,8.809668301829708,9.213121718304995
326,7.34,8.847711655616944,9.108937716105558
327,2.25,8.806875401645538,9.060938473430276
328,5.23,8.8153085691824,9.11721375445249
329,3.06,8.87942606879415,9.137205387450878
330,9.86,8.67366413907125,9.122482748085924
331,5.66,8.6345120151091,9.14276276956639
332,5.81,8.51999305704285,9.102897622791003
333,3.64,8.910094888560602,9.12163567147203
334,6.08,9.229147988357855,9.084317169824878
335,4.4,9.161150909262744,9.15442070217668
336,9.83,9.356547323513812,9.034924512950159
337,0.39,9.42021640338319,9.074559605575528
338,7.53,9.040958607678906,9.102307285233561
339,2.17,9.275724130399212,9.12976432454405
340,2.98,8.832682665251824,9.11619249943376
341,1.3,8.935542010773082,9.16597670591085
342,9.89,8.777283528852417,9.147274480125432
343,5.93,9.142667503568733,9.055038041670759
344,1.35,9.05551732784983,9.157864059811304
345,6.26,9.236572006437065,9.130281991388426
346,2.14,9.173925197299171,9.179640698932646
347,3.3,9.10790539730952,9.175505243668708
348,2.94,9.167491087293763,9.077268886330913
349,9.12,9.346787486224656,9.029240770914248
350,3.79,8.910094888560602,9.149669332227138
351,3.72,8.517126416391246,8.962825020740262
353,2.22,8.701146923590294,9.069380392499752
354,10.0,9.119186407719209,8.942719129845846
355,2.9,8.1518108830086,9.086206559467493
356,5.64,8.899629454882437,9.11583333818218
357,5.56,8.586700235918748,9.216060238538525
358,0.12,8.570247719997592,9.067376233653786
359,7.23,8.53313237964589,9.124651552058587
360,2.83,8.301029995663981,9.188592727580037
361,4.07,8.65169513695184,9.0974441524232
362,4.94,8.642065152999546,9.221309699348451
363,8.87,8.866461091629782,8.957518417141072
364,4.52,8.7594507517174,9.036727963665276
365,0.78,9.050609993355089,9.073635858160939
366,5.81,8.5654310959658,9.002279312633975
367,6.66,8.913640169325252,9.06224713398662
368,4.06,8.906578314837764,9.150111967403546
369,6.88,8.296708621881338,9.14407685859245
370,2.09,8.958607314841775,8.98048048694191
371,5.44,8.26121944151563,9.108154141503041
372,5.63,8.698970004336019,9.037248252767922
373,4.57,9.096910013008056,8.958227133223927
374,0.96,7.852632892206214,9.128120269173515
375,0.8,8.995678626217357,9.018794669826242
376,1.56,8.860120913598763,8.979971370002783
379,0.18,8.958607314841775,9.12241229062154
380,6.01,9.040958607678906,9.165534072160566
381,7.43,8.826813731587725,9.010253516256661
382,1.21,8.931814138253838,9.142397523061538
383,1.74,8.876148359032914,9.191901146733791
384,2.37,8.94692155651658,9.13476006639209
385,6.71,8.97061622231479,9.119820419912722
386,8.66,8.995678626217357,9.123808581522592
387,1.24,9.2518119729938,9.114449419049278
388,2.21,8.913640169325252,9.001908389950366
389,8.39,9.036212172654444,9.029631700292647
390,2.29,9.267606240177033,9.072734365987722
391,6.41,9.356547323513812,9.095845516808975
392,4.09,9.2518119729938,9.116827392014136
393,6.17,9.4089353929735,9.200111953084598
394,5.95,9.387216143280265,8.944913041234676
395,7.35,9.259637310505756,9.118572733961594
396,8.37,9.327902142064282,8.926241405870726
397,3.98,9.42021640338319,9.109347316184966
399,3.91,9.267606240177033,9.098156005719616
400,4.74,9.130768280269024,9.147127464505667
401,6.7,9.10790539730952,9.123298258147775
402,5.75,9.387216143280265,9.138301548794797
403,2.97,9.494850021680094,9.110223663285437
404,1.8,9.346787486224656,9.18709865998672
405,8.74,8.809668301829708,9.114398950265917
406,5.84,9.0,9.14508323395208
407,5.81,9.060480747381382,8.984532905973868
408,9.2,9.022276394711152,9.064586197180802
409,1.03,9.309803919971486,9.193014625383157
410,5.64,9.309803919971486,9.114190424068521
411,0.12,9.455931955649724,9.206395970992643
412,4.1,8.96657624451305,9.245235346152436
413,2.66,9.259637310505756,9.043201186891157
414,1.03,9.207608310501746,9.165585614308561
415,1.95,9.136677139879543,9.142952714095838
416,4.63,9.080921907623926,9.107018259403269
417,8.25,9.2518119729938,9.128595127108659
418,1.64,8.787812395596042,8.461402013107726
419,6.52,9.2518119729938,8.983192434447114
420,0.17,8.882728704344236,8.859809268897488
421,0.81,8.53313237964589,9.146359733472913
422,0.67,8.931814138253838,9.117960929267321
423,5.95,9.031517051446064,9.150117313572057
424,1.48,8.111259039317108,9.10878367608573
425,4.02,7.747146969020107,9.136567014509891
426,4.39,8.233587152887601,9.153208218882465
427,9.09,8.823908740944319,8.606688816492426
428,7.15,8.570247719997592,9.092523371826893
429,0.91,8.440093374963887,9.117715485572276
430,3.12,9.619788758288394,9.128666657832463
431,9.16,9.18045606445813,9.03862590430673
432,2.2,9.309803919971486,9.099299077820467
433,9.58,9.481486060122112,9.070716153771563
434,2.46,9.481486060122112,8.71702055431035
435,7.53,9.309803919971486,8.933413692444486
436,8.17,9.468521082957745,9.07120335844622
437,8.61,9.508638306165729,9.106644699155641
438,5.8,9.638272163982409,9.178993544749401
439,7.08,9.292429823902063,9.076083765617124
440,5.31,9.619788758288394,9.087922331857861
441,7.91,9.4089353929735,9.235477833446868
442,3.03,9.4089353929735,9.131152710128598
444,2.86,9.769551078621726,9.019679443108002
446,9.68,9.82390874094432,9.053234603190353
447,7.45,9.214670164989233,9.112548611810361
448,8.16,9.267606240177033,9.075173642516285
449,1.5,9.455931955649724,8.800382426266658
450,9.15,9.236572006437065,8.976312595637749
451,8.11,9.522878745280336,9.181763909937752
452,8.79,9.619788758288394,9.189621418440396
453,8.91,9.267606240177033,8.933567198795842
454,0.85,9.4089353929735,8.915226675805945
455,8.24,9.537602002101044,8.97616797671563
456,8.51,9.050609993355089,9.03707861716477
457,0.71,9.309803919971486,8.617946431436948
458,0.09,9.585026652029182,9.04300693787559
459,9.61,9.494850021680094,8.714089008476229
460,3.97,9.2839966563652,8.63324570517359
461,7.83,9.42021640338319,8.959316242348976
462,9.79,9.55284196865778,9.143271624122368
463,6.19,9.481486060122112,9.078085650077979
464,9.33,9.221848749616356,9.119078336299662
465,7.47,8.721246399047171,9.160533160984597
466,9.23,9.10790539730952,8.674555025991742
467,3.93,9.214670164989233,8.745667573077307
468,1.97,8.939302159646388,9.056976185141457
469,5.58,8.838631997765026,9.071954278076594
471,5.5,8.872895201635192,9.092469432461238
472,8.42,9.2839966563652,8.906116779711061
473,8.26,8.903089986991944,9.135418014902456
474,2.04,9.397940008672036,9.105213104199075
475,7.37,9.67778070526608,9.030218719651668
476,1.27,9.207608310501746,9.070820284456278
477,0.27,9.142667503568733,9.195435526899415
478,9.48,9.318758762624412,9.12660520390638
479,0.14,9.193820026016112,9.135155093172521
480,1.6,9.2518119729938,9.036106525282145
481,1.44,9.30102999566398,9.200947710867101
482,5.9,9.508638306165729,9.17149105316359
483,0.29,9.397940008672036,9.164927269435434
484,1.62,9.508638306165729,9.15763067529518
485,8.09,9.167491087293763,8.678640371742246
486,6.73,9.022276394711152,9.01512999650532
487,0.91,9.387216143280265,9.214911666453215
488,5.55,9.67778070526608,8.846564052818456
489,2.17,9.602059991327964,9.095453781192509
490,5.45,9.67778070526608,9.027084285338281
491,4.24,9.522878745280336,9.113330358962793
492,8.67,9.4089353929735,9.175086203482081
493,2.38,9.4089353929735,9.136892488822069
494,2.25,9.309803919971486,9.180017388839792
495,7.35,9.161150909262744,9.089971867002715
496,5.87,9.161150909262744,9.102162348258814
497,2.43,9.075720713938118,9.08594657455645
498,4.76,9.309803919971486,9.038405119584137
499,2.17,9.080921907623926,9.053611782156807
500,3.12,9.443697499232712,9.068013562148202
501,0.35,9.387216143280265,9.064467132679473
502,9.13,9.356547323513812,9.023248856848598
503,8.21,9.275724130399212,9.13684510879683
504,4.35,9.721246399047171,9.115883061452884
505,7.08,9.154901959985745,9.195373752792731
506,6.97,9.229147988357855,9.17377309038648
507,4.28,9.431798275933003,9.133818516987882
508,8.22,9.4089353929735,9.091684800656074
509,1.69,9.397940008672036,9.095157699811939
510,6.66,9.259637310505756,9.007259639728595
511,0.19,9.366531544420411,9.18290794825806
512,5.06,9.337242168318426,9.150055757016522
513,6.48,9.481486060122112,9.128018120661725
514,7.48,9.494850021680094,9.118928055151924
515,7.31,8.297569463554474,9.109532114793785
516,8.66,8.381951903287908,9.082718580350978
517,5.31,9.113509274827518,9.16252350679269
518,0.51,9.387216143280265,9.187230061630267
519,5.43,8.97061622231479,9.112191042560262
520,9.43,9.080921907623926,8.259044503354893
521,1.78,9.142667503568733,9.102667861429195
522,7.84,8.94692155651658,8.842894150482296
523,2.66,8.863279432843592,8.78472021695227
524,5.65,8.943095148663527,8.599476746514213
525,6.85,9.602059991327964,9.177197638714029
527,8.15,9.346787486224656,9.044645421644587
